concept:food:glucose	concept:foodcancausedisease	concept:disease:damage
concept:food:glucose	concept:foodcancausedisease	concept:disease:effect
concept:food:glucose	concept:foodcancausedisease	concept:disease:symptoms
concept:food:insects	concept:agriculturalproductgrowninlandscapefeatures	concept:landscapefeatures:forest
concept:food:junk_food	concept:foodcancausedisease	concept:disease:heart_disease
concept:food:meats	concept:agriculturalproductcutintogeometricshape	concept:geometricshape:cubes
concept:food:men	concept:fooddecreasestheriskofdisease	concept:disease:cancers
concept:food:oil	concept:agriculturalproductcutintogeometricshape	concept:geometricshape:cube
concept:food:oil	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:garlic
concept:food:oil	concept:agriculturalproductcutintogeometricshape	concept:geometricshape:cubes
concept:food:oils	concept:fooddecreasestheriskofdisease	concept:disease:heart_disease
concept:food:peppers	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:peas
concept:food:peppers	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:parsley
concept:food:peppers	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:onions
concept:food:peppers	concept:agriculturalproductcutintogeometricshape	concept:geometricshape:dice
concept:food:peppers	concept:agriculturalproductcutintogeometricshape	concept:geometricshape:squares
concept:food:peppers	concept:agriculturalproductcookedwithagriculturalproduct	concept:fruit:strawberries
concept:food:peppers	concept:agriculturalproductcookedwithagriculturalproduct	concept:food:cherry_tomatoes
concept:food:peppers	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:garlic_cloves
concept:food:peppers	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:chilies
concept:food:peppers	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:basil
concept:food:peppers	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:egg
concept:food:peppers	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:pepper
concept:food:peppers	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:leeks
concept:food:peppers	concept:agriculturalproductcookedwithagriculturalproduct	concept:meat:chicken
concept:food:peppers	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:chili_peppers
concept:food:peppers	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:cauliflower
concept:food:peppers	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:eggplants
concept:food:plants	concept:agriculturalproducttoattractinsect	concept:arthropod:beneficial_insects
concept:food:plants	concept:agriculturalproducttoattractinsect	concept:insect:flies
concept:food:plants	concept:agriculturalproducttoattractinsect	concept:insect:mealybugs
concept:food:plants	concept:agriculturalproductgrowninlandscapefeatures	concept:landscapefeatures:woods
concept:food:pumpkin	concept:agriculturalproductcutintogeometricshape	concept:aquarium:top
concept:food:pumpkin	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:pepper
concept:food:pumpkin	concept:agriculturalproductcutintogeometricshape	concept:geometricshape:cubes
concept:food:shrimp	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:spices
concept:food:shrimp	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:pepper
concept:food:soy001	concept:fooddecreasestheriskofdisease	concept:disease:colon_cancer
concept:food:sweet_potatoes	concept:agriculturalproductcutintogeometricshape	concept:geometricshape:cubes
concept:food:tomatoes	concept:fooddecreasestheriskofdisease	concept:disease:prostate_cancer
concept:food:tomatoes	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:potatoes
concept:food:tomatoes	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:pepper
concept:food:tomatoes	concept:agriculturalproductcutintogeometricshape	concept:geometricshape:dice
concept:food:vitamins	concept:fooddecreasestheriskofdisease	concept:disease:cancer
concept:food:water	concept:foodcancausedisease	concept:physiologicalcondition:blood_pressure
concept:fruit:strawberries	concept:fooddecreasestheriskofdisease	concept:disease:cancer
concept:fruit:sugar_level	concept:foodcancausedisease	concept:disease:control
concept:fruit:vegetables	concept:fooddecreasestheriskofdisease	concept:disease:damage
concept:fruit:vegetables	concept:fooddecreasestheriskofdisease	concept:disease:diabetes
concept:fruit:vegetables	concept:fooddecreasestheriskofdisease	concept:disease:lung_cancer
concept:fruit:vegetables	concept:fooddecreasestheriskofdisease	concept:disease:heart_attack
concept:furniture:bed	concept:furniturefoundinroom	concept:room:comfortable_room
concept:furniture:bed	concept:furniturefoundinroom	concept:room:one_bedroom
concept:furniture:bed	concept:furniturefoundinroom	concept:room:ground_floor
concept:furniture:bed	concept:furniturefoundinroom	concept:room:private_bathroom
concept:furniture:bed	concept:furniturefoundinroom	concept:room:standard
concept:furniture:bed	concept:furniturefoundinroom	concept:room:large_double_bedroom
concept:furniture:bed	concept:furniturefoundinroom	concept:room:three_guest_rooms
concept:furniture:bed	concept:furniturefoundinroom	concept:room:three_suites
concept:furniture:bed	concept:furniturefoundinroom	concept:room:non_smoking_room
concept:furniture:bed	concept:furniturefoundinroom	concept:room:en_suite
concept:furniture:bed	concept:furniturefoundinroom	concept:room:living_dining_room
concept:furniture:bed	concept:furniturefoundinroom	concept:room:open_room
concept:furniture:bed	concept:furniturefoundinroom	concept:room:upstairs_room
concept:furniture:bed	concept:furniturefoundinroom	concept:room:family_rooms
concept:furniture:bed	concept:furniturefoundinroom	concept:room:first_floor
concept:furniture:bed	concept:furniturefoundinroom	concept:room:style_bedroom
concept:furniture:bed	concept:furniturefoundinroom	concept:room:standard_rooms
concept:furniture:bed	concept:furniturefoundinroom	concept:room:suite_bedrooms
concept:furniture:bed	concept:furniturefoundinroom	concept:room:bedded_room
concept:furniture:bed	concept:furniturefoundinroom	concept:room:third_bedroom
concept:furniture:bed	concept:furniturefoundinroom	concept:room:motel_room
concept:furniture:bed	concept:furniturefoundinroom	concept:room:unit
concept:furniture:bed	concept:furniturefoundinroom	concept:room:cozy_bedroom
concept:furniture:bed	concept:furniturefoundinroom	concept:room:large_second_bedroom
concept:furniture:bed	concept:furniturefoundinroom	concept:room:private_bath
concept:furniture:bed	concept:furniturefoundinroom	concept:room:great_room
concept:furniture:bed	concept:furniturefoundinroom	concept:room:couch
concept:furniture:bed	concept:furniturefoundinroom	concept:room:size_room
concept:furniture:bed	concept:furniturefoundinroom	concept:room:spacious_guestrooms
concept:furniture:bed	concept:furniturefoundinroom	concept:room:furnished_living_room
concept:furniture:bed	concept:furniturefoundinroom	concept:room:large_living_room
concept:furniture:bed	concept:furniturefoundinroom	concept:room:guest_bedrooms
concept:furniture:bed	concept:furniturefoundinroom	concept:room:spacious_rooms
concept:furniture:bed	concept:furniturefoundinroom	concept:room:third_guest_bedroom
concept:furniture:bed	concept:furniturefoundinroom	concept:room:two_main_bedrooms
concept:furniture:bed	concept:furniturefoundinroom	concept:room:balcony
concept:furniture:bed	concept:furniturefoundinroom	concept:room:studio_apartment
concept:furniture:bed	concept:furniturefoundinroom	concept:room:furnished_rooms
concept:furniture:bed	concept:furniturefoundinroom	concept:room:sitting_room
concept:furniture:bed	concept:furniturefoundinroom	concept:room:side_room
concept:furniture:bed	concept:furniturefoundinroom	concept:room:bedroom_unit
concept:furniture:bed	concept:furniturefoundinroom	concept:room:deluxe_suites
concept:furniture:bed	concept:furniturefoundinroom	concept:room:large_rooms
concept:furniture:bed	concept:furniturefoundinroom	concept:room:two_rooms
concept:furniture:bed	concept:furniturefoundinroom	concept:room:second_room
concept:furniture:beds	concept:furniturefoundinroom	concept:room:downstairs_bedroom
concept:furniture:beds	concept:furniturefoundinroom	concept:room:bedroom_apartment
concept:furniture:beds	concept:furniturefoundinroom	concept:room:several_rooms
concept:furniture:beds	concept:furniturefoundinroom	concept:room:adjacent_bedroom
concept:furniture:beds	concept:furniturefoundinroom	concept:room:bedroom_apartments
concept:furniture:beds	concept:furniturefoundinroom	concept:room:landing
concept:furniture:beds	concept:furniturefoundinroom	concept:room:bedroom_three
concept:furniture:beds	concept:furniturefoundinroom	concept:room:double_bedroom
concept:furniture:beds	concept:furniturefoundinroom	concept:room:hotel_rooms
concept:furniture:beds	concept:furniturefoundinroom	concept:room:upstairs_rooms
concept:furniture:beds	concept:furniturefoundinroom	concept:room:room_bedroom
concept:furniture:beds	concept:furniturefoundinroom	concept:room:family_room
concept:furniture:beds	concept:furniturefoundinroom	concept:room:executive_rooms
concept:furniture:beds	concept:furniturefoundinroom	concept:room:first_floor_bedroom
concept:furniture:beds	concept:furniturefoundinroom	concept:room:regular_room
concept:furniture:beds	concept:furniturefoundinroom	concept:room:ceilings
concept:furniture:beds	concept:furniturefoundinroom	concept:visualizablescene:bedroom
concept:furniture:beds	concept:furniturefoundinroom	concept:room:full_bath
concept:furniture:beds	concept:furniturefoundinroom	concept:room:mezzanine_area
concept:furniture:beds	concept:furniturefoundinroom	concept:room:ensuite_bedroom
concept:furniture:beds	concept:furniturefoundinroom	concept:room:ground_floor
concept:furniture:beds	concept:furniturefoundinroom	concept:room:one_bedroom_downstairs
concept:furniture:beds	concept:furniturefoundinroom	concept:room:two
concept:furniture:beds	concept:furniturefoundinroom	concept:room:connecting_room
concept:furniture:beds	concept:furniturefoundinroom	concept:room:secondary_bedroom
concept:furniture:beds	concept:furniturefoundinroom	concept:room:furnishings
concept:furniture:beds	concept:furniturefoundinroom	concept:room:top_floor
concept:furniture:beds	concept:furniturefoundinroom	concept:room:ensuite_rooms
concept:furniture:beds	concept:furniturefoundinroom	concept:room:two_bedroom_suite
concept:furniture:beds	concept:furniturefoundinroom	concept:room:alcove
concept:furniture:beds	concept:furniturefoundinroom	concept:room:bedroom_suites
concept:furniture:beds	concept:furniturefoundinroom	concept:room:mezzanine_floor
concept:furniture:beds	concept:furniturefoundinroom	concept:room:main_floor
concept:furniture:beds	concept:furniturefoundinroom	concept:room:large_loft
concept:furniture:beds	concept:furniturefoundinroom	concept:room:junior_suites
concept:furniture:beds	concept:furniturefoundinroom	concept:room:two_guest_cabins
concept:furniture:beds	concept:furniturefoundinroom	concept:room:downstairs
concept:furniture:beds	concept:furniturefoundinroom	concept:room:one_small_bedroom
concept:furniture:beds	concept:furniturefoundinroom	concept:room:unit
concept:furniture:beds	concept:furniturefoundinroom	concept:room:two_guest_bedrooms
concept:furniture:beds	concept:furniturefoundinroom	concept:room:spacious_loft
concept:furniture:beds	concept:furniturefoundinroom	concept:room:upper_bedroom
concept:furniture:beds	concept:furniturefoundinroom	concept:room:master_bedrooms
concept:furniture:beds	concept:furniturefoundinroom	concept:room:blue_room
concept:furniture:beds	concept:furniturefoundinroom	concept:room:spacious_living_room
concept:furniture:beds	concept:furniturefoundinroom	concept:room:fourth_room
concept:furniture:beds	concept:furniturefoundinroom	concept:room:second_bedroom
concept:furniture:beds	concept:furniturefoundinroom	concept:room:main_house
concept:furniture:beds	concept:furniturefoundinroom	concept:room:one_bedroom
concept:furniture:beds	concept:furniturefoundinroom	concept:room:bonus_room
concept:furniture:beds	concept:furniturefoundinroom	concept:room:bedroom_two
concept:furniture:beds	concept:furniturefoundinroom	concept:room:master_suite
concept:furniture:berth	concept:furniturefoundinroom	concept:room:guest_stateroom
concept:furniture:berth	concept:furniturefoundinroom	concept:room:guest_cabin
concept:furniture:berths	concept:furniturefoundinroom	concept:room:stateroom
concept:furniture:bunk_beds	concept:furniturefoundinroom	concept:room:bunk_room
concept:furniture:bunks	concept:furniturefoundinroom	concept:room:stateroom
concept:furniture:bunks	concept:furniturefoundinroom	concept:room:rooms
concept:furniture:bunks	concept:furniturefoundinroom	concept:room:bedrooms
concept:furniture:bunks	concept:furniturefoundinroom	concept:room:third_bedroom
concept:furniture:canopy_bed	concept:furniturefoundinroom	concept:room:master
concept:furniture:canopy_bed	concept:furniturefoundinroom	concept:room:second_floor
concept:furniture:canopy_beds	concept:furniturefoundinroom	concept:room:rooms
concept:furniture:couch	concept:furniturefoundinroom	concept:room:lounge
concept:furniture:day_bed	concept:furniturefoundinroom	concept:room:area
concept:furniture:double_bed	concept:furniturefoundinroom	concept:room:living_room
concept:furniture:double_bed	concept:furniturefoundinroom	concept:room:separate_bedroom
concept:furniture:double_beds	concept:furniturefoundinroom	concept:room:rooms
concept:furniture:double_beds	concept:furniturefoundinroom	concept:room:cabins
concept:furniture:double_beds	concept:furniturefoundinroom	concept:room:two
concept:furniture:four_poster_beds	concept:furniturefoundinroom	concept:room:rooms
concept:furniture:futon	concept:furniturefoundinroom	concept:visualizablescene:bedroom
concept:furniture:futon	concept:furniturefoundinroom	concept:room:den
concept:furniture:futons	concept:furniturefoundinroom	concept:room:loft
concept:furniture:futons	concept:furniturefoundinroom	concept:room:living_room
concept:furniture:log_bed	concept:furniturefoundinroom	concept:room:master_bedroom
concept:furniture:pillow_top_mattress	concept:furniturefoundinroom	concept:room:master_bedroom
concept:furniture:poster_bed	concept:furniturefoundinroom	concept:room:suite
concept:furniture:pull_out_bed	concept:furniturefoundinroom	concept:room:area
concept:furniture:pull_out_sofa_bed	concept:furniturefoundinroom	concept:room:living_room
concept:furniture:rooms	concept:furniturefoundinroom	concept:visualizablescene:house
concept:furniture:sinks	concept:furniturefoundinroom	concept:room:suite
concept:furniture:sleeper	concept:furniturefoundinroom	concept:room:suite
concept:furniture:sleeper	concept:furniturefoundinroom	concept:room:lounge
concept:furniture:sleeper	concept:furniturefoundinroom	concept:room:rooms
concept:furniture:sleeper	concept:furniturefoundinroom	concept:room:guest_bedroom
concept:furniture:sleeper_sofa	concept:furniturefoundinroom	concept:room:great_room
concept:furniture:sleeper_sofa	concept:furniturefoundinroom	concept:room:livingroom
concept:furniture:sleeper_sofa	concept:furniturefoundinroom	concept:visualizablescene:bedroom
concept:furniture:sleeper_sofa	concept:furniturefoundinroom	concept:room:level
concept:furniture:sleigh_bed	concept:furniturefoundinroom	concept:room:suite
concept:furniture:sofa	concept:furniturefoundinroom	concept:room:level
concept:furniture:sofa	concept:furniturefoundinroom	concept:room:large_living_room
concept:furniture:sofa	concept:furniturefoundinroom	concept:room:living_dining
concept:furniture:sofa	concept:furniturefoundinroom	concept:room:sitting_room
concept:furniture:sofa_bed	concept:furniturefoundinroom	concept:room:unit
concept:furniture:sofa_bed	concept:furniturefoundinroom	concept:room:separate_living
concept:furniture:sofa_bed	concept:furniturefoundinroom	concept:room:spacious_living_room
concept:furniture:sofa_bed	concept:furniturefoundinroom	concept:room:two
concept:furniture:sofa_bed	concept:furniturefoundinroom	concept:room:living_room_area
concept:furniture:sofa_bed	concept:furniturefoundinroom	concept:room:separate_living_area
concept:furniture:sofa_bed	concept:furniturefoundinroom	concept:room:family_room
concept:furniture:sofa_beds	concept:furniturefoundinroom	concept:room:living_room
concept:furniture:sofa_beds	concept:furniturefoundinroom	concept:room:lounge
concept:furniture:sofa_beds	concept:furniturefoundinroom	concept:room:two
concept:furniture:sofa_beds	concept:furniturefoundinroom	concept:room:sitting_room
concept:furniture:sofa_sleeper	concept:furniturefoundinroom	concept:room:family_room
concept:furniture:sofa_sleeper	concept:furniturefoundinroom	concept:room:den
concept:furniture:sofa_sleeper	concept:furniturefoundinroom	concept:room:living_room
concept:furniture:sofa_sleeper	concept:furniturefoundinroom	concept:visualizablescene:bedroom
concept:furniture:sofas	concept:furniturefoundinroom	concept:room:lounge_area
concept:furniture:twin_beds	concept:furniturefoundinroom	concept:room:guestrooms
concept:furniture:whirlpool_tub	concept:furniturefoundinroom	concept:room:bath
concept:furniture:whirlpool_tub	concept:furniturefoundinroom	concept:room:private_bathroom
concept:geometricshape:activities	concept:subpartof	concept:weatherphenomenon:air
concept:geometricshape:operation	concept:subpartof	concept:weatherphenomenon:air
concept:geometricshape:segment	concept:subpartof	concept:weatherphenomenon:air
concept:geopoliticallocation:agencies	concept:subpartoforganization	concept:governmentorganization:appropriate_state
concept:geopoliticallocation:charleston	concept:locationlocatedwithinlocation	concept:zoo:south_carolina
concept:geopoliticallocation:north_carolina	concept:istallerthan	concept:magazine:people_
concept:geopoliticallocation:support	concept:subpartof	concept:weatherphenomenon:air
concept:geopoliticalorganization:palo_alto	concept:subpartof	concept:stateorprovince:california
concept:governmentorganization:liberty	concept:atlocation	concept:stateorprovince:missouri
concept:governmentorganization:program	concept:subpartof	concept:physiologicalcondition:water_supply
concept:governmentorganization:program	concept:subpartof	concept:weatherphenomenon:water
concept:governmentorganization:u_s__agency_for_international_development	concept:organizationheadquarteredincountry	concept:country:u__s
concept:governmentorganization:u_s__senate	concept:subpartoforganization	concept:country:u__s
concept:grain:alfalfa	concept:agriculturalproducttoattractinsect	concept:insect:honey_bees
concept:grain:oil	concept:fooddecreasestheriskofdisease	concept:disease:coronary_heart_disease
concept:hallwayitem:body	concept:subpartof	concept:emotion:love
concept:hallwayitem:point	concept:subpartof	concept:weatherphenomenon:water
concept:highway:the_new	concept:locationlocatedwithinlocation	concept:river:arts
concept:highway:the_new	concept:locationlocatedwithinlocation	concept:museum:art
concept:highway:trenton	concept:subpartof	concept:bridge:new_jersey
concept:highway:trenton	concept:locationlocatedwithinlocation	concept:city:nj
concept:hobby:boating	concept:sportusesequipment	concept:sportsequipment:gear
concept:hobby:fishing	concept:sportschoolincountry	concept:country:america
concept:hobby:fishing	concept:sportusesequipment	concept:sportsequipment:rods
concept:hobby:hunting	concept:sportusesequipment	concept:sportsequipment:apparel
concept:hobby:reading	concept:atlocation	concept:stateorprovince:pennsylvania
concept:hotel:econo_lodge_hollywood	concept:hotelincity	concept:city:los_angeles_ca
concept:hotel:grand	concept:hotelincity	concept:city:rome
concept:hotel:paramount	concept:atlocation	concept:stateorprovince:california
concept:hotel:plaza	concept:subpartof	concept:magazine:vegas
concept:hotel:plaza	concept:locationlocatedwithinlocation	concept:geopoliticallocation:las_vegas
concept:hotel:regent	concept:hotelincity	concept:city:hong_kong_island
concept:hotel:westin_casuarina	concept:buildinglocatedincity	concept:city:los_angeles
concept:insect:adult_whiteflies	concept:animaleatfood	concept:vegetable:leaves
concept:insect:ants	concept:animalsuchasinsect	concept:arthropod:pests
concept:insect:aphids	concept:invertebratefeedonfood	concept:beverage:juices
concept:insect:aquatic_insects	concept:arthropodcalledarthropod	concept:arthropod:invertebrates
concept:insect:beetles	concept:arthropodandotherarthropod	concept:arthropod:beneficial_insects
concept:insect:beetles	concept:arthropodandotherarthropod	concept:arthropod:pests
concept:insect:borers	concept:invertebratefeedonfood	concept:plant:trees
concept:insect:brown_recluse	concept:arthropodandotherarthropod	concept:arachnid:black_widow
concept:insect:brown_recluse	concept:arthropodandotherarthropod	concept:arachnid:recluse
concept:insect:bugs	concept:animalsuchasinsect	concept:insect:insect_pests
concept:insect:bugs	concept:arthropodandotherarthropod	concept:insect:flies
concept:insect:bugs	concept:animalsuchasinvertebrate	concept:insect:spiders
concept:insect:bugs	concept:animaleatfood	concept:food:crop
concept:insect:bugs	concept:invertebratefeedonfood	concept:food:roots
concept:insect:bugs	concept:animalthatfeedoninsect	concept:insect:mosquitoes
concept:insect:bugs	concept:animalsuchasinvertebrate	concept:insect:termites
concept:insect:bugs	concept:animaleatfood	concept:vegetable:leaves
concept:insect:bugs	concept:animalthatfeedoninsect	concept:insect:beetles
concept:insect:butterflies	concept:invertebratefeedonfood	concept:beverage:nectar
concept:insect:carpenter_ants	concept:arthropodandotherarthropod	concept:arthropod:pests
concept:insect:cockroaches	concept:animalsuchasinsect	concept:arthropod:pests
concept:insect:cockroaches	concept:arthropodandotherarthropod	concept:arthropod:pests
concept:insect:crabs	concept:arthropodcalledarthropod	concept:arthropod:invertebrates
concept:insect:crabs	concept:arthropodcalledarthropod	concept:arthropod:prey
concept:insect:earthworms	concept:animalpreyson	concept:animal:animals002
concept:insect:fleas	concept:arthropodandotherarthropod	concept:arthropod:pests
concept:insect:flies	concept:animalsuchasinsect	concept:insect:mosquitoes
concept:insect:gnats	concept:arthropodandotherarthropod	concept:insect:bugs
concept:insect:gnats	concept:animalsuchasinsect	concept:arthropod:pests
concept:insect:grasshoppers	concept:animalsuchasinsect	concept:arthropod:pests
concept:insect:grubs	concept:invertebratefeedonfood	concept:food:tubers
concept:insect:grubs	concept:animalistypeofanimal	concept:arthropod:invertebrates
concept:insect:grubs	concept:invertebratefeedonfood	concept:legume:bark
concept:insect:grubs	concept:animalistypeofanimal	concept:insect:insect_larvae
concept:insect:honeybees	concept:animalistypeofanimal	concept:animal:social_insects
concept:insect:houseflies	concept:arthropodandotherarthropod	concept:arthropod:pests
concept:insect:insect_pests	concept:animalsuchasinsect	concept:insect:bugs
concept:insect:mites	concept:invertebratefeedonfood	concept:food:foliage
concept:insect:mites	concept:arthropodandotherarthropod	concept:arthropod:pests
concept:insect:mites	concept:animalsuchasinsect	concept:arthropod:pests
concept:insect:mosquito	concept:invertebratefeedonfood	concept:agriculturalproduct:blood
concept:insect:moth	concept:invertebratefeedonfood	concept:food:roots
concept:insect:moths	concept:arthropodandotherarthropod	concept:arthropod:pests
concept:insect:natural_enemies	concept:animalsuchasinsect	concept:insect:beetles
concept:insect:rabbit	concept:animalpreyson	concept:animal:pets001
concept:insect:recluse_spider	concept:arthropodandotherarthropod	concept:arachnid:black_widow
concept:insect:recluse_spider	concept:arthropodcalledarthropod	concept:insect:spiders
concept:insect:small_insects	concept:animalsuchasinsect	concept:insect:flies
concept:insect:small_insects	concept:animalsuchasinsect	concept:insect:ants
concept:insect:small_insects	concept:animalthatfeedoninsect	concept:insect:ants
concept:insect:spider_mites	concept:invertebratefeedonfood	concept:nut:leaves
concept:insect:spiders	concept:arthropodcalledarthropod	concept:insect:crabs
concept:insect:spiders	concept:arthropodandotherarthropod	concept:arachnid:recluse
concept:insect:spiders	concept:animalsuchasinsect	concept:arthropod:invertebrates
concept:insect:spiders	concept:animalsuchasinvertebrate	concept:animal:arthropods001
concept:insect:ticks	concept:animalsuchasinsect	concept:arthropod:arthropods
concept:insect:ticks	concept:animalsuchasinsect	concept:arthropod:pests
concept:insect:wasps	concept:arthropodandotherarthropod	concept:arthropod:pests
concept:insect:white_flies	concept:animalsuchasinsect	concept:arthropod:pests
concept:invertebrate:hedgehogs	concept:animalistypeofanimal	concept:animal:animals002
concept:invertebrate:infusoria	concept:specializationof	concept:crustacean:shrimp
concept:invertebrate:instar_larvae	concept:invertebratefeedonfood	concept:nut:leaves
concept:invertebrate:larva	concept:invertebratefeedonfood	concept:grain:wood
concept:invertebrate:larvae	concept:animalthatfeedoninsect	concept:insect:ants
concept:invertebrate:larvae	concept:animalsuchasinvertebrate	concept:insect:aquatic_insects
concept:invertebrate:nematodes	concept:invertebratefeedonfood	concept:food:crops
concept:invertebrate:teens	concept:animaldevelopdisease	concept:disease:spectrum_disorder
concept:invertebrate:teens	concept:animaldevelopdisease	concept:disease:disabilities
concept:invertebrate:worms	concept:animalsuchasinsect	concept:arthropod:pests
concept:island:head	concept:subpartof	concept:weatherphenomenon:air
concept:island:nauru	concept:countrycurrency	concept:currency:dollar
concept:journalist:adam_nagourney	concept:journalistwritesforpublication	concept:newspaper:new_york_times
concept:journalist:anderson	concept:personattendsschool	concept:university:high_school
concept:journalist:anderson	concept:persongraduatedfromuniversity	concept:university:state_university
concept:journalist:andrea_mitchell	concept:journalistwritesforpublication	concept:company:nbc
concept:journalist:bob_herbert	concept:journalistwritesforpublication	concept:newspaper:the_new_york_times
concept:journalist:bud_shaw	concept:journalistwritesforpublication	concept:website:cleveland_plain_dealer
concept:journalist:campbell_brown	concept:worksfor	concept:politicsblog:cbs_evening_news
concept:journalist:carlotta_gall	concept:worksfor	concept:newspaper:new_york_times
concept:journalist:caroline_glick	concept:journalistwritesforpublication	concept:newspaper:jerusalem_post
concept:journalist:charles_gibson	concept:worksfor	concept:company:abc001
concept:journalist:daniel_pearl	concept:journalistwritesforpublication	concept:company:the_wall_street_journal001
concept:journalist:david_brooks	concept:journalistwritesforpublication	concept:newspaper:new_york_times
concept:journalist:david_gregory	concept:journalistwritesforpublication	concept:company:white_house
concept:journalist:dejan_kovacevic	concept:journalistwritesforpublication	concept:newspaper:pittsburgh_post_gazette
concept:journalist:elaine_sciolino	concept:worksfor	concept:newspaper:new_york_times
concept:journalist:floyd_norris	concept:worksfor	concept:newspaper:new_york_times
concept:journalist:frank_rich	concept:worksfor	concept:newspaper:new_york_times
concept:journalist:gail_collins	concept:worksfor	concept:newspaper:new_york_times
concept:journalist:greta_van_susteren	concept:worksfor	concept:company:fox
concept:journalist:howard_fineman	concept:worksfor	concept:politicsblog:newsweek
concept:journalist:howard_rosenberg	concept:worksfor	concept:company:los_angeles_times001
concept:journalist:james	concept:worksfor	concept:newspaper:new_york_times
concept:journalist:james_reston	concept:worksfor	concept:newspaper:new_york_times
concept:journalist:jayson_stark	concept:journalistwritesforpublication	concept:website:espn
concept:journalist:jeff_greenfield	concept:journalistwritesforpublication	concept:politicsblog:cbs_evening_news
concept:journalist:jeff_horrigan	concept:worksfor	concept:website:boston_herald
concept:journalist:jeff_peek	concept:worksfor	concept:website:traverse_city_record_eagle
concept:journalist:jeffrey_toobin	concept:journalistwritesforpublication	concept:politicsblog:cbs_evening_news
concept:journalist:jerome_holtzman	concept:journalistwritesforpublication	concept:newspaper:chicago_tribune
concept:journalist:jim_murray	concept:journalistwritesforpublication	concept:newspaper:los_angeles_times
concept:journalist:joe_klein	concept:journalistwritesforpublication	concept:politicsblog:newsweek
concept:journalist:joe_nocera	concept:journalistwritesforpublication	concept:newspaper:new_york_times
concept:journalist:john_miller	concept:journalistwritesforpublication	concept:company:abc001
concept:journalist:jon_lee_anderson	concept:journalistwritesforpublication	concept:blog:new_york_american
concept:journalist:lisa_belkin	concept:journalistwritesforpublication	concept:newspaper:new_york_times
concept:journalist:marian_burros	concept:worksfor	concept:newspaper:new_york_times
concept:journalist:mark_faller	concept:worksfor	concept:blog:the_arizona_republic
concept:journalist:maureen_dowd	concept:journalistwritesforpublication	concept:newspaper:the_new_york_times
concept:journalist:michael_barone	concept:worksfor	concept:publication:u_s__news___world_report
concept:journalist:michael_shermer	concept:worksfor	concept:magazine:skeptic
concept:journalist:richard_justice	concept:worksfor	concept:website:houston_chronicle
concept:journalist:rick_sanchez	concept:worksfor	concept:televisionstation:cnn
concept:journalist:rob_neyer	concept:journalistwritesforpublication	concept:newspaper:espn_com
concept:journalist:seth_schiesel	concept:worksfor	concept:newspaper:new_york_times
concept:journalist:seymour_hersh	concept:worksfor	concept:blog:new_york_american
concept:journalist:terry_bowden	concept:worksfor	concept:university:samford
concept:journalist:thomas_friedman	concept:worksfor	concept:company:the_new_york_times001
concept:journalist:thomas_friedman	concept:journalistwritesforpublication	concept:newspaper:new_york_times
concept:journalist:tim_kurkjian	concept:journalistwritesforpublication	concept:newspaper:espn_com
concept:journalist:tim_rutten	concept:journalistwritesforpublication	concept:newspaper:london_sunday_times
concept:journalist:virginia_heffernan	concept:journalistwritesforpublication	concept:newspaper:new_york_times
concept:journalist:woody_paige	concept:worksfor	concept:newspaper:denver_post
concept:lake:elizabeth	concept:atlocation	concept:bridge:new_jersey
concept:landscapefeatures:states	concept:locationlocatedwithinlocation	concept:geopoliticallocation:east
concept:landscapefeatures:states	concept:locationlocatedwithinlocation	concept:city:pacific
concept:language:arabic	concept:languageofcountry	concept:country:kuwait
concept:language:arabic	concept:languageofcountry	concept:country:yemen
concept:language:arabic	concept:languageofuniversity	concept:university:baltimore_hebrew_university
concept:language:arabic	concept:languageofcountry	concept:country:morocco
concept:language:arabic	concept:languageofcountry	concept:country:libya
concept:language:arabic	concept:languageofcountry	concept:country:palestine
concept:language:arabic	concept:languageofuniversity	concept:university:tel_aviv_university
concept:language:arabic	concept:languageofuniversity	concept:university:birzeit_university
concept:language:arabic	concept:languageofcountry	concept:country:syria
concept:language:arabic	concept:languageofcountry	concept:country:egypt
concept:language:english	concept:languageofcountry	concept:country:australia
concept:language:english	concept:languageofcountry	concept:country:the_philippines
