weight	feature
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:bankbankincountry-concept:bankbankincountry-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
0.0	-concept:languageofcountry-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportfansincountry-
0.0	-concept:languageofcountry-_concept:sportfansincountry-concept:sportschoolincountry-
0.0	-concept:languageofcountry-_concept:sportfansincountry-concept:sportfansincountry-
0.0	-concept:languageofcountry-_concept:productproducedincountry-concept:productproducedincountry-
0.0	-concept:languageofcountry-_concept:hasofficeincountry-concept:hasofficeincountry-
0.0	-concept:languageofcountry-_concept:hasofficeincountry-concept:bankbankincountry-
0.0	-concept:languageofcountry-_concept:countryalsoknownas-_concept:weaponmadeincountry-concept:weaponmadeincountry-
0.0	-concept:languageofcountry-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportschoolincountry-
0.0	-concept:languageofcountry-_concept:countryalsoknownas-_concept:sportfansincountry-concept:sportschoolincountry-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
0.0	-concept:languageofcountry-_concept:countryalsoknownas-_concept:sportfansincountry-concept:sportfansincountry-
0.0	-concept:languageofcountry-_concept:countryalsoknownas-_concept:productproducedincountry-concept:productproducedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:atlocation-_concept:automobilemakerdealersincity-concept:hasofficeincountry-
0.0	-concept:languageofcountry-_concept:countryalsoknownas-_concept:citylocatedincountry-concept:subpartof-
0.0	-concept:languageofcountry-_concept:countryalsoknownas-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-
0.0	-concept:languageofcountry-_concept:countryalsoknownas-_concept:bankbankincountry-concept:hasofficeincountry-
0.0	-concept:languageofcountry-_concept:countryalsoknownas-_concept:bankbankincountry-concept:bankbankincountry-
0.0	-concept:languageofcountry-_concept:sportschoolincountry-concept:sportfansincountry-
0.0	-concept:languageofcountry-_concept:sportschoolincountry-concept:sportschoolincountry-
0.0	-concept:languageofcountry-_concept:statelocatedincountry-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-concept:languageofcountry-_concept:statelocatedingeopoliticallocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-concept:languageofcountry-concept:countrylocatedingeopoliticallocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-
0.0	-concept:languageofcountry-concept:countryalsoknownas-_concept:weaponmadeincountry-concept:weaponmadeincountry-
0.0	-concept:languageofcountry-concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportschoolincountry-
0.0	-concept:languageofcountry-concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportfansincountry-
0.0	-concept:languageofcountry-concept:countryalsoknownas-_concept:sportfansincountry-concept:sportschoolincountry-
0.0	-concept:languageofcountry-concept:countryalsoknownas-_concept:sportfansincountry-concept:sportfansincountry-
0.0	-concept:languageofcountry-concept:countryalsoknownas-_concept:productproducedincountry-concept:productproducedincountry-
0.0	-concept:languageofcountry-concept:countryalsoknownas-_concept:hasofficeincountry-concept:hasofficeincountry-
0.0	-concept:languageofcountry-concept:countryalsoknownas-_concept:hasofficeincountry-concept:bankbankincountry-
0.0	-concept:languageofcountry-concept:countryalsoknownas-_concept:citylocatedincountry-concept:subpartof-
0.0	-concept:languageofcountry-concept:countryalsoknownas-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-
0.0	-concept:languageofcountry-concept:countryalsoknownas-_concept:bankbankincountry-concept:hasofficeincountry-
0.0	-concept:languageofcountry-concept:countryalsoknownas-_concept:bankbankincountry-concept:bankbankincountry-
0.0	-concept:languageofcountry-concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-concept:languageofcountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-
0.0	-concept:languageofcountry-_concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-concept:languageofcountry-_concept:citylocatedincountry-concept:subpartof-
0.0	-concept:languageofcountry-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-
0.0	-concept:headquarteredin-concept:subpartof-_concept:hasofficeincountry-concept:hasofficeincountry-
0.0	-concept:headquarteredin-concept:subpartof-_concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:headquarteredin-concept:subpartof-_concept:countryalsoknownas-
0.0	-concept:headquarteredin-concept:subpartof-_concept:bankbankincountry-concept:bankbankincountry-
0.0	-concept:headquarteredin-concept:subpartof-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-
0.0	-concept:headquarteredin-concept:subpartof-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
0.0	-concept:headquarteredin-concept:subpartof-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-concept:countrycurrency-_concept:countrycurrency-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:sportschoolincountry-concept:sportschoolincountry-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:sportfansincountry-concept:sportschoolincountry-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:sportfansincountry-concept:sportfansincountry-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:productproducedincountry-concept:productproducedincountry-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:hasofficeincountry-concept:hasofficeincountry-
0.0	-concept:headquarteredin-concept:subpartof-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
0.0	-concept:headquarteredin-concept:subpartof-_concept:sportfansincountry-concept:sportfansincountry-
0.0	-concept:languageofcountry-_concept:citylocatedincountry-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:headquarteredin-concept:subpartof-_concept:sportfansincountry-concept:sportschoolincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
0.0	-concept:languageofcountry-_concept:bankbankincountry-concept:hasofficeincountry-
0.0	-concept:languageofcountry-_concept:bankbankincountry-concept:bankbankincountry-
0.0	-concept:languageofcountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:subpartof-
0.0	-concept:languageofcountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedincountry-
0.0	-concept:languageofcountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:locationlocatedwithinlocation-
0.0	-concept:locationlocatedwithinlocation-_concept:automobilemakercardealersinstateorprovince-concept:competeswith-concept:automobilemakerdealersincountry-
0.0	-concept:languageofcountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcamefromcountry-
0.0	-concept:locationlocatedwithinlocation-_concept:automobilemakercardealersinstateorprovince-concept:competeswith-concept:hasofficeincountry-
0.0	-concept:languageofcountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-concept:headquarteredin-concept:subpartof-concept:countrycurrency-_concept:countrycurrency-
0.0	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-_concept:atlocation-concept:statelocatedincountry-
0.0	-concept:headquarteredin-concept:subpartof-concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:headquarteredin-concept:subpartof-_concept:weaponmadeincountry-concept:weaponmadeincountry-
0.0	-concept:headquarteredin-concept:subpartof-_concept:sportschoolincountry-concept:sportschoolincountry-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageofcountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:politicianrepresentslocation-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportfansincountry-
0.0	-concept:hasofficeincountry-_concept:sportfansincountry-_concept:teamplayssport-_concept:athleteledsportsteam-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:productproducedincountry-concept:productproducedincountry-
0.0	-concept:hasofficeincountry-_concept:productproducedincountry-concept:productproducedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:productproducedincountry-concept:productproducedincountry-_concept:languageofcountry-
0.0	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:languageofcountry-concept:languageofcountry-
0.0	-concept:hasofficeincountry-_concept:productproducedincountry-concept:productproducedincountry-
0.0	-concept:hasofficeincountry-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-concept:subpartof-
0.0	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:bankbankincountry-concept:bankbankincountry-
0.0	-concept:hasofficeincountry-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:politicianrepresentslocation-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:politicianrepresentslocation-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-concept:hasofficeincountry-_concept:personhasresidenceingeopoliticallocation-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-concept:hasofficeincountry-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:personhascitizenship-concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:languageofcountry-
0.0	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:organizationacronymhasname-
0.0	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportschoolincountry-
0.0	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
0.0	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:organizationacronymhasname-
0.0	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportfansincountry-
0.0	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportschoolincountry-concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportschoolincountry-_concept:organizationacronymhasname-
0.0	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportschoolincountry-_concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportschoolincountry-
0.0	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportfansincountry-concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:hasofficeincountry-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:personhascitizenship-concept:personhascitizenship-_concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:personhascitizenship-concept:personhascitizenship-
0.0	-concept:hasofficeincountry-_concept:personhascitizenship-concept:persongraduatedschool-_concept:persongraduatedschool-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:atlocation-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:atlocation-concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:atlocation-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-_concept:hasofficeincity-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-_concept:cityalsoknownas-concept:citylocatedincountry-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-_concept:atlocation-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-_concept:atlocation-concept:atlocation-
0.0	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportfansincountry-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-concept:locationlocatedwithinlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportschoolincountry-
0.0	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageschoolincity-concept:citylocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageofuniversity-_concept:persongraduatedfromuniversity-
0.0	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageofcountry-concept:organizationacronymhasname-
0.0	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportschoolincountry-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:cityalsoknownas-concept:citylocatedincountry-
0.0	-concept:hasofficeincountry-_concept:personhascitizenship-concept:personborninlocation-concept:citylocatedincountry-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:personhascitizenship-concept:hasspouse-concept:personhascitizenship-
0.0	-concept:hasofficeincountry-_concept:organizationheadquarteredincountry-_concept:hasofficeincity-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:organizationacronymhasname-concept:countrycurrency-_concept:countrycurrency-
0.0	-concept:hasofficeincountry-_concept:organizationacronymhasname-_concept:languageofcountry-concept:languageofcountry-
0.0	-concept:hasofficeincountry-_concept:organizationacronymhasname-_concept:hasofficeincountry-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:organizationacronymhasname-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:subpartof-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:subpartof-concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:hasofficeincountry-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-_concept:personhasresidenceingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:countrycurrency-_concept:countrycurrency-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:organizationacronymhasname-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:statelocatedincountry-
0.0	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:subpartof-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:subpartof-concept:statelocatedincountry-
0.0	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:sportschoolincountry-concept:sportschoolincountry-
0.0	-concept:hasofficeincountry-_concept:subpartof-_concept:cityalsoknownas-concept:citylocatedincountry-
0.0	-concept:hasofficeincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:languageofcountry-concept:languageofcountry-
0.0	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:sportfansincountry-concept:sportfansincountry-
0.0	-concept:hasofficeincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:countryalsoknownas-
0.0	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:sportschoolincountry-concept:sportfansincountry-
0.0	-concept:hasofficeincountry-_concept:weaponmadeincountry-concept:itemexistsatlocation-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:subpartof-concept:subpartof-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:subpartof-concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:subpartof-concept:subpartof-concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-_concept:subpartof-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:subpartof-concept:cityalsoknownas-concept:citylocatedincountry-
0.0	-concept:hasofficeincountry-_concept:subpartof-concept:atlocation-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:subpartof-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:subpartof-concept:atlocation-concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-_concept:subpartof-_concept:hasofficeincity-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:subpartof-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:subpartof-concept:citylocatedincountry-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:personhasresidenceingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:atlocation-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:atlocation-concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:atlocation-concept:citylocatedincountry-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-concept:istallerthan-_concept:istallerthan-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:personhasresidenceingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:personhasresidenceinstateorprovince-concept:politicianrepresentslocation-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:personhasresidenceingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-concept:citylocatedincountry-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:citylocatedincountry-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-_concept:ceoof-_concept:bankchiefexecutiveceo-concept:bankbankincountry-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:languageofcountry-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:subpartof-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:languageofcountry-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:countrylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:citylocatedingeopoliticallocation-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:citycapitalofcountry-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:citycapitalofcountry-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:bankbankincountry-concept:hasofficeincountry-
