weight	feature
0.0	-concept:animalsuchasinsect-_concept:invertebratefeedonfood-_concept:animaleatfood-concept:invertebratefeedonfood-
0.0	-concept:animalsuchasinsect-_concept:invertebratefeedonfood-_concept:invertebratefeedonfood-concept:animaleatfood-
0.0	-concept:animalsuchasinsect-_concept:invertebratefeedonfood-_concept:invertebratefeedonfood-concept:invertebratefeedonfood-
0.0	-concept:animalsuchasinsect-_concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalsuchasinsect-_concept:arthropodthatfeedoninsect-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-concept:animalsuchasinsect-_concept:arthropodthatfeedoninsect-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-concept:animalsuchasinsect-_concept:arthropodthatfeedoninsect-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-concept:animalsuchasinsect-_concept:arthropodandotherarthropod-concept:arthropodthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-concept:animalsuchasinsect-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalsuchasinsect-_concept:arthropodandotherarthropod-concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalsuchasinsect-_concept:arthropodandotherarthropod-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-concept:animalsuchasinsect-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalsuchasinsect-_concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalsuchasinsect-_concept:arthropodandotherarthropod-concept:arthropodthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalsuchasinsect-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-concept:animalsuchasinsect-_concept:arthropodthatfeedoninsect-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-concept:animalsuchasinsect-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalsuchasinsect-_concept:arthropodcalledarthropod-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-concept:animalsuchasinsect-_concept:arthropodcalledarthropod-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-concept:animalsuchasinsect-_concept:arthropodcalledarthropod-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-concept:animalsuchasinsect-_concept:arthropodcalledarthropod-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-concept:animalsuchasinsect-_concept:arthropodthatfeedoninsect-_concept:animalsuchasinsect-concept:animaleatfood-
0.0	-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-_concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-_concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:arthropodthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:arthropodthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinsect-concept:agriculturalproducttoattractinsect-concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinsect-concept:animaldevelopdisease-_concept:fooddecreasestheriskofdisease-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinsect-concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinsect-concept:animalistypeofanimal-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinsect-concept:animalistypeofanimal-concept:animaleatvegetable-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinsect-concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinsect-concept:animalpreyson-concept:animaleatvegetable-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinsect-concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinsect-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinsect-concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalsuchasinsect-_concept:animalpreyson-concept:arthropodthatfeedoninsect-concept:animaleatfood-
0.0	-concept:animalsuchasinsect-_concept:animalpreyson-concept:arthropodthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-concept:animalsuchasinsect-_concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-concept:animalsuchasinsect-_concept:animalpreyson-concept:mammalsuchasmammal-concept:animaleatfood-
0.0	-concept:animalsuchasinsect-_concept:animalpreyson-concept:specializationof-concept:invertebratefeedonfood-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasfish-concept:fishservedwithfood-concept:bakedgoodservedwithbeverage-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:animaleatfood-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:animaleatvegetable-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinsect-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinsect-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinsect-concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-concept:arthropodthatfeedoninsect-concept:animaleatfood-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-concept:arthropodthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-_concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-_concept:animalistypeofanimal-concept:animaleatfood-
0.0	-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-_concept:animalistypeofanimal-concept:animaleatvegetable-
0.0	-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-_concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.0	-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-_concept:animalpreyson-concept:animaleatvegetable-
0.0	-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-_concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinsect-concept:arthropodthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-_concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinsect-concept:arthropodthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinsect-concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-_concept:animalpreyson-concept:animaleatfood-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-_concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-_concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-concept:agriculturalproducttoattractinsect-concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-concept:animalistypeofanimal-concept:animaleatfood-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-concept:animalpreyson-concept:agriculturalproducttoattractinsect-
0.0	-concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-concept:animalpreyson-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:invertebratefeedonfood-_concept:plantincludeplant-
0.0	-concept:animalpreyson-concept:invertebratefeedonfood-_concept:invertebratefeedonfood-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:invertebratefeedonfood-_concept:animaleatfood-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:ismultipleof-_concept:agriculturalproductcomingfromvertebrate-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:mammalsuchasmammal-_concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:specializationof-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:specializationof-_concept:agriculturalproductcomingfromvertebrate-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:specializationof-_concept:animalistypeofanimal-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:specializationof-_concept:animalpreyson-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:specializationof-concept:animaleatvegetable-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:specializationof-concept:animalpreyson-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:specializationof-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:agriculturalproductincludingagriculturalproduct-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:animalsuchasinsect-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:animalpreyson-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:animalistypeofanimal-_concept:specializationof-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:animalistypeofanimal-concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:animalistypeofanimal-concept:animaleatvegetable-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:animalistypeofanimal-concept:animalistypeofanimal-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:animalistypeofanimal-concept:animalpreyson-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:animalpreyson-_concept:agriculturalproductcomingfromvertebrate-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:animalpreyson-concept:animalpreyson-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:animalpreyson-_concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:animalpreyson-_concept:animalistypeofanimal-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:animalpreyson-_concept:animalpreyson-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:animalpreyson-_concept:specializationof-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:animalpreyson-concept:animaleatvegetable-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:animalpreyson-concept:animalistypeofanimal-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:agriculturalproductincludingagriculturalproduct-concept:animaleatvegetable-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:animaleatfood-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:invertebratefeedonfood-_concept:plantgrowinginplant-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:animalpreyson-concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:animalpreyson-concept:animaleatvegetable-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:animalpreyson-concept:animalistypeofanimal-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:animalpreyson-concept:animalpreyson-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:animalsuchasfish-_concept:agriculturalproductcomingfromvertebrate-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:animalsuchasfish-concept:fishservedwithfood-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:arthropodthatfeedoninsect-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:animalpreyson-_concept:specializationof-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:animalpreyson-_concept:animalpreyson-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:animalpreyson-_concept:animalistypeofanimal-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:animalistypeofanimal-_concept:animalpreyson-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:animaleatvegetable-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:animaleatvegetable-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:animalistypeofanimal-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:animalistypeofanimal-_concept:agriculturalproductcomingfromvertebrate-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:animalistypeofanimal-_concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:animalistypeofanimal-_concept:animalistypeofanimal-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:animalistypeofanimal-_concept:specializationof-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:animalpreyson-_concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:animalistypeofanimal-concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:animalistypeofanimal-concept:animaleatvegetable-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:animalistypeofanimal-concept:animalistypeofanimal-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:animalistypeofanimal-concept:animalpreyson-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:animalpreyson-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:animalpreyson-_concept:agriculturalproductcomingfromvertebrate-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:animalistypeofanimal-_concept:animalpreyson-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:animalistypeofanimal-_concept:animalistypeofanimal-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:animalistypeofanimal-_concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:animalistypeofanimal-_concept:agriculturalproductcomingfromvertebrate-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:animaleatfood-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:animaleatvegetable-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:animaleatvegetable-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:animalistypeofanimal-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:animalistypeofanimal-_concept:agriculturalproductcomingfromvertebrate-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:animalistypeofanimal-_concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:animalistypeofanimal-_concept:animalistypeofanimal-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:animalistypeofanimal-_concept:animalpreyson-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:animalistypeofanimal-_concept:specializationof-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animaleatvegetable-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animalistypeofanimal-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animalpreyson-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:animaldevelopdisease-_concept:fooddecreasestheriskofdisease-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:animaldevelopdisease-_concept:foodcancausedisease-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-_concept:mammalsuchasmammal-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-_concept:animalpreyson-concept:animalpreyson-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-_concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-_concept:ismultipleof-_concept:agriculturalproductcomingfromvertebrate-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-_concept:mammalsuchasmammal-_concept:agriculturalproductcomingfromvertebrate-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-_concept:mammalsuchasmammal-_concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-_concept:specializationof-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:agriculturalproductincludingagriculturalproduct-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-_concept:specializationof-_concept:agriculturalproductcomingfromvertebrate-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-_concept:specializationof-_concept:animalistypeofanimal-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-_concept:specializationof-_concept:animalpreyson-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-_concept:specializationof-concept:animalpreyson-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-_concept:specializationof-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:agriculturalproductincludingagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:animalpreyson-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:animalpreyson-_concept:agriculturalproductcomingfromvertebrate-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:animalpreyson-_concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:specializationof-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:mammalsuchasmammal-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:specializationof-_concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:specializationof-_concept:animalistypeofanimal-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:specializationof-_concept:animalpreyson-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:specializationof-concept:animaleatvegetable-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:specializationof-concept:animalpreyson-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:agriculturalproductcomingfromvertebrate-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:mammalsuchasmammal-_concept:agriculturalproductcomingfromvertebrate-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:agriculturalproductincludingagriculturalproduct-_concept:agriculturalproductcomingfromvertebrate-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:agriculturalproductincludingagriculturalproduct-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:animaldevelopdisease-concept:fooddecreasestheriskofdisease-
0.0	-concept:animalpreyson-concept:animalpreyson-_concept:animalistypeofanimal-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:mammalsuchasmammal-_concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:ismultipleof-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:animalpreyson-_concept:animalistypeofanimal-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:animalpreyson-_concept:animalpreyson-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:animalpreyson-_concept:specializationof-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:animalpreyson-concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:animalpreyson-concept:animaleatvegetable-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:animalpreyson-concept:animalistypeofanimal-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:animalpreyson-concept:animalpreyson-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:animalsuchasfish-_concept:agriculturalproductcomingfromvertebrate-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:ismultipleof-_concept:agriculturalproductcomingfromvertebrate-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:animalsuchasfish-concept:fishservedwithfood-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalpreyson-concept:animalistypeofanimal-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalpreyson-concept:invertebratefeedonfood-
