weight	feature
-0.2166768068136575	-_concept:athleteplayssport-_concept:sportschoolincountry-_concept:sportschoolincountry-concept:sportusesequipment-
-0.2166768068136575	-_concept:athleteplayssport-_concept:sportusesequipment-
-0.2166768068136575	-_concept:athleteplayssport-_concept:sportusesequipment-_concept:sportusesequipment-concept:sportusesequipment-
-0.2166768068136575	-_concept:athleteplayssport-concept:sportusesequipment-
-0.2166768068136575	-concept:athletebeatathlete-concept:athletebeatathlete-concept:athleteplayssport-concept:sportusesequipment-
-0.2166768068136575	-concept:athletebeatathlete-concept:athleteplayssport-concept:sportusesequipment-
-0.2166768068136575	-_concept:athletewinsawardtrophytournament-_concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:sportusesequipment-
-0.2166768068136575	-_concept:athletewinsawardtrophytournament-concept:athletewinsawardtrophytournament-concept:athleteplayssport-concept:sportusesequipment-
-0.2166768068136575	-_concept:athletebeatathlete-_concept:athletewinsawardtrophytournament-concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:sportusesequipment-
-0.2166768068136575	-_concept:athletebeatathlete-_concept:athletebeatathlete-concept:athleteplayssport-concept:sportusesequipment-
-0.2166768068136575	-concept:athletebeatathlete-_concept:athleteplayssport-concept:sportusesequipment-
-0.2166768068136575	-_concept:athletewinsawardtrophytournament-concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:sportusesequipment-
-0.22775277059329585	-_concept:sportfansincountry-_concept:istallerthan-_concept:istallerthan-concept:subpartof-
-0.23505069507032497	-concept:sportusesequipment-_concept:sportusesequipment-_concept:teamplayssport-_concept:worksfor-
-0.2648118379874347	-_concept:sportschoolincountry-concept:subpartof-_concept:headquarteredin-_concept:worksfor-
-0.2648118379874347	-_concept:sportfansincountry-concept:personhascitizenship-concept:journalistwritesforpublication-_concept:journalistwritesforpublication-
-0.2648118379874347	-_concept:sportschoolincountry-concept:subpartof-_concept:headquarteredin-_concept:journalistwritesforpublication-
-0.2648118379874347	-_concept:sportschoolincountry-concept:subpartof-_concept:organizationheadquarteredincity-_concept:journalistwritesforpublication-
-0.2648118379874347	-_concept:sportschoolincountry-concept:subpartof-_concept:newspaperincity-_concept:journalistwritesforpublication-
-0.2648118379874347	-_concept:sportschoolincountry-concept:locationlocatedwithinlocation-_concept:headquarteredin-_concept:journalistwritesforpublication-
-0.2648118379874347	-_concept:sportschoolincountry-concept:locationlocatedwithinlocation-_concept:headquarteredin-_concept:worksfor-
-0.2648118379874347	-_concept:sportschoolincountry-concept:locationlocatedwithinlocation-_concept:newspaperincity-_concept:journalistwritesforpublication-
-0.2648118379874347	-_concept:sportschoolincountry-concept:locationlocatedwithinlocation-_concept:organizationheadquarteredincity-_concept:journalistwritesforpublication-
-0.2648118379874347	-_concept:sportschoolincountry-concept:locationlocatedwithinlocation-_concept:organizationheadquarteredincity-_concept:worksfor-
-0.2648118379874347	-_concept:sportschoolincountry-concept:personhascitizenship-concept:journalistwritesforpublication-_concept:journalistwritesforpublication-
-0.2648118379874347	-_concept:sportschoolincountry-concept:subpartof-_concept:organizationheadquarteredincity-_concept:worksfor-
-0.2648118379874347	-_concept:sportschoolincountry-concept:citylocatedincountry-_concept:hasofficeincity-_concept:journalistwritesforpublication-
-0.2663033389234689	-concept:sportschoolincountry-_concept:agriculturalproductcamefromcountry-_concept:animaleatfood-_concept:agriculturalproductcomingfromvertebrate-
-0.2795334329950448	-concept:sportusesequipment-_concept:sportusesequipment-concept:sporthassportsteamposition-
-0.31079822747763597	-concept:sportschoolincountry-concept:istallerthan-_concept:istallerthan-concept:subpartof-
-0.3350619692627159	-concept:sportschoolincountry-_concept:personhascitizenship-concept:personmovedtostateorprovince-_concept:politicianrepresentslocation-
-0.3492093325359627	-_concept:countrylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-_concept:sportschoolincountry-concept:sportusesequipment-
-0.3492093325359627	-_concept:countrylocatedingeopoliticallocation-concept:countryalsoknownas-_concept:sportfansincountry-concept:sportusesequipment-
-0.3492093325359627	-_concept:countrylocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportusesequipment-
-0.3492093325359627	-_concept:countrylocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportusesequipment-
-0.3492093325359627	-_concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
-0.3492093325359627	-_concept:countrylocatedingeopoliticallocation-concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
-0.3492093325359627	-_concept:countrylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-_concept:sportfansincountry-concept:sportusesequipment-
-0.3492093325359627	-_concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:sportfansincountry-concept:sportusesequipment-
-0.3495865097776691	-concept:locationlocatedwithinlocation-_concept:sportschoolincountry-concept:sportusesequipment-
-0.35437518202902674	-concept:sportfansincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-
-0.35437518202902674	-concept:sportfansincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:atlocation-
-0.3590884552521671	-concept:sportschoolincountry-_concept:hasofficeincountry-concept:headquarteredin-_concept:televisionstationincity-
-0.3833705418285288	-_concept:sportfansincountry-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:politicianrepresentslocation-
-0.3833705418285288	-_concept:sportfansincountry-concept:countryalsoknownas-_concept:statelocatedincountry-_concept:politicianrepresentslocation-
-0.3939059615756808	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:politicianrepresentslocation-concept:politicianholdsoffice-
-0.3939059615756808	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:politicianrepresentslocation-concept:politicianholdsoffice-
-0.41276108865133865	-_concept:sportfansincountry-concept:statelocatedingeopoliticallocation-_concept:vegetableproductioninstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-
-0.41276108865133865	-_concept:sportfansincountry-concept:subpartof-_concept:vegetableproductioninstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-
-0.4230343868088155	-_concept:teamplaysincity-concept:teamplayssport-concept:sportusesequipment-
-0.4417481632808225	-concept:sportusesequipment-_concept:sportusesequipment-_concept:teamplayssport-_concept:athleteplaysforteam-
-0.4467919575207591	-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportusesequipment-
-0.4467919575207591	-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportusesequipment-
-0.44978271457613306	-concept:personborninlocation-concept:locationlocatedwithinlocation-_concept:sportfansincountry-concept:sportusesequipment-
-0.44978271457613306	-concept:personborninlocation-concept:locationlocatedwithinlocation-_concept:sportschoolincountry-concept:sportusesequipment-
-0.4530850187720654	-_concept:sportschoolincountry-concept:statelocatedincountry-concept:statehascapital-_concept:buildinglocatedincity-
-0.4530850187720654	-_concept:sportschoolincountry-concept:statelocatedingeopoliticallocation-_concept:atlocation-_concept:airportincity-
-0.4530850187720654	-_concept:sportfansincountry-concept:statelocatedingeopoliticallocation-_concept:atlocation-_concept:buildinglocatedincity-
-0.4530850187720654	-_concept:sportschoolincountry-concept:statelocatedingeopoliticallocation-_concept:atlocation-_concept:buildinglocatedincity-
-0.4530850187720654	-_concept:sportschoolincountry-concept:statelocatedingeopoliticallocation-concept:statehascapital-_concept:buildinglocatedincity-
-0.4530850187720654	-_concept:sportschoolincountry-concept:statelocatedincountry-concept:statehascapital-_concept:airportincity-
-0.4530850187720654	-_concept:sportfansincountry-concept:statelocatedingeopoliticallocation-_concept:atlocation-_concept:airportincity-
-0.4530850187720654	-_concept:sportschoolincountry-concept:statelocatedingeopoliticallocation-concept:statehascapital-_concept:airportincity-
-0.45538135410964553	-concept:sportusesequipment-_concept:sportusesequipment-_concept:teamplayssport-concept:organizationhiredperson-
-0.4632989043991306	-concept:sportschoolincountry-concept:countryalsoknownas-concept:subpartof-concept:subpartof-
-0.46576967222976506	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:languageofcountry-concept:languageofuniversity-
-0.46576967222976506	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:languageofcountry-concept:languageofuniversity-
-0.469774629333641	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportschoolincountry-_concept:bankbankincountry-
-0.469774629333641	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportfansincountry-_concept:bankbankincountry-
-0.5027790460249544	-concept:athleteplayssport-concept:sportfansincountry-_concept:sportschoolincountry-concept:sportusesequipment-
-0.540588504538664	-_concept:sportschoolincountry-concept:agriculturalproductcamefromcountry-concept:agriculturalproductcontainchemical-_concept:chemicalistypeofchemical-
-0.5429936383287578	-concept:atlocation-concept:locationlocatedwithinlocation-_concept:sportfansincountry-concept:sportusesequipment-
-0.5429936383287578	-concept:atlocation-concept:locationlocatedwithinlocation-_concept:sportschoolincountry-concept:sportusesequipment-
-0.5761649456592093	-concept:athleteplayssport-_concept:athleteplayssportsteamposition-_concept:sporthassportsteamposition-_concept:teamplayssport-
-0.5799853979138737	-_concept:sportusesequipment-concept:sportusesequipment-_concept:athleteplayssport-
-0.5799853979138737	-_concept:sportusesequipment-_concept:sportusesequipment-_concept:athleteplayssport-
-0.582191922039714	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportusesstadium-concept:stadiumlocatedincity-
-0.6008625782725066	-_concept:sportusesequipment-_concept:sportusesequipment-_concept:teamplayssport-
-0.6008625782725066	-_concept:sportusesequipment-concept:sportusesequipment-_concept:teamplayssport-
-0.6008625782725066	-_concept:sportfansincountry-_concept:sportfansincountry-_concept:teamplayssport-
-0.6008625782725066	-_concept:sportfansincountry-concept:sportfansincountry-_concept:teamplayssport-
-0.6591105654846171	-concept:teamplayssport-_concept:teamplaysincity-_concept:buildinglocatedincity-_concept:locationlocatedwithinlocation-
-0.6898950207589871	-concept:athleteplayssport-concept:sportschoolincountry-_concept:sportschoolincountry-concept:sportusesequipment-
-0.6898950207589871	-concept:athleteplayssport-concept:sportusesequipment-_concept:sportusesequipment-concept:sportusesequipment-
-0.6901902659524968	-concept:sportusesequipment-_concept:sportusesequipment-_concept:teamplayssport-
-0.7495215383584001	-concept:teamplayssport-_concept:teamplaysinleague-_concept:teamplaysinleague-
-0.8139475619363066	-concept:teamplayssport-_concept:teamplaysinleague-concept:leaguestadiums-
-0.8139475619363066	-concept:teamplayssport-concept:teamplaysincity-_concept:stadiumlocatedincity-
-0.8139475619363066	-concept:teamplayssport-concept:teamalsoknownas-concept:teamplaysinleague-concept:leaguestadiums-
-0.8139475619363066	-concept:teamplayssport-concept:teamalsoknownas-concept:teamplaysincity-_concept:stadiumlocatedincity-
-0.8139475619363066	-concept:teamplayssport-concept:organizationalsoknownas-concept:teamplaysinleague-concept:leaguestadiums-
-0.8139475619363066	-concept:teamplayssport-concept:organizationalsoknownas-concept:subpartoforganization-concept:leaguestadiums-
-0.8139475619363066	-concept:teamplayssport-concept:athleteplaysforteam-concept:coachesinleague-concept:leaguestadiums-
-0.8139475619363066	-concept:teamplayssport-_concept:organizationalsoknownas-concept:subpartoforganization-concept:leaguestadiums-
-0.8139475619363066	-concept:teamplayssport-_concept:organizationalsoknownas-concept:teamplaysincity-_concept:stadiumlocatedincity-
-0.8139475619363066	-concept:teamplayssport-_concept:teamplaysincity-_concept:stadiumlocatedincity-
-0.8139475619363066	-concept:teamplayssport-_concept:teamhomestadium-concept:stadiumlocatedincity-_concept:stadiumlocatedincity-
-0.8139475619363066	-concept:teamplayssport-_concept:teamhomestadium-_concept:leaguestadiums-concept:leaguestadiums-
-0.8139475619363066	-concept:teamplayssport-_concept:teamalsoknownas-concept:teamplaysincity-_concept:stadiumlocatedincity-
-0.8139475619363066	-concept:teamplayssport-_concept:subpartoforganization-_concept:organizationacronymhasname-concept:leaguestadiums-
-0.8139475619363066	-concept:teamplayssport-_concept:organizationalsoknownas-concept:teamplaysinleague-concept:leaguestadiums-
-0.8139475619363066	-concept:teamplayssport-_concept:teamalsoknownas-concept:teamplaysinleague-concept:leaguestadiums-
-0.8139475619363066	-concept:teamplayssport-concept:teamplaysinleague-concept:leaguestadiums-
-0.8139475619363066	-_concept:sportfansincountry-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-_concept:stadiumlocatedincity-
-0.8139475619363066	-concept:sportsgamesport-_concept:sportsgameteam-concept:teamplaysinleague-concept:leaguestadiums-
-0.8139475619363066	-_concept:sportusesstadium-
-0.8139475619363066	-_concept:sportusesstadium-_concept:leaguestadiums-concept:leaguestadiums-
-0.8139475619363066	-_concept:sportusesstadium-concept:leaguestadiums-concept:leaguestadiums-
-0.8139475619363066	-_concept:sportusesstadium-concept:teamhomestadium-concept:teamplaysinleague-concept:leaguestadiums-
-0.8139475619363066	-concept:sportsgamesport-_concept:sportsgameteam-concept:teamplaysincity-_concept:stadiumlocatedincity-
-0.8139475619363066	-_concept:sportusesstadium-concept:teamhomestadium-concept:teamplaysincity-_concept:stadiumlocatedincity-
-0.8139475619363066	-concept:sportsgamesport-_concept:sportsgamewinner-concept:teamplaysincity-_concept:stadiumlocatedincity-
-0.8139475619363066	-_concept:sportfansincountry-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:stadiumlocatedincity-
-0.8139475619363066	-concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:teamwontrophy-concept:teamplaysincity-_concept:stadiumlocatedincity-
-0.8139475619363066	-concept:sportsgamesport-_concept:sportsgamewinner-concept:teamplaysinleague-concept:leaguestadiums-
-0.8139475619363066	-concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:teamwontrophy-concept:teamplaysinleague-concept:leaguestadiums-
-0.8635791258629109	-concept:buildinglocatedincity-concept:citylocatedincountry-_concept:sportschoolincountry-concept:sportusesequipment-
-0.8635791258629109	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:sportschoolincountry-concept:sportusesequipment-
-0.9186273949493996	-_concept:sportfansincountry-concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:countryalsoknownas-
-0.9186273949493996	-_concept:sportschoolincountry-concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:countryalsoknownas-
-0.9186273949493996	-_concept:sportschoolincountry-_concept:countryalsoknownas-_concept:weaponmadeincountry-concept:weaponmadeincountry-
-0.9186273949493996	-_concept:sportschoolincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-
-0.9186273949493996	-_concept:sportfansincountry-_concept:languageofcountry-concept:languageofcountry-
-0.9186273949493996	-_concept:sportschoolincountry-concept:languageofcountry-concept:languageofcountry-_concept:countryalsoknownas-
-0.9186273949493996	-_concept:sportfansincountry-_concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-
-0.9186273949493996	-_concept:sportfansincountry-concept:languageofcountry-concept:languageofcountry-
-0.9186273949493996	-_concept:sportfansincountry-_concept:countryalsoknownas-_concept:weaponmadeincountry-concept:weaponmadeincountry-
-0.9186273949493996	-_concept:sportschoolincountry-_concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-
-0.9186273949493996	-_concept:sportschoolincountry-concept:weaponmadeincountry-concept:weaponmadeincountry-
-0.9186273949493996	-_concept:sportschoolincountry-concept:countryalsoknownas-_concept:weaponmadeincountry-concept:weaponmadeincountry-
-0.9186273949493996	-_concept:sportschoolincountry-concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:countryalsoknownas-
-0.9308939519868464	-_concept:sportfansincountry-concept:countryalsoknownas-_concept:languageofcountry-concept:languageofcountry-
-0.9308939519868464	-_concept:sportschoolincountry-concept:countryalsoknownas-_concept:languageofcountry-concept:languageofcountry-
-0.9308939519868464	-_concept:sportschoolincountry-concept:languageofcountry-concept:languageofcountry-
-0.9308939519868464	-_concept:sportschoolincountry-_concept:languageofcountry-concept:languageofcountry-
-0.9308939519868464	-_concept:sportschoolincountry-_concept:countryalsoknownas-_concept:languageofcountry-concept:languageofcountry-
-0.9308939519868464	-_concept:sportfansincountry-_concept:countryalsoknownas-_concept:languageofcountry-concept:languageofcountry-
-0.9384815252815465	-_concept:sportusesstadium-_concept:atlocation-_concept:headquarteredin-_concept:televisionstationaffiliatedwith-
-0.9825068022235537	-_concept:sportschoolincountry-concept:agriculturalproductcamefromcountry-concept:beveragemadefrombeverage-_concept:beveragemadefrombeverage-
-1.086750327326374	-_concept:athleteplayssport-concept:athleteplaysinleague-_concept:subpartoforganization-concept:organizationhiredperson-
-1.086750327326374	-_concept:athleteplayssport-concept:athleteplaysinleague-_concept:subpartoforganization-_concept:worksfor-
-1.1129540688398565	-_concept:sportusesequipment-concept:sportusesequipment-_concept:teamplayssport-_concept:athleteplaysforteam-
-1.1361990679537417	-concept:sportfansincountry-concept:countryalsoknownas-_concept:sportfansincountry-_concept:athleteplayssport-
-1.1868106031502639	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportschoolincountry-_concept:hasofficeincountry-
-1.1868106031502639	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportfansincountry-_concept:hasofficeincountry-
-1.2021939185364274	-concept:subpartoforganization-concept:teamplayssport-concept:sportusesequipment-
-1.2208945348550886	-concept:sportschoolincountry-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:languageofcountry-
-1.2208945348550886	-concept:sportschoolincountry-_concept:bankbankincountry-concept:hasofficeincountry-_concept:languageofcountry-
-1.2208945348550886	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:languageofcountry-
-1.2208945348550886	-concept:sportschoolincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:languageofcountry-
-1.2208945348550886	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportschoolincountry-_concept:languageofcountry-
-1.2208945348550886	-concept:sportschoolincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:languageofcountry-
-1.2208945348550886	-concept:sportschoolincountry-concept:countryalsoknownas-concept:countryalsoknownas-_concept:languageofcountry-
-1.2208945348550886	-concept:sportschoolincountry-concept:countrycurrency-_concept:countrycurrency-_concept:languageofcountry-
-1.2208945348550886	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportfansincountry-_concept:languageofcountry-
-1.2208945348550886	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:languageofcountry-
-1.2208945348550886	-concept:sportschoolincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:languageofcountry-
-1.2528016623973415	-concept:sportusesequipment-_concept:sportusesequipment-_concept:teamplayssport-_concept:coachesteam-
-1.5104779169103992	-concept:sportschoolincountry-_concept:sportfansincountry-_concept:athleteplayssport-
-1.5104779169103992	-concept:sportschoolincountry-_concept:sportfansincountry-_concept:teamplayssport-_concept:athleteplaysforteam-
-1.551464244591731	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:sportfansincountry-_concept:athleteplayssport-
-1.6547939491442012	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportusesequipment-
-1.6547939491442012	-concept:atlocation-concept:subpartof-_concept:sportschoolincountry-concept:sportusesequipment-
-1.6555273848287397	-concept:sportusesequipment-_concept:sportusesequipment-_concept:athleteplayssport-
-1.7441352442828693	-concept:sportusesequipment-_concept:sportusesequipment-_concept:teamplayssport-_concept:subpartoforganization-
-1.7559210923736683	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportusesequipment-
-1.7740883130417813	-_concept:languageofuniversity-concept:languageofcountry-_concept:sportfansincountry-concept:sportusesequipment-
-1.7740883130417813	-_concept:languageofuniversity-concept:languageofcountry-_concept:sportschoolincountry-concept:sportusesequipment-
-1.9375391146470962	-concept:sportfansincountry-_concept:agriculturalproductcamefromcountry-concept:fooddecreasestheriskofdisease-_concept:fooddecreasestheriskofdisease-
-1.9375391146470962	-concept:sportschoolincountry-_concept:agriculturalproductcamefromcountry-concept:fooddecreasestheriskofdisease-_concept:fooddecreasestheriskofdisease-
-1.9426819654189973	-concept:personbornincity-concept:citylocatedincountry-_concept:sportschoolincountry-concept:sportusesequipment-
-1.9426819654189973	-concept:personbornincity-concept:citylocatedincountry-_concept:sportfansincountry-concept:sportusesequipment-
-1.9426819654189973	-concept:personbornincity-concept:citylocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportusesequipment-
-1.9426819654189973	-concept:personbornincity-concept:citylocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportusesequipment-
-1.99204666625517	-concept:organizationheadquarteredincity-_concept:stadiumlocatedincity-_concept:sportusesstadium-concept:sportusesequipment-
-1.99204666625517	-concept:headquarteredin-_concept:atlocation-_concept:sportusesstadium-concept:sportusesequipment-
-1.99204666625517	-concept:headquarteredin-_concept:stadiumlocatedincity-_concept:sportusesstadium-concept:sportusesequipment-
-1.99204666625517	-concept:organizationheadquarteredincity-_concept:atlocation-_concept:sportusesstadium-concept:sportusesequipment-
-1.99204666625517	-concept:hasofficeincity-concept:subpartof-_concept:sportschoolincountry-concept:sportusesequipment-
-1.99204666625517	-concept:hasofficeincity-concept:subpartof-_concept:sportfansincountry-concept:sportusesequipment-
-2.005031898768395	-concept:organizationheadquarteredincity-concept:locationlocatedwithinlocation-_concept:sportfansincountry-concept:sportusesequipment-
-2.005031898768395	-concept:organizationheadquarteredincity-concept:locationlocatedwithinlocation-_concept:sportschoolincountry-concept:sportusesequipment-
-2.005031898768395	-concept:organizationheadquarteredincity-concept:subpartof-_concept:sportfansincountry-concept:sportusesequipment-
-2.005031898768395	-concept:organizationheadquarteredincity-concept:subpartof-_concept:sportschoolincountry-concept:sportusesequipment-
-2.005031898768395	-concept:headquarteredin-concept:subpartof-_concept:sportfansincountry-concept:sportusesequipment-
-2.005031898768395	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:sportschoolincountry-concept:sportusesequipment-
-2.005031898768395	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:sportfansincountry-concept:sportusesequipment-
-2.005031898768395	-concept:headquarteredin-concept:subpartof-_concept:sportschoolincountry-concept:sportusesequipment-
-2.2424527433053374	-concept:sportfansincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:citylocatedinstate-
-2.2424527433053374	-concept:sportfansincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:locationlocatedwithinlocation-
-2.2424527433053374	-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
-2.2424527433053374	-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedinstate-
-2.2424527433053374	-concept:sportfansincountry-_concept:locationlocatedwithinlocation-concept:atlocation-_concept:locationlocatedwithinlocation-
-2.2424527433053374	-concept:sportfansincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-
-2.2424527433053374	-concept:sportfansincountry-_concept:personhascitizenship-concept:personmovedtostateorprovince-_concept:locationlocatedwithinlocation-
-2.2424527433053374	-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-_concept:citylocatedinstate-
-2.2424527433053374	-concept:sportfansincountry-_concept:citylocatedincountry-concept:citylocatedingeopoliticallocation-_concept:citylocatedinstate-
-2.2424527433053374	-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:locationlocatedwithinlocation-
-2.2424527433053374	-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedinstate-
-2.2424527433053374	-concept:sportfansincountry-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-_concept:locationlocatedwithinlocation-
-2.2424527433053374	-concept:sportfansincountry-_concept:subpartof-concept:atlocation-_concept:atlocation-
-2.2424527433053374	-concept:sportfansincountry-concept:istallerthan-_concept:istallerthan-_concept:atlocation-
-2.4260077265676103	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:subpartof-_concept:citylocatedinstate-
-2.441720820644506	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:citylocatedinstate-
-2.441720820644506	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:citylocatedinstate-
-2.5519240499780573	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportfansincountry-_concept:countryalsoknownas-
-2.5519240499780573	-concept:sportschoolincountry-concept:countryalsoknownas-concept:countryalsoknownas-concept:countryalsoknownas-
-2.5519240499780573	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportfansincountry-concept:countryalsoknownas-
-2.5519240499780573	-concept:sportschoolincountry-concept:countrycurrency-_concept:countrycurrency-_concept:countryalsoknownas-
-2.5519240499780573	-concept:sportschoolincountry-_concept:countryalsoknownas-concept:countryalsoknownas-concept:countryalsoknownas-
-2.5519240499780573	-concept:sportschoolincountry-concept:countryalsoknownas-concept:countryalsoknownas-_concept:countryalsoknownas-
-2.5519240499780573	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportschoolincountry-_concept:countryalsoknownas-
-2.5519240499780573	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportschoolincountry-concept:countryalsoknownas-
-2.5519240499780573	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:countrylocatedingeopoliticallocation-concept:countryalsoknownas-
-2.5519240499780573	-concept:sportschoolincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:countryalsoknownas-
-2.5519240499780573	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-
-2.5519240499780573	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:countryalsoknownas-concept:countryalsoknownas-
-2.5519240499780573	-concept:sportschoolincountry-_concept:bankbankincountry-concept:hasofficeincountry-_concept:countryalsoknownas-
-2.5519240499780573	-concept:sportschoolincountry-concept:countryalsoknownas-
-2.5519240499780573	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:countryalsoknownas-
-2.5519240499780573	-concept:sportschoolincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:countryalsoknownas-
-2.5519240499780573	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-concept:countryalsoknownas-
-2.5519240499780573	-concept:sportschoolincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:countryalsoknownas-
-2.5519240499780573	-concept:sportschoolincountry-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:countryalsoknownas-
-2.5519240499780573	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:countryalsoknownas-
