weight	feature
0.0	-concept:personbelongstoorganization-_concept:politicianrepresentslocation-_concept:citylocatedingeopoliticallocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:personbelongstoorganization-_concept:politicianrepresentslocation-_concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:personbelongstoorganization-_concept:politicianrepresentslocation-_concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:personbelongstoorganization-_concept:politicianrepresentslocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-
0.0	-concept:personbelongstoorganization-_concept:politicianrepresentslocation-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:personbelongstoorganization-_concept:politicianrepresentslocation-concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:personmovedtostateorprovince-_concept:journalistwritesforpublication-concept:newspaperincity-concept:locationlocatedwithinlocation-
0.0	-concept:personbelongstoorganization-_concept:politicianrepresentslocation-concept:countrycurrency-_concept:countrycurrency-
0.0	-concept:personhasresidenceingeopoliticallocation-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:personhasresidenceingeopoliticallocation-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:personhasresidenceinstateorprovince-_concept:personhasresidenceincity-concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:personhasresidenceinstateorprovince-_concept:personhasresidenceincity-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
0.0	-concept:personhasresidenceinstateorprovince-_concept:personhasresidenceinstateorprovince-_concept:personhasresidenceingeopoliticallocation-concept:politicianrepresentslocation-
0.0	-concept:personhasresidenceinstateorprovince-_concept:personhasresidenceinstateorprovince-concept:statelocatedincountry-
0.0	-concept:personhasresidenceinstateorprovince-_concept:personhasresidenceinstateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:personhasresidenceinstateorprovince-concept:personhasresidenceinstateorprovince-concept:statelocatedincountry-
0.0	-concept:personhasresidenceinstateorprovince-concept:personhasresidenceinstateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:politicianrepresentslocation-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
0.0	-concept:subpartof-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-concept:citylocatedincountry-
0.0	-concept:subpartof-_concept:atlocation-concept:subpartof-
0.0	-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-concept:atlocation-concept:statelocatedincountry-
0.0	-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-concept:citylocatedinstate-concept:subpartof-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-concept:citylocatedinstate-concept:statelocatedincountry-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-concept:atlocation-concept:subpartof-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-concept:atlocation-concept:statelocatedincountry-
0.0	-concept:politicianusendorsedbypoliticianus-concept:politicianusholdsoffice-_concept:politicianholdsoffice-concept:politicianrepresentslocation-
0.0	-concept:politicianusendorsedbypoliticianus-concept:politicianusholdsoffice-_concept:politicianusholdsoffice-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:politicianusendorsedbypoliticianus-concept:politicianusholdsoffice-_concept:politicianusholdsoffice-concept:politicianrepresentslocation-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:subpartof-concept:citylocatedingeopoliticallocation-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:subpartof-concept:citylocatedincountry-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:statehascapital-concept:statelocatedingeopoliticallocation-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:statehascapital-concept:statelocatedincountry-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:locationlocatedwithinlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-
0.0	-concept:politicianusendorsedbypoliticianus-concept:politicianholdsoffice-_concept:politicianholdsoffice-concept:politicianrepresentslocation-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-concept:subpartof-concept:statelocatedincountry-
0.0	-concept:subpartof-_concept:atlocation-_concept:atlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:subpartof-_concept:atlocation-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:subpartof-_concept:atlocation-_concept:subpartof-concept:citylocatedingeopoliticallocation-
0.0	-concept:subpartof-_concept:atlocation-_concept:subpartof-concept:citylocatedincountry-
0.0	-concept:subpartof-_concept:atlocation-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-
0.0	-concept:subpartof-_concept:atlocation-_concept:personhasresidenceinstateorprovince-concept:politicianrepresentslocation-
0.0	-concept:subpartof-_concept:atlocation-_concept:languageschoolincity-concept:languageofcountry-
0.0	-concept:subpartof-_concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
0.0	-concept:subpartof-_concept:atlocation-_concept:atlocation-concept:subpartof-
0.0	-concept:subpartof-_concept:atlocation-_concept:atlocation-concept:statelocatedincountry-
0.0	-concept:subpartof-_concept:atlocation-_concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-concept:subpartof-_concept:atlocation-_concept:atlocation-concept:citylocatedincountry-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-concept:subpartof-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:subpartof-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedincountry-
0.0	-concept:subpartof-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-_concept:countryalsoknownas-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-concept:subpartof-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-concept:statelocatedincountry-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-concept:locationlocatedwithinlocation-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:vegetableproductioninstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-concept:subpartof-concept:subpartof-
0.0	-concept:organizationheadquarteredinstateorprovince-concept:worksfor-concept:personborninlocation-concept:locationlocatedwithinlocation-
0.0	-concept:organizationheadquarteredinstateorprovince-concept:teamplaysincity-concept:locationlocatedwithinlocation-
0.0	-concept:organizationheadquarteredinstateorprovince-concept:personbelongstoorganization-concept:personborninlocation-concept:locationlocatedwithinlocation-
0.0	-concept:organizationheadquarteredinstateorprovince-concept:organizationalsoknownas-concept:organizationhiredperson-concept:worksfor-
0.0	-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-_concept:subpartof-concept:subpartof-
0.0	-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-_concept:istallerthan-_concept:istallerthan-concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:istallerthan-_concept:istallerthan-concept:locationlocatedwithinlocation-
0.0	-concept:locationlocatedwithinlocation-_concept:istallerthan-_concept:istallerthan-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-_concept:istallerthan-_concept:istallerthan-concept:statelocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-_concept:istallerthan-_concept:istallerthan-concept:subpartof-
0.0	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-_concept:atlocation-concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-_concept:atlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:statehascapital-concept:citylocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:statelocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-_concept:subpartof-_concept:atlocation-concept:statelocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-_concept:subpartof-concept:statelocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-concept:hasofficeincity-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-
0.0	-concept:locationlocatedwithinlocation-concept:hasofficeincity-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-concept:hasofficeincity-concept:hasofficeincountry-_concept:countryalsoknownas-
0.0	-concept:locationlocatedwithinlocation-concept:hasofficeincity-concept:hasofficeincountry-concept:countryalsoknownas-
0.0	-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-_concept:subpartof-concept:citylocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-_concept:subpartof-concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:atlocation-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
0.0	-concept:subpartof-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:subpartof-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-
0.0	-concept:subpartof-_concept:automobilemakerdealersincity-concept:hasofficeincountry-
0.0	-concept:subpartof-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:atlocation-_concept:atlocation-concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:atlocation-_concept:atlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-_concept:atlocation-_concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-concept:locationlocatedwithinlocation-_concept:atlocation-_concept:atlocation-concept:statelocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:atlocation-_concept:atlocation-concept:subpartof-
0.0	-concept:locationlocatedwithinlocation-_concept:atlocation-_concept:citylocatedinstate-concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:atlocation-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-
0.0	-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-_concept:atlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-_concept:atlocation-_concept:subpartof-concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:atlocation-_concept:subpartof-concept:citylocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-_concept:atlocation-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:locationlocatedwithinlocation-_concept:atlocation-_concept:subpartof-concept:subpartof-
0.0	-concept:locationlocatedwithinlocation-_concept:atlocation-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-_concept:cityliesonriver-_concept:cityliesonriver-concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:cityliesonriver-_concept:cityliesonriver-concept:citylocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-_concept:cityliesonriver-_concept:cityliesonriver-concept:locationlocatedwithinlocation-
0.0	-concept:locationlocatedwithinlocation-_concept:cityliesonriver-_concept:cityliesonriver-concept:subpartof-
0.0	-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-_concept:atlocation-concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:statelocatedincountry-
0.0	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-concept:subpartof-concept:statelocatedincountry-
0.0	-concept:organizationheadquarteredinstateorprovince-_concept:teamplaysincity-concept:locationlocatedwithinlocation-
0.0	-concept:organizationheadquarteredinstateorprovince-_concept:organizationalsoknownas-concept:organizationhiredperson-concept:worksfor-
0.0	-concept:organizationheadquarteredinstateorprovince-_concept:organizationhiredperson-_concept:organizationhiredperson-concept:locationlocatedwithinlocation-
0.0	-concept:organizationheadquarteredinstateorprovince-_concept:organizationhiredperson-_concept:organizationhiredperson-concept:statelocatedingeopoliticallocation-
0.0	-concept:organizationheadquarteredinstateorprovince-_concept:organizationhiredperson-concept:personborninlocation-concept:locationlocatedwithinlocation-
0.0	-concept:organizationheadquarteredinstateorprovince-_concept:subpartoforganization-_concept:subpartoforganization-concept:statelocatedincountry-
0.0	-concept:organizationheadquarteredinstateorprovince-_concept:subpartoforganization-_concept:subpartoforganization-concept:statelocatedingeopoliticallocation-
0.0	-concept:organizationheadquarteredinstateorprovince-_concept:teamalsoknownas-concept:organizationheadquarteredinstateorprovince-concept:statelocatedincountry-
0.0	-concept:organizationheadquarteredinstateorprovince-_concept:teamalsoknownas-concept:organizationheadquarteredinstateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:organizationheadquarteredinstateorprovince-_concept:teamplaysincity-concept:atlocation-concept:statelocatedincountry-
0.0	-concept:organizationheadquarteredinstateorprovince-_concept:teamplaysincity-concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:organizationheadquarteredinstateorprovince-_concept:teamplaysincity-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:organizationheadquarteredinstateorprovince-_concept:organizationalsoknownas-_concept:worksfor-concept:worksfor-
0.0	-concept:organizationheadquarteredinstateorprovince-_concept:teamplaysincity-concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-concept:organizationheadquarteredinstateorprovince-_concept:teamplayssport-_concept:teamplayssport-concept:organizationheadquarteredincountry-
0.0	-concept:organizationheadquarteredinstateorprovince-_concept:teamplayssport-concept:sportfansincountry-_concept:countryalsoknownas-
0.0	-concept:organizationheadquarteredinstateorprovince-_concept:teamplayssport-concept:sportfansincountry-concept:countryalsoknownas-
0.0	-concept:organizationheadquarteredinstateorprovince-_concept:teamplayssport-concept:sportschoolincountry-_concept:countryalsoknownas-
0.0	-concept:organizationheadquarteredinstateorprovince-_concept:teamplayssport-concept:sportschoolincountry-concept:countryalsoknownas-
0.0	-concept:organizationheadquarteredinstateorprovince-concept:coachesteam-_concept:organizationhiredperson-concept:statelocatedingeopoliticallocation-
0.0	-concept:organizationheadquarteredinstateorprovince-concept:organizationalsoknownas-_concept:worksfor-_concept:organizationhiredperson-
0.0	-concept:organizationheadquarteredinstateorprovince-concept:organizationalsoknownas-_concept:worksfor-concept:worksfor-
0.0	-concept:organizationheadquarteredinstateorprovince-concept:organizationalsoknownas-concept:organizationhiredperson-_concept:organizationhiredperson-
0.0	-concept:organizationheadquarteredinstateorprovince-_concept:organizationalsoknownas-concept:organizationhiredperson-_concept:organizationhiredperson-
0.0	-concept:organizationheadquarteredinstateorprovince-_concept:organizationalsoknownas-_concept:worksfor-_concept:organizationhiredperson-
0.0	-concept:locationlocatedwithinlocation-concept:teamplaysincity-concept:teamplayssport-concept:sportfansincountry-
0.0	-concept:malemovedtostateorprovince-_concept:malemovedtostateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-concept:teamplaysincity-concept:teamplayssport-concept:sportschoolincountry-
0.0	-concept:malemovedtostateorprovince-_concept:malemovedtostateorprovince-_concept:atlocation-concept:citylocatedincountry-
0.0	-concept:malemovedtostateorprovince-_concept:malemovedtostateorprovince-_concept:atlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:malemovedtostateorprovince-_concept:malemovedtostateorprovince-_concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-concept:malemovedtostateorprovince-_concept:malemovedtostateorprovince-_concept:atlocation-concept:subpartof-
0.0	-concept:malemovedtostateorprovince-_concept:malemovedtostateorprovince-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
0.0	-concept:malemovedtostateorprovince-_concept:malemovedtostateorprovince-_concept:personbelongstoorganization-concept:politicianrepresentslocation-
0.0	-concept:malemovedtostateorprovince-_concept:malemovedtostateorprovince-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:malemovedtostateorprovince-_concept:malemovedtostateorprovince-_concept:personhasresidenceingeopoliticallocation-concept:politicianrepresentslocation-
0.0	-concept:malemovedtostateorprovince-_concept:malemovedtostateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-concept:malemovedtostateorprovince-_concept:malemovedtostateorprovince-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:organizationheadquarteredinstateorprovince-_concept:headquarteredin-concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-concept:malemovedtostateorprovince-_concept:malemovedtostateorprovince-_concept:subpartof-concept:subpartof-
0.0	-concept:malemovedtostateorprovince-_concept:malemovedtostateorprovince-concept:statelocatedincountry-
0.0	-concept:malemovedtostateorprovince-_concept:malemovedtostateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:malemovedtostateorprovince-_concept:malemovedtostateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-concept:malemovedtostateorprovince-_concept:malemovedtostateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:malemovedtostateorprovince-_concept:politicianrepresentslocation-concept:locationlocatedwithinlocation-_concept:countryalsoknownas-
0.0	-concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-concept:statelocatedincountry-
0.0	-concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:organizationheadquarteredinstateorprovince-_concept:headquarteredin-concept:atlocation-concept:statelocatedincountry-
0.0	-concept:organizationheadquarteredinstateorprovince-_concept:headquarteredin-concept:citylocatedinstate-concept:statelocatedincountry-
0.0	-concept:subpartof-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-
0.0	-concept:atlocation-_concept:atlocation-_concept:sportfansincountry-concept:sportfansincountry-
0.0	-concept:atlocation-_concept:organizationhiredperson-concept:worksfor-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-_concept:atlocation-concept:citylocatedincountry-
0.0	-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-_concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-_concept:atlocation-concept:subpartof-
0.0	-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
0.0	-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-_concept:personbelongstoorganization-concept:politicianrepresentslocation-
0.0	-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-_concept:personhasresidenceingeopoliticallocation-concept:politicianrepresentslocation-
0.0	-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-concept:statelocatedincountry-
0.0	-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-_concept:politicianrepresentslocation-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:politicianrepresentslocation-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-_concept:politicianrepresentslocation-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-_concept:politicianrepresentslocation-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:politicianrepresentslocation-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-_concept:atlocation-concept:citylocatedingeopoliticallocation-
0.0	-_concept:personmovedtostateorprovince-concept:personhascitizenship-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:vegetableproductioninstateorprovince-_concept:agriculturalproductcamefromcountry-_concept:sportfansincountry-concept:sportfansincountry-
0.0	-_concept:personmovedtostateorprovince-concept:personhascitizenship-_concept:sportschoolincountry-concept:sportschoolincountry-
0.0	-_concept:personmovedtostateorprovince-concept:personborninlocation-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-_concept:personmovedtostateorprovince-concept:personborninlocation-concept:atlocation-concept:statelocatedincountry-
0.0	-_concept:personmovedtostateorprovince-concept:personborninlocation-concept:citylocatedincountry-
0.0	-_concept:personmovedtostateorprovince-concept:personborninlocation-concept:citylocatedingeopoliticallocation-
0.0	-_concept:personmovedtostateorprovince-concept:personborninlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:personmovedtostateorprovince-concept:personborninlocation-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:personmovedtostateorprovince-concept:personborninlocation-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personmovedtostateorprovince-concept:personborninlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personmovedtostateorprovince-concept:personborninlocation-concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-_concept:personmovedtostateorprovince-concept:persongraduatedfromuniversity-_concept:languageofuniversity-concept:languageofcountry-
0.0	-_concept:personmovedtostateorprovince-concept:persongraduatedfromuniversity-_concept:persongraduatedfromuniversity-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:personmovedtostateorprovince-concept:persongraduatedfromuniversity-_concept:persongraduatedfromuniversity-concept:politicianrepresentslocation-
0.0	-_concept:personmovedtostateorprovince-concept:persongraduatedschool-_concept:languageofuniversity-concept:languageofcountry-
0.0	-_concept:personmovedtostateorprovince-concept:persongraduatedschool-_concept:persongraduatedfromuniversity-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:personmovedtostateorprovince-concept:personhascitizenship-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
0.0	-_concept:personmovedtostateorprovince-concept:personhascitizenship-_concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-_concept:personmovedtostateorprovince-concept:personhascitizenship-_concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-_concept:personmovedtostateorprovince-concept:personhascitizenship-_concept:hasofficeincountry-concept:hasofficeincountry-
0.0	-_concept:personmovedtostateorprovince-concept:personhascitizenship-_concept:sportfansincountry-concept:sportfansincountry-
0.0	-_concept:personmovedtostateorprovince-concept:personhascitizenship-_concept:sportfansincountry-concept:sportschoolincountry-
0.0	-_concept:personmovedtostateorprovince-concept:personhascitizenship-_concept:sportschoolincountry-concept:sportfansincountry-
0.0	-_concept:politicianrepresentslocation-_concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-concept:subpartoforganization-
0.0	-concept:subpartoforganization-concept:headquarteredin-concept:subpartof-
0.0	-concept:subpartoforganization-concept:headquarteredin-concept:locationlocatedwithinlocation-
