weight	feature
0.0	-_concept:cityalsoknownas-_concept:subpartof-_concept:citylocatedincountry-
0.0	-_concept:cityalsoknownas-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-_concept:cityalsoknownas-concept:citylocatedincountry-_concept:subpartof-
0.0	-_concept:cityalsoknownas-concept:hasofficeincity-concept:hasofficeincity-
0.0	-_concept:cityalsoknownas-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
0.0	-concept:teamplaysincity-_concept:organizationheadquarteredinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:cityalsoknownas-concept:subpartof-_concept:citylocatedincountry-
0.0	-concept:subpartof-concept:subpartof-_concept:subpartof-concept:cityalsoknownas-
0.0	-_concept:cityliesonriver-concept:cityliesonriver-_concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:cityliesonriver-concept:cityliesonriver-_concept:citylocatedinstate-concept:atlocation-
0.0	-_concept:cityliesonriver-concept:cityliesonriver-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-_concept:cityliesonriver-concept:cityliesonriver-_concept:headquarteredin-concept:hasofficeincity-
0.0	-_concept:cityliesonriver-concept:cityliesonriver-_concept:organizationheadquarteredincity-concept:hasofficeincity-
0.0	-_concept:cityliesonriver-concept:cityliesonriver-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-_concept:cityliesonriver-concept:cityliesonriver-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-_concept:citylocatedincountry-concept:bankbankincountry-_concept:hasofficeincountry-concept:subpartof-
0.0	-_concept:citylocatedincountry-concept:citylocatedincountry-
0.0	-concept:subpartof-concept:istallerthan-_concept:istallerthan-concept:cityalsoknownas-
0.0	-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-_concept:subpartof-concept:atlocation-
0.0	-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-concept:hasofficeincity-_concept:headquarteredin-
0.0	-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-concept:headquarteredin-_concept:hasofficeincity-
0.0	-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-concept:headquarteredin-_concept:newspaperincity-
0.0	-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-concept:newspaperincity-_concept:hasofficeincity-
0.0	-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-concept:organizationheadquarteredincity-_concept:hasofficeincity-
0.0	-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-concept:organizationheadquarteredincity-_concept:headquarteredin-
0.0	-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-concept:organizationheadquarteredincity-_concept:newspaperincity-
0.0	-concept:subpartof-concept:statelocatedincountry-_concept:subpartof-concept:cityalsoknownas-
0.0	-concept:subpartof-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-concept:cityalsoknownas-
0.0	-concept:subpartof-concept:statelocatedincountry-_concept:hasofficeincountry-concept:headquarteredin-
0.0	-_concept:citylocatedincountry-concept:sportfansincountry-_concept:sportfansincountry-concept:locationlocatedwithinlocation-
0.0	-_concept:citylocatedincountry-concept:sportfansincountry-_concept:sportfansincountry-concept:subpartof-
0.0	-_concept:citylocatedincountry-concept:sportfansincountry-_concept:sportschoolincountry-concept:locationlocatedwithinlocation-
0.0	-_concept:citylocatedincountry-concept:sportfansincountry-_concept:sportschoolincountry-concept:subpartof-
0.0	-concept:subpartof-concept:statelocatedincountry-_concept:citylocatedincountry-
0.0	-_concept:citylocatedincountry-concept:sportschoolincountry-_concept:sportfansincountry-concept:locationlocatedwithinlocation-
0.0	-_concept:citylocatedincountry-concept:sportschoolincountry-_concept:sportfansincountry-concept:subpartof-
0.0	-_concept:citylocatedincountry-concept:sportschoolincountry-_concept:sportschoolincountry-concept:locationlocatedwithinlocation-
0.0	-_concept:citylocatedincountry-concept:sportschoolincountry-_concept:sportschoolincountry-concept:subpartof-
0.0	-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-concept:hasofficeincity-_concept:hasofficeincity-
0.0	-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-
0.0	-_concept:citylocatedincountry-concept:citylocatedincountry-_concept:cityliesonriver-concept:cityliesonriver-
0.0	-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:atlocation-
0.0	-_concept:citylocatedincountry-concept:citylocatedincountry-concept:attractionofcity-concept:cityliesonriver-
0.0	-_concept:citylocatedincountry-concept:citylocatedincountry-concept:hasofficeincity-_concept:hasofficeincity-
0.0	-_concept:citylocatedincountry-concept:citylocatedincountry-concept:hasofficeincity-_concept:headquarteredin-
0.0	-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:cityalsoknownas-
0.0	-_concept:citylocatedincountry-concept:countryalsoknownas-_concept:countryalsoknownas-concept:locationlocatedwithinlocation-
0.0	-_concept:citylocatedincountry-concept:countryalsoknownas-_concept:countryalsoknownas-concept:subpartof-
0.0	-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:cityalsoknownas-
0.0	-_concept:citylocatedincountry-concept:countryalsoknownas-concept:countryalsoknownas-concept:locationlocatedwithinlocation-
0.0	-_concept:citylocatedincountry-concept:countryalsoknownas-concept:countryalsoknownas-concept:subpartof-
0.0	-_concept:citylocatedincountry-concept:hasofficeincountry-_concept:hasofficeincountry-concept:locationlocatedwithinlocation-
0.0	-_concept:citylocatedincountry-concept:hasofficeincountry-_concept:hasofficeincountry-concept:subpartof-
0.0	-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:hasofficeincountry-concept:headquarteredin-
0.0	-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-
0.0	-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-
0.0	-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-_concept:cityliesonriver-concept:cityliesonriver-
0.0	-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-_concept:headquarteredin-concept:hasofficeincity-
0.0	-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-_concept:organizationheadquarteredincity-concept:hasofficeincity-
0.0	-_concept:citylocatedinstate-_concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:citylocatedinstate-_concept:statelocatedincountry-_concept:subpartof-
0.0	-_concept:citylocatedinstate-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:hasofficeincity-_concept:hasofficeincity-
0.0	-concept:subpartof-_concept:subpartof-concept:citylocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
0.0	-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:countryalsoknownas-_concept:subpartof-
0.0	-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:subpartof-concept:subpartof-
0.0	-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincity-
0.0	-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:cityalsoknownas-
0.0	-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:subpartof-_concept:subpartof-concept:citylocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-
0.0	-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:hasofficeincity-_concept:headquarteredin-
0.0	-_concept:locationlocatedwithinlocation-concept:hasofficeincountry-_concept:hasofficeincountry-concept:subpartof-
0.0	-concept:subpartof-_concept:subpartof-concept:cityalsoknownas-
0.0	-concept:subpartof-_concept:subpartof-_concept:subpartof-concept:cityalsoknownas-
0.0	-_concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-concept:atlocation-
0.0	-_concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-
0.0	-_concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-concept:atlocation-
0.0	-_concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-
0.0	-_concept:locationlocatedwithinlocation-concept:subpartof-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincity-
0.0	-_concept:newspaperincity-_concept:competeswith-_concept:atlocation-concept:atlocation-
0.0	-_concept:newspaperincity-concept:companyalsoknownas-concept:hasofficeincity-
0.0	-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:locationlocatedwithinlocation-concept:hasofficeincountry-_concept:hasofficeincountry-concept:locationlocatedwithinlocation-
0.0	-_concept:locationlocatedwithinlocation-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedingeopoliticallocation-_concept:atlocation-concept:subpartof-
0.0	-_concept:locationlocatedwithinlocation-_concept:countrycurrency-concept:countrycurrency-concept:locationlocatedwithinlocation-
0.0	-_concept:locationlocatedwithinlocation-_concept:countrycurrency-concept:countrycurrency-concept:subpartof-
0.0	-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincity-
0.0	-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincity-
0.0	-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:languageofcountry-_concept:languageschoolincity-
0.0	-_concept:locationlocatedwithinlocation-_concept:politicianrepresentslocation-concept:personleadsorganization-concept:hasofficeincity-
0.0	-_concept:locationlocatedwithinlocation-_concept:politicianrepresentslocation-concept:worksfor-concept:hasofficeincity-
0.0	-_concept:locationlocatedwithinlocation-_concept:subpartof-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincity-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedingeopoliticallocation-_concept:atlocation-concept:atlocation-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedingeopoliticallocation-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-
0.0	-_concept:locationlocatedwithinlocation-concept:countryalsoknownas-concept:countryalsoknownas-concept:subpartof-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedingeopoliticallocation-_concept:citylocatedincountry-concept:subpartof-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-concept:subpartof-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedingeopoliticallocation-_concept:subpartof-concept:atlocation-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedingeopoliticallocation-_concept:subpartof-concept:subpartof-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-
0.0	-_concept:locationlocatedwithinlocation-concept:countryalsoknownas-_concept:countryalsoknownas-concept:locationlocatedwithinlocation-
0.0	-_concept:locationlocatedwithinlocation-concept:countryalsoknownas-_concept:countryalsoknownas-concept:subpartof-
0.0	-_concept:locationlocatedwithinlocation-concept:countryalsoknownas-concept:countryalsoknownas-concept:locationlocatedwithinlocation-
0.0	-_concept:newspaperincity-concept:companyalsoknownas-concept:hasofficeincity-concept:cityalsoknownas-
0.0	-_concept:newspaperincity-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
0.0	-_concept:newspaperincity-concept:headquarteredin-concept:subpartof-_concept:citylocatedincountry-
0.0	-concept:atlocation-_concept:atlocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:subpartof-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-_concept:citylocatedincountry-
0.0	-concept:athleteplayssport-concept:sportusesstadium-concept:stadiumlocatedincity-_concept:cityalsoknownas-
0.0	-concept:subpartof-_concept:statelocatedingeopoliticallocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-_concept:citycapitalofcountry-
0.0	-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-_concept:citylocatedincountry-
0.0	-concept:atlocation-_concept:atlocation-_concept:competeswith-_concept:hasofficeincity-
0.0	-concept:atlocation-_concept:atlocation-_concept:competeswith-_concept:headquarteredin-
0.0	-concept:atlocation-_concept:atlocation-_concept:competeswith-_concept:newspaperincity-
0.0	-concept:atlocation-_concept:atlocation-_concept:competeswith-_concept:organizationheadquarteredincity-
0.0	-concept:atlocation-_concept:atlocation-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-_concept:newspaperincity-concept:organizationheadquarteredincity-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
0.0	-concept:atlocation-_concept:atlocation-_concept:subpartof-concept:subpartof-
0.0	-concept:locationlocatedwithinlocation-concept:countryalsoknownas-concept:countryalsoknownas-_concept:citylocatedingeopoliticallocation-
0.0	-concept:atlocation-_concept:atlocation-concept:citylocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-
0.0	-concept:atlocation-_concept:atlocation-concept:citylocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:atlocation-_concept:atlocation-concept:hasofficeincity-_concept:hasofficeincity-
0.0	-concept:atlocation-_concept:atlocation-concept:hasofficeincity-_concept:headquarteredin-
0.0	-concept:atlocation-_concept:atlocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:atlocation-_concept:atlocation-concept:subpartof-_concept:citylocatedincountry-
0.0	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-_concept:citylocatedincountry-
0.0	-concept:subpartof-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-
0.0	-concept:subpartof-_concept:statelocatedingeopoliticallocation-concept:subpartof-_concept:citylocatedincountry-
0.0	-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:istallerthan-_concept:istallerthan-
0.0	-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
0.0	-_concept:newspaperincity-concept:organizationheadquarteredincity-concept:subpartof-_concept:citylocatedincountry-
0.0	-_concept:organizationheadquarteredincity-_concept:competeswith-_concept:atlocation-concept:atlocation-
0.0	-_concept:subpartof-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:subpartof-concept:subpartof-_concept:subpartof-concept:subpartof-
0.0	-concept:subpartof-_concept:subpartof-_concept:subpartof-_concept:cityalsoknownas-
0.0	-concept:subpartof-_concept:subpartof-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:subpartof-_concept:subpartof-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:subpartof-_concept:subpartof-_concept:cityalsoknownas-
0.0	-concept:subpartof-_concept:subpartof-_concept:atlocation-concept:cityalsoknownas-
0.0	-concept:subpartof-_concept:subpartof-_concept:atlocation-_concept:cityalsoknownas-
0.0	-concept:athleteplaysforteam-concept:teamalsoknownas-concept:teamplaysincity-concept:cityalsoknownas-
0.0	-concept:athleteplaysinleague-_concept:teamplaysinleague-concept:teamplaysincity-concept:cityalsoknownas-
0.0	-concept:athleteplaysinleague-concept:leaguestadiums-concept:stadiumlocatedincity-_concept:cityalsoknownas-
0.0	-concept:athleteplaysinleague-concept:leaguestadiums-concept:stadiumlocatedincity-concept:cityalsoknownas-
0.0	-concept:athleteplayssport-_concept:teamplayssport-concept:teamplaysincity-concept:cityalsoknownas-
0.0	-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:citylocatedincountry-
0.0	-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-
0.0	-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-
0.0	-_concept:locationlocatedwithinlocation-_concept:countryalsoknownas-concept:countryalsoknownas-concept:subpartof-
0.0	-_concept:locationlocatedwithinlocation-_concept:countryalsoknownas-concept:countryalsoknownas-concept:locationlocatedwithinlocation-
0.0	-_concept:locationlocatedwithinlocation-_concept:countryalsoknownas-_concept:countryalsoknownas-concept:subpartof-
0.0	-_concept:hasofficeincity-concept:headquarteredin-concept:cityalsoknownas-
0.0	-_concept:hasofficeincity-concept:hasofficeincity-concept:subpartof-_concept:citylocatedincountry-
0.0	-_concept:hasofficeincity-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:citylocatedincountry-
0.0	-_concept:hasofficeincity-concept:hasofficeincountry-_concept:personhascitizenship-concept:personborninlocation-
0.0	-_concept:hasofficeincity-concept:hasofficeincountry-concept:istallerthan-_concept:istallerthan-
0.0	-_concept:hasofficeincity-concept:headquarteredin-_concept:atlocation-concept:atlocation-
0.0	-_concept:hasofficeincity-concept:headquarteredin-_concept:cityalsoknownas-
0.0	-_concept:hasofficeincity-concept:headquarteredin-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-_concept:hasofficeincity-concept:headquarteredin-_concept:headquarteredin-concept:hasofficeincity-
0.0	-_concept:hasofficeincity-concept:headquarteredin-concept:istallerthan-_concept:istallerthan-
0.0	-_concept:hasofficeincity-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:citylocatedingeopoliticallocation-
0.0	-_concept:hasofficeincity-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
0.0	-_concept:hasofficeincity-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:citylocatedingeopoliticallocation-
0.0	-_concept:hasofficeincity-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:hasofficeincity-concept:headquarteredin-concept:subpartof-_concept:citylocatedincountry-
0.0	-_concept:hasofficeincity-concept:newspaperincity-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
0.0	-_concept:hasofficeincity-concept:newspaperincity-concept:subpartof-_concept:citylocatedincountry-
0.0	-_concept:hasofficeincity-concept:organizationheadquarteredincity-concept:subpartof-_concept:citylocatedincountry-
0.0	-_concept:headquarteredin-_concept:companyalsoknownas-concept:companyalsoknownas-concept:hasofficeincity-
0.0	-_concept:hasofficeincity-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:hasofficeincity-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
0.0	-_concept:headquarteredin-_concept:organizationacronymhasname-concept:hasofficeincity-
0.0	-_concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:citylocatedinstate-_concept:subpartof-concept:buildinglocatedincity-concept:cityalsoknownas-
0.0	-_concept:citylocatedinstate-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-concept:buildinglocatedincity-concept:cityalsoknownas-
0.0	-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-concept:cityalsoknownas-
0.0	-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-_concept:citylocatedinstate-concept:personhasresidenceinstateorprovince-concept:personhasresidenceincity-
0.0	-_concept:citylocatedinstate-concept:statelocatedincountry-_concept:subpartof-
0.0	-concept:subpartof-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:citylocatedingeopoliticallocation-
0.0	-_concept:citylocatedinstate-concept:subpartof-concept:buildinglocatedincity-concept:cityalsoknownas-
0.0	-_concept:hasofficeincity-concept:hasofficeincity-concept:istallerthan-_concept:istallerthan-
0.0	-_concept:citylocatedinstate-concept:subpartof-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-_concept:hasofficeincity-_concept:companyalsoknownas-concept:newspaperincity-_concept:cityalsoknownas-
0.0	-_concept:hasofficeincity-_concept:companyalsoknownas-concept:newspaperincity-concept:cityalsoknownas-
0.0	-_concept:hasofficeincity-_concept:competeswith-_concept:atlocation-concept:atlocation-
0.0	-_concept:hasofficeincity-concept:hasofficeincity-_concept:atlocation-concept:atlocation-
0.0	-_concept:hasofficeincity-concept:hasofficeincity-_concept:cityalsoknownas-
0.0	-_concept:hasofficeincity-concept:hasofficeincity-concept:cityalsoknownas-
0.0	-_concept:hasofficeincity-concept:hasofficeincity-concept:citylocatedincountry-_concept:citylocatedincountry-
0.0	-_concept:headquarteredin-_concept:competeswith-_concept:atlocation-concept:atlocation-
0.0	-_concept:hasofficeincity-concept:organizationheadquarteredincity-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
0.0	-_concept:headquarteredin-_concept:organizationalsoknownas-concept:companyalsoknownas-concept:hasofficeincity-
0.0	-_concept:istallerthan-concept:istallerthan-concept:hasofficeincity-_concept:hasofficeincity-
0.0	-_concept:istallerthan-concept:istallerthan-_concept:statelocatedincountry-concept:locationlocatedwithinlocation-
0.0	-_concept:istallerthan-concept:istallerthan-_concept:statelocatedincountry-concept:subpartof-
0.0	-_concept:headquarteredin-concept:companyalsoknownas-concept:companyalsoknownas-concept:hasofficeincity-
0.0	-_concept:istallerthan-concept:istallerthan-_concept:statelocatedingeopoliticallocation-concept:subpartof-
0.0	-_concept:istallerthan-concept:istallerthan-_concept:stateorprovinceisborderedbystateorprovince-concept:atlocation-
0.0	-_concept:istallerthan-concept:istallerthan-_concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-
0.0	-_concept:istallerthan-concept:istallerthan-_concept:subpartof-concept:subpartof-
0.0	-_concept:istallerthan-concept:istallerthan-concept:atlocation-
0.0	-_concept:istallerthan-concept:istallerthan-concept:atlocation-concept:atlocation-
0.0	-_concept:istallerthan-concept:istallerthan-concept:hasofficeincity-_concept:headquarteredin-
0.0	-_concept:istallerthan-concept:istallerthan-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-_concept:istallerthan-concept:istallerthan-concept:hasofficeincountry-_concept:hasofficeincity-
0.0	-_concept:istallerthan-concept:istallerthan-concept:stateorprovinceisborderedbystateorprovince-concept:atlocation-
0.0	-_concept:istallerthan-concept:istallerthan-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-
0.0	-_concept:istallerthan-concept:istallerthan-concept:subpartof-
0.0	-concept:subpartof-_concept:subpartof-concept:istallerthan-_concept:istallerthan-
0.0	-_concept:locationlocatedwithinlocation-_concept:buildinglocatedincity-_concept:cityliesonriver-concept:cityliesonriver-
0.0	-_concept:locationlocatedwithinlocation-_concept:buildinglocatedincity-concept:attractionofcity-concept:cityliesonriver-
0.0	-_concept:locationlocatedwithinlocation-_concept:buildinglocatedincity-concept:hasofficeincity-_concept:automobilemakerdealersincity-
0.0	-_concept:locationlocatedwithinlocation-_concept:countryalsoknownas-_concept:countryalsoknownas-concept:locationlocatedwithinlocation-
0.0	-_concept:istallerthan-concept:istallerthan-_concept:personhasresidenceingeopoliticallocation-concept:subpartof-
0.0	-_concept:istallerthan-concept:istallerthan-_concept:statelocatedingeopoliticallocation-concept:locationlocatedwithinlocation-
0.0	-_concept:istallerthan-concept:istallerthan-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:headquarteredin-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:headquarteredin-concept:hasofficeincity-
0.0	-_concept:headquarteredin-concept:hasofficeincity-_concept:atlocation-concept:atlocation-
0.0	-_concept:headquarteredin-concept:hasofficeincity-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-_concept:headquarteredin-concept:hasofficeincity-_concept:headquarteredin-concept:hasofficeincity-
0.0	-_concept:headquarteredin-concept:hasofficeincity-concept:cityalsoknownas-
0.0	-_concept:headquarteredin-concept:hasofficeincity-concept:citylocatedincountry-_concept:citylocatedincountry-
0.0	-_concept:headquarteredin-concept:hasofficeincity-concept:istallerthan-_concept:istallerthan-
0.0	-_concept:headquarteredin-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-concept:countryalsoknownas-concept:countryalsoknownas-_concept:citylocatedincountry-
0.0	-_concept:headquarteredin-concept:hasofficeincity-concept:subpartof-_concept:citylocatedincountry-
0.0	-_concept:headquarteredin-concept:organizationheadquarteredincity-concept:subpartof-_concept:citylocatedincountry-
0.0	-_concept:istallerthan-concept:istallerthan-_concept:atlocation-concept:atlocation-
0.0	-_concept:istallerthan-concept:istallerthan-_concept:locationlocatedwithinlocation-concept:atlocation-
0.0	-_concept:istallerthan-concept:istallerthan-_concept:atlocation-concept:subpartof-
0.0	-_concept:headquarteredin-concept:organizationheadquarteredincity-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
-0.9099581693280557	-concept:teamplaysincity-_concept:teamplayssport-concept:sportschoolincountry-_concept:sportfansincountry-
-0.9099581693280557	-concept:stadiumlocatedincity-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-0.9099581693280557	-concept:newspaperincity-_concept:organizationheadquarteredincity-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-0.9099581693280557	-concept:newspaperincity-_concept:headquarteredin-concept:subpartof-_concept:sportfansincountry-
-0.9099581693280557	-concept:stadiumlocatedincity-_concept:atlocation-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-0.9099581693280557	-concept:newspaperincity-_concept:organizationheadquarteredincity-concept:subpartof-_concept:sportfansincountry-
-0.9099581693280557	-concept:personhasresidenceincity-_concept:personhasresidenceinstateorprovince-concept:subpartof-_concept:sportfansincountry-
-0.9099581693280557	-concept:stadiumlocatedincity-concept:sportusesstadium-concept:sportusesequipment-_concept:sportusesequipment-
-0.9099581693280557	-concept:teamplaysincity-_concept:teamplayssport-concept:sportfansincountry-_concept:sportfansincountry-
-0.9099581693280557	-concept:personhasresidenceincity-_concept:personhasresidenceinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-
-0.9099581693280557	-concept:newspaperincity-_concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-0.9099581693280557	-concept:stadiumlocatedincity-concept:sportusesstadium-concept:sportfansincountry-_concept:sportfansincountry-
-0.9099581693280557	-concept:teamplaysincity-_concept:organizationheadquarteredinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-
-0.9099581693280557	-concept:buildinglocatedincity-_concept:istallerthan-_concept:istallerthan-_concept:sportfansincountry-
