weight	feature
0.0	-_concept:journalistwritesforpublication-concept:journalistwritesforpublication-_concept:organizationalsoknownas-concept:newspaperincity-
0.0	-_concept:journalistwritesforpublication-concept:journalistwritesforpublication-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.0	-_concept:journalistwritesforpublication-concept:journalistwritesforpublication-concept:acquired-concept:organizationheadquarteredincity-
0.0	-_concept:journalistwritesforpublication-concept:journalistwritesforpublication-concept:companyalsoknownas-concept:newspaperincity-
0.0	-_concept:journalistwritesforpublication-concept:journalistwritesforpublication-concept:headquarteredin-
0.0	-_concept:journalistwritesforpublication-concept:journalistwritesforpublication-concept:newspaperincity-
0.0	-_concept:hasofficeincity-_concept:stadiumlocatedincity-concept:buildinglocatedincity-
0.0	-_concept:hasofficeincity-_concept:newspaperincity-concept:organizationheadquarteredincity-
0.0	-_concept:languageofuniversity-concept:languageofcountry-concept:countryalsoknownas-_concept:subpartof-
0.0	-_concept:competeswith-concept:competeswith-_concept:organizationalsoknownas-concept:newspaperincity-
0.0	-_concept:competeswith-_concept:worksfor-concept:topmemberoforganization-concept:organizationheadquarteredincity-
0.0	-_concept:competeswith-concept:companyeconomicsector-_concept:companyeconomicsector-concept:organizationheadquarteredincity-
0.0	-_concept:competeswith-concept:competeswith-
0.0	-_concept:competeswith-concept:competeswith-_concept:companyalsoknownas-concept:hasofficeincity-
0.0	-_concept:competeswith-concept:competeswith-_concept:companyalsoknownas-concept:headquarteredin-
0.0	-_concept:competeswith-concept:competeswith-_concept:companyalsoknownas-concept:newspaperincity-
0.0	-_concept:competeswith-concept:competeswith-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-_concept:competeswith-concept:competeswith-_concept:competeswith-
0.0	-_concept:competeswith-concept:competeswith-_concept:competeswith-concept:newspaperincity-
0.0	-_concept:competeswith-concept:competeswith-_concept:competeswith-concept:organizationheadquarteredincity-
0.0	-_concept:competeswith-concept:competeswith-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.0	-_concept:competeswith-_concept:topmemberoforganization-concept:personwrittenaboutinpublication-concept:organizationheadquarteredincity-
0.0	-_concept:competeswith-concept:competeswith-concept:acquired-concept:organizationheadquarteredincity-
0.0	-_concept:competeswith-concept:competeswith-concept:companyalsoknownas-concept:headquarteredin-
0.0	-_concept:competeswith-concept:competeswith-concept:competeswith-
0.0	-_concept:competeswith-concept:competeswith-concept:competeswith-concept:newspaperincity-
0.0	-_concept:competeswith-concept:competeswith-concept:hasofficeincity-
0.0	-_concept:competeswith-concept:competeswith-concept:hasofficeincity-concept:cityalsoknownas-
0.0	-_concept:competeswith-concept:competeswith-concept:newspaperincity-
0.0	-_concept:competeswith-concept:hasofficeincity-_concept:headquarteredin-concept:hasofficeincity-
0.0	-_concept:competeswith-concept:hasofficeincity-_concept:statehascapital-_concept:atlocation-
0.0	-_concept:competeswith-concept:hasofficeincity-concept:atlocation-_concept:atlocation-
0.0	-_concept:competeswith-_concept:worksfor-concept:topmemberoforganization-concept:hasofficeincity-
0.0	-_concept:competeswith-_concept:topmemberoforganization-concept:personwrittenaboutinpublication-concept:newspaperincity-
0.0	-_concept:competeswith-concept:hasofficeincity-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-_concept:competeswith-_concept:organizationheadquarteredincity-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-_concept:competeswith-_concept:headquarteredin-_concept:organizationheadquarteredincity-concept:hasofficeincity-
0.0	-_concept:competeswith-_concept:headquarteredin-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-_concept:competeswith-_concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
0.0	-_concept:competeswith-_concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-_concept:competeswith-_concept:headquarteredin-concept:subpartof-_concept:citylocatedincountry-
0.0	-_concept:competeswith-_concept:headquarteredin-concept:subpartof-_concept:subpartof-
0.0	-_concept:competeswith-_concept:journalistwritesforpublication-concept:journalistwritesforpublication-concept:newspaperincity-
0.0	-_concept:competeswith-_concept:journalistwritesforpublication-concept:journalistwritesforpublication-concept:organizationheadquarteredincity-
0.0	-_concept:competeswith-_concept:organizationheadquarteredincity-_concept:headquarteredin-concept:hasofficeincity-
0.0	-_concept:competeswith-_concept:organizationheadquarteredincity-_concept:organizationheadquarteredincity-concept:hasofficeincity-
0.0	-_concept:competeswith-_concept:organizationheadquarteredincity-concept:subpartof-_concept:subpartof-
0.0	-_concept:competeswith-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:competeswith-_concept:personleadsorganization-concept:personleadscity-
0.0	-_concept:competeswith-_concept:personleadsorganization-concept:personleadsgeopoliticalorganization-
0.0	-_concept:competeswith-_concept:subpartof-_concept:atlocation-concept:atlocation-
0.0	-_concept:competeswith-_concept:subpartof-_concept:locationlocatedwithinlocation-concept:attractionofcity-
0.0	-_concept:competeswith-_concept:subpartof-_concept:locationlocatedwithinlocation-concept:buildinglocatedincity-
0.0	-_concept:competeswith-_concept:subpartof-_concept:personborninlocation-concept:personbornincity-
0.0	-_concept:competeswith-_concept:subpartof-_concept:personborninlocation-concept:writerwasbornincity-
0.0	-_concept:competeswith-_concept:subpartof-_concept:personleadsgeopoliticalorganization-concept:personleadscity-
0.0	-_concept:competeswith-_concept:subpartof-_concept:personleadsorganization-concept:personleadscity-
0.0	-_concept:competeswith-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-_concept:competeswith-concept:hasofficeincity-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-_concept:competeswith-concept:hasofficeincity-concept:citylocatedincountry-_concept:subpartof-
0.0	-_concept:hasofficeincity-_concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-
0.0	-_concept:hasofficeincity-_concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:hasofficeincity-_concept:cityalsoknownas-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0	-_concept:hasofficeincity-_concept:cityalsoknownas-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-_concept:hasofficeincity-_concept:cityalsoknownas-concept:subpartof-_concept:subpartof-
0.0	-_concept:hasofficeincity-_concept:cityliesonriver-_concept:cityliesonriver-
0.0	-_concept:hasofficeincity-_concept:cityliesonriver-_concept:cityliesonriver-_concept:cityalsoknownas-
0.0	-_concept:hasofficeincity-_concept:cityliesonriver-_concept:cityliesonriver-concept:cityalsoknownas-
0.0	-_concept:hasofficeincity-_concept:cityliesonriver-_concept:riveremptiesintoriver-_concept:cityliesonriver-
0.0	-_concept:hasofficeincity-_concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-_concept:hasofficeincity-_concept:citylocatedincountry-_concept:subpartof-
0.0	-_concept:hasofficeincity-_concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:hasofficeincity-_concept:citylocatedinstate-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-_concept:hasofficeincity-_concept:automobilemakerdealersincity-concept:hasofficeincity-
0.0	-_concept:hasofficeincity-_concept:citylocatedinstate-concept:statelocatedincountry-_concept:subpartof-
0.0	-_concept:hasofficeincity-_concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:hasofficeincity-_concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:hasofficeincity-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-_concept:hasofficeincity-_concept:hasofficeincity-concept:headquarteredin-
0.0	-_concept:hasofficeincity-_concept:hasofficeincity-concept:newspaperincity-
0.0	-_concept:hasofficeincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0	-_concept:hasofficeincity-_concept:headquarteredin-concept:automobilemakerdealersincity-
0.0	-_concept:hasofficeincity-_concept:headquarteredin-concept:organizationheadquarteredincity-
0.0	-_concept:hasofficeincity-_concept:locationlocatedwithinlocation-_concept:statelocatedincountry-_concept:citylocatedinstate-
0.0	-_concept:hasofficeincity-_concept:buildinglocatedincity-concept:hotelincity-
0.0	-_concept:hasofficeincity-_concept:attractionofcity-_concept:cityliesonriver-
0.0	-_concept:competeswith-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
0.0	-_concept:competeswith-concept:newspaperincity-_concept:newspaperincity-concept:organizationheadquarteredincity-
0.0	-_concept:competeswith-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:subpartof-
0.0	-_concept:competeswith-concept:hasofficeincountry-_concept:hasofficeincountry-concept:hasofficeincity-
0.0	-_concept:competeswith-concept:headquarteredin-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-_concept:competeswith-concept:headquarteredin-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0	-_concept:competeswith-concept:headquarteredin-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-_concept:competeswith-concept:headquarteredin-concept:subpartof-_concept:subpartof-
0.0	-_concept:competeswith-concept:newspaperincity-_concept:hasofficeincity-concept:newspaperincity-
0.0	-_concept:competeswith-concept:newspaperincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0	-_concept:competeswith-concept:newspaperincity-_concept:headquarteredin-concept:hasofficeincity-
0.0	-_concept:competeswith-concept:newspaperincity-_concept:headquarteredin-concept:organizationheadquarteredincity-
0.0	-_concept:competeswith-concept:newspaperincity-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-_concept:hasofficeincity-_concept:atlocation-_concept:citylocatedinstate-_concept:citylocatedingeopoliticallocation-
0.0	-_concept:competeswith-concept:newspaperincity-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-_concept:competeswith-concept:newspaperincity-concept:subpartof-_concept:subpartof-
0.0	-_concept:competeswith-concept:organizationheadquarteredincity-
0.0	-_concept:competeswith-concept:organizationheadquarteredincity-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-_concept:competeswith-concept:organizationheadquarteredincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0	-_concept:competeswith-concept:organizationheadquarteredincity-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-_concept:competeswith-concept:organizationheadquarteredincity-concept:subpartof-_concept:subpartof-
0.0	-_concept:competeswith-concept:topmemberoforganization-concept:personmovedtostateorprovince-_concept:atlocation-
0.0	-_concept:competeswith-concept:topmemberoforganization-concept:personmovedtostateorprovince-_concept:subpartof-
0.0	-_concept:hashusband-concept:personmovedtostateorprovince-_concept:subpartof-
0.0	-_concept:languageofuniversity-concept:languageofcountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
0.0	-_concept:languageofuniversity-concept:languageofuniversity-_concept:persongraduatedfromuniversity-concept:personbornincity-
0.0	-_concept:competeswith-_concept:headquarteredin-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-concept:subpartof-_concept:subpartof-
0.0	-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-_concept:hotelincity-concept:buildinglocatedincity-
0.0	-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-_concept:newspaperincity-concept:hasofficeincity-
0.0	-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-_concept:organizationheadquarteredincity-concept:hasofficeincity-
0.0	-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-_concept:organizationheadquarteredincity-concept:headquarteredin-
0.0	-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-_concept:organizationheadquarteredincity-concept:newspaperincity-
0.0	-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-concept:cityliesonriver-concept:attractionofcity-
0.0	-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
0.0	-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-concept:subpartof-_concept:citylocatedincountry-
0.0	-_concept:organizationheadquarteredincity-
0.0	-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-_concept:headquarteredin-concept:hasofficeincity-
0.0	-_concept:organizationheadquarteredincity-_concept:cityliesonriver-_concept:cityliesonriver-
0.0	-_concept:organizationheadquarteredincity-_concept:cityliesonriver-concept:attractionofcity-
0.0	-_concept:organizationheadquarteredincity-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-_concept:organizationheadquarteredincity-_concept:headquarteredin-concept:hasofficeincity-
0.0	-_concept:organizationheadquarteredincity-_concept:headquarteredin-concept:newspaperincity-
0.0	-_concept:organizationheadquarteredincity-_concept:hotelincity-concept:buildinglocatedincity-
0.0	-_concept:organizationheadquarteredincity-_concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-
0.0	-_concept:organizationheadquarteredincity-_concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincountry-concept:hasofficeincity-
0.0	-_concept:organizationheadquarteredincity-_concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
0.0	-_concept:organizationheadquarteredincity-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:buildinglocatedincity-
0.0	-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-_concept:headquarteredin-concept:newspaperincity-
0.0	-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-_concept:hasofficeincity-concept:headquarteredin-
0.0	-_concept:organizationheadquarteredincity-_concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-
0.0	-_concept:organizationalsoknownas-concept:newspaperincity-concept:subpartof-_concept:citylocatedincountry-
0.0	-_concept:organizationalsoknownas-concept:headquarteredin-concept:subpartof-_concept:subpartof-
0.0	-_concept:organizationalsoknownas-concept:newspaperincity-
0.0	-_concept:organizationalsoknownas-concept:newspaperincity-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-_concept:organizationalsoknownas-concept:newspaperincity-_concept:hasofficeincity-concept:newspaperincity-
0.0	-_concept:organizationalsoknownas-concept:newspaperincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0	-_concept:organizationalsoknownas-concept:newspaperincity-_concept:headquarteredin-concept:hasofficeincity-
0.0	-_concept:organizationalsoknownas-concept:newspaperincity-_concept:headquarteredin-concept:organizationheadquarteredincity-
0.0	-_concept:organizationalsoknownas-concept:newspaperincity-_concept:newspaperincity-concept:organizationheadquarteredincity-
0.0	-_concept:organizationalsoknownas-concept:newspaperincity-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-_concept:organizationalsoknownas-concept:newspaperincity-concept:cityliesonriver-concept:attractionofcity-
0.0	-_concept:organizationalsoknownas-concept:newspaperincity-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-_concept:organizationalsoknownas-concept:newspaperincity-concept:subpartof-_concept:subpartof-
0.0	-_concept:organizationalsoknownas-concept:organizationalsoknownas-_concept:companyalsoknownas-concept:hasofficeincity-
0.0	-_concept:organizationalsoknownas-concept:organizationalsoknownas-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-_concept:organizationalsoknownas-concept:organizationalsoknownas-_concept:subpartoforganization-concept:televisionstationincity-
0.0	-_concept:organizationalsoknownas-concept:organizationalsoknownas-concept:acquired-concept:organizationheadquarteredincity-
0.0	-_concept:organizationalsoknownas-concept:organizationalsoknownas-concept:companyalsoknownas-concept:hasofficeincity-
0.0	-_concept:organizationalsoknownas-concept:organizationalsoknownas-concept:hasofficeincity-
0.0	-_concept:organizationalsoknownas-concept:organizationalsoknownas-concept:newspaperincity-
0.0	-_concept:organizationalsoknownas-concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.0	-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.0	-_concept:organizationheadquarteredincity-_concept:locationlocatedwithinlocation-_concept:statelocatedincountry-_concept:citylocatedinstate-
0.0	-_concept:organizationheadquarteredincity-_concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:citylocatedinstate-
0.0	-_concept:organizationalsoknownas-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-_concept:organizationhiredperson-_concept:personmovedtostateorprovince-concept:haswife-concept:personbornincity-
0.0	-_concept:organizationheadquarteredincity-concept:organizationheadquarteredincity-concept:companyalsoknownas-concept:hasofficeincity-
0.0	-_concept:organizationheadquarteredincity-concept:organizationheadquarteredincity-concept:companyalsoknownas-concept:headquarteredin-
0.0	-_concept:organizationheadquarteredincity-concept:organizationheadquarteredincity-concept:competeswith-concept:hasofficeincity-
0.0	-_concept:organizationheadquarteredincity-concept:organizationheadquarteredincity-concept:hasofficeincity-
0.0	-_concept:organizationheadquarteredincity-concept:organizationheadquarteredincity-concept:hasofficeincity-_concept:cityalsoknownas-
0.0	-_concept:organizationheadquarteredincity-concept:organizationheadquarteredincity-concept:newspaperincity-
0.0	-_concept:organizationheadquarteredincity-concept:organizationheadquarteredincity-concept:organizationalsoknownas-concept:hasofficeincity-
0.0	-_concept:organizationheadquarteredincity-concept:organizationheadquarteredincity-concept:organizationalsoknownas-concept:headquarteredin-
0.0	-_concept:organizationheadquarteredincity-concept:subpartof-_concept:citylocatedincountry-
0.0	-_concept:organizationhiredperson-_concept:locationlocatedwithinlocation-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0	-_concept:organizationhiredperson-_concept:subpartof-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0	-_concept:organizationheadquarteredincity-concept:organizationheadquarteredincity-_concept:acquired-concept:hasofficeincity-
0.0	-_concept:organizationhiredperson-concept:istallerthan-_concept:istallerthan-_concept:locationlocatedwithinlocation-
0.0	-_concept:organizationhiredperson-concept:istallerthan-_concept:istallerthan-concept:organizationheadquarteredincity-
0.0	-_concept:organizationhiredperson-concept:organizationhiredperson-concept:personbelongstoorganization-concept:atlocation-
0.0	-_concept:organizationhiredperson-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:organizationhiredperson-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:organizationhiredperson-concept:teamplaysinleague-_concept:teamplaysinleague-concept:teamplaysincity-
0.0	-_concept:organizationhiredperson-concept:teamplaysinleague-concept:leaguestadiums-concept:attractionofcity-
0.0	-_concept:organizationhiredperson-concept:teamplayssport-_concept:teamplayssport-concept:teamplaysincity-
0.0	-_concept:organizationhiredperson-concept:teamplayssport-concept:sportusesstadium-concept:atlocation-
0.0	-_concept:personbelongstoorganization-concept:journalistwritesforpublication-concept:companyalsoknownas-concept:hasofficeincity-
0.0	-_concept:organizationheadquarteredincity-concept:organizationheadquarteredincity-_concept:competeswith-concept:hasofficeincity-
0.0	-_concept:organizationheadquarteredincity-concept:newspaperincity-concept:hasofficeincity-
0.0	-_concept:organizationheadquarteredincity-_concept:locationlocatedwithinlocation-_concept:subpartof-_concept:cityalsoknownas-
0.0	-_concept:organizationheadquarteredincity-_concept:subpartof-_concept:subpartof-_concept:cityalsoknownas-
0.0	-_concept:organizationheadquarteredincity-_concept:newspaperincity-concept:hasofficeincity-
0.0	-_concept:organizationheadquarteredincity-_concept:organizationheadquarteredincity-concept:hasofficeincity-
0.0	-_concept:organizationheadquarteredincity-_concept:organizationheadquarteredincity-concept:newspaperincity-
0.0	-_concept:organizationheadquarteredincity-_concept:subpartof-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-
0.0	-_concept:organizationheadquarteredincity-_concept:subpartof-_concept:automobilemakerdealersincountry-concept:hasofficeincity-
0.0	-_concept:organizationheadquarteredincity-_concept:subpartof-_concept:citylocatedincountry-
0.0	-_concept:organizationheadquarteredincity-_concept:subpartof-_concept:locationlocatedwithinlocation-concept:buildinglocatedincity-
0.0	-_concept:organizationheadquarteredincity-_concept:subpartof-_concept:statelocatedincountry-_concept:citylocatedinstate-
0.0	-_concept:organizationheadquarteredincity-_concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-
0.0	-_concept:organizationheadquarteredincity-_concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:citylocatedinstate-
0.0	-_concept:organizationheadquarteredincity-concept:atlocation-_concept:teamhomestadium-concept:teamplaysincity-
0.0	-_concept:organizationheadquarteredincity-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
0.0	-_concept:organizationheadquarteredincity-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-_concept:organizationheadquarteredincity-concept:cityliesonriver-concept:attractionofcity-
0.0	-_concept:organizationheadquarteredincity-concept:hasofficeincity-_concept:competeswith-_concept:competeswith-
0.0	-_concept:organizationheadquarteredincity-concept:hasofficeincity-_concept:competeswith-concept:competeswith-
0.0	-concept:companyalsoknownas-_concept:journalistwritesforpublication-concept:worksfor-concept:newspaperincity-
0.0	-_concept:organizationheadquarteredincity-concept:hasofficeincity-concept:competeswith-_concept:competeswith-
0.0	-_concept:organizationheadquarteredincity-concept:hasofficeincity-concept:competeswith-concept:competeswith-
0.0	-_concept:organizationheadquarteredincity-concept:hasofficeincity-concept:hasofficeincity-
0.0	-_concept:organizationheadquarteredincity-concept:hotelincity-concept:buildinglocatedincity-
0.0	-_concept:organizationheadquarteredincity-concept:hotelincity-concept:locationlocatedwithinlocation-concept:buildinglocatedincity-
0.0	-_concept:organizationalsoknownas-concept:headquarteredin-concept:subpartof-_concept:citylocatedincountry-
0.0	-_concept:organizationalsoknownas-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
0.0	-_concept:languageofuniversity-concept:languageofuniversity-_concept:persongraduatedfromuniversity-concept:personborninlocation-
0.0	-_concept:newspaperincity-
0.0	-_concept:locationlocatedwithinlocation-concept:subpartof-_concept:hasofficeincity-concept:automobilemakerdealersincity-
0.0	-_concept:locationlocatedwithinlocation-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:locationlocatedwithinlocation-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:locationlocatedwithinlocation-concept:subpartof-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-_concept:locationlocatedwithinlocation-concept:subpartof-concept:subpartof-_concept:subpartof-
0.0	-_concept:mammalsuchasmammal-_concept:mammalsuchasmammal-concept:agriculturalproductcamefromcountry-_concept:citycapitalofcountry-
0.0	-_concept:mammalsuchasmammal-concept:animaleatvegetable-concept:agriculturalproductgrowinginstateorprovince-_concept:atlocation-
0.0	-_concept:mammalsuchasmammal-concept:animaleatvegetable-concept:vegetableproductioninstateorprovince-_concept:atlocation-
0.0	-_concept:mammalsuchasmammal-concept:animaleatvegetable-concept:vegetableproductioninstateorprovince-_concept:subpartof-
0.0	-_concept:mammalsuchasmammal-concept:mammalsuchasmammal-concept:agriculturalproductcamefromcountry-_concept:citycapitalofcountry-
0.0	-_concept:newspaperincity-_concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-
0.0	-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-_concept:newspaperincity-_concept:atlocation-concept:statelocatedincountry-_concept:citylocatedincountry-
0.0	-_concept:newspaperincity-_concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-
0.0	-_concept:newspaperincity-_concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:newspaperincity-_concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:newspaperincity-_concept:atlocation-concept:subpartof-_concept:citylocatedincountry-
0.0	-_concept:newspaperincity-_concept:cityalsoknownas-concept:citylocatedincountry-_concept:citylocatedincountry-
0.0	-_concept:newspaperincity-_concept:cityliesonriver-_concept:cityliesonriver-
0.0	-_concept:newspaperincity-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-_concept:newspaperincity-_concept:headquarteredin-concept:hasofficeincity-
0.0	-_concept:newspaperincity-_concept:istallerthan-_concept:istallerthan-_concept:locationlocatedwithinlocation-
0.0	-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:subpartof-_concept:subpartof-
0.0	-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:newspaperincity-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:locationlocatedwithinlocation-_concept:subpartof-_concept:hasofficeincountry-concept:automobilemakerdealersincity-
0.0	-_concept:languageofuniversity-concept:languageofuniversity-_concept:persongraduatedschool-concept:personbornincity-
0.0	-_concept:locationlocatedwithinlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-
0.0	-_concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-
0.0	-_concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:subpartof-
0.0	-_concept:locationlocatedwithinlocation-_concept:citylocatedinstate-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-
0.0	-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-
0.0	-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-_concept:hasofficeincountry-concept:automobilemakerdealersincity-
0.0	-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-_concept:statelocatedincountry-_concept:citylocatedingeopoliticallocation-
0.0	-_concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:atlocation-
0.0	-_concept:locationlocatedwithinlocation-_concept:subpartof-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-
0.0	-_concept:locationlocatedwithinlocation-_concept:subpartof-_concept:statelocatedincountry-_concept:citylocatedingeopoliticallocation-
0.0	-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:locationlocatedwithinlocation-concept:atlocation-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-
0.0	-_concept:locationlocatedwithinlocation-concept:atlocation-_concept:hasofficeincity-concept:automobilemakerdealersincity-
0.0	-_concept:locationlocatedwithinlocation-concept:atlocation-concept:atlocation-_concept:atlocation-
0.0	-_concept:locationlocatedwithinlocation-concept:automobilemakercardealersinstateorprovince-concept:acquired-concept:automobilemakerdealersincity-
0.0	-_concept:locationlocatedwithinlocation-concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-
0.0	-_concept:locationlocatedwithinlocation-concept:automobilemakercardealersinstateorprovince-concept:competeswith-concept:automobilemakerdealersincity-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedingeopoliticallocation-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-concept:atlocation-_concept:atlocation-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
