weight	feature
0.0	-_concept:competeswith-_concept:hasofficeincity-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-_concept:competeswith-_concept:hasofficeincity-_concept:buildinglocatedincity-concept:hotelincity-
0.0	-_concept:competeswith-_concept:hasofficeincity-_concept:attractionofcity-_concept:cityliesonriver-
0.0	-_concept:competeswith-_concept:competeswith-concept:newspaperincity-
0.0	-_concept:competeswith-_concept:hasofficeincity-concept:citylocatedincountry-_concept:subpartof-
0.0	-_concept:competeswith-_concept:competeswith-concept:competeswith-concept:organizationheadquarteredincity-
0.0	-_concept:competeswith-_concept:competeswith-concept:competeswith-concept:newspaperincity-
0.0	-_concept:competeswith-_concept:competeswith-concept:acquired-concept:organizationheadquarteredincity-
0.0	-_concept:competeswith-_concept:competeswith-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-_concept:competeswith-_concept:competeswith-_concept:personleadsorganization-concept:personleadsgeopoliticalorganization-
0.0	-_concept:competeswith-_concept:competeswith-_concept:personleadsorganization-concept:personleadscity-
0.0	-_concept:competeswith-_concept:competeswith-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.0	-_concept:competeswith-_concept:competeswith-_concept:organizationalsoknownas-concept:newspaperincity-
0.0	-_concept:competeswith-_concept:hasofficeincity-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-_concept:competeswith-_concept:headquarteredin-
0.0	-_concept:competeswith-concept:competeswith-_concept:competeswith-concept:newspaperincity-
0.0	-_concept:competeswith-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-_concept:competeswith-concept:competeswith-_concept:companyalsoknownas-concept:newspaperincity-
0.0	-_concept:competeswith-concept:competeswith-_concept:companyalsoknownas-concept:hasofficeincity-
0.0	-_concept:competeswith-concept:companyeconomicsector-_concept:companyeconomicsector-concept:organizationheadquarteredincity-
0.0	-_concept:competeswith-_concept:worksfor-concept:topmemberoforganization-concept:organizationheadquarteredincity-
0.0	-_concept:competeswith-_concept:worksfor-concept:topmemberoforganization-concept:hasofficeincity-
0.0	-_concept:competeswith-_concept:topmemberoforganization-concept:personwrittenaboutinpublication-concept:organizationheadquarteredincity-
0.0	-_concept:competeswith-_concept:topmemberoforganization-concept:personwrittenaboutinpublication-concept:newspaperincity-
0.0	-_concept:competeswith-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:competeswith-_concept:subpartof-_concept:personleadsorganization-concept:personleadscity-
0.0	-_concept:competeswith-_concept:journalistwritesforpublication-concept:journalistwritesforpublication-concept:newspaperincity-
0.0	-_concept:competeswith-_concept:subpartof-_concept:personleadsgeopoliticalorganization-concept:personleadscity-
0.0	-_concept:competeswith-_concept:subpartof-_concept:personborninlocation-concept:writerwasbornincity-
0.0	-_concept:competeswith-_concept:subpartof-_concept:personborninlocation-concept:personbornincity-
0.0	-_concept:competeswith-_concept:subpartof-_concept:locationlocatedwithinlocation-concept:buildinglocatedincity-
0.0	-_concept:competeswith-_concept:subpartof-_concept:locationlocatedwithinlocation-concept:attractionofcity-
0.0	-_concept:competeswith-_concept:subpartof-_concept:atlocation-concept:atlocation-
0.0	-_concept:competeswith-_concept:personleadsorganization-concept:personleadsgeopoliticalorganization-
0.0	-_concept:competeswith-_concept:personleadsorganization-concept:personleadscity-
0.0	-_concept:competeswith-_concept:competeswith-_concept:competeswith-concept:organizationheadquarteredincity-
0.0	-_concept:competeswith-_concept:competeswith-_concept:competeswith-concept:newspaperincity-
0.0	-_concept:competeswith-_concept:competeswith-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-_concept:companyalsoknownas-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-_concept:companyalsoknownas-concept:headquarteredin-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0	-_concept:companyalsoknownas-concept:headquarteredin-_concept:hasofficeincity-concept:newspaperincity-
0.0	-_concept:companyalsoknownas-concept:companyalsoknownas-concept:hasofficeincity-
0.0	-_concept:companyalsoknownas-_concept:worksfor-concept:worksfor-concept:organizationheadquarteredincity-
0.0	-_concept:companyalsoknownas-_concept:worksfor-concept:worksfor-concept:hasofficeincity-
0.0	-_concept:companyalsoknownas-_concept:worksfor-concept:journalistwritesforpublication-concept:organizationheadquarteredincity-
0.0	-_concept:companyalsoknownas-_concept:personleadsorganization-concept:ceoof-concept:organizationheadquarteredincity-
0.0	-_concept:companyalsoknownas-_concept:companyalsoknownas-concept:subpartoforganization-concept:hasofficeincity-
0.0	-_concept:companyalsoknownas-_concept:companyalsoknownas-concept:hasofficeincity-
0.0	-_concept:competeswith-_concept:competeswith-_concept:companyalsoknownas-concept:newspaperincity-
0.0	-_concept:ceoof-concept:personleadsorganization-concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-_concept:ceoof-concept:personleadsorganization-concept:companyalsoknownas-concept:hasofficeincity-
0.0	-_concept:ceoof-concept:personleadsorganization-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.0	-_concept:ceoof-concept:personleadsorganization-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-_concept:ceoof-concept:personleadsorganization-_concept:companyalsoknownas-concept:hasofficeincity-
0.0	-_concept:acquired-concept:worksfor-concept:worksfor-concept:organizationheadquarteredincity-
0.0	-_concept:acquired-_concept:organizationheadquarteredincity-
0.0	-_concept:acquired-_concept:headquarteredin-
0.0	-_concept:companyalsoknownas-concept:headquarteredin-_concept:headquarteredin-concept:hasofficeincity-
0.0	-_concept:companyalsoknownas-concept:headquarteredin-_concept:headquarteredin-concept:organizationheadquarteredincity-
0.0	-_concept:companyalsoknownas-concept:headquarteredin-_concept:newspaperincity-concept:organizationheadquarteredincity-
0.0	-_concept:companyalsoknownas-concept:headquarteredin-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-_concept:competeswith-_concept:ceoof-concept:personwrittenaboutinpublication-concept:organizationheadquarteredincity-
0.0	-_concept:competeswith-_concept:ceoof-concept:personwrittenaboutinpublication-concept:newspaperincity-
0.0	-_concept:competeswith-_concept:atlocation-concept:atlocation-concept:cityalsoknownas-
0.0	-_concept:competeswith-_concept:atlocation-concept:atlocation-_concept:cityalsoknownas-
0.0	-_concept:companyeconomicsector-concept:companyeconomicsector-concept:subpartof-_concept:subpartof-
0.0	-_concept:companyeconomicsector-concept:companyeconomicsector-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-_concept:companyeconomicsector-concept:companyeconomicsector-concept:organizationheadquarteredincity-
0.0	-_concept:companyeconomicsector-concept:companyeconomicsector-concept:competeswith-concept:organizationheadquarteredincity-
0.0	-_concept:companyeconomicsector-concept:companyeconomicsector-concept:competeswith-concept:newspaperincity-
0.0	-_concept:companyeconomicsector-concept:companyeconomicsector-concept:atlocation-_concept:subpartof-
0.0	-_concept:companyeconomicsector-concept:companyeconomicsector-concept:atlocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:companyeconomicsector-concept:companyeconomicsector-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-_concept:companyeconomicsector-concept:companyeconomicsector-_concept:personleadsorganization-concept:personleadsgeopoliticalorganization-
0.0	-_concept:companyeconomicsector-concept:companyeconomicsector-_concept:personleadsorganization-concept:personleadscity-
0.0	-_concept:companyeconomicsector-_concept:companyeconomicsector-concept:organizationheadquarteredincity-
0.0	-_concept:companyalsoknownas-concept:headquarteredin-concept:subpartof-_concept:subpartof-
0.0	-_concept:companyalsoknownas-concept:headquarteredin-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-_concept:competeswith-concept:competeswith-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-_concept:competeswith-concept:competeswith-_concept:competeswith-concept:organizationheadquarteredincity-
0.0	-_concept:hasofficeincity-concept:hasofficeincity-concept:newspaperincity-
0.0	-_concept:hasofficeincity-_concept:subpartof-_concept:subpartof-
0.0	-_concept:hasofficeincity-concept:buildinglocatedincity-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:hasofficeincity-concept:buildinglocatedincity-concept:hotelincity-
0.0	-_concept:hasofficeincity-concept:buildinglocatedincity-_concept:locationlocatedwithinlocation-concept:hotelincity-
0.0	-_concept:hasofficeincity-concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:subpartof-
0.0	-_concept:hasofficeincity-concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-
0.0	-_concept:hasofficeincity-concept:attractionofcity-_concept:cityliesonriver-
0.0	-_concept:hasofficeincity-_concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:hasofficeincity-_concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:hasofficeincity-_concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-_concept:hasofficeincity-concept:cityalsoknownas-_concept:attractionofcity-_concept:cityliesonriver-
0.0	-_concept:hasofficeincity-_concept:newspaperincity-concept:organizationheadquarteredincity-
0.0	-_concept:hasofficeincity-_concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:hasofficeincity-_concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:hasofficeincity-_concept:headquarteredin-concept:organizationheadquarteredincity-
0.0	-_concept:hasofficeincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0	-_concept:hasofficeincity-_concept:hasofficeincity-concept:newspaperincity-
0.0	-_concept:hasofficeincity-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-_concept:hasofficeincity-_concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:hasofficeincity-concept:buildinglocatedincity-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-_concept:hasofficeincity-concept:cityalsoknownas-_concept:buildinglocatedincity-concept:hotelincity-
0.0	-_concept:competeswith-concept:competeswith-_concept:organizationalsoknownas-concept:newspaperincity-
0.0	-_concept:hasofficeincity-concept:citylocatedincountry-_concept:subpartof-
0.0	-_concept:hasofficeincity-concept:hasofficeincity-concept:hasofficeincity-
0.0	-_concept:hasofficeincity-concept:hasofficeincity-concept:competeswith-concept:organizationheadquarteredincity-
0.0	-_concept:hasofficeincity-concept:hasofficeincity-concept:automobilemakerdealersincountry-_concept:subpartof-
0.0	-_concept:hasofficeincity-concept:hasofficeincity-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-
0.0	-_concept:hasofficeincity-concept:hasofficeincity-concept:acquired-concept:organizationheadquarteredincity-
0.0	-_concept:hasofficeincity-concept:hasofficeincity-concept:acquired-concept:hasofficeincity-
0.0	-_concept:hasofficeincity-concept:hasofficeincity-_concept:competeswith-concept:organizationheadquarteredincity-
0.0	-_concept:hasofficeincity-concept:hasofficeincity-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-_concept:hasofficeincity-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-_concept:hasofficeincity-concept:cityalsoknownas-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-_concept:hasofficeincity-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-_concept:hasofficeincity-concept:cityalsoknownas-concept:citylocatedincountry-_concept:subpartof-
0.0	-_concept:hasofficeincity-concept:cityalsoknownas-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-_concept:hasofficeincity-concept:cityalsoknownas-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-_concept:hasofficeincity-concept:cityalsoknownas-_concept:newspaperincity-concept:organizationheadquarteredincity-
0.0	-_concept:hasofficeincity-concept:cityalsoknownas-_concept:headquarteredin-concept:organizationheadquarteredincity-
0.0	-_concept:hasofficeincity-concept:cityalsoknownas-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0	-_concept:hasofficeincity-concept:cityalsoknownas-_concept:hasofficeincity-concept:newspaperincity-
0.0	-_concept:hasofficeincity-_concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:hasofficeincity-_concept:citylocatedinstate-concept:statelocatedincountry-_concept:subpartof-
0.0	-_concept:hasofficeincity-_concept:citylocatedinstate-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-_concept:competeswith-concept:competeswith-concept:competeswith-concept:organizationheadquarteredincity-
0.0	-_concept:competeswith-concept:hasofficeincity-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-_concept:competeswith-concept:hasofficeincity-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-_concept:competeswith-concept:hasofficeincity-_concept:headquarteredin-concept:hasofficeincity-
0.0	-_concept:competeswith-concept:competeswith-concept:organizationheadquarteredincity-
0.0	-_concept:competeswith-concept:competeswith-concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.0	-_concept:competeswith-concept:competeswith-concept:organizationalsoknownas-concept:newspaperincity-
0.0	-_concept:competeswith-concept:competeswith-concept:newspaperincity-
0.0	-_concept:competeswith-concept:competeswith-concept:headquarteredin-
0.0	-_concept:competeswith-concept:competeswith-concept:competeswith-concept:newspaperincity-
0.0	-_concept:hasofficeincity-_concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:competeswith-concept:competeswith-concept:competeswith-concept:headquarteredin-
0.0	-_concept:competeswith-concept:competeswith-concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-_concept:competeswith-concept:competeswith-concept:companyalsoknownas-concept:newspaperincity-
0.0	-_concept:competeswith-concept:competeswith-concept:acquired-concept:organizationheadquarteredincity-
0.0	-_concept:competeswith-concept:competeswith-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-_concept:competeswith-concept:competeswith-_concept:personleadsorganization-concept:personleadsgeopoliticalorganization-
0.0	-_concept:competeswith-concept:competeswith-_concept:personleadsorganization-concept:personleadscity-
0.0	-_concept:competeswith-concept:competeswith-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.0	-_concept:competeswith-concept:hasofficeincity-concept:citylocatedincountry-_concept:subpartof-
0.0	-_concept:competeswith-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
0.0	-_concept:competeswith-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:subpartof-
0.0	-_concept:competeswith-concept:headquarteredin-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0	-_concept:hasofficeincity-_concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:hasofficeincity-_concept:citylocatedincountry-_concept:subpartof-
0.0	-_concept:hasofficeincity-_concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-_concept:hasofficeincity-_concept:cityliesonriver-_concept:riveremptiesintoriver-_concept:cityliesonriver-
0.0	-_concept:hasofficeincity-_concept:cityliesonriver-_concept:cityliesonriver-concept:cityalsoknownas-
0.0	-_concept:hasofficeincity-_concept:cityliesonriver-_concept:cityliesonriver-_concept:cityalsoknownas-
0.0	-_concept:hasofficeincity-_concept:cityliesonriver-_concept:cityliesonriver-
0.0	-_concept:hasofficeincity-_concept:cityalsoknownas-concept:subpartof-_concept:subpartof-
0.0	-_concept:hasofficeincity-_concept:cityalsoknownas-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-_concept:hasofficeincity-_concept:cityalsoknownas-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0	-_concept:hasofficeincity-_concept:buildinglocatedincity-concept:hotelincity-
0.0	-_concept:hasofficeincity-_concept:attractionofcity-_concept:cityliesonriver-
0.0	-_concept:competeswith-concept:organizationheadquarteredincity-concept:subpartof-_concept:subpartof-
0.0	-_concept:competeswith-concept:organizationheadquarteredincity-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-_concept:competeswith-concept:organizationheadquarteredincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0	-_concept:competeswith-concept:headquarteredin-concept:subpartof-_concept:subpartof-
0.0	-_concept:competeswith-concept:headquarteredin-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-_concept:organizationalsoknownas-concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.0	-_concept:journalistwritesforpublication-concept:worksfor-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:worksfor-concept:worksfor-concept:organizationheadquarteredincity-
0.0	-concept:atlocation-_concept:subpartof-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-
0.0	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-
0.0	-concept:atlocation-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-_concept:atlocation-
0.0	-concept:atlocation-_concept:personbelongstoorganization-concept:politicianrepresentslocation-_concept:subpartof-
0.0	-concept:atlocation-_concept:personbelongstoorganization-concept:politicianrepresentslocation-_concept:locationlocatedwithinlocation-
0.0	-concept:atlocation-_concept:citylocatedinstate-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:atlocation-_concept:atlocation-concept:hasofficeincity-
0.0	-concept:atlocation-_concept:atlocation-_concept:statehascapital-_concept:atlocation-
0.0	-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-_concept:subpartof-
0.0	-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-_concept:atlocation-
0.0	-concept:athleteplayssport-_concept:teamplayssport-concept:teamhomestadium-concept:stadiumlocatedincity-
0.0	-concept:athleteplayssport-_concept:teamplayssport-_concept:teamalsoknownas-concept:teamplaysincity-
0.0	-_concept:worksfor-concept:worksfor-concept:newspaperincity-
0.0	-concept:acquired-_concept:hasofficeincity-_concept:attractionofcity-_concept:cityliesonriver-
0.0	-concept:acquired-_concept:hasofficeincity-_concept:buildinglocatedincity-concept:hotelincity-
0.0	-concept:acquired-_concept:hasofficeincity-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:acquired-_concept:hasofficeincity-_concept:hasofficeincity-concept:newspaperincity-
0.0	-concept:athleteplayssport-_concept:teamplayssport-_concept:athleteplaysforteam-concept:personbelongstoorganization-
0.0	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:subpartof-
0.0	-_concept:worksfor-concept:worksfor-concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:acquired-_concept:hasofficeincity-_concept:headquarteredin-concept:hasofficeincity-
0.0	-_concept:worksfor-concept:worksfor-concept:companyalsoknownas-concept:hasofficeincity-
0.0	-_concept:worksfor-concept:personbelongstoorganization-concept:acquired-concept:organizationheadquarteredincity-
0.0	-_concept:worksfor-concept:personbelongstoorganization-concept:newspaperincity-
0.0	-_concept:worksfor-concept:personbelongstoorganization-concept:organizationheadquarteredincity-
0.0	-_concept:worksfor-concept:personbornincity-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-_concept:worksfor-concept:persongraduatedfromuniversity-_concept:persongraduatedfromuniversity-concept:personbornincity-
0.0	-_concept:worksfor-concept:persongraduatedfromuniversity-_concept:persongraduatedfromuniversity-concept:personborninlocation-
0.0	-_concept:worksfor-concept:persongraduatedfromuniversity-_concept:persongraduatedschool-concept:personbornincity-
0.0	-_concept:worksfor-concept:persongraduatedschool-_concept:persongraduatedfromuniversity-concept:personbornincity-
0.0	-_concept:worksfor-concept:persongraduatedschool-_concept:persongraduatedfromuniversity-concept:personborninlocation-
0.0	-_concept:worksfor-concept:persongraduatedschool-_concept:persongraduatedschool-concept:personbornincity-
0.0	-concept:atlocation-concept:subpartoforganization-_concept:subpartoforganization-concept:teamplaysincity-
0.0	-_concept:worksfor-concept:worksfor-_concept:acquired-concept:newspaperincity-
0.0	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-
0.0	-_concept:worksfor-concept:worksfor-_concept:acquired-concept:organizationheadquarteredincity-
0.0	-_concept:worksfor-concept:worksfor-_concept:companyalsoknownas-concept:hasofficeincity-
0.0	-_concept:worksfor-concept:worksfor-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-
0.0	-_concept:worksfor-concept:worksfor-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.0	-_concept:worksfor-concept:worksfor-concept:acquired-concept:organizationheadquarteredincity-
0.0	-concept:acquired-_concept:hasofficeincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0	-concept:acquired-_concept:hasofficeincity-_concept:headquarteredin-concept:organizationheadquarteredincity-
0.0	-_concept:worksfor-concept:personbelongstoorganization-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:athleteplaysinleague-_concept:teamplaysinleague-_concept:athleteplaysforteam-concept:personbelongstoorganization-
0.0	-concept:athleteplaysinleague-_concept:subpartoforganization-_concept:stadiumlocatedincity-concept:buildinglocatedincity-
0.0	-concept:athleteplaysinleague-_concept:subpartoforganization-_concept:stadiumlocatedincity-concept:attractionofcity-
0.0	-concept:athleteplaysinleague-_concept:personbelongstoorganization-concept:personbelongstoorganization-concept:teamplaysincity-
0.0	-concept:athleteplaysinleague-_concept:personbelongstoorganization-concept:personbelongstoorganization-
0.0	-concept:athleteplaysinleague-_concept:personbelongstoorganization-concept:athleteplaysforteam-concept:teamplaysincity-
0.0	-concept:athleteplaysinleague-_concept:personbelongstoorganization-concept:athleteledsportsteam-concept:teamplaysincity-
0.0	-concept:athleteplaysinleague-_concept:coachesinleague-concept:worksfor-concept:teamplaysincity-
0.0	-concept:athleteplaysinleague-_concept:coachesinleague-_concept:organizationhiredperson-concept:teamplaysincity-
0.0	-concept:athleteplaysinleague-_concept:coachesinleague-_concept:organizationhiredperson-_concept:atlocation-
0.0	-concept:athleteplaysforteam-concept:teamplayssport-concept:sportusesstadium-concept:atlocation-
0.0	-concept:athleteplaysforteam-concept:teamplaysincity-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:athleteplaysforteam-concept:organizationheadquarteredinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:athleteplaysforteam-concept:organizationheadquarteredinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:athleteplaysforteam-concept:organizationheadquarteredinstateorprovince-_concept:politicianrepresentslocation-concept:personleadsorganization-
0.0	-concept:athleteplaysforteam-concept:organizationheadquarteredinstateorprovince-_concept:politicianrepresentslocation-_concept:organizationterminatedperson-
0.0	-concept:athleteplaysforteam-concept:organizationheadquarteredinstateorprovince-_concept:personmovedtostateorprovince-concept:personbornincity-
0.0	-concept:athleteplaysforteam-concept:organizationheadquarteredinstateorprovince-_concept:malemovedtostateorprovince-concept:personbornincity-
0.0	-concept:athleteplaysforteam-concept:organizationheadquarteredinstateorprovince-_concept:malemovedtostateorprovince-concept:personborninlocation-
0.0	-concept:athleteplaysforteam-concept:organizationheadquarteredinstateorprovince-_concept:organizationheadquarteredinstateorprovince-concept:organizationheadquarteredincity-
0.0	-concept:athleteplaysinleague-_concept:subpartoforganization-concept:teamhomestadium-concept:atlocation-
0.0	-concept:athleteplaysinleague-_concept:teamplaysinleague-_concept:personbelongstoorganization-concept:personbelongstoorganization-
0.0	-concept:acquired-_concept:hasofficeincity-_concept:newspaperincity-concept:organizationheadquarteredincity-
0.0	-concept:athleteplaysinleague-_concept:teamplaysinleague-_concept:teamalsoknownas-concept:teamplaysincity-
0.0	-concept:acquired-_concept:hasofficeincity-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:acquired-_concept:hasofficeincity-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:acquired-_concept:hasofficeincity-concept:citylocatedincountry-_concept:subpartof-
0.0	-concept:acquired-_concept:hasofficeincity-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:acquired-_concept:hasofficeincity-concept:subpartof-_concept:subpartof-
0.0	-concept:acquired-_concept:headquarteredin-
0.0	-concept:acquired-_concept:newspaperincity-
0.0	-concept:athleteplayssport-_concept:athleteplayssport-concept:personbelongstoorganization-
0.0	-concept:athleteplaysinleague-concept:leaguestadiums-concept:atlocation-
0.0	-concept:acquired-_concept:organizationheadquarteredincity-
0.0	-concept:acquired-concept:hasofficeincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0	-concept:acquired-concept:hasofficeincity-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:acquired-concept:hasofficeincity-concept:subpartof-_concept:subpartof-
0.0	-concept:acquired-concept:headquarteredin-
0.0	-concept:acquired-concept:newspaperincity-
0.0	-concept:acquired-concept:organizationheadquarteredincity-
0.0	-concept:athleteplaysinleague-concept:leaguestadiums-_concept:teamhomestadium-concept:teamplaysincity-
0.0	-concept:athleteplaysinleague-_concept:teamplaysinleague-concept:teamplaysincity-
0.0	-concept:athleteplaysinleague-_concept:teamplaysinleague-concept:teamhomestadium-concept:stadiumlocatedincity-
0.0	-_concept:worksfor-concept:personbelongstoorganization-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:athleteplayssport-_concept:teamplayssport-_concept:personbelongstoorganization-concept:personbelongstoorganization-
0.0	-_concept:worksfor-concept:hassibling-_concept:hassibling-concept:personborninlocation-
0.0	-_concept:personwrittenaboutinpublication-concept:personmovedtostateorprovince-_concept:politicianrepresentslocation-_concept:organizationterminatedperson-
0.0	-_concept:topmemberoforganization-concept:worksfor-_concept:competeswith-concept:organizationheadquarteredincity-
0.0	-_concept:topmemberoforganization-concept:worksfor-_concept:competeswith-concept:hasofficeincity-
0.0	-_concept:personwrittenaboutinpublication-concept:topmemberoforganization-_concept:competeswith-concept:hasofficeincity-
0.0	-_concept:personwrittenaboutinpublication-concept:personwrittenaboutinpublication-concept:organizationheadquarteredincity-
0.0	-_concept:personwrittenaboutinpublication-concept:personwrittenaboutinpublication-concept:hasofficeincity-
0.0	-_concept:personwrittenaboutinpublication-concept:personwrittenaboutinpublication-concept:acquired-concept:organizationheadquarteredincity-
0.0	-_concept:personwrittenaboutinpublication-concept:personwrittenaboutinpublication-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.0	-_concept:personwrittenaboutinpublication-concept:personwrittenaboutinpublication-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-_concept:personwrittenaboutinpublication-concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:personwrittenaboutinpublication-concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:personwrittenaboutinpublication-concept:personmovedtostateorprovince-_concept:politicianrepresentslocation-concept:personleadsorganization-
0.0	-_concept:personwrittenaboutinpublication-concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-concept:personborninlocation-
0.0	-_concept:topmemberoforganization-concept:worksfor-concept:competeswith-concept:organizationheadquarteredincity-
0.0	-_concept:personwrittenaboutinpublication-concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-concept:personbornincity-
