weight	feature
0.0	-_concept:headquarteredin-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-
0.0	-_concept:headquarteredin-concept:automobilemakerdealersincity-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:headquarteredin-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:headquarteredin-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:headquarteredin-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:headquarteredin-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:headquarteredin-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:hasofficeincity-concept:organizationheadquarteredincity-concept:citylocatedincountry-_concept:statelocatedincountry-
0.0	-_concept:hasofficeincity-concept:headquarteredin-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-_concept:languageofuniversity-concept:languageofcountry-_concept:citycapitalofcountry-concept:atlocation-
0.0	-concept:subpartof-_concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:locationlocatedwithinlocation-_concept:countrycurrency-_concept:countrycurrency-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:locationlocatedwithinlocation-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:locationlocatedwithinlocation-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:istallerthan-_concept:istallerthan-
0.0	-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:atlocation-_concept:citylocatedinstate-concept:citylocatedincountry-_concept:statelocatedincountry-
0.0	-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-_concept:atlocation-concept:citylocatedinstate-
0.0	-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-_concept:hasofficeincity-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:locationlocatedwithinlocation-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:locationlocatedwithinlocation-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:locationlocatedwithinlocation-_concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:locationlocatedwithinlocation-_concept:buildinglocatedincity-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:languageschoolincity-concept:languageofcountry-_concept:subpartof-
0.0	-_concept:languageschoolincity-concept:languageofcountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:languageschoolincity-concept:languageofcountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:languageschoolincity-concept:languageofcountry-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:languageschoolincity-concept:languageofcountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:languageofuniversity-concept:languageschoolincity-_concept:teamplaysincity-concept:organizationheadquarteredinstateorprovince-
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:atlocation-
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-concept:atlocation-
0.0	-_concept:languageofuniversity-concept:languageofuniversity-_concept:persongraduatedfromuniversity-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:languageofuniversity-concept:languageofcountry-concept:istallerthan-_concept:istallerthan-
0.0	-_concept:languageofuniversity-concept:languageofcountry-_concept:subpartof-concept:atlocation-
0.0	-_concept:hasofficeincity-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:hasofficeincity-concept:headquarteredin-concept:istallerthan-_concept:istallerthan-
0.0	-_concept:hasofficeincity-concept:headquarteredin-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-_concept:hasofficeincity-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:hasofficeincity-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:hasofficeincity-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:hasofficeincity-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-
0.0	-_concept:hasofficeincity-concept:automobilemakerdealersincity-concept:citylocatedincountry-_concept:statelocatedincountry-
0.0	-_concept:hasofficeincity-concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:subpartof-
0.0	-_concept:hasofficeincity-concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:hasofficeincity-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:hasofficeincity-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:hasofficeincity-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:hasofficeincity-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-_concept:statelocatedincountry-
0.0	-_concept:hasofficeincity-concept:automobilemakercardealersinstateorprovince-concept:statehascapital-concept:citylocatedinstate-
0.0	-_concept:hasofficeincity-concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-_concept:hasofficeincity-concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:hasofficeincity-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:citylocatedinstate-
0.0	-_concept:hasofficeincity-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:hasofficeincity-concept:headquarteredin-concept:atlocation-
0.0	-_concept:hasofficeincity-concept:automobilemakercardealersinstateorprovince-_concept:locationlocatedwithinlocation-concept:atlocation-
0.0	-_concept:hasofficeincity-concept:automobilemakercardealersinstateorprovince-_concept:citylocatedinstate-concept:atlocation-
0.0	-_concept:hasofficeincity-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:subpartof-
0.0	-_concept:hasofficeincity-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:hasofficeincity-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:citylocatedinstate-
0.0	-_concept:hasofficeincity-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:atlocation-
0.0	-_concept:hasofficeincity-concept:atlocation-concept:istallerthan-_concept:istallerthan-
0.0	-_concept:hasofficeincity-concept:acquired-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:hasofficeincity-_concept:competeswith-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-
0.0	-_concept:hasofficeincity-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:atlocation-
0.0	-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-
0.0	-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-
0.0	-_concept:hasofficeincity-concept:automobilemakerdealersincity-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:hasofficeincity-concept:automobilemakerdealersincity-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:hasofficeincity-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:hasofficeincity-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-_concept:hasofficeincity-concept:headquarteredin-_concept:personborninlocation-concept:personmovedtostateorprovince-
0.0	-_concept:hasofficeincity-concept:hasofficeincountry-_concept:subpartof-concept:atlocation-
0.0	-_concept:hasofficeincity-concept:hasofficeincountry-_concept:subpartof-
0.0	-_concept:hasofficeincity-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:hasofficeincity-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:hasofficeincity-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:hasofficeincity-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-_concept:hasofficeincity-concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:hasofficeincity-concept:hasofficeincity-concept:subpartof-_concept:subpartof-
0.0	-_concept:hasofficeincity-concept:hasofficeincity-concept:subpartof-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:hasofficeincity-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:hasofficeincity-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:hasofficeincity-concept:hasofficeincity-concept:locationlocatedwithinlocation-
0.0	-_concept:hasofficeincity-concept:hasofficeincity-concept:citylocatedinstate-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:hasofficeincity-concept:hasofficeincity-concept:citylocatedinstate-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:hasofficeincity-concept:hasofficeincity-concept:citylocatedinstate-
0.0	-_concept:hasofficeincity-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:hasofficeincity-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-
0.0	-_concept:hasofficeincity-concept:hasofficeincity-concept:citylocatedincountry-_concept:statelocatedincountry-
0.0	-_concept:hasofficeincity-concept:hasofficeincity-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-_concept:hasofficeincity-concept:hasofficeincity-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:hasofficeincity-concept:hasofficeincity-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:hasofficeincity-concept:hasofficeincity-_concept:statehascapital-
0.0	-_concept:hasofficeincity-concept:hasofficeincity-_concept:buildinglocatedincity-concept:atlocation-
0.0	-_concept:hasofficeincity-concept:automobilemakerdealersincountry-_concept:subpartof-concept:atlocation-
0.0	-_concept:hasofficeincity-concept:automobilemakerdealersincountry-_concept:subpartof-
0.0	-_concept:hasofficeincity-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:hasofficeincity-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:hasofficeincity-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:cityalsoknownas-concept:subpartof-concept:subpartof-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:cityalsoknownas-concept:subpartof-concept:organizationhiredperson-concept:worksfor-
0.0	-_concept:cityalsoknownas-concept:subpartof-concept:atlocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:teamalsoknownas-concept:teamplayssport-concept:sportschoolincountry-_concept:statelocatedincountry-
0.0	-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
0.0	-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:istallerthan-_concept:istallerthan-
0.0	-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:statelocatedincountry-
0.0	-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-
0.0	-concept:subpartof-concept:subpartof-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:subpartof-concept:subpartof-_concept:locationlocatedwithinlocation-concept:atlocation-
0.0	-_concept:airportincity-concept:attractionofcity-concept:istallerthan-_concept:istallerthan-
0.0	-concept:subpartof-concept:subpartof-concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:teamalsoknownas-concept:organizationheadquarteredinstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:teamalsoknownas-concept:organizationheadquarteredinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:teamhomestadium-_concept:sportusesstadium-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-
0.0	-concept:teamhomestadium-_concept:sportusesstadium-concept:sportschoolincountry-_concept:statelocatedincountry-
0.0	-concept:teamplaysincity-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:teamplaysincity-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:subpartof-
0.0	-concept:teamplaysincity-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:teamplaysincity-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:subpartof-
0.0	-concept:teamplaysincity-_concept:automobilemakerdealersincity-concept:competeswith-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:teamplaysincity-_concept:automobilemakerdealersincity-concept:hasofficeincity-concept:locationlocatedwithinlocation-
0.0	-concept:teamplaysincity-_concept:hasofficeincity-concept:hasofficeincity-concept:subpartof-
0.0	-concept:teamplaysincity-_concept:statehascapital-concept:statelocatedincountry-_concept:subpartof-
0.0	-concept:teamplaysincity-_concept:statehascapital-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:teamplaysincity-concept:citylocatedingeopoliticallocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:teamplaysincity-concept:citylocatedingeopoliticallocation-_concept:atlocation-concept:atlocation-
0.0	-concept:teamplaysincity-concept:citylocatedingeopoliticallocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:teamplaysincity-concept:citylocatedingeopoliticallocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-_concept:personborninlocation-concept:personmovedtostateorprovince-
0.0	-_concept:automobilemakerdealersincity-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-_concept:locationlocatedwithinlocation-concept:atlocation-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-_concept:citylocatedinstate-concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-_concept:citylocatedinstate-concept:atlocation-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:citylocatedinstate-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:vegetableproductioninstateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:automakerproducesmodel-_concept:producesproduct-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-_concept:competeswith-concept:competeswith-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-_concept:competeswith-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automobilemakerdealersincity-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:atlocation-concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:atlocation-concept:subpartof-concept:citylocatedinstate-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:atlocation-concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:atlocation-concept:personmovedtostateorprovince-concept:personborninlocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:atlocation-concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:atlocation-concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:atlocation-concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:atlocation-concept:automobilemakercardealersinstateorprovince-concept:hasofficeincity-concept:citylocatedinstate-
0.0	-_concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:atlocation-_concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:atlocation-_concept:atlocation-concept:atlocation-
0.0	-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:atlocation-
0.0	-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:teamplaysincity-concept:citylocatedingeopoliticallocation-concept:statelocatedincountry-_concept:statelocatedincountry-
0.0	-concept:teamplaysincity-concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:teamplaysincity-concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:televisionstationincity-concept:atlocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
0.0	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
0.0	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:teamplayssport-concept:sportfansincountry-concept:istallerthan-_concept:istallerthan-
0.0	-concept:teamplayssport-concept:sportschoolincountry-_concept:statelocatedincountry-
0.0	-concept:teamplayssport-concept:sportschoolincountry-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:teamplayssport-concept:sportusesstadium-concept:stadiumlocatedincity-concept:atlocation-
0.0	-concept:televisionstationincity-_concept:automobilemakerdealersincity-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:televisionstationincity-_concept:automobilemakerdealersincity-_concept:automobilemakerdealersincountry-concept:statelocatedingeopoliticallocation-
0.0	-concept:televisionstationincity-concept:atlocation-_concept:istallerthan-concept:istallerthan-
0.0	-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductincludingagriculturalproduct-concept:vegetableproductioninstateorprovince-
0.0	-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:televisionstationincity-concept:atlocation-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
0.0	-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
0.0	-concept:teamplaysincity-concept:citylocatedingeopoliticallocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-
0.0	-concept:televisionstationincity-concept:atlocation-_concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-concept:televisionstationincity-concept:atlocation-concept:atlocation-_concept:citylocatedinstate-
0.0	-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
0.0	-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
0.0	-concept:televisionstationincity-concept:atlocation-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-
0.0	-concept:televisionstationincity-concept:citylocatedinstate-concept:atlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:televisionstationincity-concept:citylocatedinstate-concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-
0.0	-concept:televisionstationincity-concept:subpartof-_concept:istallerthan-concept:istallerthan-
0.0	-concept:televisionstationincity-concept:subpartof-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
0.0	-concept:televisionstationincity-concept:subpartof-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-_concept:academicprogramatuniversity-concept:academicprogramatuniversity-_concept:persongraduatedfromuniversity-concept:personmovedtostateorprovince-
0.0	-concept:televisionstationincity-concept:subpartof-_concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-concept:atlocation-
0.0	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
0.0	-concept:teamplayssport-concept:sportfansincountry-_concept:countryalsoknownas-_concept:subpartof-
0.0	-concept:teamplaysincity-concept:citylocatedingeopoliticallocation-concept:subpartof-_concept:subpartof-
0.0	-concept:teamplaysincity-concept:citylocatedinstate-_concept:atlocation-concept:atlocation-
0.0	-concept:teamplaysincity-concept:citylocatedinstate-_concept:subpartof-concept:atlocation-
0.0	-concept:teamplaysincity-concept:citylocatedinstate-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:teamplaysincity-concept:citylocatedinstate-concept:statelocatedincountry-_concept:subpartof-
0.0	-concept:teamplaysincity-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
0.0	-concept:teamplaysincity-concept:citylocatedinstate-concept:subpartof-_concept:statelocatedingeopoliticallocation-
0.0	-concept:teamplaysincity-concept:citylocatedinstate-concept:subpartof-_concept:subpartof-
0.0	-concept:teamplaysinleague-_concept:teamplaysinleague-concept:teamplaysincity-concept:atlocation-
