weight	feature
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:statelocatedincountry-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:organizationhiredperson-_concept:organizationhiredperson-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:istallerthan-_concept:istallerthan-concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:istallerthan-_concept:istallerthan-concept:locationlocatedwithinlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:istallerthan-_concept:istallerthan-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:istallerthan-_concept:istallerthan-concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:locationlocatedwithinlocation-concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:organizationhiredperson-_concept:organizationhiredperson-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:statelocatedincountry-_concept:citylocatedingeopoliticallocation-concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:organizationhiredperson-concept:worksfor-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:organizationhiredperson-concept:worksfor-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:statehascapital-concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:statehascapital-concept:cityliesonriver-concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:statehascapital-concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:statehascapital-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:statelocatedincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:statelocatedincountry-_concept:citylocatedincountry-concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:statelocatedincountry-_concept:citylocatedincountry-concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:istallerthan-_concept:istallerthan-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-_concept:statehascapital-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:worksfor-_concept:organizationhiredperson-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:istallerthan-_concept:istallerthan-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:organizationhiredperson-_concept:organizationhiredperson-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statehascapital-concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:statelocatedincountry-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:statelocatedincountry-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:subpartof-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:subpartof-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:locationlocatedwithinlocation-concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:vegetableproductioninstateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-_concept:statehascapital-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:citylocatedinstate-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedinstate-concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedinstate-concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:istallerthan-_concept:istallerthan-_concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:citylocatedinstate-concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-concept:citylocatedinstate-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:acquired-concept:automobilemakercardealersinstateorprovince-concept:istallerthan-_concept:istallerthan-
0.0	-_concept:acquired-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:acquired-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:acquired-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:acquired-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:acquired-concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:acquired-concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:subpartof-
0.0	-_concept:acquired-concept:automobilemakerdealersincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:acquired-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:acquired-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:acquired-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:acquired-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:acquired-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:acquired-concept:automobilemakerdealersincountry-_concept:subpartof-
0.0	-_concept:acquired-concept:automobilemakerdealersincountry-concept:istallerthan-_concept:istallerthan-
0.0	-_concept:acquired-concept:companyalsoknownas-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:acquired-concept:companyalsoknownas-concept:acquired-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:acquired-concept:companyalsoknownas-concept:competeswith-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:acquired-concept:competeswith-concept:acquired-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:acquired-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:acquired-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:acquired-concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:acquired-concept:hasofficeincountry-concept:istallerthan-_concept:istallerthan-
0.0	-_concept:acquired-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:atlocation-
0.0	-_concept:acquired-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:acquired-concept:automobilemakercardealersinstateorprovince-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:acquired-_concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:acquired-_concept:automobilemakercardealersinstateorprovince-concept:istallerthan-_concept:istallerthan-
0.0	-_concept:acquired-_concept:automobilemakerdealersincity-_concept:headquarteredin-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:acquired-_concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:acquired-_concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:acquired-_concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:acquired-_concept:automobilemakerdealersincountry-_concept:subpartof-
0.0	-_concept:acquired-_concept:automobilemakerdealersincountry-concept:istallerthan-_concept:istallerthan-
0.0	-_concept:acquired-_concept:companyalsoknownas-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:acquired-_concept:companyalsoknownas-concept:acquired-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:acquired-_concept:companyalsoknownas-concept:competeswith-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:acquired-_concept:hasofficeincountry-concept:istallerthan-_concept:istallerthan-
0.0	-_concept:acquired-concept:automobilemakercardealersinstateorprovince-_concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-
0.0	-_concept:acquired-concept:acquired-concept:automobilemakerdealersincity-concept:atlocation-
0.0	-_concept:acquired-concept:acquired-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-
0.0	-_concept:acquired-concept:acquired-concept:automobilemakerdealersincity-concept:subpartof-
0.0	-_concept:acquired-concept:acquired-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:acquired-concept:acquired-concept:automobilemakerdealersincountry-_concept:subpartof-
0.0	-_concept:acquired-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:acquired-concept:automobilemakercardealersinstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:acquired-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:atlocation-
0.0	-_concept:acquired-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:acquired-concept:automobilemakercardealersinstateorprovince-_concept:citylocatedinstate-concept:atlocation-
0.0	-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcomingfromvertebrate-concept:ismultipleof-_concept:istallerthan-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-
0.0	-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-_concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-_concept:atlocation-concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-_concept:statehascapital-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-_concept:subpartof-concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-_concept:subpartof-concept:citylocatedinstate-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-_concept:subpartof-concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:citylocatedinstate-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:istallerthan-_concept:istallerthan-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:statelocatedincountry-_concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:subpartof-_concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:citylocatedinstate-concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-_concept:atlocation-concept:citylocatedinstate-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-_concept:atlocation-concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:automakerproducesmodel-concept:automakerproducesmodel-concept:acquired-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:atlocation-concept:citylocatedinstate-
0.0	-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-
0.0	-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:subpartof-concept:atlocation-
0.0	-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automakerproducesmodel-_concept:automakerproducesmodel-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automakerproducesmodel-_concept:producesproduct-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automakerproducesmodel-concept:automakerproducesmodel-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automakerproducesmodel-concept:automakerproducesmodel-_concept:subpartoforganization-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automakerproducesmodel-concept:automakerproducesmodel-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-
0.0	-_concept:automakerproducesmodel-concept:automakerproducesmodel-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-
0.0	-_concept:automakerproducesmodel-concept:automakerproducesmodel-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automakerproducesmodel-concept:automakerproducesmodel-concept:automobilemakerdealersincity-concept:atlocation-
0.0	-_concept:automakerproducesmodel-concept:automakerproducesmodel-concept:automobilemakerdealersincity-concept:subpartof-
0.0	-_concept:automakerproducesmodel-concept:automakerproducesmodel-concept:hasofficeincity-concept:atlocation-
0.0	-_concept:automakerproducesmodel-concept:automakerproducesmodel-concept:hasofficeincity-concept:subpartof-
0.0	-_concept:automakerproducesmodel-concept:producesproduct-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automakerproducesmodel-concept:producesproduct-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automakerproducesmodel-concept:producesproduct-concept:hasofficeincity-concept:atlocation-
0.0	-_concept:automakerproducesmodel-concept:producesproduct-concept:hasofficeincity-concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:subpartof-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:subpartof-_concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:subpartof-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedinstate-concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:personmovedtostateorprovince-concept:personbornincity-concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:personmovedtostateorprovince-concept:personbornincity-concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:personmovedtostateorprovince-concept:personborninlocation-concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:personmovedtostateorprovince-concept:personborninlocation-concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:politicianrepresentslocation-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:politicianrepresentslocation-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:politicianrepresentslocation-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:statehascapital-concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:statehascapital-concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-_concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:vegetableproductioninstateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:citylocatedinstate-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-_concept:statelocatedincountry-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:personhasresidenceingeopoliticallocation-concept:personborninlocation-concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:organizationheadquarteredinstateorprovince-concept:teamplaysincity-concept:citylocatedinstate-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:citylocatedinstate-concept:locationlocatedwithinlocation-
