weight	feature
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:personhasjobposition-_concept:politicianusholdsoffice-concept:politicianrepresentslocation-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:personhasjobposition-_concept:politicianusholdsoffice-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:personhasjobposition-_concept:politicianholdsoffice-concept:politicianrepresentslocation-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:personhasjobposition-_concept:politicianholdsoffice-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:personleadsorganization-_concept:subpartof-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:personleadsorganization-_concept:subpartof-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:personleadsorganization-_concept:personborninlocation-concept:malemovedtostateorprovince-
0.0	-_concept:personbelongstoorganization-concept:personbelongstoorganization-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-_concept:personbelongstoorganization-concept:personbelongstoorganization-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personbelongstoorganization-concept:personbelongstoorganization-concept:personhasresidenceingeopoliticallocation-concept:statelocatedincountry-
0.0	-_concept:personbelongstoorganization-concept:personbelongstoorganization-concept:personhasresidenceingeopoliticallocation-_concept:atlocation-
0.0	-_concept:personbelongstoorganization-concept:personbelongstoorganization-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:personbelongstoorganization-concept:personbelongstoorganization-concept:personborninlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:personbelongstoorganization-concept:personbelongstoorganization-concept:personbornincity-concept:citylocatedingeopoliticallocation-
0.0	-_concept:personbelongstoorganization-concept:personbelongstoorganization-concept:personbornincity-concept:citylocatedincountry-
0.0	-_concept:personbelongstoorganization-concept:personbelongstoorganization-concept:hashusband-concept:politicianrepresentslocation-
0.0	-_concept:personbelongstoorganization-concept:personbelongstoorganization-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:personbelongstoorganization-concept:personbelongstoorganization-concept:politicianrepresentslocation-
0.0	-_concept:personbelongstoorganization-concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personbelongstoorganization-concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-concept:statelocatedincountry-
0.0	-_concept:personbelongstoorganization-concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-_concept:atlocation-
0.0	-_concept:personbelongstoorganization-concept:citylocatedinstate-concept:locationlocatedwithinlocation-concept:statelocatedincountry-
0.0	-_concept:personbelongstoorganization-concept:citylocatedinstate-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personbelongstoorganization-concept:citylocatedinstate-concept:atlocation-concept:statelocatedincountry-
0.0	-_concept:personbelongstoorganization-concept:atlocation-concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personbelongstoorganization-concept:atlocation-concept:organizationheadquarteredincity-concept:subpartof-
0.0	-_concept:personbelongstoorganization-concept:personbelongstoorganization-concept:personhasresidenceingeopoliticallocation-concept:subpartof-
0.0	-_concept:personbelongstoorganization-concept:personbelongstoorganization-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:personbelongstoorganization-concept:atlocation-concept:newspaperincity-concept:subpartof-
0.0	-_concept:personbelongstoorganization-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-_concept:personbelongstoorganization-concept:subpartof-concept:cityliesonriver-
0.0	-_concept:personbelongstoorganization-concept:subpartof-concept:atlocation-concept:statelocatedincountry-
0.0	-_concept:personbelongstoorganization-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personbelongstoorganization-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-_concept:personbelongstoorganization-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-
0.0	-_concept:personbelongstoorganization-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personbelongstoorganization-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-_concept:personbelongstoorganization-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personbelongstoorganization-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-
0.0	-_concept:personbelongstoorganization-concept:personbelongstoorganization-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-_concept:personbelongstoorganization-concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personbelongstoorganization-concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-concept:statelocatedincountry-
0.0	-_concept:personbelongstoorganization-concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-_concept:atlocation-
0.0	-_concept:personbelongstoorganization-concept:personmovedtostateorprovince-concept:personborninlocation-concept:citylocatedingeopoliticallocation-
0.0	-_concept:personbelongstoorganization-concept:personmovedtostateorprovince-concept:personborninlocation-concept:citylocatedincountry-
0.0	-_concept:personbelongstoorganization-concept:personleadsorganization-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-_concept:personbelongstoorganization-concept:personbelongstoorganization-concept:writerwasbornincity-concept:subpartof-
0.0	-_concept:personbelongstoorganization-concept:personbelongstoorganization-concept:writerwasbornincity-concept:locationlocatedwithinlocation-
0.0	-_concept:personbelongstoorganization-concept:atlocation-concept:organizationheadquarteredincity-concept:locationlocatedwithinlocation-
0.0	-_concept:personbelongstoorganization-concept:atlocation-concept:newspaperincity-concept:locationlocatedwithinlocation-
0.0	-_concept:personleadsorganization-_concept:personbornincity-concept:personmovedtostateorprovince-
0.0	-_concept:personbelongstoorganization-_concept:statelocatedincountry-_concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-_concept:personbelongstoorganization-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-_concept:personbelongstoorganization-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personbelongstoorganization-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-_concept:personbelongstoorganization-_concept:statelocatedincountry-concept:countrycurrency-_concept:countrycurrency-
0.0	-_concept:personbelongstoorganization-_concept:statelocatedincountry-concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-_concept:personbelongstoorganization-_concept:statelocatedincountry-concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-_concept:personbelongstoorganization-_concept:statelocatedincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-
0.0	-_concept:personbelongstoorganization-_concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-_concept:atlocation-
0.0	-_concept:personbelongstoorganization-_concept:statelocatedincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-_concept:personbelongstoorganization-_concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-_concept:personbelongstoorganization-_concept:statelocatedincountry-_concept:citylocatedingeopoliticallocation-concept:citylocatedingeopoliticallocation-
0.0	-_concept:personbelongstoorganization-_concept:statelocatedincountry-_concept:citylocatedingeopoliticallocation-concept:citylocatedincountry-
0.0	-_concept:personbelongstoorganization-_concept:personbelongstoorganization-concept:politicianrepresentslocation-
0.0	-_concept:personbelongstoorganization-_concept:personbelongstoorganization-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:personbelongstoorganization-_concept:atlocation-concept:cityliesonriver-
0.0	-_concept:hasspouse-concept:hasspouse-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-_concept:hasspouse-_concept:personattendsschool-_concept:persongraduatedschool-concept:politicianrepresentslocation-
0.0	-_concept:hasspouse-_concept:personattendsschool-_concept:persongraduatedfromuniversity-concept:politicianrepresentslocation-
0.0	-_concept:personbelongstoorganization-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personbelongstoorganization-_concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personbelongstoorganization-concept:atlocation-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personbelongstoorganization-concept:atlocation-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personbelongstoorganization-concept:atlocation-concept:locationlocatedwithinlocation-concept:statelocatedincountry-
0.0	-_concept:personbelongstoorganization-concept:atlocation-concept:locationlocatedwithinlocation-_concept:atlocation-
0.0	-_concept:personbelongstoorganization-concept:atlocation-concept:headquarteredin-concept:subpartof-
0.0	-_concept:personbelongstoorganization-concept:atlocation-concept:headquarteredin-concept:locationlocatedwithinlocation-
0.0	-_concept:personbelongstoorganization-concept:atlocation-concept:hasofficeincity-concept:subpartof-
0.0	-_concept:personbelongstoorganization-concept:atlocation-concept:hasofficeincity-concept:locationlocatedwithinlocation-
0.0	-_concept:personbelongstoorganization-concept:atlocation-concept:citylocatedinstate-_concept:atlocation-
0.0	-_concept:personbelongstoorganization-concept:atlocation-concept:cityliesonriver-
0.0	-_concept:personbelongstoorganization-concept:atlocation-concept:atlocation-concept:statelocatedincountry-
0.0	-_concept:personbelongstoorganization-_concept:subpartof-concept:cityliesonriver-
0.0	-_concept:personbelongstoorganization-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personbelongstoorganization-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedincountry-
0.0	-_concept:personbelongstoorganization-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-concept:countryalsoknownas-
0.0	-_concept:personbelongstoorganization-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-_concept:countryalsoknownas-
0.0	-_concept:personbelongstoorganization-_concept:subpartoforganization-_concept:subpartoforganization-concept:subpartoforganization-
0.0	-_concept:personbelongstoorganization-_concept:subpartoforganization-_concept:subpartoforganization-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personbelongstoorganization-_concept:subpartoforganization-_concept:subpartoforganization-concept:statelocatedincountry-
0.0	-_concept:personbelongstoorganization-_concept:subpartoforganization-_concept:subpartoforganization-_concept:atlocation-
0.0	-_concept:personbelongstoorganization-concept:subpartof-concept:citylocatedinstate-_concept:atlocation-
0.0	-_concept:persongraduatedfromuniversity-_concept:persongraduatedfromuniversity-concept:politicianrepresentslocation-
0.0	-_concept:persongraduatedfromuniversity-_concept:persongraduatedschool-concept:politicianrepresentslocation-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-_concept:personhasresidenceinstateorprovince-concept:atlocation-concept:atlocation-concept:statelocatedincountry-
0.0	-_concept:personhasresidenceinstateorprovince-concept:atlocation-_concept:automobilemakerdealersincity-concept:hasofficeincountry-
0.0	-_concept:personhasresidenceinstateorprovince-concept:atlocation-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-
0.0	-_concept:personhasresidenceinstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:subpartof-
0.0	-_concept:personhasresidenceinstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personhasresidenceinstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedincountry-
0.0	-_concept:personhasresidenceinstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:locationlocatedwithinlocation-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-concept:countrycurrency-_concept:countrycurrency-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-_concept:personhasresidenceinstateorprovince-concept:atlocation-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:subpartof-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:subpartof-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-concept:subpartof-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportschoolincountry-
0.0	-_concept:personhasresidenceinstateorprovince-concept:atlocation-concept:atlocation-concept:subpartof-
0.0	-_concept:personhasresidenceinstateorprovince-concept:atlocation-concept:subpartof-concept:statelocatedincountry-
0.0	-_concept:persongraduatedfromuniversity-concept:persongraduatedfromuniversity-concept:personborninlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:personleadsorganization-_concept:cityliesonriver-_concept:cityliesonriver-concept:atlocation-
0.0	-_concept:personleadsorganization-_concept:personbornincity-concept:malemovedtostateorprovince-
0.0	-_concept:personleadsorganization-_concept:organizationheadquarteredincity-concept:organizationheadquarteredinstateorprovince-
0.0	-_concept:personleadsorganization-_concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:personleadsorganization-_concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:personleadsorganization-_concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:personleadsorganization-_concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:personleadsorganization-_concept:cityliesonriver-_concept:cityliesonriver-concept:subpartof-
0.0	-_concept:personleadsorganization-_concept:cityliesonriver-_concept:cityliesonriver-concept:citylocatedinstate-
0.0	-_concept:personhasresidenceinstateorprovince-concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personhasresidenceinstateorprovince-concept:atlocation-concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personhasresidenceinstateorprovince-concept:citylocatedinstate-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personhasresidenceinstateorprovince-concept:citylocatedinstate-concept:atlocation-concept:subpartof-
0.0	-_concept:personhasresidenceinstateorprovince-concept:citylocatedinstate-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personhasresidenceinstateorprovince-concept:citylocatedinstate-concept:atlocation-concept:statelocatedincountry-
0.0	-_concept:personhasresidenceinstateorprovince-concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:citylocatedincountry-
0.0	-_concept:personhasresidenceinstateorprovince-concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-concept:subpartof-
0.0	-_concept:personhasresidenceinstateorprovince-concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personhasresidenceinstateorprovince-concept:atlocation-concept:subpartof-concept:subpartof-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportfansincountry-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportschoolincountry-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportfansincountry-
0.0	-_concept:personhasjobposition-_concept:politicianholdsoffice-concept:politicianrepresentslocation-
0.0	-_concept:personhasjobposition-concept:politicianusholdsoffice-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:personhasjobposition-concept:politicianholdsoffice-concept:politicianrepresentslocation-
0.0	-_concept:personhasjobposition-concept:personhasjobposition-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-_concept:personhasjobposition-concept:personhasjobposition-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:personhasjobposition-concept:personhasjobposition-concept:politicianrepresentslocation-
0.0	-_concept:personhasjobposition-concept:personhasjobposition-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-_concept:personhasjobposition-concept:personhasjobposition-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:personhasjobposition-_concept:politicianusholdsoffice-concept:politicianrepresentslocation-
0.0	-_concept:personhasjobposition-_concept:personhasjobposition-concept:politicianrepresentslocation-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-_concept:persongraduatedschool-concept:persongraduatedschool-concept:politicianrepresentslocation-
0.0	-_concept:persongraduatedschool-concept:persongraduatedfromuniversity-concept:politicianrepresentslocation-
0.0	-_concept:persongraduatedschool-_concept:persongraduatedschool-concept:politicianrepresentslocation-
0.0	-_concept:persongraduatedschool-_concept:persongraduatedfromuniversity-concept:politicianrepresentslocation-
0.0	-_concept:persongraduatedfromuniversity-concept:persongraduatedschool-concept:politicianrepresentslocation-
0.0	-_concept:persongraduatedfromuniversity-concept:persongraduatedfromuniversity-concept:politicianrepresentslocation-
0.0	-_concept:persongraduatedfromuniversity-concept:persongraduatedfromuniversity-concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:persongraduatedfromuniversity-concept:persongraduatedfromuniversity-concept:personmovedtostateorprovince-concept:statelocatedincountry-
0.0	-_concept:personhasjobposition-concept:politicianusholdsoffice-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-_concept:personhasjobposition-concept:politicianusholdsoffice-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personhasjobposition-concept:politicianusholdsoffice-concept:personhasresidenceinstateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personhasjobposition-concept:politicianusholdsoffice-concept:politicianrepresentslocation-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:hasofficeincountry-concept:hasofficeincountry-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:hasofficeincountry-concept:bankbankincountry-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:bankbankincountry-concept:bankbankincountry-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statehascapital-concept:subpartof-concept:subpartof-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statehascapital-concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statehascapital-concept:atlocation-concept:subpartof-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statehascapital-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:istallerthan-_concept:istallerthan-concept:subpartof-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:istallerthan-_concept:istallerthan-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:istallerthan-_concept:istallerthan-concept:statelocatedincountry-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:istallerthan-_concept:istallerthan-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:istallerthan-_concept:istallerthan-concept:locationlocatedwithinlocation-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:istallerthan-_concept:istallerthan-concept:citylocatedincountry-
0.0	-_concept:personhasjobposition-concept:politicianusholdsoffice-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-_concept:sportfansincountry-concept:sportschoolincountry-
0.0	-_concept:politicianholdsoffice-concept:personhasjobposition-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-concept:countrycurrency-_concept:countrycurrency-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:hasspouse-_concept:hasspouse-concept:politicianrepresentslocation-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:politicianusmemberofpoliticalgroup-concept:subpartoforganization-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:politicianusholdsoffice-_concept:politicianusholdsoffice-concept:politicianrepresentslocation-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:politicianusholdsoffice-_concept:politicianusholdsoffice-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:politicianusholdsoffice-_concept:politicianholdsoffice-concept:politicianrepresentslocation-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:politicianusholdsoffice-_concept:politicianholdsoffice-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:politicianusholdsoffice-_concept:politicianholdsoffice-concept:malemovedtostateorprovince-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:politicianusholdsoffice-_concept:personhasjobposition-concept:politicianrepresentslocation-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-concept:subpartoforganization-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceinstateorprovince-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-concept:subpartof-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-concept:statelocatedincountry-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:politicianusmemberofpoliticalgroup-concept:subpartoforganization-_concept:statelocatedincountry-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:personbelongstoorganization-_concept:personbelongstoorganization-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianholdsoffice-_concept:politicianusholdsoffice-concept:politicianrepresentslocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:personbelongstoorganization-_concept:personbelongstoorganization-concept:politicianrepresentslocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianholdsoffice-_concept:personhasjobposition-concept:politicianrepresentslocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianholdsoffice-_concept:personhasjobposition-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:personwrittenaboutinpublication-_concept:personwrittenaboutinpublication-concept:politicianrepresentslocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:personleadsorganization-concept:subpartof-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:personleadsorganization-concept:statelocatedincountry-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:personleadsorganization-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:personleadsorganization-concept:atlocation-concept:statelocatedincountry-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceinstateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-concept:statelocatedincountry-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:personhasjobposition-_concept:politicianusholdsoffice-concept:politicianrepresentslocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:personhasjobposition-_concept:politicianholdsoffice-concept:politicianrepresentslocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:personhasjobposition-_concept:personhasjobposition-concept:politicianrepresentslocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:personbelongstoorganization-concept:organizationhiredperson-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:personbelongstoorganization-concept:organizationhiredperson-concept:personborninlocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:personbelongstoorganization-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:atlocation-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:personleadsorganization-concept:subpartof-
