2968	27868	1	1
2968	16111	1	-1
2978	6552	1	1
2978	4763	1	-1
3074	12955	1	1
3074	4918	1	-1
3087	12117	1	1
3087	12355	1	-1
3104	35613	1	1
3104	1376	1	-1
3138	2026	1	1
3138	21921	1	-1
3148	30943	1	1
3148	5008	1	-1
3184	13638	1	1
3184	21147	1	-1
3194	8734	1	1
3194	6137	1	-1
3236	37063	1	1
3236	7802	1	-1
3245	6399	1	1
3245	12571	1	-1
3380	21773	1	1
3380	1579	1	-1
3390	37924	1	1
3390	24458	1	-1
3405	6714	1	1
3405	15703	1	-1
3421	13135	1	1
3421	1889	1	-1
3469	15404	1	1
3469	9854	1	-1
3480	5930	1	1
3480	2081	1	-1
3526	35782	1	1
3526	19262	1	-1
3528	27493	1	1
3528	26614	1	-1
3562	4785	1	1
3562	20226	1	-1
3633	8573	1	1
3633	14519	1	-1
3660	15710	1	1
3660	17055	1	-1
3672	3148	1	1
3672	4120	1	-1
3678	12403	1	1
3678	15344	1	-1
3702	25250	1	1
3702	28963	1	-1
3732	14678	1	1
3732	2678	1	-1
3743	10064	1	1
3743	25104	1	-1
3747	1697	1	1
3747	14360	1	-1
3754	17523	1	1
3754	32137	1	-1
3759	10827	1	1
3759	16990	1	-1
3767	2549	1	1
3767	19338	1	-1
3784	13952	1	1
3784	13320	1	-1
3794	15175	1	1
3794	4376	1	-1
3798	24842	1	1
3798	25779	1	-1
3816	8723	1	1
3816	28537	1	-1
3847	1479	1	1
3847	20022	1	-1
3865	20504	1	1
3865	31794	1	-1
3896	16058	1	1
3896	13849	1	-1
3931	1921	1	1
3931	9012	1	-1
3932	3666	1	1
3932	3376	1	-1
3939	22421	1	1
3939	22964	1	-1
3966	19815	1	1
3966	4503	1	-1
3974	1258	1	1
3974	4934	1	-1
3990	5400	1	1
3990	31439	1	-1
4012	20151	1	1
4012	3028	1	-1
4016	5389	1	1
4016	21320	1	-1
4016	7329	1	1
4016	6801	1	-1
4048	929	1	1
4048	5141	1	-1
4048	5649	1	1
4048	8506	1	-1
4048	31508	1	1
4048	14396	1	-1
4078	32177	1	1
4078	7564	1	-1
4094	5519	1	1
4094	5790	1	-1
4116	19115	1	1
4116	522	1	-1
4163	28003	1	1
4163	11910	1	-1
4218	7346	1	1
4218	3908	1	-1
4224	16888	1	1
4224	9330	1	-1
4226	18091	1	1
4226	14856	1	-1
4296	1843	1	1
4296	31312	1	-1
4299	3043	1	1
4299	25608	1	-1
4326	10769	1	1
4326	12050	1	-1
4358	6920	1	1
4358	13680	1	-1
4361	4115	1	1
4361	11891	1	-1
4369	719	1	1
4369	28121	1	-1
4381	30880	1	1
4381	1019	1	-1
4514	23944	1	1
4514	5154	1	-1
4537	20764	1	1
4537	3436	1	-1
4543	1630	1	1
4543	21273	1	-1
4564	26545	1	1
4564	2382	1	-1
4569	37204	1	1
4569	204	1	-1
4588	24260	1	1
4588	36015	1	-1
4590	17523	1	1
4590	20023	1	-1
4603	1520	1	1
4603	4676	1	-1
4609	26036	1	1
4609	17485	1	-1
4714	3425	1	1
4714	26614	1	-1
4720	37907	1	1
4720	1770	1	-1
4741	13248	1	1
4741	21092	1	-1
4804	15786	1	1
4804	14524	1	-1
4837	19458	1	1
4837	23556	1	-1
4894	3290	1	1
4894	8300	1	-1
4913	24913	1	1
4913	5805	1	-1
4942	1478	1	1
4942	5815	1	-1
4944	4280	1	1
4944	16371	1	-1
4965	10974	1	1
4965	27914	1	-1
4999	15811	1	1
4999	20717	1	-1
5011	1318	1	1
5011	32695	1	-1
5077	9612	1	1
5077	35434	1	-1
5077	11409	1	1
5077	35486	1	-1
5094	704	1	1
5094	12352	1	-1
5102	9652	1	1
5102	9019	1	-1
5110	20447	1	1
5110	5352	1	-1
5222	10003	1	1
5222	7290	1	-1
5227	5528	1	1
5227	5524	1	-1
5233	1911	1	1
5233	17894	1	-1
5273	19972	1	1
5273	2271	1	-1
5293	16978	1	1
5293	6614	1	-1
5487	10796	1	1
5487	5520	1	-1
5522	16174	1	1
5522	19973	1	-1
5550	21719	1	1
5550	30878	1	-1
5570	10403	1	1
5570	22757	1	-1
5597	5991	1	1
5597	2334	1	-1
5635	6616	1	1
5635	8998	1	-1
5716	11798	1	1
5716	10336	1	-1
5717	8662	1	1
5717	7165	1	-1
5817	16848	1	1
5817	29467	1	-1
5838	7316	1	1
5838	18214	1	-1
5879	33446	1	1
5879	8988	1	-1
6019	35166	1	1
6019	16261	1	-1
6047	14906	1	1
6047	15203	1	-1
6083	18369	1	1
6083	763	1	-1
6100	7439	1	1
6100	26702	1	-1
6112	20275	1	1
6112	3786	1	-1
6127	1249	1	1
6127	21004	1	-1
6135	8463	1	1
6135	10094	1	-1
6225	28767	1	1
6225	35106	1	-1
6358	4624	1	1
6358	9509	1	-1
6396	16733	1	1
6396	22285	1	-1
6491	12711	1	1
6491	10934	1	-1
6491	24661	1	1
6491	8361	1	-1
6494	1044	1	1
6494	3049	1	-1
6496	16751	1	1
6496	2997	1	-1
6516	8665	1	1
6516	14099	1	-1
6517	6040	1	1
6517	10491	1	-1
6578	3687	1	1
6578	8645	1	-1
6640	2930	1	1
6640	14504	1	-1
6666	8505	1	1
6666	29524	1	-1
6681	11777	1	1
6681	34271	1	-1
6697	32847	1	1
6697	2884	1	-1
6708	17206	1	1
6708	33446	1	-1
6758	3236	1	1
6758	8330	1	-1
6763	12439	1	1
6763	26729	1	-1
6806	26458	1	1
6806	424	1	-1
6831	32624	1	1
6831	18055	1	-1
6859	12709	1	1
6859	4304	1	-1
6866	6967	1	1
6866	7638	1	-1
6905	15878	1	1
6905	30286	1	-1
6977	7592	1	1
6977	4975	1	-1
6977	32990	1	1
6977	38974	1	-1
6986	4404	1	1
6986	28602	1	-1
7018	25561	1	1
7018	21056	1	-1
7064	17103	1	1
7064	14086	1	-1
7090	2957	1	1
7090	20519	1	-1
7128	17361	1	1
7128	6933	1	-1
7147	23759	1	1
7147	3553	1	-1
7177	1403	1	1
7177	12807	1	-1
7189	13911	1	1
7189	19860	1	-1
7196	2182	1	1
7196	13327	1	-1
7196	26158	1	1
7196	3464	1	-1
7255	34073	1	1
7255	38655	1	-1
7260	7269	1	1
7260	4556	1	-1
7282	16406	1	1
7282	20931	1	-1
7292	6924	1	1
7292	16431	1	-1
7302	13286	1	1
7302	1594	1	-1
7331	11810	1	1
7331	13629	1	-1
7335	1606	1	1
7335	27428	1	-1
7383	1290	1	1
7383	16226	1	-1
7537	20102	1	1
7537	9280	1	-1
7564	1344	1	1
7564	6135	1	-1
7587	6855	1	1
7587	1828	1	-1
7613	16816	1	1
7613	21781	1	-1
7650	2947	1	1
7650	14877	1	-1
7692	9146	1	1
7692	29650	1	-1
7692	13494	1	1
7692	22393	1	-1
7727	17806	1	1
7727	15430	1	-1
7792	15107	1	1
7792	13845	1	-1
7797	19678	1	1
7797	11919	1	-1
7834	34314	1	1
7834	11546	1	-1
7871	12020	1	1
7871	19525	1	-1
7881	24317	1	1
7881	27729	1	-1
7901	20256	1	1
7901	6743	1	-1
7939	16346	1	1
7939	23362	1	-1
7980	9979	1	1
7980	8549	1	-1
8021	17635	1	1
8021	9440	1	-1
8051	4851	1	1
8051	34742	1	-1
8104	20778	1	1
8104	12323	1	-1
8144	8907	1	1
8144	5149	1	-1
8166	17553	1	1
8166	673	1	-1
8224	25928	1	1
8224	8443	1	-1
8239	12933	1	1
8239	23704	1	-1
8244	3087	1	1
8244	411	1	-1
8259	27605	1	1
8259	13320	1	-1
8268	16270	1	1
8268	27868	1	-1
8293	24668	1	1
8293	16950	1	-1
8306	13177	1	1
8306	15035	1	-1
8323	21781	1	1
8323	8217	1	-1
8459	16555	1	1
8459	26771	1	-1
8522	27597	1	1
8522	13933	1	-1
8544	6078	1	1
8544	603	1	-1
8568	27112	1	1
8568	318	1	-1
8573	3633	1	1
8573	15929	1	-1
8573	7608	1	1
8573	22661	1	-1
8583	8954	1	1
8583	33420	1	-1
8629	6917	1	1
8629	27551	1	-1
8652	6780	1	1
8652	28529	1	-1
8662	5717	1	1
8662	13355	1	-1
8713	7186	1	1
8713	8216	1	-1
8768	4106	1	1
8768	21507	1	-1
8813	16657	1	1
8813	7707	1	-1
8852	17591	1	1
8852	10087	1	-1
8858	12699	1	1
8858	15418	1	-1
8860	6671	1	1
8860	32624	1	-1
8916	1499	1	1
8916	1659	1	-1
8960	20240	1	1
8960	25957	1	-1
9030	7228	1	1
9030	21458	1	-1
9036	7815	1	1
9036	13785	1	-1
9046	15149	1	1
9046	19896	1	-1
9100	5814	1	1
9100	28749	1	-1
9132	13197	1	1
9132	14551	1	-1
9195	25655	1	1
9195	32058	1	-1
9226	4343	1	1
9226	493	1	-1
9238	24991	1	1
9238	32988	1	-1
9243	14076	1	1
9243	26028	1	-1
9248	10397	1	1
9248	28699	1	-1
9254	13774	1	1
9254	32140	1	-1
9354	9652	1	1
9354	23133	1	-1
9436	12402	1	1
9436	3560	1	-1
9443	2823	1	1
9443	4653	1	-1
9443	10431	1	1
9443	5070	1	-1
9456	8836	1	1
9456	18180	1	-1
9469	2238	1	1
9469	5026	1	-1
9495	5056	1	1
9495	3723	1	-1
9502	19790	1	1
9502	23521	1	-1
9542	30426	1	1
9542	16871	1	-1
9549	16481	1	1
9549	11754	1	-1
9555	34240	1	1
9555	17771	1	-1
9573	30380	1	1
9573	37237	1	-1
9583	35343	1	1
9583	21032	1	-1
9665	22530	1	1
9665	21815	1	-1
9669	22115	1	1
9669	21607	1	-1
9728	1792	1	1
9728	39469	1	-1
9788	4533	1	1
9788	5487	1	-1
9815	18579	1	1
9815	18796	1	-1
9836	21016	1	1
9836	15089	1	-1
9851	11672	1	1
9851	12461	1	-1
9912	104	1	1
9912	8223	1	-1
9912	22623	1	1
9912	11531	1	-1
9979	7980	1	1
9979	14761	1	-1
10019	9289	1	1
10019	17471	1	-1
10024	1482	1	1
10024	29079	1	-1
10066	20534	1	1
10066	11920	1	-1
10081	14018	1	1
10081	18109	1	-1
10083	5516	1	1
10083	6609	1	-1
10084	12097	1	1
10084	5377	1	-1
10114	19086	1	1
10114	29627	1	-1
10122	29289	1	1
10122	3961	1	-1
10152	28471	1	1
10152	31267	1	-1
10155	8554	1	1
10155	37892	1	-1
10178	20052	1	1
10178	8808	1	-1
10189	32127	1	1
10189	15653	1	-1
10197	2970	1	1
10197	222	1	-1
10289	36294	1	1
10289	31506	1	-1
10303	12511	1	1
10303	2182	1	-1
10306	6656	1	1
10306	23866	1	-1
10397	25171	1	1
10397	13710	1	-1
10409	3620	1	1
10409	31480	1	-1
10463	37777	1	1
10463	9137	1	-1
10471	8179	1	1
10471	29752	1	-1
10503	1447	1	1
10503	100	1	-1
10580	19293	1	1
10580	38092	1	-1
10587	55	1	1
10587	16945	1	-1
10597	3641	1	1
10597	40332	1	-1
10613	9148	1	1
10613	19247	1	-1
10619	21498	1	1
10619	18309	1	-1
10620	22439	1	1
10620	33101	1	-1
10639	1865	1	1
10639	14177	1	-1
10646	1804	1	1
10646	29376	1	-1
10676	2652	1	1
10676	9349	1	-1
10747	4542	1	1
10747	33903	1	-1
10757	19383	1	1
10757	29416	1	-1
10757	31790	1	1
10757	18949	1	-1
10794	21531	1	1
10794	25483	1	-1
10867	3910	1	1
10867	13482	1	-1
10869	5093	1	1
10869	7928	1	-1
10906	2819	1	1
10906	11978	1	-1
10916	1450	1	1
10916	24324	1	-1
11040	4281	1	1
11040	12091	1	-1
11074	4894	1	1
11074	23758	1	-1
11074	5836	1	1
11074	23796	1	-1
11082	14632	1	1
11082	3832	1	-1
11094	30377	1	1
11094	7197	1	-1
11110	9507	1	1
11110	5353	1	-1
11145	4804	1	1
11145	14525	1	-1
11183	5988	1	1
11183	24653	1	-1
11197	16014	1	1
11197	32224	1	-1
11263	8872	1	1
11263	32506	1	-1
11294	10021	1	1
11294	2813	1	-1
11334	15742	1	1
11334	20885	1	-1
11335	24288	1	1
11335	6805	1	-1
11344	16619	1	1
11344	2917	1	-1
11380	14055	1	1
11380	2501	1	-1
11442	2857	1	1
11442	6358	1	-1
11447	5162	1	1
11447	16620	1	-1
11632	2219	1	1
11632	22358	1	-1
11635	333	1	1
11635	26492	1	-1
11701	32557	1	1
11701	14337	1	-1
11768	7085	1	1
11768	18765	1	-1
11780	729	1	1
11780	2906	1	-1
11783	4148	1	1
11783	6492	1	-1
11796	5817	1	1
11796	16789	1	-1
11846	12782	1	1
11846	35091	1	-1
11864	15420	1	1
11864	7781	1	-1
11920	12247	1	1
11920	9548	1	-1
11949	12570	1	1
11949	28357	1	-1
11980	27639	1	1
11980	16144	1	-1
11985	21830	1	1
11985	22939	1	-1
11988	21151	1	1
11988	18269	1	-1
12000	12936	1	1
12000	10934	1	-1
12075	3896	1	1
12075	13586	1	-1
12179	11568	1	1
12179	24753	1	-1
12194	2630	1	1
12194	15136	1	-1
12350	18730	1	1
12350	3628	1	-1
12377	24361	1	1
12377	33543	1	-1
12385	6047	1	1
12385	35612	1	-1
12406	6181	1	1
12406	9547	1	-1
12456	24237	1	1
12456	8754	1	-1
12465	5242	1	1
12465	9803	1	-1
12521	10337	1	1
12521	12514	1	-1
12527	7715	1	1
12527	34375	1	-1
12534	24462	1	1
12534	38656	1	-1
12687	12534	1	1
12687	34354	1	-1
12738	21048	1	1
12738	1037	1	-1
12749	6669	1	1
12749	6093	1	-1
12750	7037	1	1
12750	14954	1	-1
12759	29463	1	1
12759	5108	1	-1
12785	8292	1	1
12785	13556	1	-1
12800	33833	1	1
12800	34687	1	-1
12829	14976	1	1
12829	25390	1	-1
12843	36662	1	1
12843	37125	1	-1
12846	6610	1	1
12846	19152	1	-1
12863	35426	1	1
12863	9458	1	-1
12989	2798	1	1
12989	33723	1	-1
12993	35517	1	1
12993	9278	1	-1
13002	27371	1	1
13002	2044	1	-1
13041	6532	1	1
13041	6516	1	-1
13044	2318	1	1
13044	28027	1	-1
13044	7590	1	1
13044	6603	1	-1
13114	30130	1	1
13114	7232	1	-1
13134	12116	1	1
13134	19939	1	-1
13171	9652	1	1
13171	3081	1	-1
13207	13328	1	1
13207	13363	1	-1
13216	7760	1	1
13216	17553	1	-1
13236	14966	1	1
13236	21173	1	-1
13285	6020	1	1
13285	11352	1	-1
13295	10121	1	1
13295	35899	1	-1
13324	24065	1	1
13324	12840	1	-1
13484	14777	1	1
13484	21159	1	-1
13495	4176	1	1
13495	8810	1	-1
13499	7330	1	1
13499	8198	1	-1
13511	38069	1	1
13511	1628	1	-1
13529	20642	1	1
13529	23415	1	-1
13537	15024	1	1
13537	6667	1	-1
13564	23053	1	1
13564	2668	1	-1
13609	14528	1	1
13609	33048	1	-1
13613	17811	1	1
13613	22851	1	-1
13649	1076	1	1
13649	7910	1	-1
13651	19262	1	1
13651	27015	1	-1
13655	5486	1	1
13655	3049	1	-1
13673	6805	1	1
13673	14575	1	-1
13706	10959	1	1
13706	26234	1	-1
13711	2982	1	1
13711	22978	1	-1
13821	5858	1	1
13821	26055	1	-1
13850	3772	1	1
13850	5056	1	-1
13858	4477	1	1
13858	14120	1	-1
13886	3813	1	1
13886	8917	1	-1
13891	11814	1	1
13891	11771	1	-1
13911	22107	1	1
13911	8782	1	-1
13921	37085	1	1
13921	34968	1	-1
13936	5476	1	1
13936	2025	1	-1
13972	20005	1	1
13972	10999	1	-1
14064	14898	1	1
14064	1802	1	-1
14083	10860	1	1
14083	15593	1	-1
14084	11413	1	1
14084	32982	1	-1
14112	1052	1	1
14112	4929	1	-1
14132	28495	1	1
14132	30400	1	-1
14136	6124	1	1
14136	31189	1	-1
14184	15000	1	1
14184	18418	1	-1
14189	14596	1	1
14189	37775	1	-1
14191	3751	1	1
14191	19815	1	-1
14259	18297	1	1
14259	29496	1	-1
14274	5615	1	1
14274	14766	1	-1
14279	36094	1	1
14279	10678	1	-1
14321	25904	1	1
14321	16194	1	-1
14365	18646	1	1
14365	17841	1	-1
14448	14860	1	1
14448	23294	1	-1
14532	13799	1	1
14532	7024	1	-1
14571	3754	1	1
14571	8211	1	-1
14579	2987	1	1
14579	16457	1	-1
14607	19772	1	1
14607	10205	1	-1
14612	6140	1	1
14612	24412	1	-1
14640	3774	1	1
14640	9797	1	-1
14657	8852	1	1
14657	15023	1	-1
14660	29000	1	1
14660	36643	1	-1
14679	3541	1	1
14679	33353	1	-1
14741	4387	1	1
14741	34375	1	-1
14757	32762	1	1
14757	22964	1	-1
14763	28130	1	1
14763	9752	1	-1
14821	8445	1	1
14821	21709	1	-1
14850	2711	1	1
14850	21284	1	-1
14867	5373	1	1
14867	11886	1	-1
14880	935	1	1
14880	14856	1	-1
14919	9310	1	1
14919	5025	1	-1
14936	3931	1	1
14936	10222	1	-1
14979	20361	1	1
14979	12507	1	-1
15055	24653	1	1
15055	10191	1	-1
15149	15428	1	1
15149	20895	1	-1
15150	2279	1	1
15150	9259	1	-1
15157	26307	1	1
15157	11065	1	-1
15173	3050	1	1
15173	2463	1	-1
15181	2294	1	1
15181	11388	1	-1
15184	12067	1	1
15184	6831	1	-1
15217	13009	1	1
15217	17607	1	-1
15237	16174	1	1
15237	23632	1	-1
15258	5993	1	1
15258	24615	1	-1
15273	31976	1	1
15273	4010	1	-1
15317	18410	1	1
15317	13781	1	-1
15407	4914	1	1
15407	13005	1	-1
15448	31027	1	1
15448	28818	1	-1
15462	4784	1	1
15462	12792	1	-1
15478	10893	1	1
15478	6054	1	-1
15525	10126	1	1
15525	18723	1	-1
15583	34289	1	1
15583	5477	1	-1
15592	5572	1	1
15592	22185	1	-1
15609	17186	1	1
15609	338	1	-1
15611	4634	1	1
15611	3509	1	-1
15628	1366	1	1
15628	2394	1	-1
15632	20716	1	1
15632	23474	1	-1
15649	1203	1	1
15649	30377	1	-1
15684	21626	1	1
15684	6015	1	-1
15735	559	1	1
15735	28126	1	-1
15735	20300	1	1
15735	22968	1	-1
15746	13593	1	1
15746	21899	1	-1
15770	3591	1	1
15770	120	1	-1
15798	5238	1	1
15798	1503	1	-1
15878	6905	1	1
15878	2898	1	-1
15998	5577	1	1
15998	10315	1	-1
16035	6813	1	1
16035	22837	1	-1
16067	3249	1	1
16067	28612	1	-1
16121	37184	1	1
16121	4293	1	-1
16144	16038	1	1
16144	26299	1	-1
16163	17210	1	1
16163	20960	1	-1
16191	26724	1	1
16191	27118	1	-1
16254	14901	1	1
16254	10867	1	-1
16258	7226	1	1
16258	11780	1	-1
16271	10242	1	1
16271	162	1	-1
16373	4777	1	1
16373	33358	1	-1
16429	11304	1	1
16429	8325	1	-1
16430	2182	1	1
16430	13201	1	-1
16453	25870	1	1
16453	6667	1	-1
16473	1946	1	1
16473	22391	1	-1
16484	16502	1	1
16484	20113	1	-1
16507	19413	1	1
16507	7792	1	-1
16540	580	1	1
16540	9748	1	-1
16703	24744	1	1
16703	25258	1	-1
16753	17383	1	1
16753	8185	1	-1
16791	3172	1	1
16791	13518	1	-1
16821	32722	1	1
16821	28938	1	-1
16842	15498	1	1
16842	13354	1	-1
16844	38853	1	1
16844	9751	1	-1
16851	20643	1	1
16851	15139	1	-1
16854	26307	1	1
16854	8147	1	-1
16888	1756	1	1
16888	1037	1	-1
16900	17316	1	1
16900	5304	1	-1
16964	14770	1	1
16964	8262	1	-1
16975	16187	1	1
16975	16216	1	-1
16981	8395	1	1
16981	23108	1	-1
17031	206	1	1
17031	1650	1	-1
17036	30606	1	1
17036	7023	1	-1
17138	22021	1	1
17138	18	1	-1
17157	11058	1	1
17157	5997	1	-1
17168	26043	1	1
17168	14347	1	-1
17186	31259	1	1
17186	20977	1	-1
17209	30992	1	1
17209	417	1	-1
17209	34766	1	1
17209	7980	1	-1
17218	5851	1	1
17218	15006	1	-1
17322	11739	1	1
17322	594	1	-1
17359	13724	1	1
17359	5931	1	-1
17361	7128	1	1
17361	25162	1	-1
17399	32078	1	1
17399	31005	1	-1
17423	7782	1	1
17423	12854	1	-1
17438	11969	1	1
17438	31648	1	-1
17503	16653	1	1
17503	16378	1	-1
17533	3971	1	1
17533	21770	1	-1
17534	17877	1	1
17534	6802	1	-1
17540	5443	1	1
17540	24016	1	-1
17646	20755	1	1
17646	11969	1	-1
17658	19497	1	1
17658	21274	1	-1
17734	5399	1	1
17734	811	1	-1
17765	13011	1	1
17765	28031	1	-1
17822	2063	1	1
17822	13171	1	-1
17826	18916	1	1
17826	16077	1	-1
17913	5403	1	1
17913	3060	1	-1
17933	10597	1	1
17933	31722	1	-1
17984	18512	1	1
17984	4096	1	-1
18046	25672	1	1
18046	11468	1	-1
18106	32994	1	1
18106	13169	1	-1
18115	13584	1	1
18115	8843	1	-1
18132	5862	1	1
18132	30025	1	-1
18274	4115	1	1
18274	3122	1	-1
18291	4022	1	1
18291	8860	1	-1
18314	8518	1	1
18314	2227	1	-1
18315	3304	1	1
18315	17885	1	-1
18333	35488	1	1
18333	11985	1	-1
18360	8505	1	1
18360	16397	1	-1
18419	26937	1	1
18419	8301	1	-1
18452	3414	1	1
18452	30565	1	-1
18480	21568	1	1
18480	38557	1	-1
18515	3086	1	1
18515	14648	1	-1
18561	23108	1	1
18561	2651	1	-1
18570	5034	1	1
18570	30576	1	-1
18590	6242	1	1
18590	10254	1	-1
18604	20593	1	1
18604	39209	1	-1
18693	384	1	1
18693	29060	1	-1
18710	6073	1	1
18710	14153	1	-1
18767	28586	1	1
18767	21004	1	-1
18783	31931	1	1
18783	18509	1	-1
18826	1967	1	1
18826	29189	1	-1
18848	23177	1	1
18848	25300	1	-1
18916	17826	1	1
18916	19516	1	-1
18929	11667	1	1
18929	21973	1	-1
18965	11721	1	1
18965	5991	1	-1
18976	19834	1	1
18976	18129	1	-1
19037	24751	1	1
19037	6889	1	-1
19070	5444	1	1
19070	16960	1	-1
19084	20021	1	1
19084	23263	1	-1
19094	10024	1	1
19094	19137	1	-1
19099	28401	1	1
19099	12701	1	-1
19152	32223	1	1
19152	13911	1	-1
19160	29401	1	1
19160	32666	1	-1
19186	9605	1	1
19186	35354	1	-1
19208	22769	1	1
19208	5570	1	-1
19301	18345	1	1
19301	13364	1	-1
19330	16685	1	1
19330	36438	1	-1
19340	31997	1	1
19340	18243	1	-1
19403	31457	1	1
19403	35846	1	-1
19406	2103	1	1
19406	7517	1	-1
19488	179	1	1
19488	31758	1	-1
19501	9871	1	1
19501	12076	1	-1
19526	9085	1	1
19526	23632	1	-1
19595	8434	1	1
19595	13310	1	-1
19613	5269	1	1
19613	8487	1	-1
19614	23854	1	1
19614	15609	1	-1
19648	7067	1	1
19648	13137	1	-1
19666	7001	1	1
19666	17970	1	-1
19700	5744	1	1
19700	35860	1	-1
19723	34191	1	1
19723	16430	1	-1
19769	9982	1	1
19769	4941	1	-1
19791	7426	1	1
19791	7910	1	-1
19794	4385	1	1
19794	9065	1	-1
19822	36098	1	1
19822	6766	1	-1
19827	20563	1	1
19827	34491	1	-1
19884	18058	1	1
19884	33921	1	-1
19904	10882	1	1
19904	7352	1	-1
19973	8323	1	1
19973	19538	1	-1
20085	21709	1	1
20085	15048	1	-1
20131	19796	1	1
20131	12301	1	-1
20187	22358	1	1
20187	21261	1	-1
20244	33306	1	1
20244	10517	1	-1
20284	31506	1	1
20284	29325	1	-1
20349	32928	1	1
20349	18503	1	-1
20410	4964	1	1
20410	9319	1	-1
20436	5577	1	1
20436	1400	1	-1
20441	11426	1	1
20441	830	1	-1
20459	22768	1	1
20459	8508	1	-1
20464	16192	1	1
20464	19906	1	-1
20502	13059	1	1
20502	13324	1	-1
20519	9525	1	1
20519	16563	1	-1
20524	1117	1	1
20524	36815	1	-1
20538	10130	1	1
20538	28153	1	-1
20549	33526	1	1
20549	22580	1	-1
20591	30558	1	1
20591	12570	1	-1
20675	12963	1	1
20675	17282	1	-1
20714	36497	1	1
20714	6260	1	-1
20775	38307	1	1
20775	8504	1	-1
20855	30383	1	1
20855	3871	1	-1
20885	24223	1	1
20885	19429	1	-1
20932	1184	1	1
20932	27197	1	-1
20945	3517	1	1
20945	24020	1	-1
20974	21490	1	1
20974	30377	1	-1
20981	4965	1	1
20981	17267	1	-1
21014	14648	1	1
21014	35561	1	-1
21026	30454	1	1
21026	8153	1	-1
21027	11998	1	1
21027	15357	1	-1
21087	709	1	1
21087	6281	1	-1
21159	25767	1	1
21159	30952	1	-1
21165	3732	1	1
21165	13062	1	-1
21201	7982	1	1
21201	19375	1	-1
21277	8807	1	1
21277	17476	1	-1
21289	744	1	1
21289	25514	1	-1
21289	8478	1	1
21289	32172	1	-1
21296	4361	1	1
21296	4512	1	-1
21360	4219	1	1
21360	2489	1	-1
21384	6683	1	1
21384	35335	1	-1
21424	20161	1	1
21424	19554	1	-1
21428	5758	1	1
21428	26888	1	-1
21557	390	1	1
21557	18570	1	-1
21609	12464	1	1
21609	1693	1	-1
21761	19888	1	1
21761	10387	1	-1
21784	7453	1	1
21784	251	1	-1
21842	6776	1	1
21842	30958	1	-1
22010	8651	1	1
22010	14911	1	-1
22010	14348	1	1
22010	12871	1	-1
22030	84	1	1
22030	13765	1	-1
22031	5970	1	1
22031	22283	1	-1
22052	15918	1	1
22052	4293	1	-1
22069	14141	1	1
22069	18163	1	-1
22194	16011	1	1
22194	24572	1	-1
22212	30283	1	1
22212	12130	1	-1
22382	1156	1	1
22382	9655	1	-1
22385	36260	1	1
22385	19985	1	-1
22404	6565	1	1
22404	34910	1	-1
22421	29579	1	1
22421	23397	1	-1
22502	9091	1	1
22502	31668	1	-1
22565	11582	1	1
22565	13972	1	-1
22573	17464	1	1
22573	11321	1	-1
22661	6967	1	1
22661	7087	1	-1
22664	9345	1	1
22664	9761	1	-1
22682	12417	1	1
22682	13076	1	-1
22764	34687	1	1
22764	26476	1	-1
22783	10114	1	1
22783	2931	1	-1
22831	20187	1	1
22831	10382	1	-1
22834	10340	1	1
22834	34559	1	-1
22849	28799	1	1
22849	19615	1	-1
22874	21057	1	1
22874	9176	1	-1
22876	21182	1	1
22876	337	1	-1
22965	6977	1	1
22965	13163	1	-1
22973	18946	1	1
22973	10205	1	-1
22993	3990	1	1
22993	2063	1	-1
23106	10726	1	1
23106	6370	1	-1
23113	2373	1	1
23113	10534	1	-1
23138	13979	1	1
23138	35474	1	-1
23151	31227	1	1
23151	22405	1	-1
23261	19711	1	1
23261	6254	1	-1
23300	17408	1	1
23300	28963	1	-1
23340	2203	1	1
23340	28133	1	-1
23413	9171	1	1
23413	26339	1	-1
23501	77	1	1
23501	29934	1	-1
23551	16488	1	1
23551	18341	1	-1
23638	6456	1	1
23638	5794	1	-1
23675	1035	1	1
23675	19895	1	-1
23678	31880	1	1
23678	6589	1	-1
23695	320	1	1
23695	4468	1	-1
23714	19132	1	1
23714	10728	1	-1
23737	11446	1	1
23737	17591	1	-1
23757	16016	1	1
23757	1378	1	-1
23793	19529	1	1
23793	4944	1	-1
23794	21378	1	1
23794	26583	1	-1
23865	15891	1	1
23865	11193	1	-1
23905	20538	1	1
23905	18668	1	-1
23913	14160	1	1
23913	18807	1	-1
24072	9967	1	1
24072	31834	1	-1
24077	27994	1	1
24077	33693	1	-1
24081	35896	1	1
24081	38614	1	-1
24095	18777	1	1
24095	36083	1	-1
24173	25524	1	1
24173	21808	1	-1
24191	33338	1	1
24191	117	1	-1
24237	10746	1	1
24237	28432	1	-1
24260	14966	1	1
24260	596	1	-1
24308	6489	1	1
24308	15854	1	-1
24321	2230	1	1
24321	1629	1	-1
24374	22220	1	1
24374	26885	1	-1
24491	4867	1	1
24491	32288	1	-1
24508	3469	1	1
24508	5745	1	-1
24533	21410	1	1
24533	14018	1	-1
24675	2731	1	1
24675	25220	1	-1
24727	20624	1	1
24727	14333	1	-1
24781	11194	1	1
24781	7537	1	-1
24791	4988	1	1
24791	2319	1	-1
24791	6500	1	1
24791	1600	1	-1
24845	27835	1	1
24845	13710	1	-1
24860	10938	1	1
