4464	1518	1	-1
4575	9986	1	1
4575	13936	1	-1
4585	3124	1	1
4585	30021	1	-1
4590	11721	1	1
4590	28176	1	-1
4653	18524	1	1
4653	32314	1	-1
4745	3105	1	1
4745	8082	1	-1
4795	11783	1	1
4795	13287	1	-1
4796	16422	1	1
4796	24824	1	-1
4841	2878	1	1
4841	5928	1	-1
4877	10785	1	1
4877	7587	1	-1
4904	17622	1	1
4904	3399	1	-1
4932	22354	1	1
4932	7751	1	-1
4957	31866	1	1
4957	3816	1	-1
4976	10813	1	1
4976	13719	1	-1
4999	11343	1	1
4999	22220	1	-1
5052	5515	1	1
5052	23121	1	-1
5072	15656	1	1
5072	6276	1	-1
5142	4201	1	1
5142	22993	1	-1
5201	9730	1	1
5201	37555	1	-1
5234	19407	1	1
5234	18149	1	-1
5238	20806	1	1
5238	17883	1	-1
5245	21511	1	1
5245	8960	1	-1
5246	8314	1	1
5246	1903	1	-1
5247	24617	1	1
5247	17734	1	-1
5262	535	1	1
5262	9343	1	-1
5262	7963	1	1
5262	20977	1	-1
5272	6512	1	1
5272	25317	1	-1
5302	11969	1	1
5302	16588	1	-1
5401	16566	1	1
5401	24879	1	-1
5468	8743	1	1
5468	28795	1	-1
5474	12109	1	1
5474	29601	1	-1
5514	8018	1	1
5514	7463	1	-1
5530	23457	1	1
5530	24221	1	-1
5618	695	1	1
5618	5276	1	-1
5625	1213	1	1
5625	2486	1	-1
5625	22021	1	1
5625	20947	1	-1
5643	3435	1	1
5643	30652	1	-1
5714	13738	1	1
5714	35124	1	-1
5728	3927	1	1
5728	12712	1	-1
5735	15441	1	1
5735	2508	1	-1
5812	14336	1	1
5812	6341	1	-1
5842	12014	1	1
5842	16491	1	-1
5879	15383	1	1
5879	25858	1	-1
5889	7221	1	1
5889	25827	1	-1
5920	6084	1	1
5920	12768	1	-1
5972	4568	1	1
5972	32291	1	-1
5988	12257	1	1
5988	15362	1	-1
6022	31396	1	1
6022	19894	1	-1
6076	27015	1	1
6076	19854	1	-1
6112	27451	1	1
6112	32701	1	-1
6115	5272	1	1
6115	20613	1	-1
6191	12642	1	1
6191	20293	1	-1
6191	23474	1	1
6191	6629	1	-1
6243	6899	1	1
6243	4568	1	-1
6243	24857	1	1
6243	6263	1	-1
6259	6739	1	1
6259	16448	1	-1
6276	18510	1	1
6276	27234	1	-1
6276	32982	1	1
6276	12764	1	-1
6355	28141	1	1
6355	15611	1	-1
6385	16123	1	1
6385	403	1	-1
6445	12194	1	1
6445	8088	1	-1
6538	665	1	1
6538	11275	1	-1
6552	11887	1	1
6552	7954	1	-1
6568	30261	1	1
6568	322	1	-1
6578	25967	1	1
6578	38249	1	-1
6584	24128	1	1
6584	26077	1	-1
6588	16558	1	1
6588	21369	1	-1
6593	16882	1	1
6593	30096	1	-1
6613	5979	1	1
6613	24416	1	-1
6629	2187	1	1
6629	16357	1	-1
6660	155	1	1
6660	12133	1	-1
6759	16371	1	1
6759	12133	1	-1
6766	27853	1	1
6766	15444	1	-1
6766	29581	1	1
6766	5451	1	-1
6858	5719	1	1
6858	5424	1	-1
6917	13207	1	1
6917	10936	1	-1
6979	39733	1	1
6979	2978	1	-1
7056	3131	1	1
7056	3561	1	-1
7064	34518	1	1
7064	13163	1	-1
7091	6340	1	1
7091	5003	1	-1
7111	7980	1	1
7111	1308	1	-1
7123	12178	1	1
7123	2405	1	-1
7147	26983	1	1
7147	27014	1	-1
7149	7930	1	1
7149	22667	1	-1
7260	20741	1	1
7260	7111	1	-1
7268	5671	1	1
7268	14132	1	-1
7269	30158	1	1
7269	21542	1	-1
7280	13647	1	1
7280	15137	1	-1
7370	8462	1	1
7370	30367	1	-1
7455	6560	1	1
7455	5442	1	-1
7485	26880	1	1
7485	15616	1	-1
7585	2196	1	1
7585	18403	1	-1
7636	7447	1	1
7636	39234	1	-1
7661	8202	1	1
7661	25400	1	-1
7665	30899	1	1
7665	1192	1	-1
7687	29228	1	1
7687	12874	1	-1
7715	25194	1	1
7715	9	1	-1
7716	9183	1	1
7716	4448	1	-1
7749	39819	1	1
7749	24001	1	-1
7802	16919	1	1
7802	5556	1	-1
7806	11615	1	1
7806	21704	1	-1
7840	2269	1	1
7840	4069	1	-1
7881	22837	1	1
7881	18387	1	-1
7910	12003	1	1
7910	19577	1	-1
7947	19053	1	1
7947	24946	1	-1
8051	19187	1	1
8051	6268	1	-1
8052	18012	1	1
8052	37439	1	-1
8062	1674	1	1
8062	9032	1	-1
8089	11120	1	1
8089	25324	1	-1
8089	23795	1	1
8089	12618	1	-1
8090	5505	1	1
8090	14462	1	-1
8119	12403	1	1
8119	27198	1	-1
8293	7167	1	1
8293	33523	1	-1
8348	9572	1	1
8348	23293	1	-1
8437	22336	1	1
8437	35131	1	-1
8447	7015	1	1
8447	5166	1	-1
8479	30560	1	1
8479	19530	1	-1
8498	22139	1	1
8498	20076	1	-1
8500	5373	1	1
8500	21196	1	-1
8509	11039	1	1
8509	33773	1	-1
8539	1684	1	1
8539	7755	1	-1
8548	8834	1	1
8548	19290	1	-1
8573	29795	1	1
8573	35899	1	-1
8681	1611	1	1
8681	7592	1	-1
8729	7085	1	1
8729	27699	1	-1
8740	30796	1	1
8740	231	1	-1
8749	456	1	1
8749	3430	1	-1
8765	26339	1	1
8765	27718	1	-1
8786	7432	1	1
8786	4720	1	-1
8820	15334	1	1
8820	29086	1	-1
8820	15984	1	1
8820	370	1	-1
8852	18853	1	1
8852	8391	1	-1
8875	35684	1	1
8875	13174	1	-1
8878	12568	1	1
8878	1210	1	-1
8878	16258	1	1
8878	10318	1	-1
8892	15710	1	1
8892	5729	1	-1
8900	3873	1	1
8900	22063	1	-1
8918	4541	1	1
8918	25051	1	-1
8933	4501	1	1
8933	15184	1	-1
8995	8995	1	1
8995	14157	1	-1
9030	18104	1	1
9030	5311	1	-1
9094	27808	1	1
9094	12247	1	-1
9110	13897	1	1
9110	23083	1	-1
9133	14611	1	1
9133	17229	1	-1
9180	11684	1	1
9180	17543	1	-1
9193	26427	1	1
9193	21504	1	-1
9306	4039	1	1
9306	4988	1	-1
9338	3919	1	1
9338	5472	1	-1
9380	17765	1	1
9380	24486	1	-1
9388	2067	1	1
9388	28229	1	-1
9396	12376	1	1
9396	17553	1	-1
9444	6604	1	1
9444	13729	1	-1
9458	18351	1	1
9458	30791	1	-1
9463	13907	1	1
9463	16463	1	-1
9475	12697	1	1
9475	4138	1	-1
9531	24071	1	1
9531	23024	1	-1
9622	9066	1	1
9622	16773	1	-1
9633	17277	1	1
9633	7699	1	-1
9642	6954	1	1
9642	36972	1	-1
9644	33081	1	1
9644	4138	1	-1
9652	8004	1	1
9652	3296	1	-1
9774	24078	1	1
9774	13163	1	-1
9781	7997	1	1
9781	29371	1	-1
9850	10673	1	1
9850	16823	1	-1
9852	18127	1	1
9852	14516	1	-1
9932	11781	1	1
9932	5978	1	-1
9977	1481	1	1
9977	5198	1	-1
10166	8361	1	1
10166	18877	1	-1
10178	4995	1	1
10178	35614	1	-1
10182	25829	1	1
10182	21277	1	-1
10189	10382	1	1
10189	15449	1	-1
10209	35230	1	1
10209	18251	1	-1
10240	28274	1	1
10240	15792	1	-1
10260	19360	1	1
10260	20829	1	-1
10262	19772	1	1
10262	4093	1	-1
10273	3405	1	1
10273	15903	1	-1
10279	10998	1	1
10279	10054	1	-1
10292	27510	1	1
10292	9268	1	-1
10334	10507	1	1
10334	22430	1	-1
10343	12524	1	1
10343	16093	1	-1
10351	30044	1	1
10351	18234	1	-1
10375	32123	1	1
10375	22575	1	-1
10397	9248	1	1
10397	36008	1	-1
10443	7691	1	1
10443	31995	1	-1
10469	13459	1	1
10469	7045	1	-1
10472	37224	1	1
10472	3269	1	-1
10500	548	1	1
10500	19700	1	-1
10507	194	1	1
10507	6471	1	-1
10582	6492	1	1
10582	26817	1	-1
10589	6716	1	1
10589	18978	1	-1
10621	22697	1	1
10621	10805	1	-1
10632	35860	1	1
10632	32358	1	-1
10639	8258	1	1
10639	1062	1	-1
10673	30721	1	1
10673	20791	1	-1
10675	18484	1	1
10675	31366	1	-1
10680	79	1	1
10680	34258	1	-1
10739	11148	1	1
10739	29250	1	-1
10757	4941	1	1
10757	2207	1	-1
10757	38699	1	1
10757	38124	1	-1
10777	26585	1	1
10777	7862	1	-1
10787	18222	1	1
10787	5462	1	-1
10805	10982	1	1
10805	15075	1	-1
10806	26643	1	1
10806	28662	1	-1
10842	29823	1	1
10842	3983	1	-1
10867	29614	1	1
10867	4360	1	-1
10868	28056	1	1
10868	12902	1	-1
10873	15366	1	1
10873	20616	1	-1
10902	10893	1	1
10902	32481	1	-1
10912	24904	1	1
10912	5078	1	-1
10913	19031	1	1
10913	26152	1	-1
10934	1015	1	1
10934	30362	1	-1
10964	17049	1	1
10964	5760	1	-1
10983	12376	1	1
10983	15157	1	-1
11031	5903	1	1
11031	8705	1	-1
11050	1775	1	1
11050	3131	1	-1
11052	7311	1	1
11052	4965	1	-1
11057	9268	1	1
11057	12130	1	-1
11057	21772	1	1
11057	23739	1	-1
11092	15450	1	1
11092	11651	1	-1
11098	12685	1	1
11098	20436	1	-1
11104	16285	1	1
11104	25505	1	-1
11138	8902	1	1
11138	5342	1	-1
11140	17282	1	1
11140	17543	1	-1
11180	12558	1	1
11180	7481	1	-1
11237	9132	1	1
11237	28223	1	-1
11380	18122	1	1
11380	31512	1	-1
11381	5213	1	1
11381	20135	1	-1
11413	14084	1	1
11413	22194	1	-1
11442	3829	1	1
11442	36898	1	-1
11466	934	1	1
11466	19711	1	-1
11547	4102	1	1
11547	11962	1	-1
11560	6966	1	1
11560	18859	1	-1
11564	32509	1	1
11564	17276	1	-1
11636	2620	1	1
11636	7201	1	-1
11698	7016	1	1
11698	23972	1	-1
11704	32513	1	1
11704	22645	1	-1
11706	37892	1	1
11706	3087	1	-1
11719	1973	1	1
11719	27811	1	-1
11738	12528	1	1
11738	1870	1	-1
11776	1410	1	1
11776	8276	1	-1
11848	13704	1	1
11848	19444	1	-1
11867	1997	1	1
11867	34045	1	-1
11869	18791	1	1
11869	14450	1	-1
11869	27402	1	1
11869	3303	1	-1
11949	26117	1	1
11949	21415	1	-1
12043	10938	1	1
12043	409	1	-1
12073	2168	1	1
12073	23206	1	-1
12086	2305	1	1
12086	15783	1	-1
12130	5623	1	1
12130	5503	1	-1
12148	2156	1	1
12148	3050	1	-1
12152	11845	1	1
12152	4655	1	-1
12205	15742	1	1
12205	12125	1	-1
12209	15143	1	1
12209	23344	1	-1
12214	3339	1	1
12214	4748	1	-1
12260	2558	1	1
12260	20592	1	-1
12262	36027	1	1
12262	17338	1	-1
12314	7343	1	1
12314	1879	1	-1
12353	5999	1	1
12353	8655	1	-1
12373	5022	1	1
12373	22072	1	-1
12373	22279	1	1
12373	14782	1	-1
12389	151	1	1
12389	10695	1	-1
12439	6763	1	1
12439	2489	1	-1
12448	18783	1	1
12448	2415	1	-1
12463	6056	1	1
12463	31913	1	-1
12484	34973	1	1
12484	25074	1	-1
12509	16555	1	1
12509	7775	1	-1
12521	22683	1	1
12521	1595	1	-1
12525	4360	1	1
12525	29799	1	-1
12527	11547	1	1
12527	2560	1	-1
12562	19556	1	1
12562	17270	1	-1
12569	9716	1	1
12569	18253	1	-1
12569	27318	1	1
12569	22661	1	-1
12574	7371	1	1
12574	33715	1	-1
12590	27575	1	1
12590	15162	1	-1
12749	3561	1	1
12749	7662	1	-1
12875	81	1	1
12875	19256	1	-1
12887	19045	1	1
12887	15658	1	-1
13125	14935	1	1
13125	12565	1	-1
13154	28604	1	1
13154	3665	1	-1
13163	6962	1	1
13163	22230	1	-1
13204	15413	1	1
13204	15922	1	-1
13277	24535	1	1
13277	8503	1	-1
13286	31899	1	1
13286	16498	1	-1
13290	1135	1	1
13290	7144	1	-1
13320	8084	1	1
13320	13608	1	-1
13452	26550	1	1
13452	5464	1	-1
13517	38945	1	1
13517	7049	1	-1
13539	10916	1	1
13539	15659	1	-1
13542	1251	1	1
13542	31995	1	-1
13570	28237	1	1
13570	32911	1	-1
13651	1467	1	1
13651	38385	1	-1
13667	21224	1	1
13667	22610	1	-1
13670	17623	1	1
13670	13809	1	-1
13678	37575	1	1
13678	15777	1	-1
13704	2003	1	1
13704	19292	1	-1
13792	10893	1	1
13792	6456	1	-1
13836	10935	1	1
13836	6268	1	-1
13880	5932	1	1
13880	3159	1	-1
13924	954	1	1
13924	16176	1	-1
13965	7882	1	1
13965	8918	1	-1
13965	17362	1	1
13965	21049	1	-1
13990	6771	1	1
13990	3205	1	-1
13997	4054	1	1
13997	13513	1	-1
14042	2748	1	1
14042	1235	1	-1
14113	10711	1	1
14113	1208	1	-1
14136	29308	1	1
14136	4002	1	-1
14176	13731	1	1
14176	20755	1	-1
14198	17720	1	1
14198	38109	1	-1
14257	11002	1	1
14257	17042	1	-1
14301	470	1	1
14301	25718	1	-1
14326	20408	1	1
14326	3587	1	-1
14340	4671	1	1
14340	15533	1	-1
14463	18948	1	1
14463	15450	1	-1
14478	8810	1	1
14478	20781	1	-1
14484	19562	1	1
14484	24248	1	-1
14487	28614	1	1
14487	34230	1	-1
14521	15612	1	1
14521	28383	1	-1
14574	5454	1	1
14574	12712	1	-1
14622	19369	1	1
14622	31119	1	-1
14643	29228	1	1
14643	5630	1	-1
14727	37108	1	1
14727	10445	1	-1
14735	1424	1	1
14735	9788	1	-1
14736	20575	1	1
14736	31094	1	-1
14763	18639	1	1
14763	26374	1	-1
14836	6655	1	1
14836	8251	1	-1
14907	33687	1	1
14907	34239	1	-1
14914	12005	1	1
14914	13809	1	-1
14920	19287	1	1
14920	14920	1	-1
14966	24260	1	1
14966	1605	1	-1
15000	17361	1	1
15000	12577	1	-1
15011	2508	1	1
15011	25855	1	-1
15066	31553	1	1
15066	4595	1	-1
15139	190	1	1
15139	16101	1	-1
15163	16977	1	1
15163	21083	1	-1
15206	21781	1	1
15206	20125	1	-1
15214	4736	1	1
15214	67	1	-1
15224	28693	1	1
15224	7172	1	-1
15238	3638	1	1
15238	8771	1	-1
15257	983	1	1
15257	38486	1	-1
15263	7974	1	1
15263	6822	1	-1
15341	11808	1	1
15341	15736	1	-1
15386	1720	1	1
15386	3335	1	-1
15414	13214	1	1
15414	23802	1	-1
15436	20777	1	1
15436	362	1	-1
15494	962	1	1
15494	25223	1	-1
15498	34766	1	1
15498	32258	1	-1
15574	417	1	1
15574	12103	1	-1
15584	14290	1	1
15584	1397	1	-1
15625	1641	1	1
15625	10108	1	-1
15630	9409	1	1
15630	8834	1	-1
15802	3339	1	1
15802	7112	1	-1
15824	33686	1	1
15824	3491	1	-1
15905	17277	1	1
15905	1685	1	-1
15917	12882	1	1
15917	17835	1	-1
15921	19122	1	1
15921	10696	1	-1
15923	27121	1	1
15923	10068	1	-1
15979	483	1	1
15979	16006	1	-1
16046	584	1	1
16046	26728	1	-1
16057	22539	1	1
16057	27398	1	-1
16098	3518	1	1
16098	318	1	-1
16151	7149	1	1
16151	6533	1	-1
16192	25210	1	1
16192	1214	1	-1
16226	12857	1	1
16226	19069	1	-1
16236	205	1	1
16236	5321	1	-1
16253	9607	1	1
16253	4242	1	-1
16276	8284	1	1
16276	7307	1	-1
16292	17431	1	1
16292	5389	1	-1
16316	16080	1	1
16316	11629	1	-1
16332	15401	1	1
16332	36602	1	-1
16360	6935	1	1
16360	19213	1	-1
16437	6494	1	1
16437	19222	1	-1
16482	31467	1	1
16482	14934	1	-1
16535	19675	1	1
16535	23429	1	-1
16562	24001	1	1
16562	10437	1	-1
16571	30243	1	1
16571	15366	1	-1
16683	27691	1	1
16683	33206	1	-1
16717	20532	1	1
16717	22426	1	-1
16733	16466	1	1
16733	10211	1	-1
16743	4548	1	1
16743	12707	1	-1
16767	8156	1	1
16767	997	1	-1
16791	5334	1	1
16791	19935	1	-1
16840	28948	1	1
16840	20799	1	-1
16918	28424	1	1
16918	4491	1	-1
16974	206	1	1
16974	3770	1	-1
16992	16242	1	1
16992	21164	1	-1
16992	18129	1	1
16992	15578	1	-1
17038	36102	1	1
17038	14166	1	-1
17049	1162	1	1
17049	5484	1	-1
17049	13549	1	1
17049	24454	1	-1
17052	17219	1	1
17052	8400	1	-1
17055	12720	1	1
17055	20076	1	-1
17073	1640	1	1
17073	12353	1	-1
17085	22878	1	1
17085	24907	1	-1
17103	1211	1	1
17103	21752	1	-1
17115	28618	1	1
17115	730	1	-1
17251	34017	1	1
17251	31630	1	-1
17277	29398	1	1
17277	32913	1	-1
17283	27109	1	1
17283	20451	1	-1
17314	6697	1	1
17314	8665	1	-1
17369	13117	1	1
17369	31482	1	-1
17371	24081	1	1
17371	7731	1	-1
17412	34094	1	1
17412	10250	1	-1
17428	23983	1	1
17428	27797	1	-1
17483	3790	1	1
17483	12793	1	-1
17501	34559	1	1
17501	3612	1	-1
17505	17284	1	1
17505	25110	1	-1
17542	29379	1	1
17542	26236	1	-1
17548	35789	1	1
17548	27571	1	-1
17553	33250	1	1
17553	3072	1	-1
17594	19128	1	1
17594	6263	1	-1
17610	8581	1	1
17610	29237	1	-1
17613	8293	1	1
17613	5173	1	-1
17613	13515	1	1
17613	9181	1	-1
17643	20162	1	1
17643	13751	1	-1
17700	7289	1	1
17700	9121	1	-1
17748	12425	1	1
17748	36191	1	-1
17777	3148	1	1
17777	11955	1	-1
17831	3514	1	1
17831	25103	1	-1
17859	10881	1	1
17859	18655	1	-1
17883	27444	1	1
17883	18209	1	-1
17907	14383	1	1
17907	14887	1	-1
17962	19425	1	1
17962	6943	1	-1
17978	3890	1	1
17978	38360	1	-1
18005	14777	1	1
18005	7330	1	-1
18035	8034	1	1
18035	32165	1	-1
18102	31817	1	1
18102	418	1	-1
18167	17342	1	1
18167	4410	1	-1
18169	10788	1	1
18169	8385	1	-1
18197	39301	1	1
18197	21016	1	-1
18200	26476	1	1
18200	30220	1	-1
18201	14173	1	1
18201	19540	1	-1
18272	6570	1	1
18272	10867	1	-1
18297	15764	1	1
18297	6484	1	-1
18298	37129	1	1
18298	30712	1	-1
18303	33355	1	1
18303	25731	1	-1
18382	23812	1	1
18382	25665	1	-1
18387	14707	1	1
18387	20689	1	-1
18465	18991	1	1
18465	17871	1	-1
18555	37864	1	1
18555	18861	1	-1
18567	26905	1	1
18567	24751	1	-1
18601	2836	1	1
18601	25829	1	-1
18601	34481	1	1
18601	31259	1	-1
18635	28693	1	1
18635	33194	1	-1
18648	29063	1	1
18648	2591	1	-1
18758	11475	1	1
18758	10500	1	-1
18791	2798	1	1
18791	7035	1	-1
18816	8798	1	1
18816	15349	1	-1
18848	14409	1	1
18848	5337	1	-1
18864	19292	1	1
18864	13455	1	-1
18947	23551	1	1
18947	2812	1	-1
18967	3653	1	1
18967	24992	1	-1
18968	20843	1	1
18968	32797	1	-1
18971	20863	1	1
18971	25137	1	-1
19055	21525	1	1
19055	5677	1	-1
19060	28722	1	1
19060	5024	1	-1
19069	11439	1	1
19069	3522	1	-1
19138	14572	1	1
19138	6172	1	-1
19171	10292	1	1
19171	24856	1	-1
19197	6825	1	1
19197	28334	1	-1
19240	2860	1	1
19240	9272	1	-1
19337	23371	1	1
19337	2219	1	-1
19359	10728	1	1
19359	14096	1	-1
19486	35360	1	1
19486	21197	1	-1
19542	17940	1	1
19542	8784	1	-1
19567	10063	1	1
19567	10507	1	-1
19619	973	1	1
19619	30678	1	-1
19619	4578	1	1
19619	2071	1	-1
19633	8239	1	1
19633	40638	1	-1
19643	933	1	1
19643	14078	1	-1
19644	13873	1	1
19644	3306	1	-1
19666	7192	1	1
19666	5806	1	-1
19669	32733	1	1
19669	21691	1	-1
19705	20153	1	1
19705	242	1	-1
19736	10119	1	1
19736	3726	1	-1
19747	11036	1	1
19747	6180	1	-1
19793	26751	1	1
19793	26345	1	-1
19849	926	1	1
19849	26585	1	-1
19869	30854	1	1
19869	22747	1	-1
19874	36003	1	1
19874	36531	1	-1
19888	11537	1	1
19888	7226	1	-1
19904	5466	1	1
19904	7215	1	-1
19906	31271	1	1
19906	5242	1	-1
19927	14250	1	1
19927	18991	1	-1
19936	28506	1	1
19936	193	1	-1
19953	2642	1	1
19953	11153	1	-1
19955	15106	1	1
19955	25501	1	-1
19965	24664	1	1
19965	3703	1	-1
19991	28311	1	1
19991	409	1	-1
20045	10091	1	1
20045	36323	1	-1
20054	30071	1	1
20054	35579	1	-1
20055	29648	1	1
20055	9765	1	-1
20063	8676	1	1
20063	1461	1	-1
20105	1223	1	1
20105	29548	1	-1
20200	297	1	1
20200	13111	1	-1
20224	6806	1	1
20224	25754	1	-1
20224	8594	1	1
20224	20549	1	-1
20224	9109	1	1
20224	9538	1	-1
20267	18401	1	1
20267	8742	1	-1
20267	29064	1	1
20267	2606	1	-1
20319	24179	1	1
20319	6384	1	-1
20361	4965	1	1
20361	12203	1	-1
20408	30958	1	1
20408	8522	1	-1
20431	10069	1	1
20431	10095	1	-1
20504	3865	1	1
20504	12515	1	-1
20517	8771	1	1
20517	28886	1	-1
20518	11602	1	1
20518	37140	1	-1
20543	16609	1	1
20543	6161	1	-1
20549	11377	1	1
20549	2680	1	-1
20624	32988	1	1
20624	21951	1	-1
20626	4918	1	1
20626	19545	1	-1
20636	7367	1	1
20636	25354	1	-1
20644	9073	1	1
20644	11118	1	-1
20670	21915	1	1
20670	26460	1	-1
20735	11109	1	1
20735	11402	1	-1
20799	21656	1	1
20799	11349	1	-1
20853	10139	1	1
20853	19022	1	-1
20934	5259	1	1
20934	18464	1	-1
20952	5748	1	1
20952	33745	1	-1
20973	1661	1	1
20973	19539	1	-1
20973	6588	1	1
20973	17555	1	-1
21052	35562	1	1
21052	10416	1	-1
21115	12511	1	1
21115	11629	1	-1
21287	18196	1	1
21287	19278	1	-1
21320	7802	1	1
21320	20464	1	-1
21325	6979	1	1
21325	27118	1	-1
21365	2932	1	1
21365	28087	1	-1
21531	10794	1	1
21531	23905	1	-1
21570	5516	1	1
21570	17750	1	-1
21631	21539	1	1
21631	3640	1	-1
21663	10833	1	1
21663	27643	1	-1
21694	13778	1	1
21694	6643	1	-1
21817	23675	1	1
21817	16270	1	-1
21869	2549	1	1
21869	16973	1	-1
21886	32868	1	1
21886	39299	1	-1
21918	19068	1	1
21918	11441	1	-1
21918	28048	1	1
21918	28254	1	-1
21952	20476	1	1
21952	36662	1	-1
21966	11847	1	1
21966	18278	1	-1
21975	138	1	1
21975	11107	1	-1
21987	9005	1	1
21987	3043	1	-1
22030	22452	1	1
22030	20413	1	-1
22090	1463	1	1
22090	4069	1	-1
22092	19144	1	1
22092	14448	1	-1
22095	296	1	1
22095	13559	1	-1
22189	8245	1	1
22189	15886	1	-1
22226	6446	1	1
22226	8509	1	-1
22280	12180	1	1
22280	1460	1	-1
22388	4028	1	1
22388	16868	1	-1
22407	7841	1	1
22407	21047	1	-1
22419	27106	1	1
22419	3236	1	-1
22491	24502	1	1
22491	3224	1	-1
22552	4425	1	1
22552	13665	1	-1
22656	19936	1	1
22656	15142	1	-1
22656	20333	1	1
22656	4751	1	-1
22730	12336	1	1
22730	2742	1	-1
22745	14064	1	1
22745	24305	1	-1
22757	7199	1	1
22757	39109	1	-1
22785	30611	1	1
22785	27846	1	-1
22805	14076	1	1
22805	24617	1	-1
22821	18991	1	1
22821	17322	1	-1
22932	21030	1	1
22932	2709	1	-1
22939	3881	1	1
22939	12607	1	-1
22995	14521	1	1
22995	2467	1	-1
23017	33830	1	1
23017	20202	1	-1
23021	14929	1	1
23021	12447	1	-1
23080	2909	1	1
23080	14196	1	-1
23088	9767	1	1
23088	32228	1	-1
23159	8768	1	1
23159	27699	1	-1
23219	2170	1	1
23219	14947	1	-1
23263	657	1	1
23263	8466	1	-1
23263	4470	1	1
23263	11105	1	-1
23290	6757	1	1
23290	17822	1	-1
23309	22656	1	1
23309	12779	1	-1
23352	447	1	1
23352	28269	1	-1
23381	16704	1	1
23381	13889	1	-1
23417	26374	1	1
23417	11359	1	-1
23456	27699	1	1
23456	17405	1	-1
23475	34710	1	1
23475	15455	1	-1
23565	9236	1	1
23565	32473	1	-1
23607	117	1	1
23607	21018	1	-1
23646	23256	1	1
23646	1512	1	-1
23682	25808	1	1
23682	14343	1	-1
23786	2766	1	1
23786	3204	1	-1
23827	897	1	1
23827	16842	1	-1
23911	14864	1	1
23911	1980	1	-1
23944	4514	1	1
23944	5976	1	-1
23947	759	1	1
23947	23608	1	-1
23983	15655	1	1
23983	1841	1	-1
23995	1402	1	1
23995	14409	1	-1
24001	3325	1	1
24001	14785	1	-1
24094	7486	1	1
24094	1735	1	-1
24122	4115	1	1
24122	17446	1	-1
24182	2584	1	1
24182	31189	1	-1
24202	26873	1	1
24202	4226	1	-1
24268	34445	1	1
24268	20208	1	-1
24408	20538	1	1
24408	24309	1	-1
24440	2583	1	1
24440	1331	1	-1
24562	21043	1	1
24562	17216	1	-1
24626	10051	1	1
24626	247	1	-1
24633	10416	1	1
24633	36094	1	-1
24654	1211	1	1
24654	8279	1	-1
24661	6491	1	1
24661	11408	1	-1
24661	24643	1	1
24661	16779	1	-1
24690	23887	1	1
24690	22320	1	-1
24751	19037	1	1
24751	6370	1	-1
24767	19746	1	1
24767	39272	1	-1
24782	179	1	1
24782	15739	1	-1
24800	2894	1	1
24800	6343	1	-1
24802	15203	1	1
24802	33517	1	-1
24814	31364	1	1
24814	13123	1	-1
24836	22219	1	1
24836	30060	1	-1
24841	5586	1	1
24841	37924	1	-1
24942	72	1	1
24942	10183	1	-1
24991	9238	1	1
24991	37405	1	-1
24997	9979	1	1
24997	36059	1	-1
25110	3748	1	1
25110	12278	1	-1
25130	16086	1	1
25130	19618	1	-1
25177	1382	1	1
25177	22378	1	-1
25188	6659	1	1
25188	31716	1	-1
25273	11043	1	1
25273	16437	1	-1
25417	16226	1	1
25417	19483	1	-1
25432	30467	1	1
25432	35589	1	-1
25436	33659	1	1
25436	16440	1	-1
25488	2795	1	1
25488	34742	1	-1
25587	5627	1	1
25587	3229	1	-1
25607	33478	1	1
25607	5073	1	-1
25608	946	1	1
25608	22430	1	-1
25638	22216	1	1
25638	18567	1	-1
25681	9720	1	1
25681	4891	1	-1
25709	5890	1	1
25709	22850	1	-1
25732	14328	1	1
25732	17559	1	-1
25740	17207	1	1
25740	13513	1	-1
25740	29086	1	1
25740	2537	1	-1
25755	1291	1	1
25755	3138	1	-1
25851	30891	1	1
25851	18046	1	-1
25897	2309	1	1
25897	24057	1	-1
25912	13221	1	1
25912	16724	1	-1
25969	470	1	1
25969	2609	1	-1
25989	22602	1	1
25989	11854	1	-1
26053	15880	1	1
26053	14633	1	-1
26100	12362	1	1
26100	35025	1	-1
26117	11949	1	1
26117	8003	1	-1
26159	15185	1	1
26159	31554	1	-1
26203	27991	1	1
26203	8852	1	-1
26235	3639	1	1
26235	21988	1	-1
26239	2620	1	1
26239	30021	1	-1
26258	4341	1	1
26258	22421	1	-1
26283	26995	1	1
26283	24522	1	-1
26306	27988	1	1
26306	301	1	-1
26307	16854	1	1
26307	1320	1	-1
26500	28351	1	1
26500	23339	1	-1
26643	26420	1	1
26643	19884	1	-1
26717	22898	1	1
26717	256	1	-1
26720	5267	1	1
26720	7606	1	-1
26786	2652	1	1
26786	18294	1	-1
26788	29264	1	1
26788	17332	1	-1
26908	1331	1	1
26908	29584	1	-1
26910	13387	1	1
26910	23429	1	-1
26939	8547	1	1
26939	4451	1	-1
26985	20223	1	1
26985	876	1	-1
26993	15837	1	1
26993	29977	1	-1
27004	34035	1	1
27004	4553	1	-1
27010	29423	1	1
27010	31962	1	-1
27016	26689	1	1
27016	12085	1	-1
27043	14394	1	1
27043	22419	1	-1
27073	19126	1	1
27073	14999	1	-1
27172	1593	1	1
27172	4055	1	-1
27488	738	1	1
27488	7179	1	-1
27510	10292	1	1
27510	437	1	-1
27539	17956	1	1
