e1 e2 rel label
6589 14035 159 -1
1551 14035 159 -1
7002 14042 159 1
7799 14042 159 -1
2344 14042 159 -1
7002 14019 159 1
7445 14019 159 -1
2357 14019 159 -1
7002 14034 159 1
8693 14034 159 -1
7002 8638 159 -1
7003 6931 157 1
7003 7340 157 -1
13692 6931 157 -1
7003 6930 157 1
9237 6930 157 -1
6330 6930 157 -1
7003 14050 157 1
7003 14281 157 -1
2724 14050 157 -1
7004 11637 157 1
4574 11637 157 -1
3852 11637 157 -1
7004 14021 159 1
8349 14021 159 -1
7241 14021 159 -1
7005 14021 159 1
9198 14021 159 -1
11822 14021 159 -1
7005 11839 157 1
7489 11839 157 -1
8162 11839 157 -1
7006 6931 157 1
2501 6931 157 -1
595 6931 157 -1
7006 6930 157 1
9240 6930 157 -1
2696 6930 157 -1
7006 14050 157 1
7378 14050 157 -1
11113 14050 157 -1
7007 14021 159 1
11705 14021 159 -1
11192 14021 159 -1
7007 6811 157 1
6 6811 157 -1
7926 6811 157 -1
7008 6898 157 1
2585 6898 157 -1
9065 6898 157 -1
7009 14021 159 1
7009 13045 159 -1
1982 14021 159 -1
7009 6884 157 1
7009 1414 157 -1
9035 6884 157 -1
7010 6893 157 1
1039 6893 157 -1
2416 6893 157 -1
7010 6893 17 1
11390 6893 17 -1
7010 1125 17 -1
7011 6881 157 1
2602 6881 157 -1
7011 9957 157 -1
7012 14029 159 1
1142 14029 159 -1
4900 14029 159 -1
7012 14030 159 1
4312 14030 159 -1
11787 14030 159 -1
7013 14020 159 1
7013 5614 159 -1
764 14020 159 -1
7013 14021 159 1
7986 14021 159 -1
4790 14021 159 -1
7013 14047 159 1
2848 14047 159 -1
3876 14047 159 -1
7013 14036 159 1
272 14036 159 -1
7013 397 159 -1
7013 14029 159 1
8138 14029 159 -1
11795 14029 159 -1
7013 14048 159 1
5213 14048 159 -1
12378 14048 159 -1
7014 14021 159 1
12010 14021 159 -1
2605 14021 159 -1
7014 14020 159 1
1441 14020 159 -1
12460 14020 159 -1
7014 14041 159 1
7216 14041 159 -1
3469 14041 159 -1
7014 14029 159 1
290 14029 159 -1
11102 14029 159 -1
7015 14021 159 1
6324 14021 159 -1
7015 3506 159 -1
7015 11639 157 1
7015 5303 157 -1
7015 3882 157 -1
7016 6901 157 1
3899 6901 157 -1
5134 6901 157 -1
7016 6887 157 1
8179 6887 157 -1
14329 6887 157 -1
7016 11641 157 1
7016 682 157 -1
9281 11641 157 -1
7016 14021 159 1
12743 14021 159 -1
2754 14021 159 -1
7017 14021 159 1
7710 14021 159 -1
11075 14021 159 -1
7018 14051 157 1
7018 10384 157 -1
9610 14051 157 -1
7018 6770 157 1
981 6770 157 -1
7018 14114 157 -1
7019 14021 159 1
6816 14021 159 -1
8806 14021 159 -1
7019 4236 154 1
5543 4236 154 -1
11897 4236 154 -1
7020 14021 159 1
10765 14021 159 -1
6161 14021 159 -1
7020 6923 157 1
7020 3586 157 -1
4434 6923 157 -1
7021 14052 159 1
12659 14052 159 -1
7394 14052 159 -1
7022 14053 17 1
3586 14053 17 -1
11575 14053 17 -1
7022 14053 157 1
7022 8952 157 -1
8329 14053 157 -1
7022 14021 159 1
7199 14021 159 -1
9888 14021 159 -1
7023 6834 157 1
408 6834 157 -1
4224 6834 157 -1
7023 14021 159 1
9887 14021 159 -1
14430 14021 159 -1
7024 14021 159 1
3040 14021 159 -1
6664 14021 159 -1
7024 6853 157 1
4208 6853 157 -1
7024 7049 157 -1
7025 6916 157 1
7025 6640 157 -1
14382 6916 157 -1
7026 14027 159 1
2352 14027 159 -1
4749 14027 159 -1
7026 14029 159 1
4738 14029 159 -1
4974 14029 159 -1
7027 14021 159 1
3964 14021 159 -1
6953 14021 159 -1
7028 6886 157 1
1931 6886 157 -1
7028 4559 157 -1
7028 6880 157 1
7157 6880 157 -1
7028 307 157 -1
7029 6901 157 1
7029 6743 157 -1
7029 13278 157 -1
7029 6887 157 1
371 6887 157 -1
7130 6887 157 -1
7029 11641 157 1
1015 11641 157 -1
7029 12490 157 -1
7030 6817 17 1
10778 6817 17 -1
1519 6817 17 -1
7030 6817 157 1
6706 6817 157 -1
14063 6817 157 -1
7031 14021 159 1
7031 2513 159 -1
10714 14021 159 -1
7031 6795 157 1
7031 8936 157 -1
7031 7524 157 -1
7032 6901 157 1
7032 9630 157 -1
7032 11705 157 -1
7032 14021 159 1
5270 14021 159 -1
5317 14021 159 -1
7033 14021 159 1
1782 14021 159 -1
12894 14021 159 -1
7033 6869 157 1
14242 6869 157 -1
7033 11335 157 -1
7034 14021 159 1
1565 14021 159 -1
12112 14021 159 -1
7034 6819 157 1
7034 9750 157 -1
7034 10211 157 -1
7035 14046 159 1
6301 14046 159 -1
10011 14046 159 -1
7035 14052 159 1
9363 14052 159 -1
6763 14052 159 -1
7035 14027 159 1
12941 14027 159 -1
7035 13832 159 -1
7035 14029 159 1
2343 14029 159 -1
7035 773 159 -1
7035 14054 159 1
12322 14054 159 -1
2530 14054 159 -1
7035 14033 159 1
4240 14033 159 -1
2712 14033 159 -1
7035 14030 159 1
9034 14030 159 -1
78 14030 159 -1
7036 6836 157 1
13977 6836 157 -1
7036 7747 157 -1
7036 14021 159 1
3751 14021 159 -1
4386 14021 159 -1
7037 6928 157 1
7037 2825 157 -1
7037 12703 157 -1
7037 14021 159 1
13772 14021 159 -1
12186 14021 159 -1
7038 6863 157 1
7038 12922 157 -1
7038 7620 157 -1
7038 14021 159 1
5565 14021 159 -1
980 14021 159 -1
7039 6776 157 1
7039 6242 157 -1
7039 4238 157 -1
7039 14021 159 1
11851 14021 159 -1
11827 14021 159 -1
7040 14029 159 1
4158 14029 159 -1
11542 14029 159 -1
7040 14019 159 1
11658 14019 159 -1
595 14019 159 -1
7040 14020 159 1
12323 14020 159 -1
12527 14020 159 -1
7040 14022 159 1
1277 14022 159 -1
192 14022 159 -1
7040 12043 18 1
1929 12043 18 -1
8744 12043 18 -1
7040 4236 154 1
9741 4236 154 -1
10568 4236 154 -1
7040 14034 159 1
12315 14034 159 -1
5829 14034 159 -1
7041 14022 159 1
7041 3873 159 -1
1762 14022 159 -1
7041 14041 159 1
7840 14041 159 -1
11729 14041 159 -1
7041 14034 159 1
3568 14034 159 -1
13272 14034 159 -1
7041 14027 159 1
2949 14027 159 -1
11857 14027 159 -1
7041 14019 159 1
351 14019 159 -1
11602 14019 159 -1
7041 14047 159 1
10203 14047 159 -1
12793 14047 159 -1
7041 14055 159 1
12535 14055 159 -1
10978 14055 159 -1
7041 14045 159 1
9004 14045 159 -1
5747 14045 159 -1
7041 14038 159 1
6776 14038 159 -1
9144 14038 159 -1
7041 14021 159 1
5243 14021 159 -1
1954 14021 159 -1
7041 14043 159 1
6986 14043 159 -1
13570 14043 159 -1
7041 14025 159 1
11175 14025 159 -1
12347 14025 159 -1
7041 14023 159 1
1795 14023 159 -1
7041 7877 159 -1
7041 14039 159 1
1327 14039 159 -1
7534 14039 159 -1
7041 14036 159 1
1528 14036 159 -1
153 14036 159 -1
7041 14040 159 1
747 14040 159 -1
2665 14040 159 -1
7041 14049 159 1
7041 2298 159 -1
11776 14049 159 -1
7041 14035 159 1
3288 14035 159 -1
4741 14035 159 -1
7042 14020 159 1
6346 14020 159 -1
7042 9132 159 -1
7042 6773 157 1
79 6773 157 -1
7042 5173 157 -1
7043 14021 159 1
12279 14021 159 -1
9249 14021 159 -1
7043 6886 157 1
3071 6886 157 -1
7043 12562 157 -1
7044 14021 159 1
8002 14021 159 -1
12975 14021 159 -1
7044 11874 157 1
3839 11874 157 -1
1041 11874 157 -1
7045 14029 159 1
9899 14029 159 -1
6001 14029 159 -1
7045 14046 159 1
1252 14046 159 -1
9798 14046 159 -1
7046 7105 11 1
7046 11333 11 -1
14388 7105 11 -1
7047 14027 159 1
12412 14027 159 -1
9540 14027 159 -1
7047 14029 159 1
2403 14029 159 -1
12597 14029 159 -1
7048 14026 159 1
9303 14026 159 -1
9818 14026 159 -1
7048 14029 159 1
7729 14029 159 -1
3954 14029 159 -1
7049 14029 159 1
13664 14029 159 -1
4054 14029 159 -1
7049 14026 159 1
4056 14026 159 -1
11435 14026 159 -1
7050 14024 159 1
7740 14024 159 -1
1956 14024 159 -1
7050 10345 77 1
9072 10345 77 -1
2562 10345 77 -1
7050 12043 19 1
14340 12043 19 -1
5396 12043 19 -1
7050 14048 159 1
4587 14048 159 -1
1511 14048 159 -1
7050 14019 159 1
613 14019 159 -1
2073 14019 159 -1
7050 14021 159 1
12290 14021 159 -1
9135 14021 159 -1
7050 14029 159 1
11812 14029 159 -1
108 14029 159 -1
7051 14021 159 1
12437 14021 159 -1
1027 14021 159 -1
7051 6814 157 1
7051 1778 157 -1
382 6814 157 -1
7052 14021 159 1
13670 14021 159 -1
10747 14021 159 -1
7053 6773 157 1
9821 6773 157 -1
1377 6773 157 -1
7054 14021 159 1
13347 14021 159 -1
1626 14021 159 -1
7055 6770 157 1
7055 13188 157 -1
7055 4255 157 -1
7055 14051 157 1
8516 14051 157 -1
7055 1933 157 -1
7056 14021 159 1
3278 14021 159 -1
7386 14021 159 -1
7057 14056 157 1
6742 14056 157 -1
7057 5937 157 -1
7057 14044 157 1
7057 3280 157 -1
7057 5018 157 -1
7057 6931 157 1
11942 6931 157 -1
9558 6931 157 -1
7057 6930 157 1
14234 6930 157 -1
7057 379 157 -1
7057 14050 157 1
143 14050 157 -1
10313 14050 157 -1
7058 11641 157 1
824 11641 157 -1
7058 7092 157 -1
7058 14021 159 1
3023 14021 159 -1
4741 14021 159 -1
7058 6901 157 1
6093 6901 157 -1
5273 6901 157 -1
7059 7382 7 1
7059 14299 7 -1
4339 7382 7 -1
7059 6887 157 1
10543 6887 157 -1
7059 10338 157 -1
7059 14021 159 1
103 14021 159 -1
11346 14021 159 -1
7059 6901 157 1
9377 6901 157 -1
7059 7792 157 -1
7060 14030 159 1
10647 14030 159 -1
8368 14030 159 -1
7060 14027 159 1
3005 14027 159 -1
13161 14027 159 -1
7060 14029 159 1
1850 14029 159 -1
7060 12885 159 -1
7061 14027 159 1
4642 14027 159 -1
7061 10119 159 -1
7061 14029 159 1
9776 14029 159 -1
10441 14029 159 -1
7061 14026 159 1
7635 14026 159 -1
1197 14026 159 -1
7062 14027 159 1
7062 11360 159 -1
4156 14027 159 -1
7062 14026 159 1
5689 14026 159 -1
7062 710 159 -1
7062 14029 159 1
8841 14029 159 -1
7062 10475 159 -1
7063 14029 159 1
7063 5734 159 -1
149 14029 159 -1
7064 6825 157 1
8093 6825 157 -1
13912 6825 157 -1
7064 14021 159 1
14170 14021 159 -1
2345 14021 159 -1
7064 6922 157 1
4119 6922 157 -1
7064 8430 157 -1
7064 6824 157 1
1880 6824 157 -1
7064 4146 157 -1
7065 6819 157 1
12376 6819 157 -1
8925 6819 157 -1
7065 14021 159 1
11727 14021 159 -1
5925 14021 159 -1
7066 6929 157 1
7066 5259 157 -1
8163 6929 157 -1
7066 14021 159 1
12569 14021 159 -1
9237 14021 159 -1
7067 6800 157 1
13849 6800 157 -1
7067 6277 157 -1
7068 14029 159 1
11564 14029 159 -1
2806 14029 159 -1
7069 11580 9 1
13800 11580 9 -1
4317 11580 9 -1
7069 14045 159 1
3276 14045 159 -1
3593 14045 159 -1
7070 6872 157 1
6843 6872 157 -1
1714 6872 157 -1
7070 14021 159 1
9102 14021 159 -1
8171 14021 159 -1
7071 14026 159 1
5907 14026 159 -1
13545 14026 159 -1
7071 14029 159 1
4446 14029 159 -1
1794 14029 159 -1
7072 14032 157 1
11292 14032 157 -1
11572 14032 157 -1
7072 14021 159 1
662 14021 159 -1
1655 14021 159 -1
7073 6883 157 1
7073 604 157 -1
9139 6883 157 -1
7074 14021 159 1
3460 14021 159 -1
3721 14021 159 -1
7074 13903 157 1
7074 1877 157 -1
13038 13903 157 -1
7075 14021 159 1
12196 14021 159 -1
7214 14021 159 -1
7075 6776 157 1
1200 6776 157 -1
11803 6776 157 -1
7076 6871 157 1
10726 6871 157 -1
7076 3727 157 -1
7076 14021 159 1
7076 3383 159 -1
4729 14021 159 -1
7077 14027 159 1
14035 14027 159 -1
3570 14027 159 -1
7077 14043 159 1
6955 14043 159 -1
8815 14043 159 -1
7077 14046 159 1
8097 14046 159 -1
25 14046 159 -1
7077 14026 159 1
9448 14026 159 -1
6206 14026 159 -1
7078 6806 157 1
7078 5294 157 -1
5362 6806 157 -1
7079 3858 5 1
922 3858 5 -1
2120 3858 5 -1
7080 11966 3 1
6885 11966 3 -1
5825 11966 3 -1
7081 12737 3 1
9479 12737 3 -1
7993 12737 3 -1
7081 6030 5 1
7193 6030 5 -1
7081 12450 5 -1
7082 6444 4 1
2558 6444 4 -1
7339 6444 4 -1
7083 5647 3 1
12005 5647 3 -1
10577 5647 3 -1
7084 6444 4 1
12936 6444 4 -1
827 6444 4 -1
7084 5399 3 1
12827 5399 3 -1
5556 5399 3 -1
7085 6444 4 1
1555 6444 4 -1
13449 6444 4 -1
7086 2308 55 1
7086 11339 55 -1
7086 13952 55 -1
7086 7096 55 1
7086 12138 55 -1
1956 7096 55 -1
7087 2308 55 1
7087 6212 55 -1
7087 7702 55 -1
7088 2342 55 1
7088 9525 55 -1
809 2342 55 -1
7089 598 55 1
5368 598 55 -1
1 598 55 -1
7090 2308 55 1
7090 5638 55 -1
13171 2308 55 -1
7090 7100 55 1
7090 5547 55 -1
7090 13197 55 -1
7091 654 55 1
7091 4812 55 -1
7091 2420 55 -1
7092 2308 55 1
5760 2308 55 -1
7092 6587 55 -1
7092 598 55 1
7092 130 55 -1
6196 598 55 -1
7093 2308 55 1
7093 6997 55 -1
7093 14216 55 -1
7093 598 55 1
7093 645 55 -1
11525 598 55 -1
7093 654 55 1
7093 12941 55 -1
13505 654 55 -1
7094 2308 55 1
7094 11931 55 -1
7094 3838 55 -1
7095 2308 55 1
7095 1258 55 -1
7095 13840 55 -1
7095 7100 55 1
7095 5411 55 -1
7095 1723 55 -1
7096 2323 55 1
1160 2323 55 -1
7096 469 55 -1
7096 631 55 1
3061 631 55 -1
7096 11551 55 -1
7096 12329 55 1
7096 5475 55 -1
11053 12329 55 -1
7096 629 55 1
7096 10030 55 -1
12709 629 55 -1
7096 2479 55 1
7096 5534 55 -1
7096 11954 55 -1
7096 606 55 1
7096 12245 55 -1
3456 606 55 -1
7096 2308 55 1
7096 6542 55 -1
7096 4770 55 -1
7096 7102 55 1
1150 7102 55 -1
5559 7102 55 -1
7097 2308 55 1
7097 13248 55 -1
3046 2308 55 -1
7098 11087 55 1
7098 11032 55 -1
3108 11087 55 -1
7099 586 55 1
7099 12763 55 -1
1018 586 55 -1
7099 2335 55 1
7099 13841 55 -1
7099 10068 55 -1
7099 2302 55 1
7099 13160 55 -1
7099 12885 55 -1
7099 634 55 1
6249 634 55 -1
7099 5126 55 -1
7099 12648 55 1
7099 427 55 -1
7099 6890 55 -1
7099 11446 55 1
7099 8623 55 -1
7099 1774 55 -1
7099 12647 55 1
7099 9579 55 -1
7099 9370 55 -1
7100 2638 3 1
508 2638 3 -1
10210 2638 3 -1
7101 2304 55 1
7101 9077 55 -1
7101 8789 55 -1
7101 2308 55 1
7101 4907 55 -1
7101 185 55 -1
7102 7096 55 1
5284 7096 55 -1
12829 7096 55 -1
7103 2490 55 1
8792 2490 55 -1
7103 12697 55 -1
7104 3393 93 1
11874 3393 93 -1
5553 3393 93 -1
7105 13137 91 1
14218 13137 91 -1
369 13137 91 -1
7105 12577 91 1
3675 12577 91 -1
6962 12577 91 -1
7106 13137 91 1
9186 13137 91 -1
13512 13137 91 -1
7106 3665 92 1
7106 6859 92 -1
8560 3665 92 -1
7106 3961 92 1
7106 10773 92 -1
5081 3961 92 -1
7106 5240 83 1
7106 9064 83 -1
7534 5240 83 -1
7107 3347 125 1
4969 3347 125 -1
14253 3347 125 -1
7107 12577 91 1
992 12577 91 -1
8051 12577 91 -1
7108 4193 104 1
3088 4193 104 -1
13526 4193 104 -1
7108 4193 125 1
13153 4193 125 -1
3533 4193 125 -1
7109 3858 93 1
8317 3858 93 -1
11021 3858 93 -1
7110 4193 104 1
6172 4193 104 -1
2645 4193 104 -1
7110 4193 125 1
13205 4193 125 -1
2849 4193 125 -1
7111 5159 89 1
1685 5159 89 -1
8909 5159 89 -1
7111 5186 89 1
7111 4699 89 -1
1835 5186 89 -1
7111 4996 89 1
7111 2678 89 -1
9197 4996 89 -1
7111 7112 89 1
12866 7112 89 -1
7700 7112 89 -1
7111 11323 89 1
783 11323 89 -1
7111 13434 89 -1
7111 8776 89 1
1259 8776 89 -1
7111 1686 89 -1
7111 2286 89 1
167 2286 89 -1
7111 6151 89 -1
7111 4928 89 1
1738 4928 89 -1
7111 12353 89 -1
7111 4968 89 1
8214 4968 89 -1
5508 4968 89 -1
7111 5157 89 1
5610 5157 89 -1
7111 13309 89 -1
7111 10468 89 1
10688 10468 89 -1
7111 5096 89 -1
7111 8777 89 1
9407 8777 89 -1
7111 13048 89 -1
7111 7114 89 1
953 7114 89 -1
8809 7114 89 -1
7111 5114 89 1
7111 6102 89 -1
12741 5114 89 -1
7111 7133 89 1
7111 3710 89 -1
1593 7133 89 -1
7111 5178 89 1
4444 5178 89 -1
2481 5178 89 -1
7111 11282 89 1
1471 11282 89 -1
4374 11282 89 -1
7111 5176 89 1
7111 7093 89 -1
7111 7402 89 -1
7111 2291 89 1
7111 1816 89 -1
7675 2291 89 -1
7111 7149 89 1
12220 7149 89 -1
7111 5718 89 -1
7112 3384 92 1
13675 3384 92 -1
3918 3384 92 -1
7112 3719 125 1
2534 3719 125 -1
6303 3719 125 -1
7112 3719 93 1
5343 3719 93 -1
11061 3719 93 -1
7112 3858 104 1
14207 3858 104 -1
320 3858 104 -1
7113 4968 89 1
7113 4933 89 -1
7357 4968 89 -1
7113 3558 125 1
2471 3558 125 -1
5629 3558 125 -1
7114 7111 89 1
7114 10673 89 -1
7114 7159 89 -1
7114 3858 93 1
2786 3858 93 -1
11152 3858 93 -1
7115 3347 125 1
12865 3347 125 -1
1612 3347 125 -1
7115 12577 91 1
11890 12577 91 -1
8358 12577 91 -1
7116 4193 92 1
3596 4193 92 -1
12444 4193 92 -1
7117 12577 91 1
50 12577 91 -1
1954 12577 91 -1
7118 3858 125 1
8754 3858 125 -1
13230 3858 125 -1
7118 3858 93 1
4203 3858 93 -1
13492 3858 93 -1
7119 3858 104 1
9053 3858 104 -1
5539 3858 104 -1
7119 3858 93 1
11957 3858 93 -1
4548 3858 93 -1
7119 3923 125 1
7304 3923 125 -1
3322 3923 125 -1
7120 3858 93 1
7120 3095 93 -1
14036 3858 93 -1
7121 2511 3 1
6993 2511 3 -1
6081 2511 3 -1
7122 3858 93 1
8324 3858 93 -1
7122 11154 93 -1
7122 3858 104 1
12473 3858 104 -1
9022 3858 104 -1
7123 3558 125 1
7123 3468 125 -1
10951 3558 125 -1
7123 5163 89 1
56 5163 89 -1
7123 10966 89 -1
7124 4193 125 1
11208 4193 125 -1
2784 4193 125 -1
7125 3347 125 1
5197 3347 125 -1
5946 3347 125 -1
7125 12577 91 1
12523 12577 91 -1
4874 12577 91 -1
7126 3347 125 1
13447 3347 125 -1
4253 3347 125 -1
7126 13137 91 1
9342 13137 91 -1
5892 13137 91 -1
7126 12577 91 1
13274 12577 91 -1
12616 12577 91 -1
7127 5399 3 1
7529 5399 3 -1
7362 5399 3 -1
7127 6149 90 1
7127 3898 90 -1
7127 3865 90 -1
7128 4193 125 1
154 4193 125 -1
5592 4193 125 -1
7129 5399 3 1
11854 5399 3 -1
5230 5399 3 -1
7130 12577 91 1
7515 12577 91 -1
14178 12577 91 -1
7130 5240 83 1
12252 5240 83 -1
10297 5240 83 -1
7131 3858 104 1
3964 3858 104 -1
194 3858 104 -1
7131 4193 125 1
12566 4193 125 -1
6245 4193 125 -1
7132 3858 125 1
5873 3858 125 -1
8205 3858 125 -1
7133 3858 93 1
13129 3858 93 -1
7133 4975 93 -1
7133 3749 92 1
1401 3749 92 -1
7133 11516 92 -1
7133 3858 104 1
5522 3858 104 -1
12550 3858 104 -1
7133 7111 89 1
7133 4411 89 -1
7133 10670 89 -1
7134 3858 125 1
8679 3858 125 -1
4576 3858 125 -1
7134 3858 93 1
1685 3858 93 -1
13445 3858 93 -1
7135 3945 125 1
9349 3945 125 -1
1127 3945 125 -1
7136 3858 104 1
10733 3858 104 -1
14371 3858 104 -1
7136 3719 92 1
7136 6214 92 -1
1690 3719 92 -1
7137 4193 93 1
12448 4193 93 -1
6193 4193 93 -1
7137 3719 92 1
226 3719 92 -1
11298 3719 92 -1
7137 3858 104 1
14160 3858 104 -1
10850 3858 104 -1
7137 5002 89 1
2186 5002 89 -1
7137 9336 89 -1
7137 3858 92 1
7137 13509 92 -1
7137 4697 92 -1
7138 3840 125 1
4548 3840 125 -1
10793 3840 125 -1
7139 12577 91 1
13801 12577 91 -1
4780 12577 91 -1
7140 13204 91 1
2767 13204 91 -1
7434 13204 91 -1
7140 13137 91 1
12663 13137 91 -1
1340 13137 91 -1
7140 3347 125 1
4400 3347 125 -1
13702 3347 125 -1
7140 13122 91 1
11738 13122 91 -1
1720 13122 91 -1
7140 12577 91 1
6200 12577 91 -1
11358 12577 91 -1
7140 9773 84 1
2055 9773 84 -1
7669 9773 84 -1
7140 13146 91 1
11424 13146 91 -1
6796 13146 91 -1
7141 4193 125 1
5389 4193 125 -1
10116 4193 125 -1
7142 3858 93 1
3979 3858 93 -1
14436 3858 93 -1
7143 3558 125 1
8949 3558 125 -1
13440 3558 125 -1
7144 4193 125 1
13741 4193 125 -1
5175 4193 125 -1
7145 4193 92 1
7145 1888 92 -1
7145 13239 92 -1
7145 3719 92 1
7145 5823 92 -1
7145 7403 92 -1
7145 7109 85 1
7145 9086 85 -1
7145 9529 85 -1
7145 11300 89 1
13191 11300 89 -1
7145 8412 89 -1
7145 3858 104 1
4098 3858 104 -1
10022 3858 104 -1
7145 3858 125 1
11964 3858 125 -1
13952 3858 125 -1
7146 3858 125 1
640 3858 125 -1
1711 3858 125 -1
7147 5240 83 1
3841 5240 83 -1
1506 5240 83 -1
7147 12577 91 1
398 12577 91 -1
13743 12577 91 -1
7148 3858 104 1
11746 3858 104 -1
5970 3858 104 -1
7148 3858 93 1
3604 3858 93 -1
10287 3858 93 -1
7148 3858 125 1
6764 3858 125 -1
411 3858 125 -1
7149 4193 125 1
12896 4193 125 -1
5143 4193 125 -1
7149 7111 89 1
2938 7111 89 -1
7149 11154 89 -1
7150 2511 3 1
7427 2511 3 -1
3009 2511 3 -1
7151 2511 3 1
13590 2511 3 -1
4921 2511 3 -1
7152 2511 3 1
8479 2511 3 -1
13684 2511 3 -1
7153 2511 3 1
4208 2511 3 -1
3492 2511 3 -1
7153 5073 84 1
9758 5073 84 -1
3248 5073 84 -1
7154 5073 84 1
9204 5073 84 -1
1649 5073 84 -1
7154 2511 3 1
11282 2511 3 -1
6573 2511 3 -1
7155 3347 125 1
13217 3347 125 -1
13193 3347 125 -1
7155 12577 91 1
488 12577 91 -1
6724 12577 91 -1
7156 11966 3 1
1394 11966 3 -1
12436 11966 3 -1
7156 11965 3 1
12623 11965 3 -1
2334 11965 3 -1
7157 11965 3 1
5467 11965 3 -1
12700 11965 3 -1
7157 11966 3 1
11737 11966 3 -1
426 11966 3 -1
7158 5429 3 1
14202 5429 3 -1
10567 5429 3 -1
7158 11218 3 1
4420 11218 3 -1
4508 11218 3 -1
7159 8358 141 1
7159 9210 141 -1
7159 5465 141 -1
7159 8373 141 1
11779 8373 141 -1
7159 3280 141 -1
7159 8393 141 1
3113 8393 141 -1
7159 4951 141 -1
7160 11062 21 1
7160 6873 21 -1
7160 9600 21 -1
7161 8373 141 1
13336 8373 141 -1
7161 4127 141 -1
7162 12222 34 1
6755 12222 34 -1
566 12222 34 -1
7163 8373 141 1
2871 8373 141 -1
8765 8373 141 -1
7164 11062 21 1
7164 12712 21 -1
6924 11062 21 -1
7165 5802 21 1
11180 5802 21 -1
11264 5802 21 -1
7165 11062 21 1
7165 772 21 -1
5729 11062 21 -1
7166 11965 3 1
8627 11965 3 -1
11177 11965 3 -1
7167 11786 93 1
13065 11786 93 -1
178 11786 93 -1
7168 14057 90 1
275 14057 90 -1
7168 103 90 -1
7168 14058 90 1
7168 4068 90 -1
7168 7604 90 -1
7168 14059 90 1
8898 14059 90 -1
1612 14059 90 -1
7169 14060 84 1
2362 14060 84 -1
2485 14060 84 -1
7170 10410 124 1
9897 10410 124 -1
13691 10410 124 -1
7170 3858 104 1
2986 3858 104 -1
5952 3858 104 -1
7171 14061 84 1
12402 14061 84 -1
491 14061 84 -1
7172 3907 104 1
14098 3907 104 -1
3250 3907 104 -1
7173 4036 92 1
7173 14418 92 -1
7173 6427 92 -1
7173 4039 93 1
930 4039 93 -1
11107 4039 93 -1
7174 5388 103 1
5776 5388 103 -1
29 5388 103 -1
7175 11838 103 1
10547 11838 103 -1
1049 11838 103 -1
7175 3490 104 1
924 3490 104 -1
13622 3490 104 -1
7176 2046 84 1
11433 2046 84 -1
9507 2046 84 -1
7177 14060 84 1
484 14060 84 -1
8686 14060 84 -1
7178 3858 93 1
2401 3858 93 -1
5507 3858 93 -1
7179 11771 90 1
7179 1651 90 -1
7179 8829 90 -1
7180 5221 101 1
7180 12140 101 -1
7180 11310 101 -1
7180 3490 93 1
2481 3490 93 -1
3947 3490 93 -1
7181 3719 44 1
4588 3719 44 -1
2139 3719 44 -1
7181 5923 45 1
7181 4484 45 -1
14014 5923 45 -1
7182 132 7 1
8513 132 7 -1
11525 132 7 -1
7183 7476 137 1
7183 505 137 -1
7183 3830 137 -1
7183 7478 137 1
7183 8557 137 -1
7183 4017 137 -1
7184 6476 131 1
7184 3635 131 -1
7184 5096 131 -1
7184 7351 132 1
13825 7351 132 -1
7184 10145 132 -1
7185 12043 18 1
2032 12043 18 -1
13160 12043 18 -1
7185 11519 16 1
180 11519 16 -1
2065 11519 16 -1
7185 7621 13 1
7185 7022 13 -1
13203 7621 13 -1
7186 11658 7 1
13509 11658 7 -1
14022 11658 7 -1
7187 10373 108 1
12875 10373 108 -1
7187 3559 108 -1
7187 14062 20 1
7187 1875 20 -1
1872 14062 20 -1
7188 11896 7 1
4515 11896 7 -1
8996 11896 7 -1
7189 12043 18 1
10071 12043 18 -1
3112 12043 18 -1
7190 3558 160 1
12349 3558 160 -1
4662 3558 160 -1
7191 11218 3 1
696 11218 3 -1
5871 11218 3 -1
7192 14063 16 1
13937 14063 16 -1
1704 14063 16 -1
7192 12043 18 1
5799 12043 18 -1
9839 12043 18 -1
7193 5359 12 1
1358 5359 12 -1
7193 10246 12 -1
7193 5322 12 1
9608 5322 12 -1
2731 5322 12 -1
7193 5348 12 1
9492 5348 12 -1
13366 5348 12 -1
7193 11519 16 1
1205 11519 16 -1
2062 11519 16 -1
7193 14064 8 1
4244 14064 8 -1
10659 14064 8 -1
7193 5355 12 1
7193 6824 12 -1
8665 5355 12 -1
7193 12103 10 1
6314 12103 10 -1
1638 12103 10 -1
7194 14065 14 1
6145 14065 14 -1
7073 14065 14 -1
7194 14065 17 1
5306 14065 17 -1
9670 14065 17 -1
7195 4236 154 1
9426 4236 154 -1
5807 4236 154 -1
7195 11519 16 1
1948 11519 16 -1
1400 11519 16 -1
7196 11936 76 1
7196 9054 76 -1
13016 11936 76 -1
7196 11651 7 1
9380 11651 7 -1
7063 11651 7 -1
7197 10996 20 1
8393 10996 20 -1
6600 10996 20 -1
7197 11514 109 1
7197 12618 109 -1
5515 11514 109 -1
7197 11517 109 1
7197 10104 109 -1
7197 7465 109 -1
7198 6030 16 1
14403 6030 16 -1
6758 6030 16 -1
7198 4236 154 1
12802 4236 154 -1
1140 4236 154 -1
7199 6460 7 1
1539 6460 7 -1
7390 6460 7 -1
7200 113 7 1
