weight	feature
0.0	-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-_concept:politicianrepresentslocation-concept:personhasresidenceingeopoliticallocation-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-_concept:politicianrepresentslocation-concept:personhasresidenceingeopoliticallocation-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-_concept:politicianrepresentslocation-concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-_concept:atlocation-
0.0	-_concept:politicianrepresentslocation-concept:cityliesonriver-concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-_concept:politicianrepresentslocation-concept:cityliesonriver-concept:atlocation-concept:statelocatedincountry-
0.0	-_concept:politicianrepresentslocation-concept:cityliesonriver-_concept:statehascapital-concept:statelocatedingeopoliticallocation-
0.0	-_concept:politicianrepresentslocation-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-_concept:politicianrepresentslocation-concept:atlocation-concept:statelocatedincountry-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personhasresidenceingeopoliticallocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personhasresidenceingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personhasresidenceingeopoliticallocation-_concept:bankbankincountry-concept:bankbankincountry-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personhasresidenceingeopoliticallocation-_concept:citylocatedincountry-concept:citylocatedinstate-
0.0	-_concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-_concept:atlocation-
0.0	-_concept:politicianrepresentslocation-_concept:statelocatedincountry-_concept:atlocation-
0.0	-_concept:politicianrepresentslocation-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-
0.0	-_concept:politicianrepresentslocation-_concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:politicianrepresentslocation-_concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-concept:politicianrepresentslocation-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:personbelongstoorganization-_concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-
0.0	-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:personbelongstoorganization-_concept:atlocation-concept:cityliesonriver-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:personbelongstoorganization-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:haswife-_concept:hasspouse-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personhasresidenceingeopoliticallocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personhasresidenceingeopoliticallocation-_concept:atlocation-concept:atlocation-
0.0	-_concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-
0.0	-_concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-concept:statehascapital-concept:cityliesonriver-
0.0	-_concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:cityliesonriver-
0.0	-_concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-
0.0	-_concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:cityliesonriver-
0.0	-_concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-_concept:atlocation-
0.0	-_concept:politicianrepresentslocation-concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-
0.0	-_concept:politicianrepresentslocation-concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-
0.0	-_concept:politicianrepresentslocation-concept:statelocatedincountry-_concept:atlocation-concept:cityliesonriver-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personhasresidenceingeopoliticallocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:politicianrepresentslocation-concept:statelocatedincountry-_concept:atlocation-
0.0	-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-_concept:personhasresidenceinstateorprovince-concept:citylocatedinstate-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:organizationterminatedperson-_concept:cityliesonriver-_concept:cityliesonriver-concept:citylocatedinstate-
0.0	-_concept:personhasresidenceinstateorprovince-concept:citylocatedinstate-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personbelongstoorganization-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-
0.0	-_concept:personbelongstoorganization-concept:personbelongstoorganization-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-_concept:personbelongstoorganization-concept:subpartof-concept:citylocatedinstate-_concept:atlocation-
0.0	-_concept:personbelongstoorganization-concept:subpartof-concept:cityliesonriver-
0.0	-_concept:personbelongstoorganization-concept:subpartof-concept:atlocation-concept:statelocatedincountry-
0.0	-_concept:personbelongstoorganization-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-_concept:personbelongstoorganization-concept:personbelongstoorganization-concept:hashusband-concept:politicianrepresentslocation-
0.0	-_concept:personhasresidenceinstateorprovince-concept:citylocatedinstate-concept:atlocation-concept:statelocatedincountry-
0.0	-_concept:personbelongstoorganization-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-
0.0	-_concept:personbelongstoorganization-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:istallerthan-_concept:istallerthan-concept:locationlocatedwithinlocation-
0.0	-_concept:personbelongstoorganization-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-_concept:personbelongstoorganization-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:istallerthan-_concept:istallerthan-concept:citylocatedincountry-
0.0	-_concept:personhasresidenceingeopoliticallocation-concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-_concept:persongraduatedfromuniversity-_concept:persongraduatedfromuniversity-concept:politicianrepresentslocation-
0.0	-_concept:persongraduatedfromuniversity-_concept:persongraduatedschool-concept:politicianrepresentslocation-
0.0	-_concept:persongraduatedfromuniversity-concept:persongraduatedfromuniversity-concept:personborninlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:persongraduatedfromuniversity-concept:persongraduatedfromuniversity-concept:personmovedtostateorprovince-concept:statelocatedincountry-
0.0	-_concept:persongraduatedfromuniversity-concept:persongraduatedfromuniversity-concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:istallerthan-_concept:istallerthan-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:istallerthan-_concept:istallerthan-concept:statelocatedincountry-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:istallerthan-_concept:istallerthan-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:istallerthan-_concept:istallerthan-concept:subpartof-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statehascapital-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statehascapital-concept:atlocation-concept:subpartof-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statehascapital-concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statehascapital-concept:subpartof-concept:subpartof-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:bankbankincountry-concept:bankbankincountry-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:hasofficeincountry-concept:bankbankincountry-
0.0	-_concept:personbelongstoorganization-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-_concept:personbelongstoorganization-concept:personbelongstoorganization-concept:personbornincity-concept:citylocatedincountry-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:personhasresidenceingeopoliticallocation-concept:statelocatedincountry-_concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:personbelongstoorganization-concept:personbelongstoorganization-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-_concept:personhasresidenceingeopoliticallocation-concept:statelocatedincountry-_concept:subpartof-concept:citylocatedincountry-
0.0	-_concept:personhasresidenceingeopoliticallocation-concept:statelocatedincountry-_concept:subpartof-concept:citycapitalofcountry-
0.0	-_concept:personbelongstoorganization-concept:personbelongstoorganization-concept:writerwasbornincity-concept:locationlocatedwithinlocation-
0.0	-_concept:personbelongstoorganization-concept:personbelongstoorganization-concept:writerwasbornincity-concept:subpartof-
0.0	-_concept:personhasresidenceingeopoliticallocation-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:personhasresidenceingeopoliticallocation-concept:statelocatedincountry-_concept:atlocation-concept:citycapitalofcountry-
0.0	-_concept:personbelongstoorganization-concept:personbelongstoorganization-concept:personbornincity-concept:citylocatedingeopoliticallocation-
0.0	-_concept:personbelongstoorganization-concept:personleadsorganization-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-_concept:personbelongstoorganization-concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personbelongstoorganization-concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-concept:statelocatedincountry-
0.0	-_concept:personhasresidenceingeopoliticallocation-concept:statelocatedincountry-_concept:atlocation-concept:citylocatedincountry-
0.0	-_concept:personbelongstoorganization-concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-_concept:atlocation-
0.0	-_concept:personbelongstoorganization-concept:personmovedtostateorprovince-concept:personborninlocation-concept:citylocatedingeopoliticallocation-
0.0	-_concept:personhasresidenceingeopoliticallocation-concept:statelocatedincountry-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-_concept:personbelongstoorganization-concept:personbelongstoorganization-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:citycapitalofcountry-
0.0	-_concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:citylocatedincountry-
0.0	-_concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:citycapitalofcountry-
0.0	-_concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:citylocatedincountry-
0.0	-_concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-_concept:personhasresidenceingeopoliticallocation-concept:subpartof-concept:citycapitalofcountry-
0.0	-_concept:personhasresidenceingeopoliticallocation-concept:subpartof-concept:citylocatedincountry-
0.0	-_concept:personbelongstoorganization-concept:personbelongstoorganization-concept:politicianrepresentslocation-
0.0	-_concept:personbelongstoorganization-concept:personbelongstoorganization-concept:personhasresidenceingeopoliticallocation-concept:subpartof-
0.0	-_concept:personbelongstoorganization-concept:personbelongstoorganization-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personbelongstoorganization-concept:personbelongstoorganization-concept:personhasresidenceingeopoliticallocation-concept:statelocatedincountry-
0.0	-_concept:personbelongstoorganization-concept:personbelongstoorganization-concept:personhasresidenceingeopoliticallocation-_concept:atlocation-
0.0	-_concept:personbelongstoorganization-concept:personbelongstoorganization-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:personbelongstoorganization-concept:personbelongstoorganization-concept:personborninlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:hasofficeincountry-concept:hasofficeincountry-
0.0	-_concept:personbelongstoorganization-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-_concept:personhasresidenceingeopoliticallocation-_concept:subpartof-concept:citycapitalofcountry-
0.0	-_concept:personhasresidenceinstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personhasresidenceinstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedincountry-
0.0	-_concept:personhasresidenceinstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:locationlocatedwithinlocation-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-concept:countrycurrency-_concept:countrycurrency-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:subpartof-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:subpartof-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personhasresidenceingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-_concept:personhasresidenceingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:citylocatedincountry-
0.0	-_concept:personhasresidenceingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:citycapitalofcountry-
0.0	-_concept:persongraduatedfromuniversity-concept:persongraduatedfromuniversity-concept:politicianrepresentslocation-
0.0	-_concept:personhasresidenceingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-
0.0	-_concept:personhasresidenceinstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:subpartof-
0.0	-_concept:personbelongstoorganization-concept:citylocatedinstate-concept:locationlocatedwithinlocation-concept:statelocatedincountry-
0.0	-_concept:personhasjobposition-concept:politicianusholdsoffice-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-_concept:personbelongstoorganization-concept:citylocatedinstate-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personhasresidenceinstateorprovince-concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:citylocatedincountry-
0.0	-_concept:personhasresidenceingeopoliticallocation-concept:locationlocatedwithinlocation-concept:citylocatedincountry-
0.0	-_concept:personhasresidenceingeopoliticallocation-concept:locationlocatedwithinlocation-concept:citycapitalofcountry-
0.0	-_concept:personhasresidenceinstateorprovince-concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-concept:subpartof-
0.0	-_concept:personhasresidenceinstateorprovince-concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personhasresidenceinstateorprovince-concept:atlocation-concept:subpartof-concept:subpartof-
0.0	-_concept:personhasresidenceinstateorprovince-concept:atlocation-concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personhasresidenceinstateorprovince-concept:atlocation-concept:subpartof-concept:statelocatedincountry-
0.0	-_concept:personhasresidenceinstateorprovince-concept:atlocation-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personhasresidenceinstateorprovince-concept:atlocation-concept:atlocation-concept:subpartof-
0.0	-_concept:personhasresidenceinstateorprovince-concept:atlocation-concept:atlocation-concept:statelocatedincountry-
0.0	-_concept:personhasresidenceinstateorprovince-concept:atlocation-_concept:automobilemakerdealersincity-concept:hasofficeincountry-
0.0	-_concept:personhasresidenceinstateorprovince-concept:atlocation-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-
0.0	-_concept:personhasresidenceingeopoliticallocation-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-_concept:personhasresidenceingeopoliticallocation-_concept:subpartof-concept:citylocatedincountry-
0.0	-_concept:personhasresidenceingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:citycapitalofcountry-
0.0	-_concept:personhasresidenceingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:personhasjobposition-concept:politicianusholdsoffice-concept:politicianrepresentslocation-
0.0	-_concept:personhasjobposition-concept:politicianholdsoffice-concept:politicianrepresentslocation-
0.0	-_concept:personhasjobposition-concept:personhasjobposition-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:personhasjobposition-concept:personhasjobposition-concept:politicianrepresentslocation-
0.0	-_concept:personhasjobposition-concept:personhasjobposition-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-_concept:personhasjobposition-concept:personhasjobposition-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:personhasjobposition-_concept:politicianusholdsoffice-concept:politicianrepresentslocation-
0.0	-_concept:personhasjobposition-_concept:politicianholdsoffice-concept:politicianrepresentslocation-
0.0	-_concept:personhasjobposition-_concept:personhasjobposition-concept:politicianrepresentslocation-
0.0	-_concept:persongraduatedschool-concept:persongraduatedschool-concept:politicianrepresentslocation-
0.0	-_concept:persongraduatedschool-concept:persongraduatedfromuniversity-concept:politicianrepresentslocation-
0.0	-_concept:persongraduatedschool-_concept:persongraduatedschool-concept:politicianrepresentslocation-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-concept:subpartof-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportschoolincountry-
0.0	-_concept:personbelongstoorganization-concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-_concept:atlocation-
0.0	-_concept:personbelongstoorganization-concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-concept:statelocatedincountry-
0.0	-_concept:personbelongstoorganization-concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personbelongstoorganization-concept:personbelongstoorganization-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:persongraduatedschool-_concept:persongraduatedfromuniversity-concept:politicianrepresentslocation-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportfansincountry-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportschoolincountry-
0.0	-_concept:persongraduatedfromuniversity-concept:persongraduatedschool-concept:politicianrepresentslocation-
0.0	-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportfansincountry-
0.0	-_concept:personhasjobposition-concept:personhasjobposition-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-_concept:personbelongstoorganization-concept:personmovedtostateorprovince-concept:personborninlocation-concept:citylocatedincountry-
0.0	-_concept:personhasjobposition-concept:politicianusholdsoffice-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:personhasjobposition-concept:politicianusholdsoffice-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-_concept:personhasjobposition-concept:politicianusholdsoffice-concept:personhasresidenceinstateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personhasjobposition-concept:politicianusholdsoffice-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-
-1.1559685741852257	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-_concept:acquired-concept:automobilemakercardealersinstateorprovince-
-1.1559685741852257	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-
-1.1559685741852257	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
-1.1559685741852257	-concept:automobilemakerdealersincountry-concept:istallerthan-_concept:istallerthan-_concept:stateorprovinceisborderedbystateorprovince-
-1.1559685741852257	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-concept:atlocation-
-1.1559685741852257	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
-1.1559685741852257	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
-1.1559685741852257	-concept:automobilemakerdealersincountry-concept:istallerthan-_concept:istallerthan-concept:stateorprovinceisborderedbystateorprovince-
-1.1559685741852257	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:acquired-concept:automobilemakercardealersinstateorprovince-
-1.1559685741852257	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-
-1.1559685741852257	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
-1.1559685741852257	-concept:automobilemakerdealersincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
-1.1559685741852257	-concept:automobilemakerdealersincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-
-1.1559685741852257	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageofcountry-_concept:statelocatedincountry-
-1.1559685741852257	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
-1.1559685741852257	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincity-concept:atlocation-
-1.1559685741852257	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
-1.1559685741852257	-concept:hasofficeincountry-_concept:sportfansincountry-_concept:teamplayssport-concept:organizationheadquarteredinstateorprovince-
-1.1559685741852257	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
-1.1559685741852257	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:acquired-concept:automobilemakercardealersinstateorprovince-
-1.1559685741852257	-concept:hasofficeincountry-_concept:hasofficeincountry-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-
-1.1559685741852257	-concept:automobilemakerdealersincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
-1.1559685741852257	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-
-1.1559685741852257	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-_concept:acquired-concept:automobilemakercardealersinstateorprovince-
-1.1559685741852257	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:acquired-concept:automobilemakercardealersinstateorprovince-
-1.1559685741852257	-concept:automobilemakerdealersincountry-_concept:sportschoolincountry-_concept:teamplayssport-concept:organizationheadquarteredinstateorprovince-
-1.1559685741852257	-concept:automobilemakerdealersincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
-1.1559685741852257	-concept:automobilemakerdealersincountry-_concept:sportfansincountry-_concept:teamplayssport-concept:organizationheadquarteredinstateorprovince-
-1.1559685741852257	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-_concept:acquired-concept:automobilemakercardealersinstateorprovince-
-1.1559685741852257	-concept:hasofficeincountry-_concept:sportschoolincountry-_concept:teamplayssport-concept:organizationheadquarteredinstateorprovince-
-1.1559685741852257	-concept:automobilemakerdealersincountry-_concept:languageofcountry-concept:languageofcountry-_concept:statelocatedincountry-
-1.1559685741852257	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-
-1.1559685741852257	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-
-1.1559685741852257	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
-1.1559685741852257	-concept:hasofficeincountry-_concept:hasofficeincountry-_concept:acquired-concept:automobilemakercardealersinstateorprovince-
-1.1559685741852257	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincity-concept:atlocation-
-1.1559685741852257	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
-1.1559685741852257	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-concept:atlocation-
