weight	feature
0.0	-concept:stateorprovinceisborderedbystateorprovince-_concept:locationlocatedwithinlocation-_concept:subpartof-concept:citylocatedincountry-
0.0	-concept:stateorprovinceisborderedbystateorprovince-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:citylocatedinstate-_concept:subpartof-_concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:citylocatedinstate-_concept:subpartof-_concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:citylocatedinstate-_concept:subpartof-_concept:languageofcountry-concept:languageofcountry-
0.0	-concept:citylocatedinstate-concept:automobilemakerdealersincity-concept:hasofficeincity-concept:citylocatedincountry-
0.0	-concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:stateorprovinceisborderedbystateorprovince-_concept:istallerthan-_concept:istallerthan-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:subpartof-_concept:subpartof-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
0.0	-concept:citylocatedinstate-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-concept:subpartof-
0.0	-concept:citylocatedinstate-concept:statelocatedincountry-_concept:subpartof-concept:subpartof-
0.0	-concept:citylocatedinstate-concept:statelocatedincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-
0.0	-concept:citylocatedinstate-concept:statelocatedincountry-concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:citylocatedinstate-concept:statelocatedincountry-concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:subpartof-_concept:subpartof-_concept:bankbankincountry-concept:hasofficeincountry-
0.0	-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
0.0	-concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:subpartof-_concept:subpartof-_concept:bankbankincountry-concept:bankbankincountry-
0.0	-concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-concept:statelocatedincountry-
0.0	-concept:citylocatedinstate-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-
0.0	-concept:subpartof-_concept:subpartof-_concept:atlocation-concept:subpartof-
0.0	-concept:subpartof-_concept:subpartof-_concept:atlocation-concept:statelocatedincountry-
0.0	-concept:subpartof-_concept:subpartof-_concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-concept:subpartof-_concept:subpartof-_concept:atlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:subpartof-_concept:subpartof-_concept:atlocation-concept:citylocatedincountry-
0.0	-concept:subpartof-_concept:subpartof-
0.0	-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:citylocatedinstate-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:citylocatedinstate-concept:subpartof-
0.0	-concept:citylocatedinstate-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:citylocatedinstate-concept:statelocatedincountry-_concept:statelocatedincountry-concept:subpartof-
0.0	-concept:citylocatedinstate-concept:hasofficeincity-concept:hasofficeincity-concept:citylocatedincountry-
0.0	-concept:citylocatedinstate-concept:statehascapital-concept:statelocatedingeopoliticallocation-
0.0	-concept:citylocatedinstate-concept:hasofficeincity-concept:hasofficeincity-concept:locationlocatedwithinlocation-
0.0	-concept:citylocatedinstate-concept:hasofficeincity-concept:hasofficeincity-concept:subpartof-
0.0	-concept:citylocatedinstate-concept:hasofficeincity-concept:organizationheadquarteredincity-concept:citylocatedincountry-
0.0	-concept:citylocatedinstate-concept:headquarteredin-concept:bankbankincountry-concept:countryalsoknownas-
0.0	-concept:stateorprovinceisborderedbystateorprovince-_concept:istallerthan-_concept:istallerthan-concept:citylocatedincountry-
0.0	-concept:citylocatedinstate-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:citylocatedinstate-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:citylocatedinstate-concept:stadiumlocatedincity-_concept:sportusesstadium-concept:sportfansincountry-
0.0	-concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedinstate-concept:subpartof-concept:statelocatedincountry-
0.0	-concept:subpartof-_concept:subpartof-_concept:hasofficeincountry-concept:hasofficeincountry-
0.0	-concept:citylocatedinstate-concept:statelocatedincountry-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
0.0	-concept:citylocatedinstate-concept:statelocatedincountry-_concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:subpartof-_concept:subpartof-_concept:hasofficeincountry-concept:bankbankincountry-
0.0	-concept:subpartof-_concept:subpartof-_concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:citylocatedinstate-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:citylocatedinstate-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-concept:subpartof-_concept:subpartof-_concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:subpartof-_concept:subpartof-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-
0.0	-concept:subpartof-_concept:subpartof-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
0.0	-concept:subpartof-_concept:subpartof-_concept:citylocatedinstate-concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:cityliesonriver-_concept:cityliesonriver-concept:subpartof-
0.0	-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-_concept:atlocation-concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-_concept:atlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:weaponmadeincountry-concept:weaponmadeincountry-
0.0	-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportschoolincountry-
0.0	-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportfansincountry-
0.0	-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:hasofficeincountry-concept:hasofficeincountry-
0.0	-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-concept:statelocatedincountry-
0.0	-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-concept:hasofficeincity-concept:hasofficeincountry-_concept:countryalsoknownas-
0.0	-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-concept:cityalsoknownas-concept:subpartof-
0.0	-concept:locationlocatedwithinlocation-concept:hasofficeincity-concept:hasofficeincountry-concept:countryalsoknownas-
0.0	-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-concept:cityalsoknownas-concept:locationlocatedwithinlocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-_concept:headquarteredin-concept:hasofficeincountry-
0.0	-concept:locationlocatedwithinlocation-concept:hotelincity-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:subpartof-_concept:personbelongstoorganization-concept:personhasresidenceingeopoliticallocation-concept:subpartof-
0.0	-concept:subpartof-_concept:personbelongstoorganization-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:subpartof-_concept:personbelongstoorganization-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-concept:countrycurrency-_concept:countrycurrency-
0.0	-concept:statelocatedingeopoliticallocation-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-
0.0	-concept:locationlocatedwithinlocation-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-_concept:subpartof-concept:statelocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-_concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:locationlocatedwithinlocation-concept:atlocation-concept:statelocatedincountry-
0.0	-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-_concept:subpartof-concept:citylocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-_concept:subpartof-concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:citylocatedincountry-
0.0	-concept:statelocatedingeopoliticallocation-_concept:hasofficeincountry-concept:automobilemakerdealersincity-concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-concept:citylocatedinstate-concept:statelocatedincountry-
0.0	-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-
0.0	-concept:statelocatedingeopoliticallocation-_concept:hasofficeincountry-concept:hasofficeincountry-concept:countryalsoknownas-
0.0	-concept:statelocatedingeopoliticallocation-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:countryalsoknownas-
0.0	-concept:statelocatedingeopoliticallocation-_concept:hasofficeincountry-concept:hasofficeincountry-
0.0	-concept:statelocatedingeopoliticallocation-_concept:hasofficeincountry-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-
0.0	-concept:subpartof-_concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-concept:subpartof-concept:statelocatedincountry-
0.0	-concept:subpartof-_concept:atlocation-_concept:statehascapital-concept:statelocatedingeopoliticallocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedincountry-
0.0	-concept:statelocatedingeopoliticallocation-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-_concept:countryalsoknownas-
0.0	-concept:subpartof-_concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
0.0	-concept:subpartof-_concept:atlocation-_concept:citylocatedinstate-concept:citylocatedincountry-
0.0	-concept:subpartof-_concept:atlocation-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
0.0	-concept:subpartof-_concept:atlocation-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-
0.0	-concept:subpartof-_concept:atlocation-_concept:personhasresidenceinstateorprovince-concept:politicianrepresentslocation-
0.0	-concept:subpartof-_concept:atlocation-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-concept:attractionofcity-concept:locationlocatedwithinlocation-
0.0	-concept:subpartof-_concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-concept:statelocatedingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-concept:attractionofcity-concept:citylocatedingeopoliticallocation-
0.0	-concept:subpartof-_concept:atlocation-_concept:subpartof-concept:citylocatedincountry-
0.0	-concept:subpartof-_concept:atlocation-_concept:subpartof-concept:citylocatedingeopoliticallocation-
0.0	-concept:subpartof-_concept:atlocation-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:subpartof-_concept:atlocation-concept:citylocatedinstate-concept:locationlocatedwithinlocation-
0.0	-concept:subpartof-_concept:atlocation-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-concept:attractionofcity-concept:citylocatedincountry-
0.0	-concept:subpartof-_concept:atlocation-concept:citylocatedinstate-concept:subpartof-
0.0	-concept:subpartof-_concept:atlocation-concept:hasofficeincity-concept:citylocatedincountry-
0.0	-concept:statelocatedingeopoliticallocation-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:statelocatedincountry-
0.0	-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-_concept:cityalsoknownas-concept:locationlocatedwithinlocation-
0.0	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-concept:statelocatedincountry-
0.0	-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-_concept:cityalsoknownas-concept:subpartof-
0.0	-concept:atlocation-_concept:statelocatedincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-concept:statehascapital-concept:citylocatedingeopoliticallocation-
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:bankbankincountry-concept:hasofficeincountry-_concept:countryalsoknownas-
0.0	-concept:statelocatedingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-concept:citylocatedincountry-
0.0	-concept:statelocatedingeopoliticallocation-_concept:bankbankincountry-concept:hasofficeincountry-
0.0	-concept:statelocatedingeopoliticallocation-_concept:bankbankincountry-concept:bankbankincountry-concept:countryalsoknownas-
0.0	-concept:statelocatedingeopoliticallocation-_concept:bankbankincountry-concept:bankbankincountry-_concept:countryalsoknownas-
0.0	-concept:statelocatedingeopoliticallocation-_concept:bankbankincountry-concept:bankbankincountry-
0.0	-concept:statelocatedingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-concept:countryalsoknownas-
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:statelocatedingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:countryalsoknownas-
0.0	-concept:statelocatedingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
0.0	-concept:statelocatedingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-_concept:subpartof-_concept:atlocation-concept:statelocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-_concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-concept:subpartof-_concept:personbelongstoorganization-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:subpartof-
0.0	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-_concept:subpartof-concept:subpartof-
0.0	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:personhasresidenceingeopoliticallocation-concept:politicianrepresentslocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:subpartof-_concept:politicianrepresentslocation-concept:personhasresidenceinstateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:subpartof-_concept:politicianrepresentslocation-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-concept:subpartof-_concept:politicianrepresentslocation-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:subpartof-_concept:atlocation-_concept:atlocation-concept:citylocatedincountry-
0.0	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:citylocatedinstate-concept:citylocatedincountry-
0.0	-concept:subpartof-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-concept:subpartof-
0.0	-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-concept:statelocatedincountry-
0.0	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:subpartof-
0.0	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-
0.0	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-
0.0	-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-_concept:atlocation-concept:subpartof-
0.0	-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:subpartof-concept:subpartof-
0.0	-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:subpartof-concept:citylocatedingeopoliticallocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:subpartof-concept:citylocatedincountry-
0.0	-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:citylocatedinstate-concept:citylocatedincountry-
0.0	-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:atlocation-concept:subpartof-
0.0	-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-_concept:subpartof-concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-_concept:subpartof-concept:citylocatedingeopoliticallocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:atlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:atlocation-concept:citylocatedincountry-
0.0	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:politicianrepresentslocation-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportschoolincountry-
0.0	-concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportfansincountry-
0.0	-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportschoolincountry-concept:countryalsoknownas-
0.0	-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportschoolincountry-_concept:countryalsoknownas-
0.0	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportschoolincountry-
0.0	-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportfansincountry-concept:countryalsoknownas-
0.0	-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportfansincountry-_concept:countryalsoknownas-
0.0	-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportfansincountry-
0.0	-concept:statelocatedingeopoliticallocation-_concept:politicianrepresentslocation-concept:personhasresidenceinstateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:statelocatedincountry-
0.0	-concept:statelocatedingeopoliticallocation-_concept:politicianrepresentslocation-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:politicianrepresentslocation-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-concept:subpartof-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:subpartof-_concept:personleadsgeopoliticalorganization-concept:personleadscity-concept:subpartof-
0.0	-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:subpartof-concept:statelocatedincountry-
0.0	-concept:subpartof-_concept:personleadsgeopoliticalorganization-concept:personleadscity-concept:locationlocatedwithinlocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:statehascapital-concept:citylocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:statehascapital-concept:citylocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-_concept:istallerthan-_concept:istallerthan-concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:istallerthan-_concept:istallerthan-concept:statelocatedingeopoliticallocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:subpartof-concept:subpartof-
0.0	-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:locationlocatedwithinlocation-_concept:istallerthan-_concept:istallerthan-concept:locationlocatedwithinlocation-
0.0	-concept:locationlocatedwithinlocation-_concept:istallerthan-_concept:istallerthan-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:subpartof-concept:citylocatedingeopoliticallocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:subpartof-concept:citylocatedincountry-
0.0	-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
