weight	feature
0.0	-concept:televisionstationincity-concept:subpartof-_concept:istallerthan-concept:istallerthan-
0.0	-concept:atlocation-_concept:atlocation-concept:locationlocatedwithinlocation-concept:atlocation-
0.0	-concept:statelocatedincountry-_concept:bankbankincountry-_concept:bankbankincountry-concept:statelocatedingeopoliticallocation-
0.0	-concept:statelocatedincountry-_concept:bankbankincountry-_concept:hasofficeincountry-concept:statelocatedingeopoliticallocation-
0.0	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-_concept:statehascapital-
0.0	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-
0.0	-concept:atlocation-_concept:atlocation-concept:subpartof-concept:atlocation-
0.0	-concept:atlocation-_concept:atlocation-concept:subpartof-_concept:subpartof-
0.0	-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
0.0	-concept:statelocatedincountry-_concept:citylocatedincountry-_concept:istallerthan-concept:istallerthan-
0.0	-concept:statelocatedincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-concept:statelocatedingeopoliticallocation-
0.0	-concept:atlocation-_concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:statelocatedincountry-_concept:countryalsoknownas-concept:countryalsoknownas-concept:statelocatedingeopoliticallocation-
0.0	-concept:statelocatedincountry-_concept:countryalsoknownas-concept:hasofficeincountry-_concept:automobilemakercardealersinstateorprovince-
0.0	-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:vegetableproductioninstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:subpartof-
0.0	-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
0.0	-concept:televisionstationincity-concept:atlocation-_concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-concept:televisionstationincity-concept:atlocation-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-
0.0	-concept:televisionstationincity-concept:atlocation-concept:atlocation-_concept:citylocatedinstate-
0.0	-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:subpartof-concept:atlocation-
0.0	-concept:statelocatedincountry-_concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:subpartof-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:statelocatedincountry-_concept:statelocatedincountry-concept:atlocation-_concept:citylocatedinstate-
0.0	-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-_concept:istallerthan-concept:istallerthan-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-concept:televisionstationincity-concept:atlocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:statelocatedincountry-_concept:statelocatedincountry-_concept:istallerthan-concept:istallerthan-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:countryalsoknownas-_concept:subpartof-
0.0	-concept:televisionstationincity-concept:atlocation-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
0.0	-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
0.0	-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:citylocatedingeopoliticallocation-concept:subpartof-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:citylocatedincountry-concept:citylocatedinstate-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:citycapitalofcountry-concept:citylocatedinstate-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:agriculturalproductcamefromcountry-concept:vegetableproductioninstateorprovince-
0.0	-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-concept:atlocation-_concept:atlocation-
0.0	-concept:athleteplayssport-_concept:teamplayssport-concept:teamplaysincity-concept:subpartof-
0.0	-concept:athleteplayssport-concept:sportfansincountry-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:athleteplayssport-concept:sportfansincountry-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
0.0	-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-_concept:subpartof-
0.0	-concept:athleteplayssportsteamposition-_concept:sporthassportsteamposition-_concept:teamplayssport-_concept:subpartoforganization-
0.0	-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:statelocatedincountry-_concept:sportfansincountry-_concept:sportschoolincountry-concept:statelocatedingeopoliticallocation-
0.0	-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
0.0	-concept:statelocatedincountry-_concept:sportschoolincountry-_concept:sportfansincountry-concept:statelocatedingeopoliticallocation-
0.0	-concept:athletewinsawardtrophytournament-_concept:teamwontrophy-concept:teamplaysincity-concept:atlocation-
0.0	-concept:athletewinsawardtrophytournament-_concept:coachwontrophy-concept:worksfor-concept:subpartof-
0.0	-concept:athletewinsawardtrophytournament-_concept:coachwontrophy-concept:worksfor-concept:locationlocatedwithinlocation-
0.0	-concept:athletewinsawardtrophytournament-_concept:coachwontrophy-_concept:organizationhiredperson-concept:subpartof-
0.0	-concept:athletewinsawardtrophytournament-_concept:coachwontrophy-_concept:organizationhiredperson-concept:locationlocatedwithinlocation-
0.0	-concept:athleteplayssportsteamposition-_concept:sporthassportsteamposition-concept:sportfansincountry-_concept:subpartof-
0.0	-concept:atlocation-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:athleteplayssportsteamposition-_concept:sporthassportsteamposition-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:athleteplayssport-concept:sportusesstadium-concept:stadiumlocatedincity-concept:subpartof-
0.0	-concept:athleteplayssport-concept:sportfansincountry-concept:istallerthan-_concept:istallerthan-
0.0	-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
0.0	-concept:athleteplayssport-concept:sportusesstadium-concept:stadiumlocatedincity-concept:locationlocatedwithinlocation-
0.0	-concept:athleteplayssport-concept:sportusesstadium-concept:stadiumlocatedincity-concept:citylocatedinstate-
0.0	-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:athleteplayssport-concept:sportusesstadium-concept:stadiumlocatedincity-concept:atlocation-
0.0	-concept:televisionstationincity-concept:citylocatedinstate-concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-
0.0	-concept:athleteplayssport-concept:sportschoolincountry-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
0.0	-concept:athleteplayssport-concept:sportschoolincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:televisionstationincity-concept:citylocatedinstate-concept:atlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:athleteplayssport-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
0.0	-concept:athleteplayssport-concept:sportschoolincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:statelocatedincountry-_concept:sportschoolincountry-_concept:sportschoolincountry-concept:statelocatedingeopoliticallocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:atlocation-_concept:citylocatedinstate-
0.0	-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-concept:atlocation-_concept:citylocatedinstate-
0.0	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:atlocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:statehascapital-concept:statelocatedincountry-_concept:statelocatedincountry-
0.0	-_concept:statehascapital-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:statehascapital-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-concept:atlocation-
0.0	-_concept:statehascapital-concept:statelocatedincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:statehascapital-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:statehascapital-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:statehascapital-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-_concept:statehascapital-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:statehascapital-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-_concept:statehascapital-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:statehascapital-concept:istallerthan-_concept:istallerthan-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:statehascapital-_concept:vegetableproductioninstateorprovince-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:statehascapital-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:statehascapital-_concept:stateorprovinceisborderedbystateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:statehascapital-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:statehascapital-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
0.0	-_concept:statehascapital-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-_concept:subpartof-
0.0	-_concept:statehascapital-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:statehascapital-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincity-concept:locationlocatedwithinlocation-
0.0	-_concept:statehascapital-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincity-concept:citylocatedinstate-
0.0	-_concept:statehascapital-_concept:automobilemakercardealersinstateorprovince-concept:competeswith-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:statehascapital-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-_concept:subpartof-
0.0	-_concept:statehascapital-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:statehascapital-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:subpartof-
0.0	-_concept:statehascapital-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-
0.0	-_concept:statehascapital-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:citylocatedinstate-
0.0	-_concept:statehascapital-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:atlocation-
0.0	-_concept:statehascapital-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:statehascapital-concept:statelocatedincountry-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-
0.0	-_concept:statehascapital-concept:statelocatedincountry-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:statehascapital-concept:subpartof-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:statehascapital-concept:statelocatedincountry-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:statehascapital-concept:subpartof-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:statehascapital-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:subpartof-
0.0	-_concept:statehascapital-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:statehascapital-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:statehascapital-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:statehascapital-concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-concept:citylocatedinstate-
0.0	-_concept:statehascapital-concept:stateorprovinceisborderedbystateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:statehascapital-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:citylocatedinstate-
0.0	-_concept:statehascapital-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:subpartof-
0.0	-_concept:statehascapital-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:statehascapital-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:atlocation-
0.0	-_concept:statehascapital-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:statehascapital-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:statehascapital-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:statehascapital-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:statehascapital-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
0.0	-_concept:statehascapital-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-_concept:statehascapital-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:statehascapital-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:statehascapital-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-concept:citylocatedingeopoliticallocation-
0.0	-_concept:statehascapital-concept:statelocatedingeopoliticallocation-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:statehascapital-concept:statelocatedincountry-_concept:subpartof-concept:subpartof-
0.0	-_concept:statehascapital-concept:statelocatedincountry-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:statehascapital-concept:statelocatedincountry-_concept:subpartof-concept:atlocation-
0.0	-_concept:statehascapital-concept:statelocatedincountry-_concept:subpartof-
0.0	-_concept:statehascapital-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:statehascapital-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:statehascapital-_concept:atlocation-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:statehascapital-_concept:atlocation-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:statehascapital-_concept:atlocation-concept:citylocatedinstate-
0.0	-_concept:statehascapital-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:subpartof-
0.0	-concept:teamplaysincity-_concept:automobilemakerdealersincity-concept:competeswith-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:teamplaysincity-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-concept:atlocation-
0.0	-concept:teamplaysincity-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:teamplaysincity-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:atlocation-_concept:locationlocatedwithinlocation-concept:atlocation-concept:atlocation-
0.0	-concept:stadiumlocatedincity-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:atlocation-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-_concept:statelocatedincountry-
0.0	-concept:atlocation-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:atlocation-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-_concept:subpartof-
0.0	-concept:atlocation-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-
0.0	-concept:atlocation-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:teamhomestadium-_concept:sportusesstadium-concept:sportschoolincountry-_concept:statelocatedincountry-
0.0	-concept:atlocation-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:atlocation-_concept:locationlocatedwithinlocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:atlocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:atlocation-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-concept:teamhomestadium-_concept:sportusesstadium-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:atlocation-_concept:locationlocatedwithinlocation-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:atlocation-_concept:locationlocatedwithinlocation-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:teamalsoknownas-concept:teamplayssport-concept:sportschoolincountry-_concept:statelocatedincountry-
0.0	-concept:atlocation-_concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-
0.0	-concept:teamalsoknownas-concept:teamplayssport-concept:sportfansincountry-concept:atlocation-
0.0	-concept:atlocation-_concept:personbelongstoorganization-concept:politicianrepresentslocation-concept:atlocation-
0.0	-concept:teamalsoknownas-concept:teamalsoknownas-concept:teamplaysincity-concept:atlocation-
0.0	-concept:atlocation-_concept:personhasresidenceingeopoliticallocation-_concept:politicianusendorsedbypoliticianus-concept:personbelongstoorganization-
0.0	-concept:teamalsoknownas-concept:organizationheadquarteredinstateorprovince-_concept:subpartof-concept:citylocatedinstate-
0.0	-concept:atlocation-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:teamplaysincity-_concept:organizationheadquarteredinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
0.0	-concept:atlocation-_concept:locationlocatedwithinlocation-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:televisionstationincity-concept:subpartof-_concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-concept:subpartof-_concept:citylocatedingeopoliticallocation-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:statehascapital-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
0.0	-_concept:statehascapital-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:statehascapital-_concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:stadiumlocatedincity-_concept:teamhomestadium-concept:teamplaysincity-concept:locationlocatedwithinlocation-
0.0	-_concept:stadiumlocatedincity-_concept:leaguestadiums-concept:organizationacronymhasname-concept:organizationheadquarteredinstateorprovince-
0.0	-_concept:stadiumlocatedincity-_concept:leaguestadiums-_concept:teamplaysinleague-concept:organizationheadquarteredinstateorprovince-
0.0	-concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:competeswith-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:teamplaysincity-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:teamplaysincity-concept:cityliesonriver-_concept:cityliesonriver-concept:atlocation-
0.0	-concept:teamplaysincity-concept:atlocation-_concept:locationlocatedwithinlocation-concept:atlocation-
0.0	-concept:teamplaysincity-_concept:statehascapital-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:teamplaysincity-_concept:statehascapital-_concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:subpartof-_concept:citylocatedingeopoliticallocation-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:teamplaysincity-_concept:organizationheadquarteredinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:subpartof-_concept:citylocatedinstate-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:subpartof-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:subpartof-_concept:citylocatedinstate-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:atlocation-_concept:locationlocatedwithinlocation-_concept:hasofficeincity-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:atlocation-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:atlocation-
0.0	-concept:atlocation-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-
0.0	-concept:teamplaysincity-_concept:statehascapital-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:atlocation-_concept:locationlocatedwithinlocation-_concept:subpartof-concept:citylocatedinstate-
0.0	-concept:teamplaysincity-_concept:statehascapital-_concept:citylocatedinstate-concept:subpartof-
0.0	-concept:stadiumlocatedincity-concept:sportusesstadium-concept:sportfansincountry-_concept:statelocatedincountry-
0.0	-concept:atlocation-_concept:locationlocatedwithinlocation-concept:atlocation-
0.0	-concept:atlocation-_concept:locationlocatedwithinlocation-concept:atlocation-_concept:atlocation-
0.0	-_concept:statehascapital-concept:subpartof-_concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-_concept:statehascapital-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
0.0	-_concept:statehascapital-concept:subpartof-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-concept:statelocatedingeopoliticallocation-_concept:weaponmadeincountry-_concept:weaponmadeincountry-concept:statelocatedingeopoliticallocation-
0.0	-concept:statelocatedingeopoliticallocation-concept:countrycurrency-concept:countrycurrency-concept:statelocatedingeopoliticallocation-
0.0	-concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:academicprogramatuniversity-concept:academicprogramatuniversity-_concept:persongraduatedfromuniversity-concept:personmovedtostateorprovince-
0.0	-concept:subpartof-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:subpartof-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
0.0	-concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
0.0	-concept:subpartof-_concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:subpartof-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
0.0	-concept:teamplaysincity-concept:citylocatedingeopoliticallocation-concept:statelocatedincountry-_concept:statelocatedincountry-
0.0	-_concept:statehascapital-concept:subpartof-_concept:subpartof-
0.0	-concept:subpartof-_concept:agriculturalproductgrowinginstateorprovince-concept:vegetableproductioninstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:subpartof-_concept:agriculturalproductgrowinginstateorprovince-concept:vegetableproductioninstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:subpartof-_concept:atlocation-concept:atlocation-
0.0	-concept:subpartof-_concept:atlocation-concept:citylocatedinstate-
0.0	-concept:teamplaysincity-concept:citylocatedingeopoliticallocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:subpartof-_concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-concept:teamplaysincity-concept:citylocatedingeopoliticallocation-_concept:atlocation-concept:atlocation-
0.0	-concept:subpartof-_concept:atlocation-concept:subpartof-
0.0	-concept:subpartof-_concept:atlocation-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:teamplaysincity-concept:teamwontrophy-_concept:teamwontrophy-concept:organizationheadquarteredinstateorprovince-
0.0	-concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-concept:countryalsoknownas-concept:statelocatedingeopoliticallocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:vegetableproductioninstateorprovince-_concept:vegetableproductioninstateorprovince-
0.0	-_concept:teamplaysincity-concept:teamplayssport-_concept:teamplayssport-concept:organizationheadquarteredinstateorprovince-
0.0	-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:subpartof-_concept:atlocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-
