weight	feature
0.0	-_concept:organizationheadquarteredincity-
0.0	-_concept:organizationheadquarteredincity-_concept:cityliesonriver-_concept:cityliesonriver-
0.0	-_concept:organizationheadquarteredincity-_concept:cityliesonriver-concept:attractionofcity-
0.0	-_concept:organizationheadquarteredincity-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-_concept:organizationheadquarteredincity-_concept:headquarteredin-concept:hasofficeincity-
0.0	-_concept:organizationheadquarteredincity-_concept:headquarteredin-concept:newspaperincity-
0.0	-concept:companyalsoknownas-concept:companyalsoknownas-concept:hasofficeincity-_concept:cityalsoknownas-
0.0	-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-_concept:organizationalsoknownas-concept:organizationalsoknownas-_concept:subpartoforganization-concept:televisionstationincity-
0.0	-_concept:journalistwritesforpublication-concept:personmovedtostateorprovince-_concept:organizationheadquarteredinstateorprovince-concept:organizationheadquarteredincity-
0.0	-_concept:organizationalsoknownas-concept:newspaperincity-concept:subpartof-_concept:citylocatedincountry-
0.0	-_concept:organizationalsoknownas-concept:companyalsoknownas-concept:headquarteredin-
0.0	-_concept:organizationalsoknownas-concept:companyalsoknownas-concept:organizationheadquarteredincountry-_concept:locationlocatedwithinlocation-
0.0	-_concept:organizationalsoknownas-concept:companyalsoknownas-concept:organizationheadquarteredincountry-_concept:subpartof-
0.0	-_concept:organizationalsoknownas-concept:headquarteredin-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-_concept:organizationalsoknownas-concept:headquarteredin-_concept:hasofficeincity-concept:headquarteredin-
0.0	-_concept:organizationalsoknownas-concept:headquarteredin-_concept:headquarteredin-concept:hasofficeincity-
0.0	-_concept:organizationalsoknownas-concept:headquarteredin-_concept:headquarteredin-concept:newspaperincity-
0.0	-_concept:organizationalsoknownas-concept:headquarteredin-_concept:hotelincity-concept:buildinglocatedincity-
0.0	-_concept:organizationalsoknownas-concept:headquarteredin-_concept:newspaperincity-concept:hasofficeincity-
0.0	-_concept:organizationalsoknownas-concept:headquarteredin-_concept:organizationheadquarteredincity-concept:hasofficeincity-
0.0	-_concept:organizationalsoknownas-concept:headquarteredin-_concept:organizationheadquarteredincity-concept:headquarteredin-
0.0	-_concept:organizationalsoknownas-concept:headquarteredin-_concept:organizationheadquarteredincity-concept:newspaperincity-
0.0	-_concept:organizationalsoknownas-concept:headquarteredin-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-_concept:organizationalsoknownas-concept:headquarteredin-concept:cityliesonriver-concept:attractionofcity-
0.0	-_concept:organizationalsoknownas-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
0.0	-_concept:organizationalsoknownas-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-_concept:organizationalsoknownas-concept:headquarteredin-concept:subpartof-_concept:citylocatedincountry-
0.0	-_concept:organizationalsoknownas-concept:headquarteredin-concept:subpartof-_concept:subpartof-
0.0	-_concept:organizationalsoknownas-concept:newspaperincity-
0.0	-_concept:organizationalsoknownas-concept:newspaperincity-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-_concept:organizationalsoknownas-concept:newspaperincity-concept:cityliesonriver-concept:attractionofcity-
0.0	-_concept:organizationheadquarteredincity-_concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-
0.0	-_concept:organizationheadquarteredincity-_concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincountry-concept:hasofficeincity-
0.0	-_concept:organizationheadquarteredincity-_concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
0.0	-_concept:organizationheadquarteredincity-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:buildinglocatedincity-
0.0	-_concept:organizationheadquarteredincity-concept:organizationheadquarteredincity-_concept:acquired-concept:hasofficeincity-
0.0	-_concept:organizationheadquarteredincity-concept:organizationheadquarteredincity-_concept:competeswith-concept:hasofficeincity-
0.0	-_concept:organizationheadquarteredincity-concept:organizationheadquarteredincity-concept:companyalsoknownas-concept:hasofficeincity-
0.0	-_concept:organizationheadquarteredincity-concept:organizationheadquarteredincity-concept:companyalsoknownas-concept:headquarteredin-
0.0	-_concept:organizationheadquarteredincity-concept:organizationheadquarteredincity-concept:competeswith-concept:hasofficeincity-
0.0	-_concept:organizationheadquarteredincity-concept:organizationheadquarteredincity-concept:hasofficeincity-
0.0	-_concept:organizationheadquarteredincity-concept:organizationheadquarteredincity-concept:hasofficeincity-_concept:cityalsoknownas-
0.0	-_concept:organizationheadquarteredincity-concept:organizationheadquarteredincity-concept:newspaperincity-
0.0	-_concept:organizationheadquarteredincity-concept:organizationheadquarteredincity-concept:organizationalsoknownas-concept:hasofficeincity-
0.0	-_concept:organizationheadquarteredincity-concept:organizationheadquarteredincity-concept:organizationalsoknownas-concept:headquarteredin-
0.0	-_concept:organizationheadquarteredincity-concept:subpartof-_concept:citylocatedincountry-
0.0	-_concept:organizationhiredperson-_concept:locationlocatedwithinlocation-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0	-_concept:organizationhiredperson-_concept:personmovedtostateorprovince-concept:haswife-concept:personbornincity-
0.0	-_concept:organizationhiredperson-_concept:subpartof-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0	-_concept:organizationhiredperson-concept:istallerthan-_concept:istallerthan-_concept:locationlocatedwithinlocation-
0.0	-_concept:organizationhiredperson-concept:istallerthan-_concept:istallerthan-concept:organizationheadquarteredincity-
0.0	-_concept:organizationhiredperson-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:organizationhiredperson-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:organizationhiredperson-concept:teamplaysinleague-_concept:teamplaysinleague-concept:teamplaysincity-
0.0	-_concept:organizationhiredperson-concept:teamplaysinleague-concept:leaguestadiums-concept:attractionofcity-
0.0	-_concept:organizationhiredperson-concept:teamplayssport-concept:sportusesstadium-concept:atlocation-
0.0	-_concept:organizationheadquarteredincity-concept:newspaperincity-concept:hasofficeincity-
0.0	-_concept:organizationheadquarteredincity-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
0.0	-_concept:organizationheadquarteredincity-concept:hotelincity-concept:locationlocatedwithinlocation-concept:buildinglocatedincity-
0.0	-_concept:organizationheadquarteredincity-_concept:subpartof-_concept:citylocatedincountry-
0.0	-_concept:organizationheadquarteredincity-_concept:locationlocatedwithinlocation-_concept:statelocatedincountry-_concept:citylocatedinstate-
0.0	-_concept:organizationheadquarteredincity-_concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-
0.0	-_concept:organizationheadquarteredincity-_concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:citylocatedinstate-
0.0	-_concept:organizationheadquarteredincity-_concept:locationlocatedwithinlocation-_concept:subpartof-_concept:cityalsoknownas-
0.0	-_concept:organizationheadquarteredincity-_concept:newspaperincity-concept:hasofficeincity-
0.0	-_concept:organizationheadquarteredincity-_concept:organizationheadquarteredincity-concept:hasofficeincity-
0.0	-_concept:organizationheadquarteredincity-_concept:organizationheadquarteredincity-concept:newspaperincity-
0.0	-_concept:organizationheadquarteredincity-_concept:subpartof-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-
0.0	-_concept:organizationheadquarteredincity-_concept:subpartof-_concept:automobilemakerdealersincountry-concept:hasofficeincity-
0.0	-_concept:organizationheadquarteredincity-_concept:subpartof-_concept:locationlocatedwithinlocation-concept:buildinglocatedincity-
0.0	-_concept:organizationheadquarteredincity-concept:hotelincity-concept:buildinglocatedincity-
0.0	-_concept:organizationheadquarteredincity-_concept:subpartof-_concept:statelocatedincountry-_concept:citylocatedinstate-
0.0	-_concept:organizationheadquarteredincity-_concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-
0.0	-_concept:organizationheadquarteredincity-_concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:citylocatedinstate-
0.0	-_concept:organizationheadquarteredincity-_concept:subpartof-_concept:subpartof-_concept:cityalsoknownas-
0.0	-_concept:organizationheadquarteredincity-concept:atlocation-_concept:teamhomestadium-concept:teamplaysincity-
0.0	-_concept:organizationheadquarteredincity-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-_concept:organizationheadquarteredincity-concept:cityliesonriver-concept:attractionofcity-
0.0	-_concept:organizationheadquarteredincity-concept:hasofficeincity-_concept:competeswith-concept:hasofficeincity-
0.0	-_concept:organizationheadquarteredincity-concept:hasofficeincity-concept:hasofficeincity-
0.0	-_concept:organizationalsoknownas-concept:companyalsoknownas-concept:hasofficeincity-concept:cityalsoknownas-
0.0	-_concept:organizationalsoknownas-concept:companyalsoknownas-concept:hasofficeincity-_concept:cityalsoknownas-
0.0	-_concept:organizationalsoknownas-concept:companyalsoknownas-concept:hasofficeincity-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:languageofuniversity-concept:languageofuniversity-_concept:persongraduatedfromuniversity-concept:personborninlocation-
0.0	-_concept:languageofuniversity-concept:languageofuniversity-_concept:persongraduatedschool-concept:personbornincity-
0.0	-_concept:locationlocatedwithinlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-
0.0	-_concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-
0.0	-_concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:subpartof-
0.0	-_concept:locationlocatedwithinlocation-_concept:citylocatedinstate-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-
0.0	-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-
0.0	-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-_concept:hasofficeincountry-concept:automobilemakerdealersincity-
0.0	-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-_concept:statelocatedincountry-_concept:citylocatedingeopoliticallocation-
0.0	-_concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:atlocation-
0.0	-_concept:locationlocatedwithinlocation-_concept:subpartof-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-
0.0	-_concept:locationlocatedwithinlocation-_concept:subpartof-_concept:hasofficeincountry-concept:automobilemakerdealersincity-
0.0	-_concept:locationlocatedwithinlocation-_concept:subpartof-_concept:statelocatedincountry-_concept:citylocatedingeopoliticallocation-
0.0	-_concept:locationlocatedwithinlocation-concept:atlocation-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-
0.0	-_concept:locationlocatedwithinlocation-concept:atlocation-_concept:hasofficeincity-concept:automobilemakerdealersincity-
0.0	-_concept:locationlocatedwithinlocation-concept:atlocation-concept:atlocation-_concept:atlocation-
0.0	-_concept:locationlocatedwithinlocation-concept:automobilemakercardealersinstateorprovince-concept:acquired-concept:automobilemakerdealersincity-
0.0	-_concept:locationlocatedwithinlocation-concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-
0.0	-_concept:locationlocatedwithinlocation-concept:automobilemakercardealersinstateorprovince-concept:competeswith-concept:automobilemakerdealersincity-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedingeopoliticallocation-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-concept:atlocation-_concept:atlocation-
0.0	-_concept:languageofuniversity-concept:languageofuniversity-_concept:persongraduatedfromuniversity-concept:personbornincity-
0.0	-_concept:languageofuniversity-concept:languageofcountry-concept:countryalsoknownas-_concept:subpartof-
0.0	-_concept:languageofuniversity-concept:languageofcountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
0.0	-_concept:journalistwritesforpublication-concept:worksfor-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.0	-_concept:journalistwritesforpublication-concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-concept:personbornincity-
0.0	-_concept:journalistwritesforpublication-concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-concept:personborninlocation-
0.0	-_concept:journalistwritesforpublication-concept:personmovedtostateorprovince-_concept:politicianrepresentslocation-_concept:organizationterminatedperson-
0.0	-_concept:journalistwritesforpublication-concept:personmovedtostateorprovince-_concept:politicianrepresentslocation-concept:personleadsorganization-
0.0	-_concept:journalistwritesforpublication-concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:journalistwritesforpublication-concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:journalistwritesforpublication-concept:worksfor-_concept:companyalsoknownas-concept:hasofficeincity-
0.0	-_concept:journalistwritesforpublication-concept:worksfor-_concept:companyalsoknownas-concept:newspaperincity-
0.0	-_concept:journalistwritesforpublication-concept:worksfor-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-_concept:journalistwritesforpublication-concept:worksfor-concept:acquired-concept:organizationheadquarteredincity-
0.0	-_concept:languageofuniversity-concept:languageofcountry-_concept:personhascitizenship-concept:personbornincity-
0.0	-_concept:journalistwritesforpublication-concept:worksfor-concept:companyalsoknownas-concept:hasofficeincity-
0.0	-_concept:journalistwritesforpublication-concept:worksfor-concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-_concept:journalistwritesforpublication-concept:worksfor-concept:headquarteredin-
0.0	-_concept:journalistwritesforpublication-concept:worksfor-concept:newspaperincity-
0.0	-_concept:languageofuniversity-concept:languageofcity-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-_concept:languageofuniversity-concept:languageofcity-_concept:headquarteredin-concept:hasofficeincity-
0.0	-_concept:languageofuniversity-concept:languageofcountry-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
0.0	-_concept:languageofuniversity-concept:languageofcountry-_concept:countryalsoknownas-_concept:subpartof-
0.0	-_concept:languageofuniversity-concept:languageofcountry-_concept:hasofficeincountry-concept:hasofficeincity-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:organizationalsoknownas-concept:companyalsoknownas-_concept:subpartoforganization-concept:televisionstationincity-
0.0	-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:newspaperincity-_concept:istallerthan-_concept:istallerthan-concept:organizationheadquarteredincity-
0.0	-_concept:newspaperincity-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:newspaperincity-_concept:newspaperincity-concept:organizationheadquarteredincity-
0.0	-_concept:newspaperincity-_concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-
0.0	-_concept:newspaperincity-_concept:subpartof-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-
0.0	-_concept:newspaperincity-_concept:subpartof-_concept:citylocatedincountry-
0.0	-_concept:newspaperincity-_concept:subpartof-concept:statelocatedincountry-_concept:citylocatedincountry-
0.0	-_concept:newspaperincity-_concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-
0.0	-_concept:newspaperincity-_concept:subpartof-concept:subpartof-_concept:citylocatedincountry-
0.0	-_concept:newspaperincity-concept:attractionofcity-concept:istallerthan-concept:buildinglocatedincity-
0.0	-_concept:newspaperincity-concept:cityalsoknownas-concept:citylocatedincountry-_concept:citylocatedincountry-
0.0	-_concept:newspaperincity-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-_concept:newspaperincity-concept:hasofficeincity-_concept:competeswith-concept:hasofficeincity-
0.0	-_concept:newspaperincity-concept:hasofficeincity-concept:hasofficeincity-
0.0	-_concept:newspaperincity-concept:headquarteredin-_concept:competeswith-concept:hasofficeincity-
0.0	-_concept:newspaperincity-concept:headquarteredin-concept:acquired-concept:hasofficeincity-
0.0	-_concept:newspaperincity-concept:headquarteredin-concept:hasofficeincity-
0.0	-_concept:newspaperincity-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:newspaperincity-concept:newspaperincity-concept:organizationheadquarteredincity-
0.0	-_concept:newspaperincity-concept:subpartof-_concept:citylocatedincountry-
0.0	-_concept:organizationalsoknownas-_concept:companyalsoknownas-_concept:subpartoforganization-concept:televisionstationincity-
0.0	-_concept:newspaperincity-_concept:istallerthan-_concept:istallerthan-_concept:locationlocatedwithinlocation-
0.0	-_concept:newspaperincity-_concept:headquarteredin-concept:hasofficeincity-
0.0	-_concept:newspaperincity-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-_concept:mammalsuchasmammal-concept:animaleatvegetable-concept:vegetableproductioninstateorprovince-_concept:atlocation-
0.0	-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:subpartof-_concept:subpartof-
0.0	-_concept:locationlocatedwithinlocation-concept:subpartof-_concept:hasofficeincity-concept:automobilemakerdealersincity-
0.0	-_concept:locationlocatedwithinlocation-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:locationlocatedwithinlocation-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:locationlocatedwithinlocation-concept:subpartof-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-_concept:locationlocatedwithinlocation-concept:subpartof-concept:subpartof-_concept:subpartof-
0.0	-_concept:mammalsuchasmammal-_concept:mammalsuchasmammal-concept:agriculturalproductcamefromcountry-_concept:citycapitalofcountry-
0.0	-_concept:mammalsuchasmammal-concept:animaleatvegetable-concept:agriculturalproductgrowinginstateorprovince-_concept:atlocation-
0.0	-_concept:mammalsuchasmammal-concept:animaleatvegetable-concept:vegetableproductioninstateorprovince-_concept:subpartof-
0.0	-_concept:newspaperincity-_concept:cityliesonriver-_concept:cityliesonriver-
0.0	-_concept:mammalsuchasmammal-concept:mammalsuchasmammal-concept:agriculturalproductcamefromcountry-_concept:citycapitalofcountry-
0.0	-_concept:newspaperincity-
0.0	-_concept:newspaperincity-_concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-
0.0	-_concept:newspaperincity-_concept:atlocation-concept:statelocatedincountry-_concept:citylocatedincountry-
0.0	-_concept:newspaperincity-_concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-
0.0	-_concept:newspaperincity-_concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:newspaperincity-_concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:newspaperincity-_concept:atlocation-concept:subpartof-_concept:citylocatedincountry-
0.0	-_concept:newspaperincity-_concept:cityalsoknownas-concept:citylocatedincountry-_concept:citylocatedincountry-
0.0	-_concept:competeswith-_concept:competeswith-_concept:competeswith-concept:newspaperincity-
0.0	-_concept:competeswith-_concept:competeswith-_concept:competeswith-concept:hasofficeincity-
0.0	-_concept:competeswith-_concept:competeswith-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-concept:subpartof-_concept:citylocatedingeopoliticallocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:personhasresidenceinstateorprovince-concept:personbornincity-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:personhasresidenceinstateorprovince-concept:personhasresidenceincity-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:personhasresidenceinstateorprovince-concept:personleadsgeopoliticalorganization-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-_concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-concept:atlocation-_concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-concept:locationlocatedwithinlocation-_concept:citylocatedingeopoliticallocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-concept:subpartof-_concept:citylocatedingeopoliticallocation-
0.0	-_concept:automobilemakerchiefexecutiveceo-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-
0.0	-_concept:automobilemakerchiefexecutiveceo-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:headquarteredin-
0.0	-_concept:automobilemakerchiefexecutiveceo-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincity-
0.0	-_concept:automobilemakerchiefexecutiveceo-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:headquarteredin-
0.0	-_concept:automobilemakerchiefexecutiveceo-concept:automobilemakerdealersincountry-_concept:statelocatedincountry-_concept:citylocatedingeopoliticallocation-
0.0	-_concept:automobilemakerchiefexecutiveceo-concept:companyeconomicsector-_concept:companyeconomicsector-concept:automobilemakerdealersincity-
0.0	-_concept:automobilemakerchiefexecutiveceo-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-
0.0	-_concept:automobilemakerchiefexecutiveceo-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:headquarteredin-
0.0	-_concept:automobilemakerchiefexecutiveceo-concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincity-
0.0	-_concept:automobilemakerchiefexecutiveceo-concept:hasofficeincountry-_concept:hasofficeincountry-concept:headquarteredin-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:citylocatedingeopoliticallocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-concept:citylocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-
0.0	-_concept:cityliesonriver-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedingeopoliticallocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:hasofficeincountry-concept:automobilemakerdealersincity-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:citylocatedingeopoliticallocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:subpartof-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:subpartof-_concept:hasofficeincountry-concept:automobilemakerdealersincity-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:subpartof-_concept:statelocatedincountry-_concept:citylocatedingeopoliticallocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:atlocation-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:atlocation-concept:atlocation-_concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:atlocation-concept:locationlocatedwithinlocation-_concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-_concept:acquired-concept:automobilemakerdealersincity-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-concept:acquired-concept:automobilemakerdealersincity-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-concept:competeswith-concept:automobilemakerdealersincity-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-concept:subpartoforganization-concept:automobilemakerdealersincity-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:citylocatedingeopoliticallocation-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:citylocatedinstate-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:citylocatedinstate-concept:atlocation-_concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-
0.0	-_concept:automobilemakerdealersincity-
0.0	-_concept:automobilemakerdealersincity-_concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-
0.0	-_concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-
0.0	-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-
0.0	-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-
0.0	-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-concept:competeswith-concept:automobilemakerdealersincity-
0.0	-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-concept:subpartoforganization-concept:automobilemakerdealersincity-
0.0	-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-_concept:acquired-concept:automobilemakerdealersincity-
0.0	-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-concept:acquired-concept:automobilemakerdealersincity-
0.0	-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-
0.0	-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-concept:automobilemakerdealersincity-
0.0	-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-concept:competeswith-concept:automobilemakerdealersincity-
0.0	-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-concept:subpartoforganization-concept:automobilemakerdealersincity-
0.0	-_concept:automobilemakerdealersincountry-concept:sportfansincountry-_concept:teamplayssport-concept:teamplaysincity-
