weight	feature
0.0	-concept:bankbankincountry-_concept:personhascitizenship-concept:personborninlocation-_concept:personborninlocation-
0.0	-concept:bankbankincountry-_concept:personhascitizenship-concept:persongraduatedschool-_concept:persongraduatedfromuniversity-
0.0	-concept:bankbankincountry-_concept:personhascitizenship-concept:personhascitizenship-
0.0	-concept:bankbankincountry-_concept:personhascitizenship-concept:personhascitizenship-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:personhascitizenship-concept:personhascitizenship-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:countrylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:organizationheadquarteredincity-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:personbelongstoorganization-_concept:organizationhiredperson-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:personbelongstoorganization-concept:worksfor-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:subpartof-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:subpartof-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-concept:athleteplayssport-concept:sportschoolincountry-_concept:hasofficeincountry-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:atlocation-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:cityalsoknownas-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:citycapitalofcountry-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:citycapitalofcountry-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:citycapitalofcountry-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:citylocatedingeopoliticallocation-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-concept:bankbankincountry-_concept:personhascitizenship-concept:personhasjobposition-_concept:personhasjobposition-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-_concept:personhasresidenceingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:atlocation-concept:atlocation-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:atlocation-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:atlocation-concept:hasofficeincountry-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:atlocation-concept:hasofficeincountry-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:atlocation-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:worksfor-_concept:bankchiefexecutiveceo-concept:bankbankincountry-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-_concept:competeswith-concept:automobilemakerdealersincity-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-_concept:competeswith-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:acquired-concept:hasofficeincountry-
0.0	-_concept:topmemberoforganization-_concept:bankchiefexecutiveceo-concept:bankbankincountry-
0.0	-_concept:organizationhiredperson-concept:teamplayssport-concept:sportschoolincountry-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-concept:subpartof-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-_concept:stadiumlocatedincity-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-
0.0	-_concept:organizationhiredperson-concept:teamplayssport-concept:sportfansincountry-
0.0	-_concept:organizationhiredperson-concept:teamalsoknownas-concept:teamplayssport-concept:sportschoolincountry-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:competeswith-concept:automobilemakerdealersincountry-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:competeswith-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:languageofcountry-
0.0	-concept:bankbankincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:bankbankincountry-concept:hasofficeincountry-
0.0	-concept:acquired-concept:companyeconomicsector-_concept:companyeconomicsector-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:atlocation-concept:atlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:atlocation-concept:atlocation-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:atlocation-concept:atlocation-concept:citycapitalofcountry-
0.0	-concept:athleteplayssport-concept:sportschoolincountry-_concept:bankbankincountry-concept:hasofficeincountry-
0.0	-concept:athleteplayssport-concept:sportschoolincountry-_concept:bankbankincountry-concept:bankbankincountry-
0.0	-concept:athleteplayssport-concept:sportschoolincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-concept:athleteplayssport-concept:sportfansincountry-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-
0.0	-concept:athleteplayssport-concept:sportfansincountry-concept:countrycurrency-_concept:countrycurrency-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:hasofficeincountry-concept:hasofficeincountry-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:hasofficeincountry-concept:bankbankincountry-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:attractionofcity-_concept:hasofficeincity-concept:hasofficeincity-concept:locationlocatedwithinlocation-
0.0	-concept:attractionofcity-_concept:hasofficeincity-concept:hasofficeincountry-concept:countryalsoknownas-
0.0	-concept:attractionofcity-concept:citylocatedincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:bankbankincountry-concept:hasofficeincountry-
0.0	-concept:attractionofcity-concept:citylocatedincountry-_concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:attractionofcity-concept:citylocatedincountry-concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcamefromcountry-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:bankbankincountry-concept:bankbankincountry-
0.0	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-_concept:languageofcountry-
0.0	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcamefromcountry-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-concept:acquired-concept:subpartoforganization-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-concept:vegetableproductioninstateorprovince-_concept:countrylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:atlocation-concept:atlocation-
0.0	-concept:bankbankincountry-_concept:atlocation-concept:atlocation-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:bankbankincountry-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:citycapitalofcountry-_concept:atlocation-concept:atlocation-
0.0	-concept:bankbankincountry-_concept:citycapitalofcountry-_concept:atlocation-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:istallerthan-_concept:istallerthan-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:subpartof-_concept:subpartof-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:subpartof-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-_concept:atlocation-concept:atlocation-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-_concept:atlocation-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-_concept:automobilemakerdealersincity-concept:hasofficeincountry-
0.0	-_concept:organizationhiredperson-concept:teamalsoknownas-concept:teamplayssport-concept:sportfansincountry-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-_concept:statehascapital-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-_concept:statehascapital-concept:subpartof-
0.0	-_concept:organizationhiredperson-concept:organizationheadquarteredinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-concept:atlocation-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-concept:atlocation-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-concept:subpartof-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:citylocatedinstate-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:citycapitalofcountry-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:citycapitalofcountry-concept:istallerthan-_concept:istallerthan-
0.0	-concept:bankbankincountry-_concept:citycapitalofcountry-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-_concept:atlocation-concept:atlocation-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-_concept:atlocation-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-_concept:automobilemakerdealersincity-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-_concept:buildinglocatedincity-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-_concept:buildinglocatedincity-concept:atlocation-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-_concept:cityalsoknownas-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-_concept:cityalsoknownas-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-_concept:hasofficeincity-concept:automobilemakerdealersincountry-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-_concept:hasofficeincity-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-_concept:headquarteredin-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-_concept:languageofcity-concept:languageofcountry-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-_concept:personborninlocation-concept:personhascitizenship-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:atlocation-_concept:atlocation-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:atlocation-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:cityalsoknownas-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:cityalsoknownas-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:citycapitalofcountry-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:citycapitalofcountry-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:citylocatedingeopoliticallocation-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:citylocatedingeopoliticallocation-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:personhascitizenship-concept:personhascitizenship-concept:countryalsoknownas-
0.0	-concept:athleteplayssport-concept:sportschoolincountry-_concept:hasofficeincountry-concept:bankbankincountry-
0.0	-concept:bankbankincountry-_concept:personhascitizenship-concept:personhasresidenceingeopoliticallocation-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:citylocatedinstate-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:personhasresidenceingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:personhasresidenceingeopoliticallocation-concept:politicianrepresentslocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:personhasresidenceinstateorprovince-concept:politicianrepresentslocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:personmovedtostateorprovince-concept:personhascitizenship-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:personhasresidenceingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:citycapitalofcountry-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:subpartof-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:subpartof-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:subpartof-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-concept:atlocation-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-concept:istallerthan-_concept:istallerthan-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-concept:statehascapital-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-concept:subpartof-_concept:atlocation-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-concept:subpartof-_concept:subpartof-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:atlocation-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:atlocation-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:cityalsoknownas-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:citylocatedinstate-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:hasofficeincity-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:headquarteredin-concept:bankbankincountry-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:locationlocatedwithinlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:personbelongstoorganization-_concept:organizationhiredperson-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:personbelongstoorganization-concept:worksfor-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:personhasresidenceingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:personmovedtostateorprovince-concept:personhascitizenship-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:subpartof-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:subpartof-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:atlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:worksfor-_concept:organizationhiredperson-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:worksfor-concept:worksfor-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:organizationhiredperson-_concept:organizationhiredperson-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:organizationhiredperson-concept:worksfor-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:statehascapital-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:statehascapital-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
