weight	feature
-0.48752415846277963	-concept:sportfansincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:worksfor-
-0.48752415846277963	-concept:sportfansincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:organizationhiredperson-
-0.493257773306765	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportfansincountry-_concept:bankbankincountry-
-0.493257773306765	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportschoolincountry-_concept:bankbankincountry-
-0.49651724484390825	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:sportschoolincountry-concept:sportusesequipment-
-0.49651724484390825	-concept:buildinglocatedincity-concept:citylocatedincountry-_concept:sportschoolincountry-concept:sportusesequipment-
-0.5005732687420148	-concept:atlocation-concept:locationlocatedwithinlocation-_concept:sportfansincountry-concept:sportusesequipment-
-0.5005732687420148	-concept:atlocation-concept:locationlocatedwithinlocation-_concept:sportschoolincountry-concept:sportusesequipment-
-0.502218108300018	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:sportfansincountry-_concept:athleteplayssport-
-0.5283068333831266	-_concept:sportschoolincountry-_concept:istallerthan-_concept:istallerthan-_concept:hasofficeincity-
-0.5283068333831266	-_concept:sportschoolincountry-concept:bankbankincountry-concept:headquarteredin-_concept:hasofficeincity-
-0.5283068333831266	-_concept:sportfansincountry-concept:bankbankincountry-concept:headquarteredin-_concept:hasofficeincity-
-0.5283068333831266	-_concept:sportschoolincountry-concept:atlocation-concept:atlocation-_concept:hasofficeincity-
-0.5283068333831266	-_concept:sportfansincountry-concept:statelocatedingeopoliticallocation-_concept:atlocation-_concept:hasofficeincity-
-0.5283068333831266	-_concept:sportschoolincountry-_concept:locationlocatedwithinlocation-_concept:hasofficeincity-
-0.5283068333831266	-_concept:sportschoolincountry-concept:citycapitalofcountry-_concept:hasofficeincity-
-0.5283068333831266	-_concept:sportschoolincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-_concept:hasofficeincity-
-0.5283068333831266	-_concept:sportschoolincountry-concept:countryalsoknownas-_concept:citycapitalofcountry-_concept:hasofficeincity-
-0.5283068333831266	-_concept:sportschoolincountry-concept:citylocatedincountry-_concept:hasofficeincity-
-0.5283068333831266	-_concept:sportschoolincountry-concept:statelocatedingeopoliticallocation-_concept:atlocation-_concept:hasofficeincity-
-0.5283068333831266	-_concept:sportschoolincountry-concept:countryalsoknownas-_concept:citylocatedingeopoliticallocation-_concept:hasofficeincity-
-0.5283068333831266	-_concept:sportschoolincountry-_concept:citylocatedingeopoliticallocation-_concept:hasofficeincity-
-0.5283068333831266	-_concept:sportfansincountry-_concept:locationlocatedwithinlocation-_concept:hasofficeincity-
-0.5283068333831266	-_concept:sportschoolincountry-_concept:citylocatedincountry-_concept:hasofficeincity-
-0.5283068333831266	-_concept:sportschoolincountry-concept:hasofficeincountry-concept:atlocation-_concept:hasofficeincity-
-0.5283068333831266	-_concept:sportschoolincountry-_concept:citycapitalofcountry-_concept:hasofficeincity-
-0.5283068333831266	-_concept:sportschoolincountry-concept:citylocatedingeopoliticallocation-_concept:hasofficeincity-
-0.5283068333831266	-_concept:sportschoolincountry-concept:locationlocatedwithinlocation-_concept:hasofficeincity-
-0.5283068333831266	-_concept:sportfansincountry-concept:locationlocatedwithinlocation-_concept:hasofficeincity-
-0.5283068333831266	-_concept:sportschoolincountry-concept:countryalsoknownas-_concept:citylocatedincountry-_concept:hasofficeincity-
-0.5386108862631344	-_concept:languageofuniversity-concept:languageofcountry-_concept:sportfansincountry-concept:sportusesequipment-
-0.5386108862631344	-_concept:languageofuniversity-concept:languageofcountry-_concept:sportschoolincountry-concept:sportusesequipment-
-0.541134554991946	-_concept:sportfansincountry-concept:countryalsoknownas-_concept:statelocatedincountry-_concept:politicianrepresentslocation-
-0.541134554991946	-_concept:sportfansincountry-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:politicianrepresentslocation-
-0.5420667852292265	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:languageofcountry-concept:languageofuniversity-
-0.5420667852292265	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:languageofcountry-concept:languageofuniversity-
-0.5421645913010326	-concept:politicianrepresentslocation-_concept:sportschoolincountry-concept:sportusesequipment-
-0.5421645913010326	-concept:politicianrepresentslocation-_concept:sportfansincountry-concept:sportusesequipment-
-0.5421645913010326	-concept:politicianrepresentslocation-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
-0.5421645913010326	-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportusesequipment-
-0.5421645913010326	-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportusesequipment-
-0.5421645913010326	-concept:politicianrepresentslocation-concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
-0.5421645913010326	-concept:politicianrepresentslocation-concept:countryalsoknownas-_concept:sportfansincountry-concept:sportusesequipment-
-0.5526473683605693	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportschoolincountry-_concept:subpartof-
-0.5526473683605693	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportschoolincountry-_concept:locationlocatedwithinlocation-
-0.5539280390114542	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproducttoattractinsect-
-0.5539280390114542	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproducttoattractinsect-
-0.5598583132382473	-concept:sportschoolincountry-_concept:personhascitizenship-concept:personmovedtostateorprovince-_concept:politicianrepresentslocation-
-0.568374459491615	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportschoolincountry-_concept:hasofficeincountry-
-0.568374459491615	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportfansincountry-_concept:hasofficeincountry-
-0.5849084901230995	-concept:sportusesequipment-_concept:sportusesequipment-_concept:teamplayssport-concept:organizationhiredperson-
-0.6310885678965551	-_concept:sportfansincountry-concept:subpartof-_concept:vegetableproductioninstateorprovince-_concept:agriculturalproductcookedwithagriculturalproduct-
-0.6310885678965551	-_concept:sportfansincountry-concept:statelocatedingeopoliticallocation-_concept:vegetableproductioninstateorprovince-_concept:agriculturalproductcookedwithagriculturalproduct-
-0.6334549791624806	-_concept:sportfansincountry-_concept:istallerthan-_concept:istallerthan-concept:subpartof-
-0.6537802646718325	-_concept:sportschoolincountry-concept:agriculturalproductcamefromcountry-concept:agriculturalproductcontainchemical-_concept:chemicalistypeofchemical-
-0.6691307280415824	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-_concept:buildinglocatedincity-
-0.6691307280415824	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-_concept:airportincity-
-0.6691640417344382	-concept:sportschoolincountry-concept:istallerthan-_concept:istallerthan-concept:subpartof-
-0.6818720494082676	-concept:teamplayssport-_concept:teamplaysincity-_concept:buildinglocatedincity-_concept:locationlocatedwithinlocation-
-0.6849194120607697	-_concept:sportschoolincountry-concept:personleadsgeopoliticalorganization-concept:persongraduatedschool-_concept:persongraduatedschool-
-0.6849194120607697	-_concept:sportfansincountry-concept:personleadsgeopoliticalorganization-concept:persongraduatedschool-_concept:persongraduatedschool-
-0.6849194120607697	-_concept:sportschoolincountry-concept:personhascitizenship-concept:persongraduatedschool-_concept:persongraduatedschool-
-0.6849194120607697	-_concept:sportschoolincountry-concept:languageofcountry-concept:languageofuniversity-_concept:persongraduatedschool-
-0.6849194120607697	-_concept:sportfansincountry-concept:personhascitizenship-concept:persongraduatedschool-_concept:persongraduatedschool-
-0.6849194120607697	-_concept:sportschoolincountry-concept:personhascitizenship-concept:personchargedwithcrime-_concept:personchargedwithcrime-
-0.6849194120607697	-_concept:sportfansincountry-concept:languageofcountry-concept:languageofuniversity-_concept:persongraduatedschool-
-0.6855122726932588	-concept:sportfansincountry-_concept:agriculturalproductcamefromcountry-concept:fooddecreasestheriskofdisease-_concept:fooddecreasestheriskofdisease-
-0.6855122726932588	-concept:sportschoolincountry-_concept:agriculturalproductcamefromcountry-concept:fooddecreasestheriskofdisease-_concept:fooddecreasestheriskofdisease-
-0.6878922740051034	-_concept:producesproduct-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportusesequipment-
-0.6878922740051034	-_concept:producesproduct-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportusesequipment-
-0.6930575499177708	-concept:sportschoolincountry-_concept:agriculturalproductcamefromcountry-_concept:animaleatfood-_concept:agriculturalproductcomingfromvertebrate-
-0.727405737608957	-concept:sportusesequipment-_concept:sportusesequipment-_concept:teamplayssport-
-0.7490239170873076	-concept:sportusesequipment-_concept:sportusesequipment-concept:sporthassportsteamposition-
-0.7500633166701095	-_concept:sportfansincountry-concept:subpartof-_concept:vegetableproductioninstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-
-0.7500633166701095	-_concept:sportfansincountry-concept:statelocatedingeopoliticallocation-_concept:vegetableproductioninstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-
-0.766611899413426	-concept:locationlocatedwithinlocation-_concept:sportschoolincountry-concept:sportusesequipment-
-0.7688618248889664	-concept:personborninlocation-concept:locationlocatedwithinlocation-_concept:sportschoolincountry-concept:sportusesequipment-
-0.7688618248889664	-concept:personborninlocation-concept:locationlocatedwithinlocation-_concept:sportfansincountry-concept:sportusesequipment-
-0.7737776179683117	-concept:bankbankincountry-_concept:sportfansincountry-concept:sportusesequipment-
-0.7737776179683117	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
-0.7737776179683117	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:sportfansincountry-concept:sportusesequipment-
-0.7737776179683117	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportusesequipment-
-0.7737776179683117	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
-0.7737776179683117	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:sportfansincountry-concept:sportusesequipment-
-0.7737776179683117	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportusesequipment-
-0.7737776179683117	-concept:bankbankincountry-concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
-0.8365246201833452	-concept:athletebeatathlete-_concept:athletebeatathlete-concept:athleteplayssport-concept:sportusesequipment-
-0.8365246201833452	-_concept:athletebeatathlete-_concept:athletebeatathlete-concept:athleteplayssport-concept:sportusesequipment-
-0.8365246201833452	-_concept:athleteplayssport-_concept:sportusesequipment-_concept:sportusesequipment-concept:sportusesequipment-
-0.8365246201833452	-_concept:athletewinsawardtrophytournament-concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:sportusesequipment-
-0.8365246201833452	-_concept:athletebeatathlete-_concept:athletewinsawardtrophytournament-concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:sportusesequipment-
-0.8365246201833452	-concept:athletebeatathlete-_concept:athleteplayssport-concept:sportusesequipment-
-0.8365246201833452	-concept:athletebeatathlete-concept:athletebeatathlete-concept:athleteplayssport-concept:sportusesequipment-
-0.8365246201833452	-concept:athletebeatathlete-concept:athleteplayssport-concept:sportusesequipment-
-0.8365246201833452	-_concept:athleteplayssport-_concept:sportusesequipment-
-0.8365246201833452	-_concept:athleteplayssport-_concept:sportschoolincountry-_concept:sportschoolincountry-concept:sportusesequipment-
-0.8365246201833452	-_concept:athletebeatathlete-concept:athletebeatathlete-concept:athleteplayssport-concept:sportusesequipment-
-0.8365246201833452	-concept:athletebeatathlete-_concept:athletewinsawardtrophytournament-concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:sportusesequipment-
-0.8365246201833452	-_concept:athleteplayssport-concept:sportusesequipment-
-0.8365246201833452	-_concept:athletewinsawardtrophytournament-concept:athletewinsawardtrophytournament-concept:athleteplayssport-concept:sportusesequipment-
-0.8365246201833452	-_concept:athletewinsawardtrophytournament-_concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:sportusesequipment-
-0.847425793964601	-concept:headquarteredin-_concept:atlocation-_concept:sportusesstadium-concept:sportusesequipment-
-0.847425793964601	-concept:headquarteredin-_concept:stadiumlocatedincity-_concept:sportusesstadium-concept:sportusesequipment-
-0.847425793964601	-concept:organizationheadquarteredincity-_concept:stadiumlocatedincity-_concept:sportusesstadium-concept:sportusesequipment-
-0.847425793964601	-concept:hasofficeincity-concept:subpartof-_concept:sportschoolincountry-concept:sportusesequipment-
-0.847425793964601	-concept:organizationheadquarteredincity-_concept:atlocation-_concept:sportusesstadium-concept:sportusesequipment-
-0.847425793964601	-concept:hasofficeincity-concept:subpartof-_concept:sportfansincountry-concept:sportusesequipment-
-0.8544538256742624	-concept:organizationheadquarteredincity-concept:locationlocatedwithinlocation-_concept:sportfansincountry-concept:sportusesequipment-
-0.8544538256742624	-concept:organizationheadquarteredincity-concept:locationlocatedwithinlocation-_concept:sportschoolincountry-concept:sportusesequipment-
-0.8544538256742624	-concept:organizationheadquarteredincity-concept:subpartof-_concept:sportfansincountry-concept:sportusesequipment-
-0.8544538256742624	-concept:organizationheadquarteredincity-concept:subpartof-_concept:sportschoolincountry-concept:sportusesequipment-
-0.8544538256742624	-concept:headquarteredin-concept:subpartof-_concept:sportfansincountry-concept:sportusesequipment-
-0.8544538256742624	-concept:headquarteredin-concept:subpartof-_concept:sportschoolincountry-concept:sportusesequipment-
-0.8544538256742624	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:sportfansincountry-concept:sportusesequipment-
-0.8544538256742624	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:sportschoolincountry-concept:sportusesequipment-
-0.8587148701258114	-_concept:sportusesstadium-_concept:atlocation-_concept:headquarteredin-_concept:televisionstationaffiliatedwith-
-1.0471728272283838	-concept:atlocation-concept:statelocatedincountry-_concept:sportschoolincountry-concept:sportusesequipment-
-1.0471728272283838	-concept:atlocation-concept:statelocatedincountry-_concept:sportfansincountry-concept:sportusesequipment-
-1.0482127625275859	-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportusesequipment-
-1.0482127625275859	-concept:subpartof-concept:subpartof-_concept:sportschoolincountry-concept:sportusesequipment-
-1.0482127625275859	-concept:subpartof-concept:statelocatedincountry-_concept:sportfansincountry-concept:sportusesequipment-
-1.0482127625275859	-concept:subpartof-concept:statelocatedincountry-_concept:sportschoolincountry-concept:sportusesequipment-
-1.0537460671020682	-concept:atlocation-concept:subpartof-_concept:sportschoolincountry-concept:sportusesequipment-
-1.0537460671020682	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportusesequipment-
-1.054113897909175	-_concept:hasofficeincountry-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
-1.054113897909175	-_concept:automobilemakerdealersincountry-concept:sportschoolincountry-concept:sportusesequipment-
-1.054113897909175	-concept:acquired-_concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportusesequipment-
-1.054113897909175	-_concept:automobilemakerdealersincountry-concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
-1.054113897909175	-_concept:hasofficeincountry-concept:sportschoolincountry-concept:sportusesequipment-
-1.054113897909175	-_concept:automobilemakerdealersincountry-_concept:sportschoolincountry-concept:sportusesequipment-
-1.054113897909175	-_concept:automobilemakerdealersincountry-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
-1.054113897909175	-concept:acquired-_concept:automobilemakerdealersincountry-_concept:sportschoolincountry-concept:sportusesequipment-
-1.054113897909175	-_concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportusesequipment-
-1.2598262293511227	-concept:subpartoforganization-concept:teamplayssport-concept:sportusesequipment-
-1.2781163301852556	-_concept:sportschoolincountry-_concept:countryalsoknownas-_concept:weaponmadeincountry-concept:weaponmadeincountry-
-1.2781163301852556	-_concept:sportfansincountry-_concept:countryalsoknownas-_concept:weaponmadeincountry-concept:weaponmadeincountry-
-1.2781163301852556	-_concept:sportfansincountry-concept:languageofcountry-concept:languageofcountry-
-1.2781163301852556	-_concept:sportfansincountry-_concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-
-1.2781163301852556	-_concept:sportfansincountry-_concept:languageofcountry-concept:languageofcountry-
-1.2781163301852556	-_concept:sportfansincountry-concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:countryalsoknownas-
-1.2781163301852556	-_concept:sportschoolincountry-_concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-
-1.2781163301852556	-_concept:sportschoolincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-
-1.2781163301852556	-_concept:sportschoolincountry-concept:weaponmadeincountry-concept:weaponmadeincountry-
-1.2781163301852556	-_concept:sportschoolincountry-concept:languageofcountry-concept:languageofcountry-_concept:countryalsoknownas-
-1.2781163301852556	-_concept:sportschoolincountry-concept:countryalsoknownas-_concept:weaponmadeincountry-concept:weaponmadeincountry-
-1.2781163301852556	-_concept:sportschoolincountry-concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:countryalsoknownas-
-1.2781163301852556	-_concept:sportschoolincountry-concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:countryalsoknownas-
-1.2863033529587284	-_concept:sportschoolincountry-_concept:languageofcountry-concept:languageofcountry-
-1.2863033529587284	-_concept:sportfansincountry-_concept:countryalsoknownas-_concept:languageofcountry-concept:languageofcountry-
-1.2863033529587284	-_concept:sportschoolincountry-concept:countryalsoknownas-_concept:languageofcountry-concept:languageofcountry-
-1.2863033529587284	-_concept:sportschoolincountry-_concept:countryalsoknownas-_concept:languageofcountry-concept:languageofcountry-
-1.2863033529587284	-_concept:sportfansincountry-concept:countryalsoknownas-_concept:languageofcountry-concept:languageofcountry-
-1.2863033529587284	-_concept:sportschoolincountry-concept:languageofcountry-concept:languageofcountry-
-1.3469686569652497	-_concept:sportfansincountry-concept:statelocatedingeopoliticallocation-_concept:atlocation-_concept:airportincity-
-1.3469686569652497	-_concept:sportschoolincountry-concept:statelocatedingeopoliticallocation-concept:statehascapital-_concept:buildinglocatedincity-
-1.3469686569652497	-_concept:sportschoolincountry-concept:statelocatedingeopoliticallocation-concept:statehascapital-_concept:airportincity-
-1.3469686569652497	-_concept:sportschoolincountry-concept:statelocatedingeopoliticallocation-_concept:atlocation-_concept:buildinglocatedincity-
-1.3469686569652497	-_concept:sportschoolincountry-concept:statelocatedingeopoliticallocation-_concept:atlocation-_concept:airportincity-
-1.3469686569652497	-_concept:sportschoolincountry-concept:statelocatedincountry-concept:statehascapital-_concept:buildinglocatedincity-
-1.3469686569652497	-_concept:sportschoolincountry-concept:statelocatedincountry-concept:statehascapital-_concept:airportincity-
-1.3469686569652497	-_concept:sportfansincountry-concept:statelocatedingeopoliticallocation-_concept:atlocation-_concept:buildinglocatedincity-
-1.367665405785518	-concept:sportfansincountry-_concept:subpartof-_concept:locationlocatedwithinlocation-_concept:buildinglocatedincity-
-1.367665405785518	-concept:sportfansincountry-_concept:subpartof-_concept:locationlocatedwithinlocation-_concept:airportincity-
-1.367665405785518	-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-_concept:buildinglocatedincity-
-1.367665405785518	-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-_concept:airportincity-
-1.367665405785518	-concept:sportfansincountry-_concept:citylocatedincountry-_concept:buildinglocatedincity-
-1.367665405785518	-concept:sportfansincountry-_concept:citylocatedincountry-_concept:airportincity-
-1.3756934644398366	-concept:buildinglocatedincity-concept:subpartof-_concept:sportschoolincountry-concept:sportusesequipment-
-1.3756934644398366	-concept:attractionofcity-concept:subpartof-_concept:sportschoolincountry-concept:sportusesequipment-
-1.3756934644398366	-concept:attractionofcity-concept:subpartof-_concept:sportfansincountry-concept:sportusesequipment-
-1.3756934644398366	-concept:buildinglocatedincity-concept:subpartof-_concept:sportfansincountry-concept:sportusesequipment-
-1.4008378532689933	-_concept:athleteplayssport-concept:athleteplaysinleague-_concept:subpartoforganization-concept:organizationhiredperson-
-1.4008378532689933	-_concept:athleteplayssport-concept:athleteplaysinleague-_concept:subpartoforganization-_concept:worksfor-
-1.417377378281787	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-_concept:sportschoolincountry-concept:sportusesequipment-
-1.417377378281787	-concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
-1.417377378281787	-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-_concept:sportfansincountry-concept:sportusesequipment-
-1.417377378281787	-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportusesequipment-
-1.417377378281787	-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-_concept:sportschoolincountry-concept:sportusesequipment-
-1.417377378281787	-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportusesequipment-
-1.417377378281787	-concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportusesequipment-
-1.417377378281787	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-_concept:sportfansincountry-concept:sportusesequipment-
-1.417377378281787	-_concept:atlocation-concept:subpartof-_concept:sportschoolincountry-concept:sportusesequipment-
-1.417377378281787	-_concept:atlocation-concept:subpartof-_concept:sportfansincountry-concept:sportusesequipment-
-1.417377378281787	-_concept:atlocation-_concept:teamplaysincity-concept:teamplayssport-concept:sportusesequipment-
-1.417377378281787	-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportusesequipment-
-1.417377378281787	-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
-1.4598782607109577	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportusesequipment-
-1.4770306789793837	-concept:sportschoolincountry-concept:countryalsoknownas-concept:subpartof-concept:subpartof-
-1.53497721267258	-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-
-1.53497721267258	-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-
-1.53497721267258	-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-_concept:atlocation-
-1.53497721267258	-concept:sportfansincountry-_concept:sportschoolincountry-concept:sportusesstadium-concept:stadiumlocatedincity-
-1.53497721267258	-concept:sportfansincountry-_concept:sportfansincountry-concept:sportusesstadium-concept:stadiumlocatedincity-
-1.53497721267258	-concept:sportfansincountry-_concept:personhascitizenship-concept:personmovedtostateorprovince-_concept:atlocation-
-1.53497721267258	-concept:sportfansincountry-_concept:citylocatedincountry-concept:atlocation-_concept:atlocation-
-1.53497721267258	-concept:sportfansincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-
-1.5383336828703977	-concept:sportfansincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:atlocation-
-1.5383336828703977	-concept:sportfansincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-
-1.5685602035620907	-concept:sportusesequipment-_concept:sportusesequipment-_concept:teamplayssport-_concept:coachesteam-
-1.647533103243946	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportusesstadium-concept:stadiumlocatedincity-
-1.6517943273793085	-_concept:sportschoolincountry-concept:agriculturalproductcamefromcountry-concept:beveragemadefrombeverage-_concept:beveragemadefrombeverage-
-1.7249537972603153	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:citylocatedinstate-
-1.7249537972603153	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:citylocatedinstate-
-1.822895780779888	-_concept:sportusesstadium-concept:sportusesstadium-_concept:teamplayssport-_concept:subpartoforganization-
-1.8241475196255486	-concept:teamplayssport-_concept:teamplaysinleague-_concept:teamplaysinleague-_concept:subpartoforganization-
-1.8241475196255486	-_concept:sportusesequipment-concept:sportusesequipment-_concept:teamplayssport-_concept:subpartoforganization-
-1.8241475196255486	-_concept:sportfansincountry-concept:sportfansincountry-_concept:teamplayssport-_concept:subpartoforganization-
-1.8241475196255486	-concept:teamplayssport-_concept:subpartoforganization-_concept:subpartoforganization-
-1.8241475196255486	-_concept:sporthassportsteamposition-concept:sporthassportsteamposition-_concept:teamplayssport-_concept:subpartoforganization-
-1.88772710396361	-concept:teamplayssport-_concept:teamplaysinleague-_concept:teamplaysinleague-
-1.8986360222300398	-_concept:sportschoolincountry-concept:countryalsoknownas-_concept:sportschoolincountry-_concept:athleteplayssport-
-1.8986360222300398	-_concept:sportschoolincountry-_concept:countryalsoknownas-_concept:sportschoolincountry-_concept:athleteplayssport-
-1.9058144192785835	-_concept:sportfansincountry-concept:countryalsoknownas-_concept:sportschoolincountry-_concept:athleteplayssport-
-1.9058144192785835	-_concept:sportfansincountry-_concept:countryalsoknownas-_concept:sportschoolincountry-_concept:athleteplayssport-
-1.9059361482631587	-_concept:sportfansincountry-_concept:sportfansincountry-_concept:athleteplayssport-
-1.9059361482631587	-_concept:sportfansincountry-concept:sportfansincountry-_concept:athleteplayssport-
-1.9079500742767164	-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:teamplayssport-_concept:athleteplaysforteam-
-1.908871689148367	-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:athleteplayssport-
-1.908871689148367	-_concept:sportschoolincountry-_concept:sportschoolincountry-_concept:athleteplayssport-
-1.9090005597742856	-_concept:sportschoolincountry-concept:countryalsoknownas-_concept:sportfansincountry-_concept:athleteplayssport-
-1.9090005597742856	-_concept:sportschoolincountry-_concept:countryalsoknownas-_concept:sportfansincountry-_concept:athleteplayssport-
-1.909569542740384	-_concept:sportschoolincountry-concept:sportfansincountry-_concept:teamplayssport-_concept:athleteplaysforteam-
-1.9104301793355836	-_concept:sportschoolincountry-concept:sportfansincountry-_concept:athleteplayssport-
-1.9104301793355836	-_concept:sportschoolincountry-_concept:sportfansincountry-_concept:athleteplayssport-
-1.9104965610382534	-_concept:sportfansincountry-_concept:countryalsoknownas-_concept:sportfansincountry-_concept:athleteplayssport-
-1.9104965610382534	-_concept:sportfansincountry-concept:countryalsoknownas-_concept:sportfansincountry-_concept:athleteplayssport-
-1.9111525810734742	-_concept:sportusesequipment-_concept:sportusesequipment-_concept:athleteplayssport-
-1.9111525810734742	-_concept:sportusesequipment-concept:sportusesequipment-_concept:athleteplayssport-
-1.9162641556320943	-concept:sportschoolincountry-_concept:hasofficeincountry-concept:headquarteredin-_concept:televisionstationincity-
-1.9165919540988225	-_concept:sportfansincountry-concept:sportfansincountry-_concept:teamplayssport-_concept:athleteplaysforteam-
-1.9174566612486763	-_concept:sportusesequipment-concept:sportusesequipment-_concept:teamplayssport-_concept:athleteplaysforteam-
-1.9778739186787784	-concept:sportusesequipment-_concept:sportusesequipment-_concept:teamplayssport-_concept:subpartoforganization-
-2.0347987697702594	-concept:sportusesequipment-_concept:sportusesequipment-_concept:teamplayssport-_concept:athleteplaysforteam-
-2.0705757929316664	-concept:athleteplayssport-concept:sportfansincountry-_concept:sportschoolincountry-concept:sportusesequipment-
