weight	feature
0.0	-_concept:automobilemakerdealersincity-_concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-
0.0	-_concept:automobilemakerdealersincity-_concept:subpartof-concept:subpartof-_concept:statelocatedincountry-
0.0	-_concept:automobilemakerdealersincity-_concept:subpartof-concept:subpartof-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automobilemakerdealersincity-_concept:subpartof-concept:subpartof-_concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-_concept:teamplaysincity-concept:organizationheadquarteredinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-_concept:acquired-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-_concept:subpartoforganization-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:acquired-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:headquarteredin-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:headquarteredin-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakerdealersincountry-_concept:countrycurrency-_concept:countrycurrency-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automobilemakerdealersincity-concept:headquarteredin-concept:automobilemakercardealersinstateorprovince-concept:atlocation-
0.0	-_concept:automobilemakerdealersincity-concept:statehascapital-_concept:subpartof-_concept:statehascapital-
0.0	-_concept:automobilemakerdealersincity-concept:statehascapital-_concept:subpartof-concept:atlocation-
0.0	-_concept:automobilemakerdealersincity-concept:statehascapital-_concept:subpartof-concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-concept:statehascapital-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:statehascapital-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
0.0	-_concept:automobilemakerdealersincity-concept:statehascapital-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automobilemakerdealersincity-concept:statehascapital-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-concept:teamplaysincity-_concept:teamalsoknownas-concept:organizationheadquarteredinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:teamplaysincity-concept:organizationheadquarteredinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:teamplaysincity-concept:organizationheadquarteredinstateorprovince-_concept:atlocation-
0.0	-_concept:automobilemakerdealersincity-concept:teamplaysincity-concept:teamalsoknownas-concept:organizationheadquarteredinstateorprovince-
0.0	-_concept:automobilemakerdealersincountry-_concept:agriculturalproductcamefromcountry-concept:vegetableproductioninstateorprovince-
0.0	-_concept:automobilemakerdealersincountry-_concept:atlocation-_concept:atlocation-_concept:statehascapital-
0.0	-_concept:automobilemakerdealersincountry-_concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automobilemakerdealersincountry-_concept:atlocation-_concept:locationlocatedwithinlocation-_concept:statehascapital-
0.0	-_concept:automobilemakerdealersincountry-_concept:atlocation-_concept:locationlocatedwithinlocation-concept:atlocation-
0.0	-_concept:automobilemakerdealersincountry-_concept:atlocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:automobilemakerdealersincountry-_concept:atlocation-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-
0.0	-_concept:automobilemakerdealersincountry-_concept:atlocation-concept:statelocatedincountry-_concept:statelocatedincountry-
0.0	-_concept:automobilemakerdealersincountry-_concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:automobilemakerdealersincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:statelocatedincountry-
0.0	-_concept:automobilemakerdealersincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-concept:statehascapital-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:statehascapital-_concept:citylocatedinstate-concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-concept:statehascapital-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
0.0	-_concept:automobilemakerdealersincity-concept:personbornincity-concept:personhasresidenceinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:hotelincity-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:hotelincity-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:languageschoolincity-concept:languageofcountry-_concept:statelocatedincountry-
0.0	-_concept:automobilemakerdealersincity-concept:languageschoolincity-concept:languageofcountry-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automobilemakerdealersincity-concept:languageschoolincity-concept:languageofcountry-_concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-concept:languageschoolincity-concept:languageschoolincity-concept:atlocation-
0.0	-_concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-
0.0	-_concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:organizationheadquarteredincity-concept:hasofficeincity-concept:citylocatedinstate-
0.0	-_concept:automobilemakerdealersincity-concept:personhasresidenceincity-concept:personhasresidenceinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:statehascapital-_concept:citylocatedinstate-concept:atlocation-
0.0	-_concept:automobilemakerdealersincity-concept:personleadsgeopoliticalorganization-concept:personhasresidenceinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:stadiumlocatedincity-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:automobilemakerdealersincity-concept:stadiumlocatedincity-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-concept:stadiumlocatedincity-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:automobilemakerdealersincity-concept:stadiumlocatedincity-concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-concept:statehascapital-
0.0	-_concept:automobilemakerdealersincity-concept:statehascapital-_concept:atlocation-_concept:statehascapital-
0.0	-_concept:automobilemakerdealersincity-concept:statehascapital-_concept:atlocation-concept:atlocation-
0.0	-_concept:automobilemakerdealersincity-concept:statehascapital-_concept:atlocation-concept:citylocatedinstate-
0.0	-_concept:automobilemakerdealersincity-concept:statehascapital-_concept:atlocation-concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-_concept:subpartof-_concept:citylocatedinstate-concept:atlocation-
0.0	-_concept:automobilemakerdealersincity-_concept:subpartof-_concept:citylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-
0.0	-_concept:automobilemakerdealersincity-_concept:subpartof-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
0.0	-_concept:automobilemakerdealersincity-_concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-_concept:atlocation-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedincountry-_concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedincountry-_concept:subpartof-_concept:atlocation-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedincountry-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedincountry-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedincountry-_concept:subpartof-concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedingeopoliticallocation-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedingeopoliticallocation-_concept:subpartof-concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedingeopoliticallocation-concept:statelocatedincountry-_concept:statelocatedincountry-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedingeopoliticallocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedingeopoliticallocation-concept:statelocatedincountry-_concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedinstate-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedinstate-_concept:agriculturalproductgrowinginstateorprovince-concept:vegetableproductioninstateorprovince-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedinstate-_concept:atlocation-concept:atlocation-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedinstate-_concept:atlocation-concept:citylocatedinstate-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedinstate-_concept:atlocation-concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedincountry-_concept:statelocatedincountry-_concept:atlocation-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedincountry-_concept:statelocatedincountry-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedincountry-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-_concept:atlocation-_concept:subpartof-concept:atlocation-
0.0	-_concept:automobilemakerdealersincity-_concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:automobilemakerdealersincity-_concept:atlocation-_concept:atlocation-_concept:statehascapital-
0.0	-_concept:automobilemakerdealersincity-_concept:atlocation-_concept:atlocation-concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-_concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-_concept:atlocation-_concept:locationlocatedwithinlocation-_concept:statehascapital-
0.0	-_concept:automobilemakerdealersincity-_concept:atlocation-_concept:locationlocatedwithinlocation-concept:atlocation-
0.0	-_concept:automobilemakerdealersincity-_concept:atlocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:automobilemakerdealersincity-_concept:atlocation-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-
0.0	-_concept:automobilemakerdealersincity-_concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakerdealersincity-_concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakerdealersincity-_concept:atlocation-concept:statehascapital-concept:atlocation-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedincountry-_concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakerdealersincity-_concept:atlocation-concept:statelocatedincountry-_concept:statelocatedincountry-
0.0	-_concept:automobilemakerdealersincity-_concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
0.0	-_concept:automobilemakerdealersincity-_concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automobilemakerdealersincity-_concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-_concept:cityliesonriver-concept:atlocation-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedincountry-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedincountry-_concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedinstate-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedinstate-_concept:citylocatedinstate-concept:atlocation-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedinstate-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
0.0	-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-concept:subpartof-_concept:statelocatedincountry-
0.0	-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
0.0	-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-concept:istallerthan-_concept:istallerthan-
0.0	-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-concept:statehascapital-concept:atlocation-
0.0	-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-concept:statelocatedincountry-_concept:statelocatedincountry-
0.0	-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-concept:statelocatedincountry-_concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
0.0	-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-_concept:subpartof-concept:citylocatedinstate-
0.0	-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-concept:subpartof-_concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-_concept:personbornincity-concept:personhasresidenceinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-_concept:personhasresidenceincity-concept:personhasresidenceinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-_concept:personleadsgeopoliticalorganization-concept:personhasresidenceinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-_concept:statehascapital-
0.0	-_concept:automobilemakerdealersincity-_concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-_concept:subpartof-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:automobilemakerdealersincity-_concept:subpartof-_concept:atlocation-concept:atlocation-
0.0	-_concept:automobilemakerdealersincity-_concept:subpartof-_concept:atlocation-concept:citylocatedinstate-
0.0	-_concept:automobilemakerdealersincity-_concept:subpartof-_concept:atlocation-concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-_concept:subpartof-concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-_concept:subpartof-concept:atlocation-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
0.0	-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automobilemakerdealersincity-_concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-_concept:headquarteredin-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-
0.0	-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-_concept:atlocation-_concept:statehascapital-
0.0	-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-_concept:atlocation-concept:atlocation-
0.0	-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-_concept:atlocation-concept:citylocatedinstate-
0.0	-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-_concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-_concept:atlocation-concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
0.0	-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-_concept:subpartof-_concept:statehascapital-
0.0	-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-_concept:citylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-
0.0	-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-_concept:citylocatedinstate-concept:atlocation-
0.0	-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
0.0	-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-_concept:citylocatedinstate-concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-_concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-
0.0	-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-_concept:personborninlocation-concept:personmovedtostateorprovince-
0.0	-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-
0.0	-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakerdealersincountry-_concept:countrycurrency-_concept:countrycurrency-_concept:statelocatedincountry-
0.0	-_concept:automobilemakerdealersincountry-_concept:countrycurrency-_concept:countrycurrency-_concept:subpartof-
0.0	-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:personmovedtostateorprovince-concept:personborninlocation-
0.0	-_concept:competeswith-_concept:headquarteredin-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:competeswith-_concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:competeswith-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:competeswith-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:subpartof-
0.0	-_concept:competeswith-_concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:competeswith-_concept:automobilemakerdealersincity-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:competeswith-_concept:automobilemakerdealersincity-concept:citylocatedincountry-_concept:subpartof-
0.0	-_concept:competeswith-_concept:automobilemakerdealersincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:competeswith-_concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:competeswith-_concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:competeswith-_concept:automobilemakerdealersincountry-concept:istallerthan-_concept:istallerthan-
0.0	-_concept:competeswith-_concept:companyalsoknownas-concept:acquired-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:competeswith-_concept:companyeconomicsector-_concept:companyeconomicsector-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:competeswith-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:competeswith-_concept:competeswith-concept:competeswith-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:competeswith-_concept:hasofficeincity-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:competeswith-_concept:hasofficeincity-_concept:headquarteredin-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:competeswith-_concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:competeswith-_concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-_concept:competeswith-_concept:hasofficeincity-concept:subpartof-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:competeswith-_concept:hasofficeincity-concept:subpartof-_concept:subpartof-
0.0	-_concept:competeswith-_concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:competeswith-_concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:competeswith-_concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:competeswith-_concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:competeswith-_concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
0.0	-_concept:competeswith-_concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-_concept:subpartof-
0.0	-_concept:competeswith-_concept:automobilemakercardealersinstateorprovince-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-
0.0	-_concept:competeswith-_concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:competeswith-_concept:automobilemakercardealersinstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:competeswith-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-_concept:statehascapital-
0.0	-_concept:competeswith-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:atlocation-
0.0	-_concept:competeswith-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:citylocatedinstate-
0.0	-_concept:competeswith-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:competeswith-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:subpartof-
0.0	-_concept:competeswith-_concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:competeswith-_concept:automobilemakercardealersinstateorprovince-_concept:citylocatedinstate-concept:atlocation-
0.0	-_concept:competeswith-_concept:automobilemakercardealersinstateorprovince-_concept:citylocatedinstate-concept:subpartof-
0.0	-_concept:competeswith-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:competeswith-_concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:competeswith-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-
0.0	-_concept:competeswith-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:competeswith-_concept:automobilemakercardealersinstateorprovince-_concept:subpartof-_concept:statehascapital-
0.0	-_concept:competeswith-_concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:atlocation-
0.0	-_concept:competeswith-_concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:citylocatedinstate-
0.0	-_concept:competeswith-_concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:subpartof-
0.0	-_concept:competeswith-_concept:automobilemakercardealersinstateorprovince-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
0.0	-_concept:competeswith-_concept:automobilemakercardealersinstateorprovince-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:competeswith-_concept:automobilemakercardealersinstateorprovince-concept:istallerthan-_concept:istallerthan-
0.0	-_concept:competeswith-_concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-_concept:statelocatedincountry-
0.0	-_concept:competeswith-_concept:hasofficeincountry-concept:istallerthan-_concept:istallerthan-
0.0	-_concept:competeswith-_concept:subpartoforganization-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automobilemakerdealersincountry-_concept:istallerthan-_concept:istallerthan-
0.0	-_concept:competeswith-_concept:subpartoforganization-concept:automobilemakerdealersincountry-_concept:subpartof-
0.0	-_concept:countryalsoknownas-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:countryalsoknownas-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
