weight	feature
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinsect-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinsect-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinsect-concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinvertebrate-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinvertebrate-_concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinvertebrate-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-concept:animalthatfeedoninsect-_concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalsuchasinsect-concept:animalthatfeedoninsect-_concept:animalistypeofanimal-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:animalthatfeedoninsect-_concept:animalistypeofanimal-concept:animaleatvegetable-
0.0	-_concept:animalsuchasinsect-concept:animalthatfeedoninsect-_concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-concept:animalthatfeedoninsect-_concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-concept:animalthatfeedoninsect-_concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-concept:animalthatfeedoninsect-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-concept:animalthatfeedoninsect-_concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-concept:animalthatfeedoninsect-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:animalthatfeedoninsect-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-concept:animalthatfeedoninsect-_concept:arthropodthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-concept:animalthatfeedoninsect-_concept:arthropodthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-concept:animalthatfeedoninsect-concept:agriculturalproducttoattractinsect-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalsuchasinsect-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinvertebrate-concept:arthropodthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinvertebrate-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinvertebrate-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinvertebrate-_concept:arthropodthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinvertebrate-concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinvertebrate-concept:animalpreyson-concept:animaleatvegetable-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinvertebrate-concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinvertebrate-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinvertebrate-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinvertebrate-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinvertebrate-concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinvertebrate-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinvertebrate-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinvertebrate-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinvertebrate-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinvertebrate-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinvertebrate-concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinvertebrate-concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-concept:agriculturalproducttoattractinsect-concept:animaleatfood-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinsect-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:agriculturalproducttoattractinsect-_concept:invertebratefeedonfood-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:animalistypeofanimal-concept:animalpreyson-_concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:animalistypeofanimal-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-concept:animalistypeofanimal-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-concept:animalistypeofanimal-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:animalistypeofanimal-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-concept:animalistypeofanimal-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:animalistypeofanimal-concept:animalistypeofanimal-_concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:animalistypeofanimal-concept:animalpreyson-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinsect-_concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-concept:animalistypeofanimal-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:animalistypeofanimal-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-concept:animalistypeofanimal-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:animalistypeofanimal-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-concept:animalistypeofanimal-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-concept:animalistypeofanimal-concept:specializationof-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-concept:animalpreyson-_concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalsuchasinsect-concept:animalistypeofanimal-_concept:animalpreyson-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:animalistypeofanimal-_concept:animalpreyson-_concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:agriculturalproducttoattractinsect-_concept:invertebratefeedonfood-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-concept:agriculturalproducttoattractinsect-concept:agriculturalproductcamefromcountry-_concept:agriculturalproductcamefromcountry-
0.0	-_concept:animalsuchasinsect-concept:agriculturalproducttoattractinsect-concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:animalsuchasinsect-concept:agriculturalproducttoattractinsect-concept:agriculturalproductgrowinginstateorprovince-_concept:vegetableproductioninstateorprovince-
0.0	-_concept:animalsuchasinsect-concept:agriculturalproducttoattractinsect-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalsuchasinsect-concept:agriculturalproducttoattractinsect-concept:agriculturalproducttoattractinsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-concept:agriculturalproducttoattractinsect-concept:agriculturalproducttoattractinsect-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:agriculturalproducttoattractinsect-concept:agriculturalproducttoattractinsect-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-concept:agriculturalproducttoattractinsect-concept:animaleatfood-_concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:agriculturalproducttoattractinsect-concept:animaleatvegetable-_concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:animaleatfood-_concept:animaleatfood-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalsuchasinsect-concept:animalistypeofanimal-_concept:animaleatvegetable-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalsuchasinsect-concept:animalistypeofanimal-_concept:animalistypeofanimal-_concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:animalpreyson-_concept:animalistypeofanimal-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-concept:animalpreyson-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-concept:animalpreyson-_concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-concept:animalpreyson-concept:arthropodthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-concept:animalpreyson-concept:mammalsuchasmammal-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinsect-_concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinsect-_concept:animalistypeofanimal-_concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:animaleatvegetable-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinsect-_concept:animalpreyson-concept:animaleatvegetable-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinsect-_concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinsect-_concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-concept:animalpreyson-concept:arthropodthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:animalpreyson-_concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-concept:animalpreyson-concept:arthropodthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-concept:animalpreyson-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-concept:animalpreyson-_concept:mammalsuchasmammal-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:animalpreyson-concept:animaldevelopdisease-_concept:fooddecreasestheriskofdisease-
0.0	-_concept:animalsuchasinsect-concept:animalpreyson-concept:animalistypeofanimal-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-concept:animalpreyson-concept:animalistypeofanimal-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:animalpreyson-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-concept:animalpreyson-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:animalpreyson-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:animalpreyson-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-concept:animalpreyson-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:animalpreyson-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-concept:animalpreyson-concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-concept:animalpreyson-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animalpreyson-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animalistypeofanimal-_concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animalistypeofanimal-concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animalistypeofanimal-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animalistypeofanimal-concept:animaleatvegetable-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animalpreyson-_concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animalpreyson-concept:animaleatvegetable-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-concept:agriculturalproducttoattractinsect-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:specializationof-concept:invertebratefeedonfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:animalistypeofanimal-concept:animaleatvegetable-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:animalpreyson-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:animalpreyson-concept:animaleatvegetable-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalthatfeedoninsect-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalthatfeedoninsect-_concept:arthropodthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalthatfeedoninsect-concept:animalistypeofanimal-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalthatfeedoninsect-concept:animalpreyson-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalthatfeedoninsect-concept:animalpreyson-concept:animaleatvegetable-
0.0	-_concept:animalpreyson-concept:animalthatfeedoninsect-concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-_concept:animalpreyson-concept:animalthatfeedoninsect-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalthatfeedoninsect-concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalpreyson-concept:animalthatfeedoninsect-concept:specializationof-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:arthropodandotherarthropod-_concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalthatfeedoninsect-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:animalpreyson-concept:animalthatfeedoninsect-_concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:animalpreyson-concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-concept:arthropodthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-concept:arthropodthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalpreyson-concept:animalsuchasmollusk-concept:animalistypeofanimal-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalpreyson-concept:animalthatfeedoninsect-_concept:animalistypeofanimal-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalthatfeedoninsect-_concept:animalistypeofanimal-concept:animaleatvegetable-
0.0	-_concept:animalpreyson-concept:animalthatfeedoninsect-_concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalthatfeedoninsect-_concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalthatfeedoninsect-_concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalthatfeedoninsect-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalthatfeedoninsect-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:animalpreyson-concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:animalistypeofanimal-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:animalsuchasfish-_concept:agriculturalproductcomingfromvertebrate-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:arthropodthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinsect-concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:arthropodthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:ismultipleof-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:mammalsuchasmammal-_concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:mammalsuchasmammal-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:specializationof-_concept:agriculturalproductcomingfromvertebrate-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:animalpreyson-concept:animalpreyson-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:animalpreyson-concept:animalistypeofanimal-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:animalpreyson-concept:animaleatvegetable-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:animalpreyson-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:animalistypeofanimal-_concept:animalistypeofanimal-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:animalistypeofanimal-_concept:animalpreyson-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:animalistypeofanimal-_concept:specializationof-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:animalistypeofanimal-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:animalistypeofanimal-concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:animalistypeofanimal-concept:animaleatvegetable-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:animalistypeofanimal-concept:animalistypeofanimal-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:animalistypeofanimal-concept:animalpreyson-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:animalpreyson-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:animalpreyson-_concept:agriculturalproductcomingfromvertebrate-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:animalpreyson-_concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:animalpreyson-_concept:animalistypeofanimal-
