10295	1171	30	1
10295	11093	30	-1
10350	335	30	1
10350	3250	30	-1
10365	6589	30	1
10365	3575	30	-1
10526	252	30	1
10526	1171	30	-1
10570	6206	30	1
10570	549	30	-1
10634	10522	30	1
10634	6604	30	-1
10869	5095	30	1
10869	384	30	-1
10926	1979	30	1
10926	3748	30	-1
13672	13887	30	1
13672	1180	30	-1
12	365	31	1
12	9613	31	-1
13	2749	31	1
13	14149	31	-1
14	2	31	1
14	5782	31	-1
14	14289	31	1
14	2066	31	-1
35	13900	31	1
35	365	31	-1
37	13898	31	1
37	14005	31	-1
37	14114	31	1
37	13950	31	-1
49	2884	31	1
49	13983	31	-1
59	13933	31	1
59	14031	31	-1
72	14075	31	1
72	11489	31	-1
78	3387	31	1
78	14079	31	-1
78	14222	31	1
78	14180	31	-1
85	2	31	1
85	14114	31	-1
85	14005	31	1
85	14028	31	-1
99	14478	31	1
99	14177	31	-1
109	8183	31	1
109	14062	31	-1
127	2749	31	1
127	14269	31	-1
160	1248	31	1
160	13950	31	-1
167	11732	31	1
167	13896	31	-1
168	14062	31	1
168	13744	31	-1
206	2	31	1
206	14075	31	-1
236	365	31	1
236	14287	31	-1
237	13896	31	1
237	111	31	-1
237	14180	31	1
237	12206	31	-1
246	13898	31	1
246	14269	31	-1
255	2	31	1
255	13909	31	-1
265	13871	31	1
265	1117	31	-1
268	13896	31	1
268	14271	31	-1
278	1117	31	1
278	14028	31	-1
347	2	31	1
347	12835	31	-1
375	2749	31	1
375	14028	31	-1
375	13898	31	1
375	14183	31	-1
394	14044	31	1
394	14232	31	-1
403	14287	31	1
403	14374	31	-1
435	2749	31	1
435	5782	31	-1
469	2	31	1
469	12128	31	-1
473	13896	31	1
473	13871	31	-1
480	13871	31	1
480	952	31	-1
480	13896	31	1
480	7809	31	-1
482	2	31	1
482	1410	31	-1
482	952	31	1
482	1117	31	-1
487	10080	31	1
487	12206	31	-1
500	14027	31	1
500	2749	31	-1
502	952	31	1
502	14480	31	-1
502	2884	31	1
502	14166	31	-1
518	13896	31	1
518	14242	31	-1
532	9507	31	1
532	14028	31	-1
558	13896	31	1
558	3953	31	-1
599	2	31	1
599	14330	31	-1
605	13896	31	1
605	12206	31	-1
606	2	31	1
606	3869	31	-1
617	13561	31	1
617	1819	31	-1
628	3387	31	1
628	14114	31	-1
628	14084	31	1
628	13938	31	-1
635	13900	31	1
635	9613	31	-1
689	13871	31	1
689	13942	31	-1
695	4789	31	1
695	14330	31	-1
696	13900	31	1
696	3102	31	-1
696	13938	31	1
696	750	31	-1
711	14075	31	1
711	7809	31	-1
714	952	31	1
714	470	31	-1
716	6302	31	1
716	14232	31	-1
720	2	31	1
720	13561	31	-1
728	13900	31	1
728	14440	31	-1
730	952	31	1
730	12835	31	-1
757	14330	31	1
757	935	31	-1
819	14232	31	1
819	14180	31	-1
857	14177	31	1
857	13679	31	-1
858	2	31	1
858	10080	31	-1
868	952	31	1
868	14248	31	-1
869	2066	31	1
869	14242	31	-1
871	13896	31	1
871	14063	31	-1
883	14114	31	1
883	14381	31	-1
939	2749	31	1
939	14222	31	-1
963	13226	31	1
963	310	31	-1
963	13900	31	1
963	14077	31	-1
979	2749	31	1
979	14062	31	-1
979	13909	31	1
979	14374	31	-1
981	952	31	1
981	3953	31	-1
981	2749	31	1
981	14269	31	-1
986	4788	31	1
986	8392	31	-1
995	3102	31	1
995	11489	31	-1
1004	952	31	1
1004	9613	31	-1
1018	365	31	1
1018	10080	31	-1
1023	3102	31	1
1023	2884	31	-1
1023	14114	31	1
1023	14029	31	-1
1046	2	31	1
1046	14207	31	-1
1066	365	31	1
1066	310	31	-1
1066	13871	31	1
1066	750	31	-1
1074	13909	31	1
1074	14248	31	-1
1075	9507	31	1
1075	14062	31	-1
1112	14005	31	1
1112	14478	31	-1
1138	13896	31	1
1138	14510	31	-1
1152	3387	31	1
1152	470	31	-1
1160	8183	31	1
1160	11732	31	-1
1201	365	31	1
1201	470	31	-1
1213	14031	31	1
1213	14205	31	-1
1242	13983	31	1
1242	952	31	-1
1257	14084	31	1
1257	14419	31	-1
1277	13938	31	1
1277	14304	31	-1
1281	9147	31	1
1281	14068	31	-1
1281	13871	31	1
1281	7148	31	-1
1290	13561	31	1
1290	14084	31	-1
1299	2	31	1
1299	14077	31	-1
1299	365	31	1
1299	14330	31	-1
1302	8183	31	1
1302	14068	31	-1
1303	2749	31	1
1303	14374	31	-1
1307	2	31	1
1307	13626	31	-1
1328	13871	31	1
1328	14242	31	-1
1351	365	31	1
1351	4923	31	-1
1351	13909	31	1
1351	935	31	-1
1355	750	31	1
1355	2066	31	-1
1374	365	31	1
1374	13933	31	-1
1376	750	31	1
1376	4789	31	-1
1376	13896	31	1
1376	111	31	-1
1412	365	31	1
1412	14056	31	-1
1412	13871	31	1
1412	14023	31	-1
1416	310	31	1
1416	935	31	-1
1416	14075	31	1
1416	13871	31	-1
1433	952	31	1
1433	13942	31	-1
1469	2	31	1
1469	13938	31	-1
1469	13900	31	1
1469	14180	31	-1
1471	1248	31	1
1471	13938	31	-1
1480	2	31	1
1480	14287	31	-1
1488	2749	31	1
1488	13703	31	-1
1541	1117	31	1
1541	14287	31	-1
1545	3387	31	1
1545	14510	31	-1
1576	13938	31	1
1576	13933	31	-1
1583	13896	31	1
1583	14005	31	-1
1596	3387	31	1
1596	14374	31	-1
1625	13896	31	1
1625	14138	31	-1
1629	952	31	1
1629	13964	31	-1
1629	13900	31	1
1629	13983	31	-1
1654	1117	31	1
1654	14166	31	-1
1678	365	31	1
1678	13964	31	-1
1678	13896	31	1
1678	14183	31	-1
1689	14029	31	1
1689	12835	31	-1
1691	13871	31	1
1691	3387	31	-1
1734	3387	31	1
1734	3953	31	-1
1734	4789	31	1
1734	14063	31	-1
1748	3102	31	1
1748	14023	31	-1
1795	952	31	1
1795	14062	31	-1
1799	952	31	1
1799	1117	31	-1
1800	2	31	1
1800	14440	31	-1
1820	2	31	1
1820	365	31	-1
1847	1117	31	1
1847	14062	31	-1
1849	13896	31	1
1849	13114	31	-1
1856	13938	31	1
1856	14232	31	-1
1858	2	31	1
1858	2066	31	-1
1866	13900	31	1
1866	14266	31	-1
1903	750	31	1
1903	14023	31	-1
1914	2	31	1
1914	14372	31	-1
1927	2	31	1
1927	750	31	-1
1927	13900	31	1
1927	14419	31	-1
1936	2	31	1
1936	14207	31	-1
1943	365	31	1
1943	14200	31	-1
1943	13679	31	1
1943	11489	31	-1
1947	13942	31	1
1947	13909	31	-1
1958	2	31	1
1958	13964	31	-1
1960	13900	31	1
1960	14242	31	-1
1976	13909	31	1
1976	4789	31	-1
1992	2749	31	1
1992	111	31	-1
1998	952	31	1
1998	14029	31	-1
1998	8183	31	1
1998	14289	31	-1
2008	365	31	1
2008	13898	31	-1
2011	13896	31	1
2011	13532	31	-1
2013	2	31	1
2013	13679	31	-1
2027	14075	31	1
2027	14056	31	-1
2039	2749	31	1
2039	14480	31	-1
2057	14075	31	1
2057	4923	31	-1
2059	13900	31	1
2059	14079	31	-1
2065	13703	31	1
2065	14419	31	-1
2104	13871	31	1
2104	14028	31	-1
2120	14068	31	1
2120	14066	31	-1
2123	365	31	1
2123	14077	31	-1
2163	13900	31	1
2163	14149	31	-1
2221	952	31	1
2221	1117	31	-1
2221	3102	31	1
2221	13942	31	-1
2224	14180	31	1
2224	7809	31	-1
2227	2749	31	1
2227	14510	31	-1
2238	3869	31	1
2238	14006	31	-1
2238	14075	31	1
2238	14023	31	-1
2263	952	31	1
2263	2749	31	-1
2270	13900	31	1
2270	14336	31	-1
2279	2749	31	1
2279	14077	31	-1
2282	13896	31	1
2282	2884	31	-1
2299	13896	31	1
2299	6302	31	-1
2299	13900	31	1
2299	13909	31	-1
2313	3102	31	1
2313	14068	31	-1
2329	3387	31	1
2329	13532	31	-1
2353	2	31	1
2353	14510	31	-1
2359	365	31	1
2359	14075	31	-1
2359	13900	31	1
2359	14381	31	-1
2393	13561	31	1
2393	14271	31	-1
2433	2749	31	1
2433	13896	31	-1
2433	13900	31	1
2433	14535	31	-1
2434	2	31	1
2434	6970	31	-1
2434	13896	31	1
2434	14269	31	-1
2451	2749	31	1
2451	14056	31	-1
2463	13896	31	1
2463	14028	31	-1
2464	14029	31	1
2464	310	31	-1
2465	365	31	1
2465	14062	31	-1
2479	3387	31	1
2479	14271	31	-1
2529	2	31	1
2529	14372	31	-1
2532	13561	31	1
2532	6970	31	-1
2554	13532	31	1
2554	13950	31	-1
2559	3387	31	1
2559	14066	31	-1
2564	13703	31	1
2564	10080	31	-1
2593	2	31	1
2593	12624	31	-1
2607	13896	31	1
2607	6302	31	-1
2642	13896	31	1
2642	9613	31	-1
2642	14077	31	1
2642	6799	31	-1
2652	952	31	1
2652	1819	31	-1
2669	2	31	1
2669	14180	31	-1
2677	14073	31	1
2677	2749	31	-1
2714	4789	31	1
2714	14180	31	-1
2755	13898	31	1
2755	14289	31	-1
2757	2	31	1
2757	14096	31	-1
2757	13938	31	1
2757	6302	31	-1
2758	2	31	1
2758	14271	31	-1
2758	13983	31	1
2758	935	31	-1
2760	2	31	1
2760	5448	31	-1
2760	750	31	1
2760	13942	31	-1
2760	2884	31	1
2760	14510	31	-1
2782	13909	31	1
2782	13561	31	-1
2789	3387	31	1
2789	14372	31	-1
2801	952	31	1
2801	12624	31	-1
2817	13896	31	1
2817	14440	31	-1
2840	2	31	1
2840	2155	31	-1
2845	13909	31	1
2845	9613	31	-1
2853	9147	31	1
2853	13983	31	-1
2853	13909	31	1
2853	13938	31	-1
2853	13941	31	1
2853	14304	31	-1
2871	13933	31	1
2871	14154	31	-1
2890	3102	31	1
2890	13626	31	-1
2892	14044	31	1
2892	2155	31	-1
2894	310	31	1
2894	14028	31	-1
2898	2749	31	1
2898	111	31	-1
2913	13871	31	1
2913	13626	31	-1
2915	13871	31	1
2915	14334	31	-1
2933	13896	31	1
2933	14031	31	-1
2959	14336	31	1
2959	310	31	-1
3015	5782	31	1
3015	2155	31	-1
3033	13561	31	1
3033	14079	31	-1
3041	1410	31	1
3041	2749	31	-1
3041	13896	31	1
3041	14039	31	-1
3071	13933	31	1
3071	13703	31	-1
3081	13983	31	1
3081	12206	31	-1
3085	2749	31	1
3085	8392	31	-1
3085	8183	31	1
3085	14440	31	-1
3095	14005	31	1
3095	4789	31	-1
3103	5782	31	1
3103	11489	31	-1
3105	2	31	1
3105	3869	31	-1
3105	13983	31	1
3105	14079	31	-1
3113	2	31	1
3113	14073	31	-1
3121	13900	31	1
3121	14304	31	-1
3121	13909	31	1
3121	14381	31	-1
3126	1117	31	1
3126	14478	31	-1
3126	4789	31	1
3126	14269	31	-1
3135	8183	31	1
3135	13626	31	-1
3155	13900	31	1
3155	8183	31	-1
3213	952	31	1
3213	12944	31	-1
3213	13532	31	1
3213	14296	31	-1
3220	13896	31	1
3220	13941	31	-1
3220	14374	31	1
3220	13703	31	-1
3259	365	31	1
3259	9147	31	-1
3275	952	31	1
3275	14044	31	-1
3275	13896	31	1
3275	14478	31	-1
3292	13909	31	1
3292	14068	31	-1
3296	14381	31	1
3296	12206	31	-1
3305	13896	31	1
3305	14289	31	-1
3307	13896	31	1
3307	5782	31	-1
3314	2	31	1
3314	14149	31	-1
3314	310	31	1
3314	12128	31	-1
3332	2749	31	1
3332	6302	31	-1
3339	13561	31	1
3339	14242	31	-1
3340	14056	31	1
3340	14334	31	-1
3365	365	31	1
3365	14063	31	-1
3391	3102	31	1
3391	13942	31	-1
3391	13896	31	1
3391	13950	31	-1
3416	13909	31	1
3416	14372	31	-1
3439	2	31	1
3439	14084	31	-1
3453	13900	31	1
3453	3869	31	-1
3457	2	31	1
3457	14096	31	-1
3498	952	31	1
3498	14222	31	-1
3512	2	31	1
3512	11489	31	-1
3528	952	31	1
3528	14063	31	-1
3528	4788	31	1
3528	2155	31	-1
3544	13900	31	1
3544	3387	31	-1
3578	2749	31	1
3578	111	31	-1
3602	365	31	1
3602	14154	31	-1
3623	952	31	1
3623	14271	31	-1
3623	13900	31	1
3623	7148	31	-1
3658	2749	31	1
3658	5448	31	-1
3695	2749	31	1
3695	8392	31	-1
3776	14063	31	1
3776	14269	31	-1
3794	365	31	1
3794	2884	31	-1
3798	11489	31	1
3798	6970	31	-1
3811	14114	31	1
3811	14242	31	-1
3825	13909	31	1
3825	14232	31	-1
3839	13909	31	1
3839	13114	31	-1
3870	750	31	1
3870	14271	31	-1
3870	13896	31	1
3870	14194	31	-1
3886	13896	31	1
3886	14031	31	-1
3887	14200	31	1
3887	111	31	-1
3901	14075	31	1
3901	14006	31	-1
3920	13909	31	1
3920	13964	31	-1
3930	13896	31	1
3930	13964	31	-1
3932	13561	31	1
3932	13909	31	-1
3940	2	31	1
3940	4789	31	-1
3972	13909	31	1
3972	14077	31	-1
3975	4789	31	1
3975	14296	31	-1
3975	13938	31	1
3975	14271	31	-1
3994	14114	31	1
3994	14222	31	-1
4005	2	31	1
4005	4789	31	-1
4005	13896	31	1
4005	14242	31	-1
4015	13900	31	1
4015	8392	31	-1
4026	2	31	1
4026	12128	31	-1
4027	2749	31	1
4027	4789	31	-1
4044	13933	31	1
4044	11732	31	-1
4046	13933	31	1
4046	4788	31	-1
4067	2	31	1
4067	13679	31	-1
4096	13909	31	1
4096	13950	31	-1
4117	2749	31	1
4117	13744	31	-1
4118	2	31	1
4118	14044	31	-1
4120	13114	31	1
4120	14478	31	-1
4120	13896	31	1
4120	14535	31	-1
4181	11732	31	1
4181	13703	31	-1
4181	13900	31	1
4181	2749	31	-1
4186	2749	31	1
4186	13871	31	-1
4186	14075	31	1
4186	14200	31	-1
4191	952	31	1
4191	14478	31	-1
4220	952	31	1
4220	14006	31	-1
4220	13896	31	1
4220	12624	31	-1
4224	2	31	1
4224	14480	31	-1
4242	5782	31	1
4242	14023	31	-1
4243	952	31	1
4243	14296	31	-1
4254	2749	31	1
4254	13941	31	-1
4262	13703	31	1
4262	13626	31	-1
4290	365	31	1
4290	12206	31	-1
4290	13900	31	1
4290	14077	31	-1
4303	2749	31	1
4303	750	31	-1
4303	13900	31	1
4303	5782	31	-1
4321	13871	31	1
4321	14287	31	-1
4357	13896	31	1
4357	5448	31	-1
4363	13900	31	1
4363	13532	31	-1
4398	13896	31	1
4398	14084	31	-1
4427	13900	31	1
4427	13898	31	-1
4434	2	31	1
4434	750	31	-1
4455	3387	31	1
4455	5448	31	-1
4460	2749	31	1
4460	14183	31	-1
4510	2	31	1
4510	6302	31	-1
4538	13744	31	1
4538	14381	31	-1
4538	13896	31	1
4538	14056	31	-1
4620	2	31	1
4620	14478	31	-1
4620	13900	31	1
4620	14005	31	-1
4653	14044	31	1
4653	14349	31	-1
4664	3102	31	1
4664	14440	31	-1
4720	8183	31	1
4720	14374	31	-1
4740	2749	31	1
4740	365	31	-1
4761	14177	31	1
4761	13626	31	-1
4770	13226	31	1
4770	14149	31	-1
4772	13871	31	1
4772	14535	31	-1
4777	2	31	1
4777	14372	31	-1
4793	750	31	1
4793	13561	31	-1
4794	14066	31	1
4794	14480	31	-1
4798	13679	31	1
4798	14237	31	-1
4798	14248	31	1
4798	14062	31	-1
4807	1117	31	1
4807	14237	31	-1
4807	14073	31	1
4807	5782	31	-1
4843	13744	31	1
4843	14374	31	-1
4850	13900	31	1
4850	14242	31	-1
4878	14039	31	1
4878	14056	31	-1
4884	2	31	1
4884	13941	31	-1
4884	3387	31	1
4884	14084	31	-1
4913	13900	31	1
4913	3102	31	-1
4917	2749	31	1
4917	6302	31	-1
4932	3387	31	1
4932	14114	31	-1
4939	2	31	1
4939	14031	31	-1
4946	13900	31	1
4946	8183	31	-1
4959	13871	31	1
4959	14296	31	-1
4967	2749	31	1
4967	14084	31	-1
4970	13909	31	1
4970	14232	31	-1
4971	8183	31	1
4971	14237	31	-1
4971	13896	31	1
4971	14063	31	-1
4983	1248	31	1
4983	14200	31	-1
4983	13909	31	1
4983	14096	31	-1
5048	14077	31	1
5048	14296	31	-1
5107	750	31	1
5107	14179	31	-1
5135	13114	31	1
5135	14063	31	-1
5156	13900	31	1
5156	14334	31	-1
5214	2	31	1
5214	13938	31	-1
5223	3387	31	1
5223	14079	31	-1
5235	365	31	1
5235	8183	31	-1
5238	13900	31	1
5238	14180	31	-1
5244	365	31	1
5244	13626	31	-1
5255	13933	31	1
5255	14031	31	-1
5255	14023	31	1
5255	14336	31	-1
5268	13896	31	1
5268	14177	31	-1
5270	952	31	1
5270	2066	31	-1
5279	952	31	1
5279	9613	31	-1
5279	14179	31	1
5279	14023	31	-1
5292	750	31	1
5292	2155	31	-1
5292	13933	31	1
5292	6302	31	-1
5305	5782	31	1
5305	4789	31	-1
5349	13900	31	1
5349	11732	31	-1
5355	2	31	1
5355	14330	31	-1
5357	13900	31	1
5357	1819	31	-1
5368	13898	31	1
5368	14336	31	-1
5382	1117	31	1
5382	2155	31	-1
5405	2	31	1
5405	2155	31	-1
5405	13941	31	1
5405	14149	31	-1
5415	8183	31	1
5415	9147	31	-1
5415	13561	31	1
5415	14166	31	-1
5416	1117	31	1
5416	13938	31	-1
5416	13933	31	1
5416	14419	31	-1
5421	13909	31	1
5421	14381	31	-1
5429	13909	31	1
5429	14028	31	-1
5436	2	31	1
5436	14336	31	-1
5501	2884	31	1
5501	5448	31	-1
5541	14063	31	1
5541	13532	31	-1
5561	11732	31	1
5561	14349	31	-1
5568	13561	31	1
5568	13896	31	-1
5575	952	31	1
5575	13933	31	-1
5581	13896	31	1
5581	11489	31	-1
5628	3102	31	1
5628	12944	31	-1
5649	750	31	1
5649	13226	31	-1
5649	3102	31	1
5649	14077	31	-1
5649	14180	31	1
5649	1248	31	-1
5655	13896	31	1
5655	13938	31	-1
5763	13909	31	1
5763	14381	31	-1
5788	2	31	1
5788	14066	31	-1
5851	13871	31	1
5851	14289	31	-1
5857	14200	31	1
5857	13626	31	-1
5858	13871	31	1
5858	4789	31	-1
5876	2	31	1
5876	750	31	-1
5883	2749	31	1
5883	14154	31	-1
5898	13896	31	1
5898	13744	31	-1
5951	13900	31	1
5951	3102	31	-1
5974	14031	31	1
5974	14063	31	-1
5981	952	31	1
5981	8183	31	-1
6036	2749	31	1
6036	14084	31	-1
6056	952	31	1
6056	3387	31	-1
6065	14114	31	1
6065	11732	31	-1
6065	14334	31	1
6065	3387	31	-1
6068	13896	31	1
6068	8392	31	-1
6105	952	31	1
6105	12624	31	-1
6105	14077	31	1
6105	13898	31	-1
6154	2	31	1
6154	13744	31	-1
6185	310	31	1
6185	14056	31	-1
6190	14075	31	1
6190	6970	31	-1
6201	13871	31	1
6201	14304	31	-1
6218	111	31	1
6218	14334	31	-1
6236	952	31	1
6236	14372	31	-1
6236	13744	31	1
6236	8392	31	-1
6247	2	31	1
6247	14336	31	-1
6266	13871	31	1
6266	14535	31	-1
6269	2	31	1
6269	1248	31	-1
6275	14005	31	1
6275	5448	31	-1
6277	13900	31	1
6277	14440	31	-1
6277	13909	31	1
6277	14381	31	-1
6292	14075	31	1
6292	14039	31	-1
6337	9613	31	1
6337	13942	31	-1
6337	14114	31	1
6337	12206	31	-1
6357	952	31	1
6357	10080	31	-1
6364	13871	31	1
6364	14336	31	-1
6409	2	31	1
6409	8392	31	-1
6409	13933	31	1
6409	14205	31	-1
6416	1410	31	1
6416	14372	31	-1
6425	1117	31	1
6425	14349	31	-1
6434	13561	31	1
6434	14166	31	-1
6441	11489	31	1
6441	13703	31	-1
6450	13532	31	1
6450	14138	31	-1
6469	2	31	1
6469	14478	31	-1
6491	365	31	1
6491	13900	31	-1
6491	13871	31	1
6491	14194	31	-1
6512	365	31	1
6512	6799	31	-1
6572	2	31	1
6572	14066	31	-1
6572	2749	31	1
6572	14480	31	-1
6600	13909	31	1
6600	1819	31	-1
6603	13703	31	1
6603	14296	31	-1
6626	2	31	1
6626	8183	31	-1
6631	2	31	1
6631	14138	31	-1
6634	2	31	1
6634	14205	31	-1
6651	13909	31	1
6651	8183	31	-1
6655	4788	31	1
6655	2749	31	-1
6663	365	31	1
6663	14440	31	-1
6664	365	31	1
6664	14028	31	-1
6737	365	31	1
6737	13703	31	-1
6786	8183	31	1
6786	14023	31	-1
6789	365	31	1
6789	750	31	-1
6789	2066	31	1
6789	14179	31	-1
6813	14068	31	1
6813	4923	31	-1
6825	13909	31	1
6825	14419	31	-1
6918	13226	31	1
6918	14027	31	-1
6924	13942	31	1
6924	14207	31	-1
6932	111	31	1
6932	1248	31	-1
6952	13898	31	1
6952	14062	31	-1
6988	2749	31	1
6988	935	31	-1
6995	13896	31	1
6995	12624	31	-1
7014	5782	31	1
7014	12206	31	-1
7015	111	31	1
7015	14237	31	-1
7020	13933	31	1
7020	470	31	-1
7027	3387	31	1
7027	14075	31	-1
7027	13679	31	1
7027	14062	31	-1
7027	13898	31	1
7027	13703	31	-1
7027	13900	31	1
7027	14194	31	-1
7066	14154	31	1
7066	14242	31	-1
7077	13938	31	1
7077	470	31	-1
7088	13226	31	1
7088	14179	31	-1
7107	3387	31	1
7107	14336	31	-1
7107	13900	31	1
7107	8392	31	-1
7139	14289	31	1
7139	14510	31	-1
7170	13896	31	1
7170	14426	31	-1
7170	14077	31	1
7170	13532	31	-1
7186	1410	31	1
7186	14039	31	-1
7203	2	31	1
7203	1117	31	-1
7252	2	31	1
7252	12624	31	-1
7252	8183	31	1
7252	13941	31	-1
7252	13114	31	1
7252	13938	31	-1
7261	14289	31	1
7261	6970	31	-1
7273	2	31	1
7273	14006	31	-1
7284	13898	31	1
7284	6799	31	-1
7292	13900	31	1
7292	14183	31	-1
7310	111	31	1
7310	14248	31	-1
7310	14062	31	1
7310	2155	31	-1
7361	952	31	1
7361	14304	31	-1
7394	365	31	1
7394	14334	31	-1
7431	13896	31	1
7431	14166	31	-1
7439	13909	31	1
7439	9613	31	-1
7461	13909	31	1
7461	7809	31	-1
7470	13933	31	1
7470	13626	31	-1
7486	1117	31	1
7486	1410	31	-1
7511	13942	31	1
7511	14066	31	-1
7541	1248	31	1
7541	13561	31	-1
7563	952	31	1
7563	14114	31	-1
7595	13933	31	1
7595	365	31	-1
7623	6302	31	1
7623	3387	31	-1
7624	13933	31	1
7624	13950	31	-1
7631	310	31	1
7631	13703	31	-1
7648	2	31	1
7648	7148	31	-1
7674	14006	31	1
7674	14194	31	-1
7679	3102	31	1
7679	14079	31	-1
7683	13909	31	1
7683	14029	31	-1
7686	13900	31	1
7686	14154	31	-1
7691	14005	31	1
7691	470	31	-1
7709	750	31	1
7709	13942	31	-1
7709	13900	31	1
7709	2884	31	-1
7726	935	31	1
7726	14166	31	-1
7739	2749	31	1
7739	14478	31	-1
7766	13909	31	1
7766	14062	31	-1
7811	6302	31	1
7811	11259	31	-1
7833	13909	31	1
7833	14271	31	-1
7841	14029	31	1
7841	4788	31	-1
7841	14179	31	1
7841	13626	31	-1
7868	14269	31	1
7868	14096	31	-1
7874	14075	31	1
7874	9507	31	-1
7892	13898	31	1
7892	9613	31	-1
7895	13896	31	1
7895	14372	31	-1
7908	13909	31	1
7908	12624	31	-1
7931	13561	31	1
7931	14028	31	-1
7931	13900	31	1
7931	13964	31	-1
7942	13703	31	1
7942	1248	31	-1
7949	13900	31	1
7949	2884	31	-1
7974	13900	31	1
7974	14242	31	-1
7974	13933	31	1
7974	14096	31	-1
8000	2	31	1
8000	3953	31	-1
8006	111	31	1
8006	14426	31	-1
8024	13900	31	1
8024	14006	31	-1
8025	2	31	1
8025	14349	31	-1
8032	13909	31	1
8032	14006	31	-1
8045	310	31	1
8045	10080	31	-1
8045	13703	31	1
8045	14039	31	-1
8079	13933	31	1
8079	1819	31	-1
8102	952	31	1
8102	12835	31	-1
8104	13896	31	1
8104	14440	31	-1
8136	12624	31	1
8136	14374	31	-1
8153	13900	31	1
8153	13933	31	-1
8154	1117	31	1
8154	14114	31	-1
8220	13226	31	1
8220	14336	31	-1
8237	13561	31	1
8237	13744	31	-1
8237	13703	31	1
8237	12206	31	-1
8293	952	31	1
8293	14183	31	-1
8308	365	31	1
8308	14374	31	-1
8319	13942	31	1
8319	14166	31	-1
8398	13900	31	1
8398	14205	31	-1
8408	3387	31	1
8408	14535	31	-1
8436	365	31	1
8436	14149	31	-1
8436	8183	31	1
8436	14330	31	-1
8436	14177	31	1
8436	14336	31	-1
8443	952	31	1
8443	14028	31	-1
8443	14044	31	1
8443	14478	31	-1
8457	13896	31	1
8457	14334	31	-1
8532	13703	31	1
8532	14114	31	-1
8591	750	31	1
8591	3102	31	-1
8591	14005	31	1
8591	14031	31	-1
8596	13909	31	1
8596	5448	31	-1
8602	2749	31	1
8602	1410	31	-1
8606	13561	31	1
8606	2066	31	-1
8606	13942	31	1
8606	2066	31	-1
8615	952	31	1
8615	14478	31	-1
8647	13900	31	1
8647	14179	31	-1
8688	13983	31	1
8688	952	31	-1
8724	14005	31	1
8724	13871	31	-1
8724	14063	31	1
8724	14535	31	-1
8726	14075	31	1
8726	14535	31	-1
8736	952	31	1
8736	14334	31	-1
8736	2749	31	1
8736	365	31	-1
8736	13896	31	1
8736	8183	31	-1
8786	2	31	1
8786	14079	31	-1
8802	13933	31	1
8802	12944	31	-1
8881	2	31	1
8881	12835	31	-1
8899	2	31	1
8899	14056	31	-1
8905	750	31	1
8905	13744	31	-1
8919	2	31	1
8919	2884	31	-1
8919	2749	31	1
8919	3869	31	-1
8928	365	31	1
8928	14200	31	-1
8928	6302	31	1
8928	4789	31	-1
8944	13871	31	1
8944	470	31	-1
8947	13896	31	1
8947	14084	31	-1
8963	5782	31	1
8963	14177	31	-1
8977	13909	31	1
8977	12944	31	-1
8989	365	31	1
8989	14349	31	-1
9002	2749	31	1
9002	14194	31	-1
9032	3387	31	1
9032	13941	31	-1
9056	365	31	1
9056	14266	31	-1
9108	13896	31	1
9108	14419	31	-1
9183	310	31	1
9183	14372	31	-1
9195	2	31	1
9195	10080	31	-1
9195	3387	31	1
9195	13679	31	-1
9244	935	31	1
9244	14330	31	-1
9253	5448	31	1
9253	310	31	-1
9272	2	31	1
9272	13871	31	-1
9272	4788	31	1
9272	11259	31	-1
9272	13909	31	1
9272	13900	31	-1
9279	13933	31	1
9279	14200	31	-1
9295	8183	31	1
9295	14073	31	-1
9346	952	31	1
9346	14138	31	-1
9374	14029	31	1
9374	14222	31	-1
9387	365	31	1
9387	14304	31	-1
9434	2749	31	1
9434	14149	31	-1
9438	1117	31	1
9438	13942	31	-1
9438	13871	31	1
9438	7148	31	-1
9452	10080	31	1
9452	11259	31	-1
9674	13896	31	1
9674	14349	31	-1
9731	13226	31	1
9731	14149	31	-1
9757	4788	31	1
9757	14222	31	-1
9771	13896	31	1
9771	365	31	-1
9788	14269	31	1
9788	14296	31	-1
9837	13226	31	1
9837	4923	31	-1
9837	13900	31	1
9837	14138	31	-1
9847	2	31	1
9847	14056	31	-1
9847	13871	31	1
9847	14006	31	-1
9880	2	31	1
9880	14426	31	-1
9939	952	31	1
9939	13114	31	-1
9942	1117	31	1
9942	13226	31	-1
9942	14073	31	1
9942	14207	31	-1
9946	2	31	1
9946	14077	31	-1
9946	13942	31	1
9946	935	31	-1
9983	4789	31	1
9983	14005	31	-1
9989	365	31	1
9989	13898	31	-1
9989	13900	31	1
9989	14266	31	-1
10007	2749	31	1
10007	14242	31	-1
10007	3102	31	1
10007	14330	31	-1
10027	13871	31	1
10027	14056	31	-1
10076	952	31	1
10076	13909	31	-1
10215	8183	31	1
10215	14374	31	-1
10215	13896	31	1
10215	13626	31	-1
10274	13898	31	1
10274	14114	31	-1
10295	13896	31	1
10295	14480	31	-1
10339	2	31	1
10339	7148	31	-1
10344	13900	31	1
10344	9147	31	-1
10355	13909	31	1
10355	9613	31	-1
10365	2	31	1
10365	13942	31	-1
10376	13226	31	1
10376	14440	31	-1
10432	5782	31	1
10432	13744	31	-1
10432	8183	31	1
