5965	13907	43	-1
5979	13897	43	1
5979	13907	43	-1
6001	13897	43	1
6001	13907	43	-1
6070	13897	43	1
6070	13907	43	-1
6083	13897	43	1
6083	13907	43	-1
6095	13897	43	1
6095	13907	43	-1
6133	13897	43	1
6133	13907	43	-1
6146	13897	43	1
6146	13907	43	-1
6149	13897	43	1
6149	13907	43	-1
6183	13897	43	1
6183	13907	43	-1
6188	13897	43	1
6188	13907	43	-1
6244	13907	43	1
6244	13897	43	-1
6260	13897	43	1
6260	13907	43	-1
6271	13897	43	1
6271	13907	43	-1
6310	13897	43	1
6310	13907	43	-1
6334	13897	43	1
6334	13907	43	-1
6444	13897	43	1
6444	13907	43	-1
6445	13897	43	1
6445	13907	43	-1
6455	13907	43	1
6455	13897	43	-1
6462	13897	43	1
6462	13907	43	-1
6494	13897	43	1
6494	13907	43	-1
6497	13897	43	1
6497	13907	43	-1
6505	13907	43	1
6505	13897	43	-1
6532	13897	43	1
6532	13907	43	-1
6568	13897	43	1
6568	13907	43	-1
6587	13897	43	1
6587	13907	43	-1
6594	13897	43	1
6594	13907	43	-1
6620	13897	43	1
6620	13907	43	-1
6674	13897	43	1
6674	13907	43	-1
6715	13897	43	1
6715	13907	43	-1
6719	13907	43	1
6719	13897	43	-1
6723	13897	43	1
6723	13907	43	-1
6725	13897	43	1
6725	13907	43	-1
6744	13897	43	1
6744	13907	43	-1
6809	13897	43	1
6809	13907	43	-1
6826	13897	43	1
6826	13907	43	-1
6839	13897	43	1
6839	13907	43	-1
6857	13907	43	1
6857	13897	43	-1
7009	13897	43	1
7009	13907	43	-1
7010	13897	43	1
7010	13907	43	-1
7019	13897	43	1
7019	13907	43	-1
7063	13897	43	1
7063	13907	43	-1
7120	13897	43	1
7120	13907	43	-1
7129	13897	43	1
7129	13907	43	-1
7146	13897	43	1
7146	13907	43	-1
7185	13897	43	1
7185	13907	43	-1
7190	13897	43	1
7190	13907	43	-1
7196	13897	43	1
7196	13907	43	-1
7202	13897	43	1
7202	13907	43	-1
7249	13897	43	1
7249	13907	43	-1
7416	13897	43	1
7416	13907	43	-1
7438	13897	43	1
7438	13907	43	-1
7467	13897	43	1
7467	13907	43	-1
7519	13897	43	1
7519	13907	43	-1
7525	13897	43	1
7525	13907	43	-1
7527	13897	43	1
7527	13907	43	-1
7565	13897	43	1
7565	13907	43	-1
7685	13897	43	1
7685	13907	43	-1
7710	13897	43	1
7710	13907	43	-1
7732	13907	43	1
7732	13897	43	-1
7737	13897	43	1
7737	13907	43	-1
7775	13897	43	1
7775	13907	43	-1
7795	13897	43	1
7795	13907	43	-1
7800	13897	43	1
7800	13907	43	-1
7822	13897	43	1
7822	13907	43	-1
7828	13897	43	1
7828	13907	43	-1
7909	13897	43	1
7909	13907	43	-1
7957	13897	43	1
7957	13907	43	-1
7992	13897	43	1
7992	13907	43	-1
8013	13907	43	1
8013	13897	43	-1
8060	13897	43	1
8060	13907	43	-1
8168	13897	43	1
8168	13907	43	-1
8176	13907	43	1
8176	13897	43	-1
8191	13897	43	1
8191	13907	43	-1
8199	13907	43	1
8199	13897	43	-1
8209	13907	43	1
8209	13897	43	-1
8212	13897	43	1
8212	13907	43	-1
8214	13907	43	1
8214	13897	43	-1
8232	13897	43	1
8232	13907	43	-1
8300	13897	43	1
8300	13907	43	-1
8318	13897	43	1
8318	13907	43	-1
8322	13897	43	1
8322	13907	43	-1
8379	13897	43	1
8379	13907	43	-1
8484	13897	43	1
8484	13907	43	-1
8490	13897	43	1
8490	13907	43	-1
8512	13897	43	1
8512	13907	43	-1
8563	13897	43	1
8563	13907	43	-1
8651	13897	43	1
8651	13907	43	-1
8659	13897	43	1
8659	13907	43	-1
8669	13897	43	1
8669	13907	43	-1
8693	13897	43	1
8693	13907	43	-1
8719	13897	43	1
8719	13907	43	-1
8731	13897	43	1
8731	13907	43	-1
8747	13897	43	1
8747	13907	43	-1
8782	13897	43	1
8782	13907	43	-1
8856	13897	43	1
8856	13907	43	-1
8891	13897	43	1
8891	13907	43	-1
8913	13897	43	1
8913	13907	43	-1
8943	13907	43	1
8943	13897	43	-1
9003	13897	43	1
9003	13907	43	-1
9015	13897	43	1
9015	13907	43	-1
9109	13897	43	1
9109	13907	43	-1
9110	13897	43	1
9110	13907	43	-1
9121	13897	43	1
9121	13907	43	-1
9182	13897	43	1
9182	13907	43	-1
9224	13907	43	1
9224	13897	43	-1
9262	13897	43	1
9262	13907	43	-1
9308	13897	43	1
9308	13907	43	-1
9347	13897	43	1
9347	13907	43	-1
9372	13897	43	1
9372	13907	43	-1
9453	13907	43	1
9453	13897	43	-1
9550	13897	43	1
9550	13907	43	-1
9559	13897	43	1
9559	13907	43	-1
9574	13897	43	1
9574	13907	43	-1
9584	13897	43	1
9584	13907	43	-1
9585	13907	43	1
9585	13897	43	-1
9587	13897	43	1
9587	13907	43	-1
9630	13897	43	1
9630	13907	43	-1
9681	13897	43	1
9681	13907	43	-1
9696	13907	43	1
9696	13897	43	-1
9756	13897	43	1
9756	13907	43	-1
9803	13897	43	1
9803	13907	43	-1
9826	13897	43	1
9826	13907	43	-1
9900	13897	43	1
9900	13907	43	-1
9922	13897	43	1
9922	13907	43	-1
9926	13897	43	1
9926	13907	43	-1
9931	13897	43	1
9931	13907	43	-1
9964	13897	43	1
9964	13907	43	-1
10051	13897	43	1
10051	13907	43	-1
10067	13897	43	1
10067	13907	43	-1
10123	13897	43	1
10123	13907	43	-1
10287	13897	43	1
10287	13907	43	-1
10292	13907	43	1
10292	13897	43	-1
10314	13907	43	1
10314	13897	43	-1
10316	13897	43	1
10316	13907	43	-1
10357	13897	43	1
10357	13907	43	-1
10447	13897	43	1
10447	13907	43	-1
10483	13897	43	1
10483	13907	43	-1
10488	13897	43	1
10488	13907	43	-1
10494	13907	43	1
10494	13897	43	-1
10552	13907	43	1
10552	13897	43	-1
10579	13897	43	1
10579	13907	43	-1
10717	13897	43	1
10717	13907	43	-1
10721	13897	43	1
10721	13907	43	-1
10765	13897	43	1
10765	13907	43	-1
10851	13897	43	1
10851	13907	43	-1
10885	13897	43	1
10885	13907	43	-1
10977	13897	43	1
10977	13907	43	-1
10978	13897	43	1
10978	13907	43	-1
11047	13897	43	1
11047	13907	43	-1
11143	13897	43	1
11143	13907	43	-1
11195	13897	43	1
11195	13907	43	-1
11199	13907	43	1
11199	13897	43	-1
11206	13897	43	1
11206	13907	43	-1
11289	13897	43	1
11289	13907	43	-1
11332	13897	43	1
11332	13907	43	-1
11335	13897	43	1
11335	13907	43	-1
11383	13897	43	1
11383	13907	43	-1
11394	13897	43	1
11394	13907	43	-1
11396	13897	43	1
11396	13907	43	-1
11405	13897	43	1
11405	13907	43	-1
11418	13897	43	1
11418	13907	43	-1
11419	13897	43	1
11419	13907	43	-1
11498	13897	43	1
11498	13907	43	-1
11501	13907	43	1
11501	13897	43	-1
11545	13897	43	1
11545	13907	43	-1
11558	13897	43	1
11558	13907	43	-1
11706	13897	43	1
11706	13907	43	-1
11842	13897	43	1
11842	13907	43	-1
11854	13897	43	1
11854	13907	43	-1
11872	13897	43	1
11872	13907	43	-1
11910	13897	43	1
11910	13907	43	-1
11915	13897	43	1
11915	13907	43	-1
12072	13897	43	1
12072	13907	43	-1
12146	13907	43	1
12146	13897	43	-1
12260	13897	43	1
12260	13907	43	-1
12440	13907	43	1
12440	13897	43	-1
12522	13897	43	1
12522	13907	43	-1
12657	13907	43	1
12657	13897	43	-1
12781	13907	43	1
12781	13897	43	-1
12859	13907	43	1
12859	13897	43	-1
12876	13907	43	1
12876	13897	43	-1
12883	13897	43	1
12883	13907	43	-1
12992	13897	43	1
12992	13907	43	-1
13136	13897	43	1
13136	13907	43	-1
13148	13897	43	1
13148	13907	43	-1
13176	13897	43	1
13176	13907	43	-1
13242	13897	43	1
13242	13907	43	-1
13464	13897	43	1
13464	13907	43	-1
76	11486	44	1
76	6540	44	-1
92	1083	44	1
92	7410	44	-1
92	3822	44	1
92	2257	44	-1
92	3842	44	1
92	7537	44	-1
92	10291	44	1
92	12069	44	-1
92	10974	44	1
92	5439	44	-1
128	224	44	1
128	11505	44	-1
128	1897	44	1
128	9214	44	-1
128	2278	44	1
128	11862	44	-1
128	3150	44	1
128	12338	44	-1
128	10169	44	1
128	1141	44	-1
128	10581	44	1
128	11236	44	-1
128	11478	44	1
128	12707	44	-1
128	12789	44	1
128	7460	44	-1
228	10271	44	1
228	4016	44	-1
409	3939	44	1
409	2805	44	-1
737	8510	44	1
737	9489	44	-1
737	10764	44	1
737	1792	44	-1
989	8510	44	1
989	3298	44	-1
989	11739	44	1
989	13519	44	-1
1653	7546	44	1
1653	7477	44	-1
1738	855	44	1
1738	10881	44	-1
1738	3027	44	1
1738	2119	44	-1
1978	27	44	1
1978	13890	44	-1
1978	4629	44	1
1978	3027	44	-1
2687	12073	44	1
2687	9732	44	-1
2819	548	44	1
2819	1948	44	-1
2819	6942	44	1
2819	9732	44	-1
2819	7876	44	1
2819	6540	44	-1
2909	5056	44	1
2909	6540	44	-1
2909	8346	44	1
2909	7163	44	-1
2909	10169	44	1
2909	1233	44	-1
2909	10974	44	1
2909	4618	44	-1
2909	11760	44	1
2909	4354	44	-1
2909	12208	44	1
2909	3288	44	-1
2909	12789	44	1
2909	10718	44	-1
3193	4830	44	1
3193	9355	44	-1
3193	6103	44	1
3193	12108	44	-1
3560	11474	44	1
3560	11499	44	-1
4149	10271	44	1
4149	4993	44	-1
5813	5045	44	1
5813	5805	44	-1
5813	12984	44	1
5813	5550	44	-1
5813	13351	44	1
5813	3842	44	-1
9274	1542	44	1
9274	11969	44	-1
9274	7502	44	1
9274	6658	44	-1
9274	8451	44	1
9274	10328	44	-1
10880	10857	44	1
10880	8957	44	-1
10880	11478	44	1
10880	5550	44	-1
101	1476	45	1
101	1766	45	-1
354	2779	45	1
354	11198	45	-1
676	207	45	1
676	2731	45	-1
760	8314	45	1
760	8760	45	-1
1113	676	45	1
1113	1459	45	-1
1142	2622	45	1
1142	8936	45	-1
1270	2302	45	1
1270	1270	45	-1
1272	10013	45	1
1272	12450	45	-1
1417	5377	45	1
1417	5965	45	-1
1425	4315	45	1
1425	7620	45	-1
1665	1607	45	1
1665	5532	45	-1
1692	8485	45	1
1692	3273	45	-1
1874	2010	45	1
1874	8915	45	-1
1935	6377	45	1
1935	809	45	-1
1983	752	45	1
1983	1019	45	-1
2302	1270	45	1
2302	4052	45	-1
2570	2012	45	1
2570	3781	45	-1
2779	354	45	1
2779	4367	45	-1
3660	6998	45	1
3660	7113	45	-1
3722	8047	45	1
3722	8114	45	-1
4315	1425	45	1
4315	4573	45	-1
5324	6547	45	1
5324	6725	45	-1
6377	1935	45	1
6377	6619	45	-1
6547	5324	45	1
6547	13273	45	-1
8314	760	45	1
8314	994	45	-1
8360	3456	45	1
8360	3981	45	-1
8492	2243	45	1
8492	10022	45	-1
9142	10314	45	1
9142	69	45	-1
10013	1272	45	1
10013	3005	45	-1
10422	5038	45	1
10422	10864	45	-1
46	4355	46	1
46	14327	46	-1
325	13990	46	1
325	13390	46	-1
516	4355	46	1
516	14369	46	-1
1830	13960	46	1
1830	12323	46	-1
2525	11546	46	1
2525	13990	46	-1
2974	14173	46	1
2974	14229	46	-1
3664	14249	46	1
3664	14105	46	-1
3891	1050	46	1
3891	14274	46	-1
4457	4355	46	1
4457	10565	46	-1
4556	13960	46	1
4556	14173	46	-1
4627	14299	46	1
4627	10375	46	-1
5154	10565	46	1
5154	13609	46	-1
6410	13372	46	1
6410	14493	46	-1
6546	14299	46	1
6546	14376	46	-1
6749	13899	46	1
6749	14428	46	-1
7278	14173	46	1
7278	13043	46	-1
8162	14173	46	1
8162	14272	46	-1
8434	4355	46	1
8434	14428	46	-1
8488	9144	46	1
8488	14107	46	-1
9041	14173	46	1
9041	14521	46	-1
9824	13899	46	1
9824	9144	46	-1
9993	13504	46	1
9993	11732	46	-1
11363	14173	46	1
11363	9144	46	-1
11445	13899	46	1
11445	11328	46	-1
12016	13899	46	1
12016	14327	46	-1
12279	14173	46	1
12279	14312	46	-1
12429	13936	46	1
12429	14249	46	-1
12764	14394	46	1
12764	13609	46	-1
12822	13960	46	1
12822	13043	46	-1
12887	4355	46	1
12887	14394	46	-1
13128	13899	46	1
13128	13960	46	-1
13310	14173	46	1
13310	14459	46	-1
13856	4355	46	1
13856	14249	46	-1
36	7190	47	1
36	8843	47	-1
130	5900	47	1
130	10483	47	-1
130	6738	47	1
130	4074	47	-1
140	5229	47	1
140	8913	47	-1
146	453	47	1
146	3182	47	-1
193	5147	47	1
193	8	47	-1
211	4017	47	1
211	2077	47	-1
234	6248	47	1
234	6607	47	-1
294	1229	47	1
294	11833	47	-1
294	3547	47	1
294	4036	47	-1
316	1609	47	1
316	7445	47	-1
329	8711	47	1
329	8385	47	-1
335	6879	47	1
335	2167	47	-1
384	4022	47	1
384	10132	47	-1
384	5668	47	1
384	755	47	-1
384	7264	47	1
384	3228	47	-1
384	11372	47	1
384	6990	47	-1
390	4342	47	1
390	8882	47	-1
458	141	47	1
458	6738	47	-1
458	826	47	1
458	1155	47	-1
458	955	47	1
458	1040	47	-1
458	1344	47	1
458	6237	47	-1
486	38	47	1
486	4515	47	-1
508	1662	47	1
508	11155	47	-1
508	3144	47	1
508	1499	47	-1
525	9615	47	1
525	8199	47	-1
633	8477	47	1
633	5055	47	-1
700	9577	47	1
700	1991	47	-1
860	3778	47	1
860	6340	47	-1
878	5847	47	1
878	10543	47	-1
894	11198	47	1
894	6324	47	-1
898	5342	47	1
898	4273	47	-1
909	1692	47	1
909	12078	47	-1
909	7175	47	1
909	1572	47	-1
918	1918	47	1
918	2475	47	-1
969	4234	47	1
969	2954	47	-1
1027	1476	47	1
1027	1584	47	-1
1081	2792	47	1
1081	4580	47	-1
1126	1253	47	1
1126	877	47	-1
1126	2622	47	1
1126	1334	47	-1
1126	8603	47	1
1126	9625	47	-1
1171	10881	47	1
1171	8504	47	-1
1174	6702	47	1
1174	593	47	-1
1273	156	47	1
1273	2239	47	-1
1273	4022	47	1
1273	9081	47	-1
1305	609	47	1
1305	1272	47	-1
1429	9883	47	1
1429	5781	47	-1
1510	3142	47	1
1510	6696	47	-1
1510	3840	47	1
1510	11198	47	-1
1575	2130	47	1
1575	2113	47	-1
1599	1692	47	1
1599	8012	47	-1
1599	2400	47	1
1599	1827	47	-1
1807	960	47	1
1807	11269	47	-1
1807	2918	47	1
1807	2099	47	-1
1807	9264	47	1
1807	2597	47	-1
1876	1977	47	1
1876	1011	47	-1
1876	2954	47	1
1876	1265	47	-1
1957	11067	47	1
1957	10292	47	-1
1979	1378	47	1
1979	4377	47	-1
1979	5352	47	1
1979	7753	47	-1
1979	6294	47	1
1979	8983	47	-1
1979	10363	47	1
1979	1835	47	-1
1979	12760	47	1
1979	1607	47	-1
1979	12984	47	1
1979	3324	47	-1
1979	13698	47	1
1979	2486	47	-1
1989	4390	47	1
1989	6714	47	-1
2144	7612	47	1
2144	156	47	-1
2204	1694	47	1
2204	3221	47	-1
2226	3610	47	1
2226	10370	47	-1
2226	8695	47	1
2226	225	47	-1
2226	8924	47	1
2226	2633	47	-1
2229	9039	47	1
2229	11736	47	-1
2267	670	47	1
2267	2428	47	-1
2268	6940	47	1
2268	1070	47	-1
2283	719	47	1
2283	2271	47	-1
2345	1808	47	1
2345	11222	47	-1
2466	1531	47	1
2466	7919	47	-1
2506	1481	47	1
2506	2984	47	-1
2506	9549	47	1
2506	2841	47	-1
2675	90	47	1
2675	6716	47	-1
2675	968	47	1
2675	5043	47	-1
2682	7990	47	1
2682	2444	47	-1
2975	6435	47	1
2975	13136	47	-1
2975	11886	47	1
2975	10253	47	-1
2983	3038	47	1
2983	4860	47	-1
2983	3721	47	1
2983	1215	47	-1
2983	5164	47	1
2983	8782	47	-1
3012	5164	47	1
3012	10683	47	-1
3174	3831	47	1
3174	8279	47	-1
3174	5781	47	1
3174	2459	47	-1
3174	9257	47	1
3174	2791	47	-1
3209	2297	47	1
3209	7598	47	-1
3209	4146	47	1
3209	6210	47	-1
3209	4521	47	1
3209	7368	47	-1
3209	6702	47	1
3209	1166	47	-1
3209	10501	47	1
3209	2372	47	-1
3393	9241	47	1
3393	9490	47	-1
3474	1040	47	1
3474	4489	47	-1
3474	4733	47	1
3474	1529	47	-1
3558	2025	47	1
3558	9839	47	-1
3558	4442	47	1
3558	9523	47	-1
3558	4534	47	1
3558	2533	47	-1
3575	6016	47	1
3575	1297	47	-1
3719	4576	47	1
3719	1061	47	-1
3719	6172	47	1
3719	4901	47	-1
3719	6691	47	1
3719	2115	47	-1
3769	1061	47	1
3769	12847	47	-1
3769	1375	47	1
3769	8620	47	-1
3769	1790	47	1
3769	5154	47	-1
4216	1452	47	1
4216	6620	47	-1
4366	6387	47	1
4366	4395	47	-1
4544	10436	47	1
4544	8020	47	-1
4749	7967	47	1
4749	6586	47	-1
4865	5249	47	1
4865	4864	47	-1
4996	1332	47	1
4996	3749	47	-1
5096	1375	47	1
5096	9988	47	-1
5096	4424	47	1
5096	2864	47	-1
5096	5420	47	1
5096	9851	47	-1
5096	9189	47	1
5096	2178	47	-1
5171	6587	47	1
5171	7246	47	-1
5267	4273	47	1
5267	1718	47	-1
5339	7258	47	1
5339	837	47	-1
5811	3744	47	1
5811	4288	47	-1
5910	1901	47	1
5910	212	47	-1
5942	6758	47	1
5942	1922	47	-1
5969	7749	47	1
5969	6994	47	-1
5987	2450	47	1
5987	9825	47	-1
5987	2681	47	1
5987	8355	47	-1
6027	6753	47	1
6027	11679	47	-1
6027	9264	47	1
6027	10110	47	-1
6120	9087	47	1
6120	8322	47	-1
6403	4438	47	1
6403	3517	47	-1
6403	4690	47	1
6403	279	47	-1
6404	5524	47	1
6404	9977	47	-1
6463	8388	47	1
6463	12689	47	-1
6589	4795	47	1
6589	2343	47	-1
6589	5937	47	1
6589	9862	47	-1
6589	6101	47	1
6589	10851	47	-1
6589	6558	47	1
6589	9918	47	-1
7277	2167	47	1
7277	5291	47	-1
7277	7639	47	1
7277	3660	47	-1
7277	8274	47	1
7277	6715	47	-1
7499	5377	47	1
7499	2795	47	-1
7663	9883	47	1
7663	13446	47	-1
7818	7156	47	1
7818	330	47	-1
8156	978	47	1
8156	1810	47	-1
8246	449	47	1
8246	4345	47	-1
8256	4074	47	1
8256	4716	47	-1
8324	1549	47	1
8324	709	47	-1
8324	8194	47	1
8324	6798	47	-1
8565	1634	47	1
8565	2939	47	-1
8565	2569	47	1
8565	2366	47	-1
8565	4614	47	1
8565	7770	47	-1
8565	4933	47	1
8565	7799	47	-1
8565	8740	47	1
8565	3910	47	-1
8638	11374	47	1
8638	755	47	-1
8678	1155	47	1
8678	5604	47	-1
8682	8971	47	1
8682	4101	47	-1
8686	330	47	1
8686	9398	47	-1
8686	1584	47	1
8686	6753	47	-1
8686	2269	47	1
8686	2984	47	-1
8686	3140	47	1
8686	6627	47	-1
8686	5378	47	1
8686	142	47	-1
9561	5324	47	1
9561	3227	47	-1
10028	4502	47	1
10028	6942	47	-1
10388	3182	47	1
10388	21	47	-1
10388	3268	47	1
10388	7493	47	-1
10388	5884	47	1
10388	5622	47	-1
10445	2372	47	1
10445	10868	47	-1
10522	970	47	1
10522	6248	47	-1
10841	813	47	1
10841	2090	47	-1
10909	9115	47	1
10909	4414	47	-1
11160	2864	47	1
11160	3778	47	-1
11550	5779	47	1
11550	5091	47	-1
11581	5310	47	1
11581	4393	47	-1
11697	9520	47	1
11697	5635	47	-1
12648	2648	47	1
12648	7159	47	-1
12758	2469	47	1
12758	9760	47	-1
12768	9916	47	1
12768	1609	47	-1
12997	10495	47	1
12997	10014	47	-1
21	16	48	1
21	352	48	-1
45	16	48	1
45	3745	48	-1
54	16	48	1
54	5996	48	-1
60	1581	48	1
60	7810	48	-1
75	16	48	1
75	349	48	-1
96	16	48	1
96	343	48	-1
118	16	48	1
118	8580	48	-1
123	16	48	1
123	3026	48	-1
138	16	48	1
138	4193	48	-1
172	16	48	1
172	3921	48	-1
189	16	48	1
189	8287	48	-1
198	16	48	1
198	1633	48	-1
229	148	48	1
229	12322	48	-1
232	16	48	1
232	2147	48	-1
270	16	48	1
270	8884	48	-1
333	1254	48	1
333	7276	48	-1
339	16	48	1
339	8258	48	-1
358	1581	48	1
358	16	48	-1
382	16	48	1
382	6170	48	-1
405	16	48	1
405	103	48	-1
423	148	48	1
423	2399	48	-1
430	16	48	1
430	7443	48	-1
430	1165	48	1
430	5749	48	-1
604	1165	48	1
604	7443	48	-1
618	16	48	1
618	6726	48	-1
650	1165	48	1
650	4152	48	-1
670	6297	48	1
670	11838	48	-1
760	16	48	1
760	6297	48	-1
769	16	48	1
769	4957	48	-1
775	626	48	1
775	5749	48	-1
874	16	48	1
874	7810	48	-1
928	16	48	1
928	14506	48	-1
959	16	48	1
959	1003	48	-1
1005	16	48	1
1005	4175	48	-1
1037	16	48	1
1037	9840	48	-1
1044	16	48	1
1044	164	48	-1
1055	16	48	1
1055	2161	48	-1
1059	1581	48	1
1059	162	48	-1
1087	16	48	1
1087	2375	48	-1
1110	16	48	1
1110	4674	48	-1
1142	16	48	1
1142	5758	48	-1
1217	5758	48	1
1217	2518	48	-1
1229	16	48	1
1229	1963	48	-1
1323	1581	48	1
1323	10658	48	-1
1356	626	48	1
1356	12322	48	-1
1371	16	48	1
1371	4152	48	-1
1385	16	48	1
1385	5986	48	-1
1393	16	48	1
1393	4193	48	-1
1407	1165	48	1
1407	4175	48	-1
1425	16	48	1
1425	162	48	-1
1464	16	48	1
1464	4495	48	-1
1521	16	48	1
1521	5758	48	-1
1558	16	48	1
1558	7881	48	-1
1608	16	48	1
1608	10658	48	-1
1648	3422	48	1
1648	2375	48	-1
1662	16	48	1
1662	3537	48	-1
1694	16	48	1
1694	2689	48	-1
1729	16	48	1
1729	164	48	-1
1737	4532	48	1
1737	393	48	-1
1802	16	48	1
1802	10953	48	-1
1843	16	48	1
1843	6102	48	-1
1940	352	48	1
1940	6102	48	-1
1982	16	48	1
1982	6362	48	-1
1985	16	48	1
1985	5986	48	-1
1991	16	48	1
1991	591	48	-1
2009	16	48	1
2009	4532	48	-1
2016	626	48	1
2016	3422	48	-1
2023	16	48	1
2023	1003	48	-1
2051	16	48	1
2051	5018	48	-1
2078	16	48	1
2078	7810	48	-1
2085	773	48	1
2085	7443	48	-1
2087	16	48	1
2087	11838	48	-1
2100	16	48	1
2100	352	48	-1
2107	16	48	1
2107	8827	48	-1
2153	16	48	1
2153	8884	48	-1
2189	6297	48	1
2189	1645	48	-1
2197	16	48	1
2197	1003	48	-1
2237	626	48	1
2237	2399	48	-1
2239	626	48	1
2239	4532	48	-1
2254	16	48	1
2254	1306	48	-1
2311	16	48	1
2311	6102	48	-1
2321	16	48	1
2321	610	48	-1
2362	1581	48	1
2362	8258	48	-1
2368	16	48	1
2368	4193	48	-1
2372	1165	48	1
2372	1306	48	-1
2383	16	48	1
2383	13059	48	-1
2415	16	48	1
2415	6111	48	-1
2435	343	48	1
2435	1645	48	-1
2475	16	48	1
2475	10200	48	-1
2498	626	48	1
2498	2375	48	-1
2540	626	48	1
2540	6319	48	-1
2575	4532	48	1
2575	4175	48	-1
2619	16	48	1
2619	14506	48	-1
2621	16	48	1
2621	1963	48	-1
2634	16	48	1
2634	2848	48	-1
2722	16	48	1
2722	2161	48	-1
2734	1165	48	1
2734	6726	48	-1
2807	16	48	1
2807	5620	48	-1
2850	16	48	1
2850	6162	48	-1
2895	352	48	1
2895	1254	48	-1
2926	1165	48	1
2926	352	48	-1
2941	16	48	1
2941	5620	48	-1
2969	16	48	1
2969	352	48	-1
2971	16	48	1
2971	352	48	-1
2977	773	48	1
2977	658	48	-1
2987	16	48	1
2987	11279	48	-1
3035	1581	48	1
3035	610	48	-1
3087	16	48	1
3087	2706	48	-1
3119	16	48	1
3119	1346	48	-1
3217	659	48	1
3217	6297	48	-1
3301	626	48	1
3301	2706	48	-1
3409	773	48	1
3409	6111	48	-1
3412	16	48	1
3412	5265	48	-1
3420	4193	48	1
3420	610	48	-1
3428	4532	48	1
3428	610	48	-1
3438	16	48	1
3438	8287	48	-1
3451	1254	48	1
3451	591	48	-1
3464	3422	48	1
3464	4957	48	-1
3485	1581	48	1
3485	226	48	-1
3500	16	48	1
3500	13059	48	-1
3519	637	48	1
3519	10137	48	-1
3531	16	48	1
3531	4193	48	-1
3553	16	48	1
3553	1633	48	-1
3591	16	48	1
3591	6111	48	-1
3629	626	48	1
3629	8258	48	-1
3660	16	48	1
3660	6162	48	-1
3752	16	48	1
3752	11777	48	-1
3757	16	48	1
3757	1346	48	-1
3759	16	48	1
3759	1254	48	-1
3760	16	48	1
3760	2518	48	-1
3790	626	48	1
3790	3745	48	-1
3826	16	48	1
3826	2161	48	-1
3843	16	48	1
3843	11724	48	-1
3867	16	48	1
3867	2375	48	-1
3867	1581	48	1
3867	658	48	-1
3875	16	48	1
3875	10200	48	-1
3888	16	48	1
3888	1306	48	-1
3915	1165	48	1
3915	2161	48	-1
3968	16	48	1
3968	1346	48	-1
3990	16	48	1
3990	1581	48	-1
4019	16	48	1
4019	7652	48	-1
4089	773	48	1
4089	5758	48	-1
4099	16	48	1
4099	10200	48	-1
4116	16	48	1
4116	2161	48	-1
4116	659	48	1
4116	4257	48	-1
4135	16	48	1
4135	8287	48	-1
4231	16	48	1
4231	10137	48	-1
4402	626	48	1
4402	6102	48	-1
4403	16	48	1
4403	2399	48	-1
4414	16	48	1
4414	6726	48	-1
4449	11942	48	1
4449	2848	48	-1
4453	16	48	1
4453	12368	48	-1
4462	16	48	1
4462	773	48	-1
4475	16	48	1
4475	6111	48	-1
4571	16	48	1
4571	5758	48	-1
4614	349	48	1
4614	11942	48	-1
4713	16	48	1
4713	226	48	-1
4808	16	48	1
4808	4495	48	-1
4815	16	48	1
4815	12368	48	-1
4834	16	48	1
4834	1963	48	-1
4851	773	48	1
4851	6170	48	-1
4864	16	48	1
4864	1003	48	-1
4901	16	48	1
4901	2518	48	-1
4916	16	48	1
4916	5265	48	-1
4933	16	48	1
4933	4257	48	-1
4994	626	48	1
4994	2161	48	-1
5035	16	48	1
5035	1254	48	-1
5043	16	48	1
5043	4257	48	-1
5050	16	48	1
5050	5758	48	-1
5081	4532	48	1
5081	3537	48	-1
5115	16	48	1
5115	7810	48	-1
5123	16	48	1
5123	413	48	-1
5211	16	48	1
5211	8884	48	-1
5222	626	48	1
5222	3181	48	-1
5226	1581	48	1
5226	3181	48	-1
5272	658	48	1
5272	2399	48	-1
5304	16	48	1
5304	12368	48	-1
5323	4532	48	1
5323	1645	48	-1
5348	16	48	1
5348	7443	48	-1
5358	16	48	1
5358	343	48	-1
5371	16	48	1
5371	12322	48	-1
5380	8258	48	1
5380	10891	48	-1
5412	16	48	1
5412	162	48	-1
5480	1165	48	1
5480	11724	48	-1
5494	16	48	1
5494	2161	48	-1
5531	16	48	1
5531	6102	48	-1
5571	16	48	1
5571	10200	48	-1
5576	16	48	1
5576	2689	48	-1
5594	16	48	1
5594	11724	48	-1
5606	626	48	1
5606	5996	48	-1
5612	16	48	1
5612	3181	48	-1
5678	16	48	1
5678	5265	48	-1
5679	16	48	1
5679	8580	48	-1
5720	16	48	1
5720	7810	48	-1
5731	16	48	1
5731	11724	48	-1
5742	16	48	1
5742	2234	48	-1
5784	16	48	1
5784	8884	48	-1
5806	16	48	1
5806	610	48	-1
5823	16	48	1
5823	8827	48	-1
5831	16	48	1
5831	1003	48	-1
5840	16	48	1
5840	2689	48	-1
5843	16	48	1
5843	2518	48	-1
5846	626	48	1
5846	2161	48	-1
5850	1165	48	1
5850	659	48	-1
5884	1165	48	1
5884	4532	48	-1
5903	16	48	1
5903	4152	48	-1
5947	773	48	1
5947	2004	48	-1
5999	1581	48	1
